noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
11544,11544,3.192268265619456e+16,12056,,,,27364,27364,-350.573494599371,31509,,,,33255,33255,-2.512488767504692,38993,,,,17507,17507,-4.232421492705941,15062,,,
17433,17433,3.192268265619456e+16,12056,,,,29327,29327,-345.3324006862331,30906,,,,44661,44661,-2.512488767504692,38993,,,,18676,18676,-4.222157317806482,16396,,,
14301,14301,3.192268265619456e+16,12056,,,,29104,29104,-340.5661283239532,30906,,,,39606,39606,-2.512488767504692,38993,,,,22732,22732,-4.212090014169812,16395,,,
12837,12837,3.192268265619456e+16,12056,,,,27432,27432,-336.2986304817248,31509,,,,35341,35341,-2.512488767504692,38993,,,,15590,15590,-4.202215888867974,16816,,,
13691,13691,3.192268265619456e+16,12056,,,,44112,44112,-332.55210971945394,30527,,,,37334,37334,-2.512488767504692,38993,,,,16837,16837,-4.1925312065255635,16816,,,
15640,15640,3.192268265619456e+16,12056,,,,33909,33909,-329.347294568174,30906,,,,37965,37965,-2.512488767504692,38993,,,,14610,14610,-4.183032274214625,17497,,,
10660,10660,3.192268265619456e+16,12056,,,,25223,25223,-326.7033474032389,31509,,,,35683,35683,-2.512488767504692,38993,,,,19336,19336,-4.173715568796992,17497,,,
6809,6809,3.192268265619456e+16,12056,,,,28739,28739,-324.637680190717,31509,,,,39064,39064,-2.512488767504692,38993,,,,7802,7802,-4.164577609581947,17940,,,
13766,13766,3.192268265619456e+16,12056,,,,24721,24721,-323.1655859801697,31509,,,,37195,37195,-2.512488767504692,38993,,,,17254,17254,-4.15561495832622,17940,,,
13078,13078,3.192268265619456e+16,12056,,,,24672,24672,-322.3006995386768,31509,,,,39768,39768,-2.512488767504692,38993,,,,23641,23641,-4.146824261681437,17941,,,
9229,9229,3.192268265619456e+16,12056,,,,30629,30629,-322.05444459000705,31509,,,,34886,34886,-2.512488767504692,38993,,,,24233,24233,-4.138202166299224,17940,,,
13432,13432,3.192268265619456e+16,12056,,,,28230,28230,-322.43649444864263,31509,,,,38085,38085,-2.512488767504692,38993,,,,21064,21064,-4.129745531068444,18827,,,
11298,11298,3.192268265619456e+16,12056,,,,39968,39968,-323.45403500534167,30906,,,,42706,42706,-2.512488767504692,38993,,,,15492,15492,-4.121451087535619,18826,,,
14342,14342,3.192268265619456e+16,12056,,,,36414,36414,-325.11222536116134,30906,,,,41156,41156,-2.512488767504692,38993,,,,18811,18811,-4.11331577948451,18826,,,
11506,11506,3.192268265619456e+16,12056,,,,31731,31731,-327.4141057006525,31509,,,,36980,36980,-2.512488767504692,38993,,,,22088,22088,-4.105336508251428,19249,,,
8642,50001,3.192268265619456e+16,12056,,,,24829,24829,-330.36041303825255,31509,,,,45939,45939,-2.512488767504692,38993,,,,18150,18150,-4.097510344962478,19885,,,
9535,50001,3.192268265619456e+16,12056,,,,23344,23344,-333.94939696467395,31509,,,,35119,35119,-2.512488767504692,38993,,,,22959,22959,-4.0898343182963135,19885,,,
13203,50001,3.192268265619456e+16,12056,,,,33120,33120,-338.17746453453776,31509,,,,38718,38718,-2.512488767504692,38993,,,,24809,24809,-4.082305541826487,20895,,,
12092,50001,3.192268265619456e+16,12056,,,,30831,30831,-343.03816687152266,31509,,,,38190,38190,-2.512488767504692,38993,,,,20381,20381,-4.074921214021444,20895,,,
12781,50001,3.192268265619456e+16,12056,,,,34490,34490,-348.52330469002004,31509,,,,32851,32851,-2.512488767504692,38993,,,,21979,21979,-4.067678533349633,20895,,,
11409,50001,3.192268265619456e+16,12056,,,,30912,30912,-354.62209915389303,31509,,,,34624,34624,-2.512488767504692,38993,,,,24637,24637,-4.0605747831743955,20895,,,
16567,50001,3.192268265619456e+16,12056,,,,34478,34478,-361.3214682568896,30906,,,,37425,37425,-2.512488767504692,38993,,,,19789,19789,-4.053607331753969,20895,,,
11526,50001,3.192268265619456e+16,12056,,,,34214,34214,-368.606303203057,31509,,,,35315,35315,-2.512488767504692,38993,,,,18081,18081,-4.046773547346592,21360,,,
14499,50001,3.192268265619456e+16,12056,,,,31438,31438,-376.45909989952327,31509,,,,33529,33529,-2.512488767504692,38993,,,,13540,13540,-4.0400708406579495,21360,,,
13515,50001,3.192268265619456e+16,12056,,,,33593,33593,-384.86032746371507,31509,,,,35121,35121,-2.512488767504692,38993,,,,15887,15887,-4.033496707288623,21360,,,
12053,50001,3.192268265619456e+16,12056,,,,29552,29552,-393.78833609655385,31509,,,,36313,36313,-2.512488767504692,38993,,,,15940,15940,-4.027048727734089,21360,,,
10567,50001,3.192268265619456e+16,12056,,,,30354,30354,-403.2194492092598,31509,,,,41266,41266,-2.512488767504692,38993,,,,27454,27454,-4.020724440042376,22057,,,
10969,50001,3.192268265619456e+16,12056,,,,30908,30908,-413.1278712965476,31509,,,,45934,45934,-2.512488767504692,38993,,,,22793,22793,-4.01452146715641,22057,,,
14825,50001,3.192268265619456e+16,12056,,,,28596,28596,-423.4861485706497,31509,,,,40114,40114,-2.512488767504692,38993,,,,22049,22049,-4.008437474466562,22057,,,
15194,50001,3.192268265619456e+16,12056,,,,35395,35395,-434.26489258090135,30906,,,,38288,38288,-2.512488767504692,38993,,,,18219,18219,-4.002470254705548,22761,,,
3066,50001,3.192268265619456e+16,12056,,,,31061,31061,-445.433056594156,30906,,,,36848,36848,-2.512488767504692,38993,,,,19135,19135,-3.9966174732637403,22761,,,
7953,50001,3.192268265619456e+16,12056,,,,33244,33244,-456.957935594784,30906,,,,42595,42595,-2.512488767504692,38993,,,,16874,16874,-3.990876965321302,22761,,,
14974,50001,3.192268265619456e+16,12056,,,,35369,35369,-468.80544266508696,30527,,,,41016,41016,-2.512488767504692,38993,,,,22764,22764,-3.985246566058397,22761,,,
9543,50001,3.192268265619456e+16,12056,,,,31975,31975,-480.9400168584931,30527,,,,38657,38657,-2.512488767504692,38993,,,,23240,23240,-3.979724237997532,22761,,,
11793,50001,3.192268265619456e+16,12056,,,,29057,29057,-493.32489957997086,30527,,,,36737,36737,-2.512488767504692,38993,,,,22357,22357,-3.9743078163188694,23842,,,
13142,50001,3.192268265619456e+16,12056,,,,25147,25147,-505.9219503324199,30527,,,,45936,45936,-2.512488767504692,38993,,,,30810,30810,-3.968995305992365,23842,,,
13070,50001,3.192268265619456e+16,12056,,,,34785,34785,-518.6923837311077,29705,,,,38798,38798,-2.512488767504692,38993,,,,22143,22143,-3.963784711987972,23842,,,
9071,50001,3.192268265619456e+16,12056,,,,33673,33673,-531.5964009964514,29705,,,,36889,36889,-2.512488767504692,38993,,,,25949,25949,-3.958674039275646,23842,,,
14790,50001,3.192268265619456e+16,12056,,,,31259,31259,-544.593282080822,29705,,,,34438,34438,-2.512488767504692,38993,,,,23273,23273,-3.9536614626151323,24663,,,
9600,50001,3.192268265619456e+16,12056,,,,26706,26706,-557.6420305561769,29706,,,,35881,35881,-2.512488767504692,38993,,,,23970,23970,-3.948745029423833,24663,,,
16204,50001,3.192268265619456e+16,12056,,,,24575,24575,-570.7009129800367,29706,,,,40077,40077,-8.927026689052582,38993,,,,23816,23816,-3.9439229144614933,24663,,,
12157,50001,3.192268265619456e+16,12056,,,,31592,31592,-583.7281037831175,27060,,,,39667,39667,-8.927026689052582,38993,,,,31938,31938,-3.9391933349353074,24663,,,
10676,50001,3.192268265619456e+16,12056,,,,26226,26226,-596.6815931425261,27060,,,,40549,40549,-8.927026689052582,38993,,,,31744,31744,-3.9345544656050206,25627,,,
7322,50001,3.192268265619456e+16,12056,,,,28374,28374,-609.5192330451625,27060,,,,44488,44488,-8.927026689052582,38993,,,,28779,28779,-3.930004523677826,25627,,,
14462,50001,3.192268265619456e+16,12056,,,,11990,11990,-622.1991518583405,27060,,,,36708,36708,-8.927026689052582,38993,,,,28839,28839,-3.9255419385981556,25627,,,
11929,50001,3.192268265619456e+16,12056,,,,26891,26891,-634.6797082663852,27060,,,,36916,36916,-8.927026689052582,38993,,,,29400,29400,-3.9211650124680997,25591,,,
19633,50001,3.192268265619456e+16,12056,,,,24954,24954,-646.9198137144494,25591,,,,35150,35150,-8.927026689052582,38993,,,,17995,17995,-3.91687196249485,26542,,,
9166,50001,3.192268265619456e+16,12056,,,,27217,27217,-658.8789324085134,25591,,,,39239,39239,-8.927026689052582,38993,,,,31757,31757,-3.912661345465183,26542,,,
9372,50001,3.192268265619456e+16,12056,,,,20833,20833,-670.5171734421897,25591,,,,35921,35921,-8.927026689052582,38993,,,,23193,23193,-3.9085314634811876,27060,,,
11540,50001,3.192268265619456e+16,12056,,,,32804,32804,-681.7957514307457,23842,,,,40293,40293,-8.927026689052582,38993,,,,29292,29292,-3.9044807884347437,26542,,,
11216,50001,3.192268265619456e+16,12056,,,,20775,20775,-692.6767561940926,23842,,,,37454,37454,-8.927026689052582,38993,,,,23996,23996,-3.9005077922177316,26542,,,
9974,50001,3.192268265619456e+16,12056,,,,26242,26242,-703.1235212640036,23842,,,,40781,40781,-8.927026689052582,38993,,,,21409,21409,-3.8966111165118216,27060,,,
14399,50001,3.192268265619456e+16,12056,,,,17132,17132,-713.1007160109181,23842,,,,34729,34729,-8.927026689052582,38993,,,,37884,37884,-3.892789148313999,27060,,,
12632,50001,3.192268265619456e+16,12056,,,,26227,26227,-722.5743917073446,22761,,,,32316,32316,-8.927026689052582,38993,,,,31630,31630,-3.889040444411039,27060,,,
13289,50001,3.192268265619456e+16,12056,,,,14887,14887,-731.5122118448722,22761,,,,37641,37641,-8.927026689052582,38993,,,,28256,28256,-3.885363731379509,27060,,,
10497,50001,3.192268265619456e+16,12056,,,,25755,25755,-739.8835903243768,22057,,,,39296,39296,-8.927026689052582,38993,,,,23555,23555,-3.8817575660061836,27060,,,
18944,50001,3.192268265619456e+16,12056,,,,24295,24295,-747.6596453926194,21360,,,,30545,30545,-8.927026689052582,38993,,,,24525,24525,-3.878220505077839,27905,,,
17766,50001,3.192268265619456e+16,12056,,,,14222,14222,-754.8135220860619,21360,,,,44347,44347,-8.927026689052582,38993,,,,27767,27767,-3.874751360065937,27905,,,
17005,50001,3.192268265619456e+16,12056,,,,21380,21380,-761.3203922308671,21360,,,,38564,38564,-8.927026689052582,38993,,,,27401,27401,-3.8713486877572536,27906,,,
14623,50001,3.192268265619456e+16,12056,,,,28414,28414,-767.1574083794969,21360,,,,44234,44234,-8.927026689052582,38993,,,,24949,24949,-3.8680113845181463,28488,,,
16581,50001,3.192268265619456e+16,12056,,,,20908,20908,-772.3041183813322,21360,,,,39610,39610,-8.927026689052582,38993,,,,18635,18635,-3.8647380920302865,28488,,,
11060,50001,3.192268265619456e+16,12056,,,,14892,14892,-776.7421890022594,21360,,,,38785,38785,-8.927026689052582,38993,,,,32583,32583,-3.8615275368702413,28488,,,
12697,50001,3.192268265619456e+16,12056,,,,12325,12325,-780.4558204952914,21360,,,,41965,41965,-8.927026689052582,38993,,,,19057,19057,-3.8583786154043676,28488,,,
13725,50001,3.192268265619456e+16,12056,,,,22161,22161,-783.4314702201533,20895,,,,35299,35299,-8.927026689052582,38993,,,,34215,34215,-3.8552900542092323,28488,,,
16292,50001,3.192268265619456e+16,12056,,,,18715,18715,-785.658175087099,21360,,,,35126,35126,-8.927026689052582,38993,,,,21644,21644,-3.852260834546089,28488,,,
12956,50001,3.192268265619456e+16,12056,,,,17230,17230,-787.1275054935086,20894,,,,38932,38932,-8.927026689052582,38993,,,,35077,35077,-3.8492896829915044,28488,,,
16777,50001,3.192268265619456e+16,12056,,,,16964,16964,-787.833565323888,20895,,,,37553,37553,-8.927026689052582,38993,,,,27036,27036,-3.8463754959118366,28488,,,
13183,50001,3.192268265619456e+16,12056,,,,24514,24514,-787.77299194987,21360,,,,39840,39840,-8.927026689052582,38993,,,,32138,32138,-3.8435172545683383,28949,,,
14394,50001,3.192268265619456e+16,12056,,,,15592,15592,-786.9450944204199,21360,,,,41443,41443,-8.927026689052582,38993,,,,29187,29187,-3.8407138553273676,28488,,,
8850,50001,3.192268265619456e+16,12056,,,,25002,25002,-785.3518534618365,21360,,,,40332,40332,-8.927026689052582,38993,,,,29473,29473,-3.8379641945552825,28949,,,
11938,50001,3.192268265619456e+16,12056,,,,24854,24854,-782.9976911607403,21360,,,,35364,35364,-8.927026689052582,38993,,,,25546,25546,-3.8352673384082316,28949,,,
14332,50001,3.192268265619456e+16,12056,,,,14646,14646,-779.8898394712913,21360,,,,39498,39498,-8.927026689052582,38993,,,,25633,25633,-3.832622183252573,28949,,,
6161,50001,3.192268265619456e+16,12056,,,,10288,10288,-776.0378795811671,22057,,,,34705,34705,-8.927026689052582,38993,,,,36737,36737,-3.83002771034956,28949,,,
10380,50001,3.192268265619456e+16,12056,,,,26586,26586,-771.4542025455851,22057,,,,33446,33446,-8.927026689052582,38993,,,,29398,29398,-3.8274830707502363,28949,,,
11382,50001,3.192268265619456e+16,12056,,,,23975,23975,-766.1535486532796,22057,,,,43735,43735,-8.927026689052582,38993,,,,29770,29770,-3.8249873306107522,28949,,,
13401,50001,3.192268265619456e+16,12056,,,,23642,23642,-760.1530995533067,22761,,,,39838,39838,-8.927026689052582,38993,,,,41821,41821,-3.822539386297464,29705,,,
4115,50001,3.192268265619456e+16,12056,,,,18618,18618,-753.4725703818488,22761,,,,36284,36284,-8.927026689052582,38993,,,,28812,28812,-3.8201383888614178,28949,,,
8472,50001,3.192268265619456e+16,12056,,,,26083,26083,-746.1339333818006,22761,,,,41383,41383,-8.927026689052582,38993,,,,23316,23316,-3.8177834893536566,28949,,,
12231,50001,3.192268265619456e+16,12056,,,,29715,29715,-738.1614179027695,22761,,,,35627,35627,-8.927026689052582,38993,,,,12628,12628,-3.8154736690354345,29705,,,
19233,50001,3.192268265619456e+16,12056,,,,22183,22183,-729.5815104010749,22761,,,,41905,41905,-8.927026689052582,38993,,,,25148,25148,-3.8132082487475873,29705,,,
13334,50001,3.192268265619456e+16,12056,,,,26297,26297,-720.4227241227377,22761,,,,33511,33511,-8.927026689052582,38993,,,,27165,27165,-3.810986294646263,29705,,,
11508,50001,3.192268265619456e+16,12056,,,,20552,20552,-710.7155530400771,23842,,,,40257,40257,-8.927026689052582,38993,,,,26549,26549,-3.8088069577825068,29705,,,
17242,50001,3.192268265619456e+16,12056,,,,22225,22225,-700.4924718517112,23842,,,,34707,34707,-8.927026689052582,38993,,,,28426,28426,-3.806669389207363,29705,,,
12798,50001,3.192268265619456e+16,12056,,,,23400,23400,-689.7876135387409,23842,,,,37100,37100,-8.927026689052582,38993,,,,30401,30401,-3.804572909761667,29705,,,
13984,50001,3.192268265619456e+16,12056,,,,20150,20150,-678.6368154281515,23842,,,,37510,37510,-8.927026689052582,38993,,,,33377,33377,-3.802516585601568,30527,,,
10205,50001,3.192268265619456e+16,12056,,,,21759,21759,-667.077527066009,23842,,,,37554,37554,-8.927026689052582,38993,,,,29938,29938,-3.8004997375679013,29705,,,
15078,50001,3.192268265619456e+16,12056,,,,21322,21322,-655.1484417102414,23842,,,,38801,38801,-8.927026689052582,38993,,,,25857,25857,-3.7985215167117117,30527,,,
10824,50001,3.192268265619456e+16,12056,,,,27562,27562,-642.8896345208454,23842,,,,38109,38109,-8.927026689052582,38993,,,,31962,31962,-3.7965813287687302,30527,,,
13721,50001,3.192268265619456e+16,12406,,,,25316,25316,-630.3422401160705,24519,,,,39585,39585,-8.927026689052582,38993,,,,31218,31218,-3.794678324790001,30527,,,
14110,50001,3.192268265619456e+16,12056,,,,23504,23504,-617.5483604456144,24519,,,,36200,36200,-8.927026689052582,38993,,,,30690,30690,-3.7928118256163597,30527,,,
9691,50001,3.192268265619456e+16,12056,,,,26542,26542,-604.5510647906232,24519,,,,40823,40823,-8.927026689052582,38993,,,,22051,22051,-3.790981152088642,30527,,,
10207,50001,3.192268265619456e+16,12056,,,,33441,33441,-591.3938830662656,24519,,,,39158,39158,-8.927026689052582,38993,,,,28632,28632,-3.7891856250476836,30527,,,
15866,50001,3.192268265619456e+16,12056,,,,24507,24507,-578.1209900753427,25627,,,,33803,33803,-8.927026689052582,38993,,,,37890,37890,-3.7874244804394244,30906,,,
9192,50001,3.192268265619456e+16,12056,,,,24337,24337,-564.776975191276,25591,,,,40989,40989,-15.341564625501633,38993,,,,26537,26537,-3.7856971239995953,30906,,,
11704,50001,3.192268265619456e+16,12056,,,,31049,31049,-551.4066120410967,25591,,,,36567,36567,-15.341564625501633,38993,,,,26324,26324,-3.784002961463928,30906,,,
14117,50001,3.192268265619456e+16,12056,,,,27557,27557,-538.0545821250307,27060,,,,42607,42607,-15.341564625501633,38993,,,,28543,50001,-3.782341228778362,30906,,,
11702,50001,3.192268265619456e+16,12056,,,,18297,18297,-524.7657511969137,27060,,,,42357,42357,-15.341564625501633,38993,,,,27745,50001,-3.7807114165735243,30906,,,
16192,50001,3.192268265619456e+16,12056,,,,34345,34345,-511.5845243765581,27060,,,,39833,39833,-15.341564625501633,38993,,,,34746,50001,-3.7791128456902503,30906,,,
14679,50001,3.192268265619456e+16,12056,,,,17901,17901,-498.5548461497533,27060,,,,38267,38267,-15.341564625501633,38993,,,,31600,50001,-3.7775450067591665,30906,,,
7252,50001,3.192268265619456e+16,12056,,,,30314,30314,-485.72038462187527,27060,,,,40672,40672,-15.341564625501633,38993,,,,32498,50001,-3.776007220621109,30906,,,
13054,50001,3.192268265619456e+16,12056,,,,36142,36142,-473.1237023766446,27060,,,,34687,34687,-15.341564625501633,38993,,,,21310,50001,-3.7744988930118084,31509,,,
16460,50001,3.192268265619456e+16,12056,,,,34165,34165,-460.80690136375904,27060,,,,41611,41611,-15.341564625501633,38993,,,,26598,50001,-3.7730195145618914,31509,,,
7135,50001,3.192268265619456e+16,12056,,,,28822,28822,-448.81070163084746,29657,,,,40399,40399,-15.341564625501633,38993,,,,32346,50001,-3.7715684910070895,31509,,,
16605,50001,3.192268265619456e+16,12056,,,,27993,27993,-437.1749940842974,29705,,,,34361,34361,-15.341564625501633,38993,,,,33413,50001,-3.7701453978729247,31509,,,
16240,50001,3.192268265619456e+16,12056,,,,35638,35638,-425.93828772842767,29657,,,,38883,38883,-15.341564625501633,38993,,,,21919,50001,-3.7687495560002326,31509,,,
9599,50001,3.192268265619456e+16,12056,,,,27947,27947,-415.13752541187887,29705,,,,45143,45143,-15.341564625501633,38993,,,,36823,50001,-3.76738045601964,31509,,,
13967,50001,3.192268265619456e+16,12056,,,,23038,23038,-404.80836020802735,29705,,,,42372,42372,-15.341564625501633,38993,,,,33037,50001,-3.766037673456669,31509,,,
15331,50001,3.192268265619456e+16,12056,,,,34137,34137,-394.9846026541579,29705,,,,36278,36278,-15.341564625501633,38993,,,,29220,50001,-3.76472061404705,31509,,,
10459,50001,3.192268265619456e+16,12056,,,,34830,34830,-385.69831287826776,29705,,,,37677,37677,-15.341564625501633,38993,,,,24605,50001,-3.7634288533163067,31509,,,
16431,50001,3.192268265619456e+16,12056,,,,27654,27654,-376.9798005990672,30527,,,,43680,43680,-15.341564625501633,38993,,,,31727,50001,-3.7621617970001697,31509,,,
18547,50001,3.192268265619456e+16,12056,,,,30143,30143,-368.85734874556545,30527,,,,32670,32670,-15.341564625501633,38993,,,,32569,50001,-3.760919105519056,31509,,,
6875,6875,3.192268265619456e+16,12056,,,,30305,30305,-361.35702920346137,30527,,,,36957,36957,-15.341564625501633,38993,,,,26445,50001,-3.7597002695035933,31509,,,
7010,7010,3.192268265619456e+16,12056,,,,32464,32464,-354.5029791955578,30527,,,,46477,46477,-15.341564625501633,38993,,,,29808,50001,-3.758504779584408,31509,,,
13837,13837,3.192268265619456e+16,12056,,,,33580,33580,-348.31703277454255,30527,,,,40533,40533,-15.341564625501633,38993,,,,32928,50001,-3.757332296181917,31509,,,
19135,19135,3.192268265619456e+16,12056,,,,32335,32335,-342.8187208229888,30906,,,,44824,44824,-15.341564625501633,38993,,,,29956,50001,-3.7561822250318526,31509,,,
10599,10599,3.192268265619456e+16,12056,,,,23022,23022,-338.0250867997455,31509,,,,41247,41247,-15.341564625501633,38993,,,,25714,50001,-3.7550542265546323,31509,,,
12698,12698,3.192268265619456e+16,12056,,,,30318,30318,-333.95114737396125,30906,,,,42052,42052,-15.341564625501633,38993,,,,26919,50001,-3.753947876275778,31509,,,
14914,14914,3.192268265619456e+16,12056,,,,33681,33681,-330.6091554106463,30906,,,,33207,33207,-15.341564625501633,38993,,,,29516,50001,-3.752862749720812,31509,,,
10798,10798,3.192268265619456e+16,12056,,,,35026,35026,-328.0089684778916,30906,,,,39578,39578,-15.341564625501633,38993,,,,30260,50001,-3.751798507310152,32585,,,
17641,17641,3.192268265619456e+16,12056,,,,36331,36331,-326.1580488468694,30906,,,,41715,41715,-21.756102561950684,38993,,,,27841,50001,-3.7507545547795296,32585,,,
13674,13674,3.192268265619456e+16,12056,,,,28336,28336,-325.0612792382228,31509,,,,44807,44807,-21.756102561950684,38993,,,,31031,50001,-3.7497307223391534,32585,,,
15110,15110,3.192268265619456e+16,12056,,,,32080,32080,-324.72096282206644,30906,,,,41066,41066,-21.756102561950684,38993,,,,39784,50001,-3.7487265006196497,32585,,,
16253,16253,3.192268265619456e+16,12056,,,,31154,31154,-325.1370995984005,31509,,,,41939,41939,-21.756102561950684,38993,,,,28407,50001,-3.747741550041437,32585,,,
7511,7511,3.192268265619456e+16,12056,,,,25103,25103,-326.30701788989177,31509,,,,37108,37108,-21.756102561950684,38993,,,,36282,50001,-3.746775531024933,32585,,,
18060,18060,3.192268265619456e+16,12056,,,,34212,34212,-328.2257428490925,30906,,,,37553,37553,-21.756102561950684,38993,,,,27210,50001,-3.745828019095659,32585,,,
18012,18012,3.192268265619456e+16,12056,,,,31224,31224,-330.885720078026,30906,,,,49985,49985,-21.756102561950684,38993,,,,31422,50001,-3.744898674674034,32585,,,
8517,8517,3.192268265619456e+16,12056,,,,30300,30300,-334.27718413540606,30906,,,,32312,32312,-21.756102561950684,38993,,,,25508,50001,-3.743987158180475,32585,,,
12688,12688,3.192268265619456e+16,12056,,,,34937,34937,-338.38788215622185,30906,,,,42940,42940,-21.756102561950684,38993,,,,29638,50001,-3.7430931300354002,32585,,,
20179,20179,3.192268265619456e+16,12056,,,,37728,37728,-343.20325810534837,30527,,,,42305,42305,-21.756102561950684,38993,,,,31629,50001,-3.742216250659227,32585,,,
9678,9678,3.192268265619456e+16,12056,,,,29913,29913,-348.7068212847638,30906,,,,41823,41823,-21.756102561950684,38993,,,,27331,50001,-3.7413561804723736,32585,,,
16318,16318,3.192268265619456e+16,12056,,,,29356,29356,-354.8796856995273,30527,,,,38366,38366,-21.756102561950684,38993,,,,20961,50001,-3.740512579895258,32585,,,
4724,4724,3.192268265619456e+16,12056,,,,31718,31718,-361.7009385649967,30527,,,,37179,37179,-21.756102561950684,38993,,,,31058,50001,-3.739685194243193,32585,,,
12777,12777,3.192268265619456e+16,12056,,,,26799,26799,-369.1478245604384,30527,,,,32018,32018,-21.756102561950684,38993,,,,33035,50001,-3.7388737688314913,32585,,,
7417,7417,3.192268265619456e+16,12056,,,,29159,29159,-377.1956537022221,30527,,,,38409,38409,-21.756102561950684,38993,,,,40795,50001,-3.738077794290781,32585,,,
11678,11678,3.192268265619456e+16,12056,,,,29705,29705,-385.8179855974305,29705,,,,40423,40423,-21.756102561950684,38993,,,,34074,50001,-3.7372971008312703,32585,,,
8971,8971,3.192268265619456e+16,12056,,,,29663,29663,-394.9866294438589,29705,,,,38285,38285,-21.756102561950684,38993,,,,28459,50001,-3.7365314337682722,32585,,,
13128,13128,3.192268265619456e+16,12056,,,,19851,19851,-404.67210466403844,29705,,,,42730,42730,-21.756102561950684,38993,,,,34015,50001,-3.7357804535222052,32585,,,
14960,14960,3.192268265619456e+16,12056,,,,33770,33770,-414.8433645248223,29657,,,,35774,35774,-28.170640498399734,38993,,,,36577,50001,-3.7350438205134866,32585,,,
13572,13572,3.192268265619456e+16,12056,,,,30673,30673,-425.4678882641899,28949,,,,33895,33895,-28.170640498399734,38993,,,,37630,50001,-3.7343213649523257,32585,,,
5264,5264,3.192268265619456e+16,12056,,,,40621,40621,-436.51232597887997,28949,,,,35904,35904,-28.170640498399734,38993,,,,39943,50001,-3.73361274725914,32585,,,
14729,14729,3.192268265619456e+16,12056,,,,23296,23296,-447.9420379903662,28949,,,,38224,38224,-28.170640498399734,38993,,,,30018,50001,-3.7329177976441383,32585,,,
