noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22508,22508,471.1635965887749,30749,,,,19457,19457,-107.78060225163517,16248,,,,4279,4279,-245.2720767618601,3931,,,,6961,6961,-74.9298594485527,7986,,,
29148,29148,487.2799694579244,31261,,,,13836,13836,-123.59382526536103,15659,,,,5647,5647,-243.8867691599296,4251,,,,10217,10217,-79.68579052746682,7396,,,
28861,28861,504.00586750529783,31726,,,,13673,13673,-138.9011903682333,15122,,,,3712,3712,-242.12980762010784,4431,,,,7565,7565,-84.34000617334006,7176,,,
28076,28076,521.2747371708942,32303,,,,14695,14695,-153.65382802084798,15123,,,,1590,1590,-240.00637611956716,4542,,,,6628,6628,-88.88765813009589,7075,,,
36673,36673,539.0171255317034,32304,,,,19839,19839,-167.80417768932102,14347,,,,5580,5580,-237.52211361219986,4543,,,,5571,5571,-93.3237879540196,6656,,,
26908,26908,557.1608120909323,33246,,,,13626,13626,-181.30598784528786,13926,,,,5300,5300,-234.68309334785818,4738,,,,3864,3864,-97.64345556600286,6064,,,
39169,39169,575.630808778006,33244,,,,22292,22292,-194.11482502360604,13927,,,,7570,7570,-231.4958090851809,5019,,,,7031,7031,-101.84166579311831,5797,,,
27050,27050,594.350414262389,34091,,,,16501,16501,-206.18778293223943,13463,,,,6225,6225,-227.96716819800673,5139,,,,7583,7583,-105.91341121936766,5797,,,
28352,28352,613.240555007447,34092,,,,10968,10968,-217.48406423248912,13021,,,,3763,3763,-224.10449167537433,5136,,,,4074,4074,-109.8536783072172,5370,,,
36743,36743,632.2211031627239,34996,,,,13018,13018,-227.96461692634932,13021,,,,6057,6057,-219.91548654717565,5370,,,,2804,2804,-113.65744127606226,5139,,,
41146,41146,651.2106129854858,35220,,,,18398,18398,-237.59278885926722,13021,,,,4122,4122,-215.40824588415578,5796,,,,2085,2085,-117.31968658836915,5021,,,
34328,34328,670.1271115760887,35453,,,,14438,14438,-246.33396410749822,12977,,,,4637,4637,-210.59123501073987,5796,,,,6484,6484,-120.8354251927459,4544,,,
35054,35054,688.8880988779772,35954,,,,1929,1929,-254.1560720358085,12515,,,,6693,6693,-205.47328461144625,6065,,,,5089,5089,-124.19969252394243,4543,,,
38212,38212,707.4112066238238,36686,,,,12683,12683,-261.02936912988844,12351,,,,6355,6355,-200.06354247577994,6310,,,,3504,3504,-127.40754850285037,4429,,,
32652,32652,725.6141983355285,37265,,,,20600,20600,-266.92672988646746,12349,,,,8246,8246,-194.37152175333915,6528,,,,3120,3120,-130.45411426571593,3931,,,
38681,38681,743.4160236380412,37979,,,,9846,9846,-271.8237195358437,12350,,,,5174,5174,-188.4070251243621,6657,,,,3594,3594,-133.33455992106883,3931,,,
38318,38318,760.7361593132223,38241,,,,13307,13307,-275.69859404188367,12349,,,,7429,7429,-182.1801861612469,7075,,,,1554,1554,-136.0441167927934,3528,,,
40212,40212,777.4963225598037,38955,,,,7664,7664,-278.53244554707976,12350,,,,3200,3200,-175.70140039268492,7396,,,,4269,4269,-138.5781019062702,3528,,,
39506,39506,793.6192848903395,39543,,,,7790,7790,-280.30923873381505,12350,,,,7646,7646,-168.98135287800758,7986,,,,3501,3501,-140.93189962376982,3315,,,
42329,42329,809.0308489696206,39984,,,,16546,16546,-281.01581082436337,11974,,,,7959,7959,-162.0309906328395,8269,,,,1531,1531,-143.1010044952008,3314,,,
40152,40152,823.6585307223988,39984,,,,3598,3598,-280.6420897484754,12156,,,,8061,8061,-154.8614812675786,8271,,,,4147,4147,-145.08100595427132,3125,,,
40192,40192,837.4334043825747,40350,,,,18731,18731,-279.18091233705695,11975,,,,5409,5409,-147.48421298739612,8941,,,,4413,4413,-146.86760056155987,3124,,,
37536,37536,850.2893117578305,40546,,,,11958,11958,-276.6282424897556,12350,,,,10992,10992,-139.91082216658324,9156,,,,2435,2435,-148.45661036912165,2960,,,
39358,39358,862.1639165434528,41043,,,,9406,9406,-272.98302572990247,12351,,,,10019,10019,-132.1531106255111,9457,,,,4423,4423,-149.8439921027918,2900,,,
44001,44001,872.998308954649,41326,,,,17528,17528,-268.2473346495707,12349,,,,10035,10035,-124.22305941780417,10052,,,,0,0,-151.0258310406499,2675,,,
38495,38495,882.7380600403692,41325,,,,11386,11386,-262.42633254831026,12351,,,,10744,10744,-116.1327874688202,10208,,,,1703,1703,-151.99836855992956,2675,,,
40564,40564,891.3325627371671,41723,,,,10900,10900,-255.52820071061967,12981,,,,11618,11618,-107.89457914999693,10953,,,,3562,3562,-152.75799907625054,2674,,,
46756,46756,898.7360861830223,41723,,,,9368,9368,-247.56413840594553,12980,,,,14554,14554,-99.52082913015872,11189,,,,3968,3968,-153.30127922592214,2675,,,
39928,39928,904.9076439281132,41723,,,,4045,4045,-238.54850833374076,12978,,,,14493,14493,-91.02404237551659,11608,,,,5499,5499,-153.6249401090139,2674,,,
45864,45864,909.8109939348151,41723,,,,17307,17307,-228.4984002882909,13014,,,,13484,13484,-82.41680657532154,12151,,,,4144,4144,-153.72589035012348,2674,,,
41184,41184,913.4151657346131,41723,,,,15227,15227,-217.434176577681,13015,,,,12889,12889,-73.71177835469126,12537,,,,2692,2692,-153.60122834144747,2675,,,
39638,39638,915.6943286388732,41722,,,,15852,15852,-205.37874479850643,13825,,,,12035,12035,-64.92168327461002,12938,,,,1482,1482,-153.24825142508462,2675,,,
35858,35858,916.6280553172983,41721,,,,8664,8664,-192.3581396161046,13825,,,,14431,14431,-56.05920553454217,13769,,,,1281,1281,-152.664452832268,2675,,,
36653,36653,916.2014535871554,41721,,,,20306,20306,-178.40079553926557,14347,,,,11823,11823,-47.1371396313387,14247,,,,3777,3777,-151.84753698720385,2674,,,
41046,41046,914.4051664132762,41722,,,,15743,15743,-163.53820142299196,14347,,,,14911,14911,-38.16822491315719,14245,,,,133,133,-150.7954256286068,2675,,,
49022,49022,911.2351083296014,41721,,,,13569,13569,-147.80402779815313,15124,,,,15870,15870,-29.165200728155355,14856,,,,3281,3281,-149.50625474893226,2674,,,
36272,36272,906.6931243853189,41721,,,,8044,8044,-131.2347813742441,15123,,,,13871,13871,-20.14069612710415,15289,,,,2869,2869,-147.9784021412859,2674,,,
38610,38610,900.7865947771813,41721,,,,10408,10408,-113.86907781409741,15661,,,,15933,15933,-11.107367735121215,15665,,,,2136,2136,-146.2104629132819,2960,,,
36944,36944,893.52817127105,41720,,,,12870,12870,-95.7480053465274,15661,,,,14271,14271,-2.0777894542843,16420,,,,4919,4919,-144.20127703395246,2961,,,
38056,38056,884.936172569579,41323,,,,29203,29203,-76.91454298609904,16095,,,,16911,16911,6.935630259408981,16898,,,,28,28,-141.9499354552832,3313,,,
42106,42106,875.0345843122138,41324,,,,20441,20441,-57.41385142324384,16896,,,,16316,16316,15.920538098654163,17391,,,,2568,2568,-139.45575868683918,3314,,,
43728,43728,863.8521365505983,41043,,,,1861,1861,-37.293054856672484,16896,,,,18415,18415,24.864718627880222,18442,,,,6624,6624,-136.71833046420974,3315,,,
38162,38162,851.4230944839408,40544,,,,14583,14583,-16.60087738073139,17155,,,,18122,18122,33.75612185759604,19097,,,,3466,3466,-133.73749162747322,3317,,,
46902,46902,837.7865995128752,40547,,,,19337,19337,4.612357014598274,17840,,,,18386,18386,42.582835670043835,19440,,,,4201,4201,-130.51333399966134,3528,,,
43531,43531,822.9865374502338,40108,,,,17889,17889,26.294724443699806,18451,,,,20855,20855,51.333140967892405,19902,,,,4787,4787,-127.04621875136567,3930,,,
37299,37299,807.0716703102744,39986,,,,23014,23014,48.393064737965574,18452,,,,21161,21161,59.995511674237264,20565,,,,3466,3466,-123.3367519145958,3930,,,
50000,50000,790.0948455733146,39545,,,,28046,28046,70.85319961338382,18452,,,,24360,24360,68.55864230694709,21014,,,,2802,2802,-119.38583335506289,4431,,,
32963,32963,772.1132597641863,38953,,,,16916,16916,93.61971450295187,18450,,,,24438,24438,77.01147555301071,21665,,,,4765,4765,-115.19460167836068,4543,,,
33488,33488,753.1877995060981,38243,,,,15242,15242,116.63654033690727,19317,,,,21564,21564,85.34311954549673,21790,,,,3953,3953,-110.76448932378455,5141,,,
35046,35046,733.3830415206351,37979,,,,18063,18063,139.84695354272765,19617,,,,22766,22766,93.54304088398038,22653,,,,2478,2478,-106.09717359204782,5368,,,
36195,36195,712.7669890493025,37266,,,,21839,21839,163.1935033226017,20818,,,,23490,23490,101.60092676281033,23234,,,,3440,3440,-101.19461949603004,5796,,,
44862,44862,691.410544696616,36958,,,,25780,25780,186.61866615618942,20818,,,,25209,25209,109.50676769414844,23235,,,,4437,4437,-96.05904915309964,6064,,,
43252,43252,669.3871150624182,36685,,,,24873,50001,210.06470035556436,20821,,,,24094,50001,117.2508023592764,23654,,,,7608,7608,-90.69296014972029,6527,,,
40214,40214,646.7728743203331,35661,,,,33011,50001,233.47371878774197,21925,,,,24413,50001,124.82368305467605,24161,,,,7914,7914,-85.09911329838006,7075,,,
29101,29101,623.6454463254906,34999,,,,23499,50001,256.78827065491123,21925,,,,23892,50001,132.21628267160236,24706,,,,8341,8341,-79.28053263759135,7395,,,
39619,39619,600.0846953498913,34999,,,,34997,50001,279.95097788178964,23303,,,,22924,50001,139.4198877165103,24906,,,,7731,7731,-73.24051155342636,7985,,,
36895,36895,576.1711446116747,34088,,,,26488,50001,302.9051896183837,23304,,,,25594,50001,146.42608801366805,25646,,,,9557,9557,-66.98261277951715,8370,,,
28266,28266,551.986767010485,33471,,,,22486,50001,325.5948367949311,23360,,,,28084,50001,153.22691457689047,26053,,,,8068,50001,-60.51063166784286,8899,,,
31731,31731,527.6137990244222,33078,,,,24048,50001,347.9646502894868,23360,,,,24223,50001,159.8147017378056,26553,,,,8890,50001,-53.8286574040842,9302,,,
26212,26212,503.1346089208139,32732,,,,15586,50001,369.960451818039,24549,,,,26639,50001,166.18211472020147,27027,,,,11229,50001,-46.94098730612723,9457,,,
35238,35238,478.6316967562152,31726,,,,21305,50001,391.52922665703795,24549,,,,28225,50001,172.32231508610607,27550,,,,5459,50001,-39.85220028248875,10050,,,
21830,21830,454.18664006258746,31446,,,,23745,50001,412.6193418109824,24986,,,,23809,50001,178.2288504384005,27829,,,,8790,50001,-32.567095616961694,10642,,,
24422,24422,429.8803574257529,30663,,,,19337,50001,433.1801823997755,24986,,,,27996,50001,183.8956544208193,28304,,,,11767,50001,-25.09072969782798,10643,,,
34560,34560,405.7923177500297,30171,,,,31564,50001,453.16346066424444,25465,,,,25357,50001,189.3169915692568,28305,,,,10006,50001,-17.428379288645658,11192,,,
29605,29605,382.0006720474578,29887,,,,28116,50001,472.5220524056781,25676,,,,30118,30118,194.487733055234,28718,,,,13802,50001,-9.58556601439085,11601,,,
33197,33197,358.58119912397865,29121,,,,36382,50001,491.2111605462899,25677,,,,26997,26997,199.40302579373838,29126,,,,13340,50001,-1.5679829030322878,11964,,,
30390,30390,335.6077009471178,28299,,,,11294,50001,509.18744245887,25677,,,,28101,28101,204.0585130379975,29127,,,,11033,50001,6.618383183759761,12307,,,
21980,21980,313.1513436998464,27829,,,,29167,50001,526.4103189723064,27853,,,,34177,34177,208.45022408209206,29562,,,,13424,50001,14.967410710535063,12939,,,
31637,31637,291.2801306236697,27827,,,,23847,50001,542.8411017012377,29163,,,,25945,25945,212.57479485572935,29763,,,,13426,50001,23.472745523496286,13019,,,
31402,31402,270.0592973863113,26932,,,,30291,50001,558.4435748262842,29163,,,,28700,28700,216.42908188338993,29975,,,,14832,50001,32.127837579711695,13928,,,
17819,17819,249.55012597866312,25676,,,,27389,50001,573.1838496489902,29162,,,,30995,30995,220.0106034738743,30163,,,,13870,50001,40.92597767632785,14347,,,
29672,29672,229.81060366092333,25460,,,,30276,50001,587.0306554819394,29160,,,,32462,32462,223.31715367944958,30162,,,,14451,50001,49.8602117490733,15120,,,
26118,26118,210.8945663326174,25073,,,,29349,50001,599.9556305388708,29159,,,,28997,28997,226.347078039316,30373,,,,16057,50001,58.92351227525117,15661,,,
20894,20894,192.85169853259754,24704,,,,24993,50001,611.9327401544472,29160,,,,29002,29002,229.0991632822204,30373,,,,14468,50001,68.10863135688842,16105,,,
25432,25432,175.7272698605866,23816,,,,21996,50001,622.9390040095439,29161,,,,32527,32527,231.5726373264563,30373,,,,14984,50001,77.40819866530305,16419,,,
23280,23280,159.56220087179304,23816,,,,28940,50001,632.9540597960759,31442,,,,29979,29979,233.76727957725052,30666,,,,18224,50001,86.81467246882025,17150,,,
24388,24388,144.3924700253856,23174,,,,24868,50001,641.9607449972291,31966,,,,31164,31164,235.68314518329623,30666,,,,14278,50001,96.32041309119822,17839,,,
18356,18356,130.24950905217656,22822,,,,21691,50001,649.9445151072282,31966,,,,33517,33517,237.32084078022,30666,,,,20941,50001,105.91760945320252,18448,,,
22212,22212,117.15960990309668,21913,,,,36840,50001,656.8941708566267,31967,,,,29263,29263,238.6814693418885,30666,,,,16857,50001,115.59842598945679,18447,,,
17296,17296,105.14425422226498,21912,,,,28853,50001,662.8012764320752,31967,,,,30118,30118,239.76651988302115,30666,,,,18878,50001,125.35485573159221,19182,,,
23790,23790,94.21971797930541,20956,,,,32691,50001,667.6603049213786,31967,,,,31712,31712,240.57797775657775,30906,,,,21323,50001,135.17881825281447,20453,,,
15775,15775,84.39740094241631,20952,,,,37707,50001,671.4690746486713,31967,,,,27230,27230,241.11815920767788,30734,,,,22127,50001,145.06213518176205,20953,,,
23874,23874,75.6834313106865,20952,,,,27386,50001,674.2281673941841,31967,,,,29875,29875,241.38987681968092,30665,,,,17786,50001,154.99660366093164,21666,,,
21728,21728,68.07899518716579,20569,,,,33999,50001,675.9413647294184,31967,,,,30598,30598,241.39643951418634,30666,,,,21778,50001,164.97394737439456,22822,,,
22387,22387,61.58027068425008,20567,,,,42481,50001,676.6152116819728,31967,,,,30079,30079,241.1414871049535,30667,,,,21007,50001,174.98581654779676,23234,,,
26072,26072,56.17836202906801,20566,,,,35304,50001,676.259453070717,31967,,,,28866,28866,240.62910059528826,30667,,,,23673,50001,185.0238614067841,23819,,,
23882,23882,51.85969493116386,20133,,,,32208,50001,674.8867426156748,31967,,,,27211,27211,239.8638021780431,30668,,,,23628,50001,195.07968320471886,24705,,,
15869,15869,48.60588479327032,20131,,,,30345,50001,672.5122066028525,31967,,,,31776,31776,238.8503897895372,30667,,,,22968,50001,205.1448587088216,24704,,,
