noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
13210,13210,-0.9432714758971333,13626,,,,31773,31773,1156.3381674849952,33159,,,,32824,32824,179.0413055012333,17753,,,,21864,21864,-223.69707140282344,28944,,,
20881,20881,-0.9430981052359938,36012,,,,36268,36268,1156.9294475965394,33159,,,,32923,32923,180.14309304758785,17753,,,,24638,24638,-216.9985765448804,28944,,,
12907,12907,-0.942930291967988,14748,,,,30564,30564,1157.5173922946256,33159,,,,32982,32982,180.95315444841145,17753,,,,22548,22548,-210.14127492418413,28607,,,
17159,17159,-0.9427678581893444,14748,,,,33904,33904,1158.1020140714395,33159,,,,32964,32964,181.47080522189856,17753,,,,12685,12685,-203.13808037493004,22622,,,
15864,15864,-0.9426106317228079,14748,,,,31041,31041,1158.6833129269808,33159,,,,32972,32972,181.69590847168803,17753,,,,27921,27921,-196.0019623943914,28607,,,
17724,50001,-0.9424584453541041,36012,,,,33152,33152,1159.2613013534349,33159,,,,33000,33000,181.62919431170582,17753,,,,21753,21753,-188.74655843678306,28607,,,
17078,50001,-0.942311137213707,36012,,,,32381,32381,1159.8359668586165,15856,,,,33001,33001,181.2720773376834,17753,,,,25500,25500,-181.38556161939812,28943,,,
10328,50001,-0.9421685519221425,36012,,,,33767,33767,1160.4073219347108,15856,,,,32933,32933,180.6266566271579,17753,,,,12940,12940,-173.93316602723553,28607,,,
28455,50001,-0.9420305367723107,36012,,,,34629,34629,1160.9753915660883,15856,,,,32857,32857,179.6957157394719,17753,,,,27232,27232,-166.4037327345295,28944,,,
23499,50001,-0.941896946310699,36012,,,,35824,35824,1161.5401507683785,15856,,,,32703,32703,178.48276834789397,17753,,,,28524,28524,-158.81201245706325,28607,,,
14765,50001,-0.9417676381379366,36012,,,,33157,33157,1162.1016245259518,14748,,,,32749,32749,176.99187571113703,17753,,,,29517,29517,-151.1728115736986,28607,,,
27576,50001,-0.9416424755811691,14748,,,,34378,34378,1162.6598128388084,14748,,,,32629,32629,175.22769230547902,17753,,,,21138,21138,-143.50132610484604,28944,,,
17064,50001,-0.9415213250216842,14748,,,,35158,35158,1163.2147281991333,14748,,,,32522,32522,173.1956027211237,31214,,,,27972,27972,-135.81280773399487,28944,,,
20860,50001,-0.94140405780375,14748,,,,33034,33034,1163.7663581147415,14748,,,,32273,32273,170.9013566052377,31214,,,,17849,17849,-128.1226194707907,28943,,,
19851,50001,-0.9412905502346158,14748,,,,34610,34610,1164.3147275700032,14748,,,,32057,32057,168.3513880867934,31214,,,,27551,27551,-120.44612432487975,28944,,,
25904,50001,-0.9411806812939048,14748,,,,34801,34801,1164.8598365649189,14748,,,,32000,32000,165.55254198384642,31214,,,,33469,33469,-112.79879663206464,28607,,,
21739,50001,-0.9410743341606855,14748,,,,34072,34072,1165.4016850994878,14748,,,,31666,31666,162.51216506777644,31214,,,,24909,24909,-105.19611072814837,28944,,,
13581,50001,-0.9409713962134719,14748,,,,32985,32985,1165.940285665896,14748,,,,31550,31550,159.2380604311669,31214,,,,35224,35224,-97.65331829661977,28607,,,
17362,50001,-0.9408717582666873,14748,,,,35100,35100,1166.4756257719578,14748,,,,31326,31326,155.7383962235641,31214,,,,24507,24507,-90.1854483686543,28944,,,
22296,50001,-0.9407753141888976,14748,,,,35984,35984,1167.0077428942286,14748,,,,31065,31065,152.02175128359795,31214,,,,28906,28906,-82.80741864927063,28944,,,
13585,50001,-0.9406819620481134,14748,,,,35371,35371,1167.5366120483386,14748,,,,30845,30845,148.09693261049983,19205,,,,32724,32724,-75.53403551733027,28944,,,
28116,50001,-0.9405916022029519,14748,,,,36508,36508,1168.062258218658,14748,,,,30540,30540,143.97320352470518,31214,,,,25470,25470,-68.37932606859692,28944,,,
24710,50001,-0.9405041392114758,14748,,,,34972,34972,1168.5846689130015,14748,,,,30284,30284,139.66000987513064,19205,,,,27577,27577,-61.357094746520715,28944,,,
20895,50001,-0.9404194795405865,14748,,,,34458,34458,1169.1038691157396,14748,,,,29895,29895,135.16702567129494,19789,,,,29748,29748,-54.480923342237475,28944,,,
28794,50001,-0.9403375346201658,14748,,,,33841,33841,1169.6198588268721,14748,,,,29705,29705,130.50415308331844,28944,,,,35685,35685,-47.76339171147242,28944,,,
34174,50001,-0.9402582162618637,14748,,,,36119,36119,1170.1326380463993,14748,,,,29323,29323,125.68143117768284,28944,,,,23640,23640,-41.21674573147902,28944,,,
27167,50001,-0.9401814397132396,14748,,,,34585,34585,1170.6422067743213,14748,,,,28938,28938,120.70903591723084,28944,,,,32846,32846,-34.852563322570404,28944,,,
26359,50001,-0.9401071255666017,14748,,,,36655,36655,1171.148589995008,14748,,,,28606,28606,115.5972345290458,28944,,,,13897,13897,-28.681309143490807,28944,,,
27703,50001,-0.940035192887187,14748,,,,36313,36313,1171.651775216275,14748,,,,28387,28387,110.35643113657233,28944,,,,23133,23133,-22.713225200671104,28944,,,
21825,50001,-0.9399655668485165,14748,,,,37537,37537,1172.1517749303066,14748,,,,27936,27936,104.99693859901424,28944,,,,29779,29779,-16.957217586659226,28944,,,
29125,50001,-0.9398981718605757,14748,,,,38337,38337,1172.6486016292888,14748,,,,27610,27610,99.52906977557541,28944,,,,29589,29589,-11.421635763219683,28944,,,
23114,50001,-0.9398329376780987,14748,,,,35438,35438,1173.142242821036,14748,,,,27196,27196,93.96322878970028,28944,,,,27697,27697,-6.113715930547869,19205,,,
18363,50001,-0.939769794819355,14748,,,,37639,37639,1173.6327109977335,14748,,,,26875,50001,88.30968286847235,19838,,,,29128,29128,-1.0396923534274265,19205,,,
27276,50001,-0.9397086760932207,14748,,,,36624,36624,1174.1200311437517,14748,,,,26521,50001,82.57851671049355,19838,,,,32029,32029,3.7952026387690694,19205,,,
26949,50001,-0.9396495165991783,14748,,,,32921,50001,1174.6041782747204,36012,,,,26113,50001,76.77981501436591,19838,,,,9089,9089,8.386515999767653,28944,,,
23741,50001,-0.9395922537273168,14748,,,,36930,50001,1175.0851773750096,13626,,,,25808,50001,70.92347995020987,19838,,,,35698,35698,12.731130597176389,28944,,,
32112,50001,-0.9395368263947964,14748,,,,36626,50001,1175.5630284446197,13626,,,,25348,50001,65.01918552754404,19838,,,,36353,36353,16.826931234015092,19205,,,
29603,50001,-0.9394831758093833,14748,,,,38119,50001,1176.0377314835507,37306,,,,24984,50001,59.0764688595259,19838,,,,28463,28463,20.672693322558416,19205,,,
30813,50001,-0.9394312454694509,14748,,,,37839,50001,1176.5093114761728,37306,,,,24574,50001,53.104616082651035,19205,,,,46241,46241,24.26852818896282,31214,,,
34426,50001,-0.9393809796369076,14748,,,,38952,50001,1176.9777434381158,37306,,,,24130,50001,47.112639540692555,32015,,,,41395,41395,27.61521511632668,19205,,,
24265,50001,-0.9393323248642683,14748,,,,39011,50001,1177.4430648459352,37951,,,,23852,50001,41.10932341682195,32317,,,,26813,26813,30.714757975473276,19205,,,
23191,50001,-0.9392852299946547,14748,,,,40524,50001,1177.9052507152605,37951,,,,23395,50001,35.10313246936795,32317,,,,31402,31402,33.57027389879454,19205,,,
28188,50001,-0.9392396446347236,14748,,,,39573,50001,1178.3643385226476,37951,,,,22968,50001,29.102280479997376,32317,,,,36491,36491,36.18543664946674,19205,,,
28659,50001,-0.9391955206817388,14748,,,,38194,50001,1178.820303283726,37951,,,,22684,50001,23.114616173413992,33159,,,,18570,18570,38.56525590454817,19205,,,
28706,50001,-0.9391528115600347,14748,,,,39272,50001,1179.273169982866,37951,,,,22294,50001,17.147668849478976,15856,,,,22017,22017,40.71518664572477,31214,,,
29354,50001,-0.9391114714574814,14748,,,,36340,50001,1179.722938620068,37951,,,,21878,50001,11.208625567150705,15856,,,,29924,29924,42.641574463937104,31214,,,
27115,50001,-0.9390714560890198,14748,,,,39739,50001,1180.1696091953313,37951,,,,21519,50001,5.304353960545029,15856,,,,28517,28517,44.35165555938124,19205,,,
32400,50001,-0.939032724223733,14748,,,,36826,50001,1180.613194200842,37951,,,,21095,50001,-0.5587118413657208,15856,,,,35527,35527,45.85288878456572,19205,,,
20099,50001,-0.938995233103633,14748,,,,37392,50001,1181.0536936365993,37951,,,,20676,50001,-6.374411502331498,15856,,,,31391,31391,47.15373492741219,19205,,,
28425,50001,-0.9389589445519447,14748,,,,40262,50001,1181.4911199947887,37951,,,,20320,50001,-12.137041007305982,15856,,,,24788,24788,48.262654775841156,31214,,,
37043,50001,-0.9389238188648223,14748,,,,41012,50001,1181.9254732754105,37951,,,,19914,50001,-17.84119295002523,15856,,,,33006,50001,49.188777074714835,19205,,,
28003,50001,-0.9388898193925619,14748,,,,36740,50001,1182.3567659706498,39079,,,,19598,50001,-23.48191624542892,13626,,,,31130,50001,49.94134189505212,19205,,,
32745,50001,-0.9388569094854593,14748,,,,38417,50001,1182.7849980805063,39079,,,,19267,50001,-29.054556417239326,13626,,,,25108,50001,50.52970063402881,19205,,,
22548,22548,-0.9388250547844171,14748,,,,39801,50001,1183.2101696049804,39079,,,,18887,50001,-34.554892494322075,13626,,,,32480,50001,50.963204688820724,19205,,,
32508,32508,-0.9387942216938734,14748,,,,40276,50001,1183.6323055284422,39079,,,,18583,50001,-39.97900011432529,13626,,,,33202,50001,51.25131678276057,19205,,,
39300,39300,-0.9387643766182661,15856,,,,40262,50001,1184.0513808665216,39079,,,,18147,50001,-45.3233884200406,13626,,,,31081,50001,51.40327698686701,19205,,,
35316,35316,-0.9387354882526397,15856,,,,41803,50001,1184.4674206035888,39079,,,,17782,50001,-50.58486316304209,13626,,,,27328,50001,51.427768741375075,19205,,,
26230,26230,-0.9387075252920389,15856,,,,39250,50001,1184.880437231829,39079,,,,17359,50001,-55.76061796792686,39079,,,,33020,50001,51.33336416036241,19205,,,
41002,41002,-0.93868045948565,15856,,,,40942,50001,1185.2904182590573,39676,,,,17242,50001,-60.8481658841348,39079,,,,33248,50001,51.128078727122556,19205,,,
34068,34068,-0.9386542618191243,15856,,,,40293,50001,1185.697388669644,9795,,,,16854,50001,-65.84529375382783,39079,,,,25049,50001,50.81937129416451,28944,,,
27517,27517,-0.9386289032781124,15856,,,,39763,50001,1186.1013234792185,9795,,,,16487,50001,-70.75019910825134,9795,,,,32417,50001,50.413698778586195,28944,,,
31238,31238,-0.9386043571388721,15856,,,,39455,50001,1186.5022601643366,9795,,,,16181,50001,-75.56126200713217,9795,,,,33074,50001,49.917184119014564,28944,,,
33551,33551,-0.9385805989682674,15856,,,,39873,50001,1186.9001987249983,9795,,,,15936,50001,-80.27722756716014,9795,,,,34837,50001,49.33461434019432,28944,,,
37247,37247,-0.9385576020425558,15856,,,,39562,50001,1187.2951266690184,9795,,,,15679,50001,-84.89706906562685,9795,,,,24422,50001,48.670331162242746,28944,,,
28610,28610,-0.9385353419286012,15856,,,,38798,50001,1187.687056488582,9795,,,,15244,50001,-89.41998794042587,9795,,,,27620,50001,47.92711773908127,28944,,,
35015,35015,-0.9385137957203388,15856,,,,39110,50001,1188.0760006758744,9795,,,,15051,50001,-93.84543660611271,9795,,,,35614,50001,47.10697794153316,28944,,,
35284,35284,-0.9384929397481679,15856,,,,42649,50001,1188.4619592308957,9795,,,,14738,14738,-98.17305000572443,37951,,,,26857,26857,46.210691052696575,19205,,,
41700,41700,-0.9384727533966303,15856,,,,40434,50001,1188.844944645831,9795,,,,14517,14517,-102.40271405896007,37951,,,,37653,37653,45.23792309410078,28944,,,
29760,29760,-0.9384532129961252,15856,,,,39833,50001,1189.2249569206804,9795,,,,14172,14172,-106.53440594975947,37951,,,,36433,36433,44.187004173393234,28944,,,
30302,30302,-0.9384342994582653,15856,,,,39804,50001,1189.602008547629,9795,,,,13841,13841,-110.56826257448375,37951,,,,34442,34442,43.05503981049537,28944,,,
28694,28694,-0.9384159921675921,15856,,,,40846,50001,1189.976087034492,9795,,,,13634,13634,-114.5046033579755,37951,,,,25085,25085,41.838133589917334,19205,,,
31561,31561,-0.938398272035718,15856,,,,43319,50001,1190.3472173656392,9795,,,,13395,13395,-118.34379335719765,39079,,,,28011,28011,40.5308305299734,28944,,,
28364,28364,-0.9383811199742556,15856,,,,42146,50001,1190.7153870488858,9795,,,,13122,13122,-122.08626607729374,39079,,,,34191,34191,39.12667371356588,28944,,,
35937,35937,-0.9383645176583528,15856,,,,40365,50001,1191.0806210686023,9795,,,,12989,12989,-125.73259191976845,39079,,,,32177,32177,37.61787030971527,28944,,,
26074,26074,-0.9383484475266933,15856,,,,40466,40466,1191.4429069326031,9795,,,,12613,12613,-129.283295654006,39079,,,,24126,24126,35.99562555202942,28944,,,
29754,29754,-0.9383328920179606,15856,,,,41652,41652,1191.802269625259,9795,,,,12500,12500,-132.73898190560132,39079,,,,32052,32052,34.25003141254888,28944,,,
35210,35210,-0.9383178358614445,15856,,,,40123,40123,1192.1586966543848,9795,,,,12279,12279,-136.10022107605906,39079,,,,24174,24174,32.37006660174484,28944,,,
33879,33879,-0.9383032622593641,15856,,,,39413,39413,1192.5122005121655,9795,,,,12000,12000,-139.36754934279352,39079,,,,21177,21177,30.343819220833666,28944,,,
27824,27824,-0.938289155177474,15856,,,,40717,40717,1192.8627936907865,9795,,,,11848,11848,-142.54149147518902,39079,,,,32786,32786,28.158709414090936,28944,,,
39426,39426,-0.9382755008721352,15856,,,,39936,39936,1193.2104636980623,9795,,,,11515,11515,-145.6224809783891,39079,,,,32485,32485,25.801266716537384,28944,,,
34758,34758,-0.9382622840726376,15856,,,,40379,40379,1193.5552355183638,9795,,,,11405,11405,-148.61087150132656,9795,,,,32337,32337,23.257352706252277,28944,,,
41418,41418,-0.9382494910353422,15856,,,,42759,42759,1193.8970966595055,9795,,,,11227,11227,-151.5069254286936,9795,,,,28177,28177,20.512606309001285,28944,,,
37639,37639,-0.9382371087801457,15856,,,,43384,43384,1194.2360721058578,9795,,,,10989,10989,-154.3107682488212,9795,,,,19129,19129,17.5521098197662,28944,,,
41130,41130,-0.9382251227998734,15856,,,,40634,40634,1194.5721493652356,9795,,,,10798,10798,-157.02241136973947,9795,,,,38492,38492,14.360722881214542,28944,,,
37772,37772,-0.9382135208779574,15856,,,,42684,42684,1194.9053409298242,42464,,,,10764,10764,-159.6417064870572,9795,,,,18271,18271,10.923416462170962,28944,,,
28271,28271,-0.9382022907978296,14748,,,,41857,41857,1195.2356592918086,41142,,,,10467,10467,-162.16833417593182,9795,,,,39877,39877,7.225272857617028,28944,,,
27813,27813,-0.9381914211064577,14748,,,,41808,41808,1195.563104451189,42464,,,,10349,10349,-164.6018038910693,9795,,,,34598,34598,3.2515970148479028,28944,,,
29673,29673,-0.9381809003508091,14748,,,,38486,38486,1195.8876764079655,9795,,,,10204,10204,-166.9414311506641,9795,,,,31413,31413,-1.0119721403707445,28944,,,
34587,34587,-0.9381707163143158,14748,,,,40859,40859,1196.209387654323,9795,,,,10133,10133,-169.18634894442917,9795,,,,28674,28674,-5.578905073018177,28944,,,
41604,41604,-0.9381608583074809,15856,,,,43211,43211,1196.5282381902618,42464,,,,9935,9935,-171.33543928541542,9795,,,,32748,32748,-10.462004291132871,28944,,,
34396,34396,-0.9381513164043427,15856,,,,40302,40302,1196.8442405079668,41142,,,,9872,9872,-173.3874016581923,9795,,,,20158,20158,-15.673070367341097,28944,,,
34597,34597,-0.9381420806789398,15856,,,,44340,44340,1197.1573946074384,42464,,,,9753,9753,-175.34071879475744,9795,,,,31513,31513,-21.222901938858058,28944,,,
34831,34831,-0.9381331412053108,14748,,,,43236,43236,1197.4677004886764,42464,,,,9551,9551,-177.1936224504465,9795,,,,44039,44039,-27.12085040285956,28944,,,
38151,38151,-0.9381244880574942,15856,,,,42043,42043,1197.7751831360513,42464,,,,9396,9396,-178.94412762802332,9795,,,,33631,33631,-33.37481991648201,28944,,,
36027,36027,-0.9381161128365993,15856,,,,42465,42465,1198.0798300573779,42464,,,,9337,9337,-180.58999835358978,9795,,,,23900,23900,-39.9909334183526,28944,,,
42507,42507,-0.9381080056166649,15856,,,,43662,43662,1198.3816537448413,42464,,,,9182,9182,-182.1287819006759,9795,,,,30767,30767,-46.973866607059335,28944,,,
32013,32013,-0.9381001579988003,14748,,,,43249,43249,1198.6806541984415,42464,,,,9093,9093,-183.55780879024,41142,,,,25929,25929,-54.3261799842096,28944,,,
38160,38160,-0.9380925623476505,15856,,,,42763,42763,1198.9768439103639,42464,,,,9010,9010,-184.87414715854823,9795,,,,12297,12297,-62.04820752827413,28944,,,
33904,33904,-0.9380852102643251,15856,,,,42286,42286,1199.2702228806086,42464,,,,8958,8958,-186.07465979732513,9795,,,,22291,22291,-70.13850199921376,28944,,,
24626,24626,-0.9380780933499336,14748,,,,44336,44336,1199.5608036013605,42464,,,,8883,8883,-187.15599274572344,41142,,,,24762,24762,-78.59305565538182,28944,,,
38394,38394,-0.9380712054961919,15856,,,,41039,41039,1199.8485860726196,42464,,,,8888,8888,-188.11458669835417,42464,,,,34411,34411,-87.40574555815112,28944,,,
43150,43150,-0.9380645375406742,15856,,,,45014,45014,1200.1335702943861,42464,,,,8786,8786,-188.94666559725673,9795,,,,29589,29589,-96.56766561497341,28944,,,
42869,42869,-0.9380580833750963,15856,,,,41237,50001,1200.4157812510307,42464,,,,8702,8702,-189.64829367204905,41142,,,,27042,27042,-106.06768321016318,28944,,,
38689,38689,-0.9380518368911743,15856,,,,42046,50001,1200.6951939581825,42464,,,,8713,8713,-190.2153183997774,41142,,,,25334,25334,-115.89221655258427,28944,,,
37382,37382,-0.9380457896900177,15856,,,,44401,50001,1200.9718458923971,42464,,,,8728,8728,-190.64345036112695,41142,,,,38414,38414,-126.02490069717896,28944,,,
37612,37612,-0.9380399371904135,15856,,,,43290,50001,1201.2457245614899,42464,,,,8611,8611,-190.92825183239162,41142,,,,27184,27184,-136.44692152343873,28944,,,
34937,34937,-0.9380342717570066,15856,,,,42889,50001,1201.5168299654604,42464,,,,8616,8616,-191.0651596015343,9795,,,,32362,32362,-147.1370157354046,28607,,,
33235,33235,-0.9380287880450487,15856,,,,43024,50001,1201.785187088679,42464,,,,8675,8675,-191.04945074409665,41142,,,,25105,25105,-158.07124820935258,28944,,,
29207,29207,-0.9380234799462557,15856,,,,43935,50001,1202.050783438961,42464,,,,8702,8702,-190.87636811152996,41142,,,,25052,25052,-169.22334597226507,28944,,,
21684,21684,-0.9380183428794145,15856,,,,45097,50001,1202.3136315084912,42464,,,,8666,8666,-190.54104047498464,42464,,,,33028,33028,-180.56475386490888,28607,,,
26503,26503,-0.9380133699727058,14748,,,,43385,50001,1202.5737437894547,42464,,,,8683,8683,-190.03855097349077,9795,,,,25697,25697,-192.06441188952158,28944,,,
37669,37669,-0.938008555881381,15856,,,,43927,50001,1202.831120281852,42464,,,,8849,8849,-189.36394852198808,9795,,,,30824,30824,-203.68936750367413,28607,,,
27943,27943,-0.9380038967877626,15856,,,,41895,50001,1203.0857609856826,42464,,,,8885,8885,-188.51227062738627,9795,,,,23957,23957,-215.40449730487887,28944,,,
39319,39319,-0.9379993865835666,15856,,,,44475,50001,1203.3376659009468,42464,,,,8858,8858,-187.47858902068526,9795,,,,22481,22481,-227.17289667213868,28944,,,
35634,35634,-0.9379950214511156,15856,,,,43554,50001,1203.5868600120152,42464,,,,9013,9013,-186.25796402485489,9795,,,,23427,23427,-238.95593542902475,28607,,,
25977,25977,-0.9379907960456609,15856,,,,44932,50001,1203.8333433188873,42464,,,,9061,9061,-184.84558145119607,9795,,,,15689,15689,-250.71348049599123,22622,,,
41945,41945,-0.9379867057859897,15856,,,,44659,50001,1204.0771158215637,42464,,,,9118,9118,-183.23664992706983,9795,,,,20953,20953,-262.404118542688,28607,,,
32317,32317,-0.9379827468544245,15856,,,,44413,50001,1204.318177520044,42464,,,,9291,9291,-181.42653779225856,9795,,,,24672,24672,-273.98537864027514,28944,,,
37369,37369,-0.9379789154332876,15856,,,,45747,50001,1204.5565409065134,42464,,,,9362,9362,-179.41072746684551,9795,,,,23269,23269,-285.41389925065766,22622,,,
26578,26578,-0.9379752061778307,15856,,,,44193,50001,1204.7922184731574,42464,,,,9597,9597,-177.18488389939546,9795,,,,19108,19108,-296.6458178680349,22622,,,
40241,40241,-0.9379716160339117,15856,,,,46048,50001,1205.0251977277906,42464,,,,9698,9698,-174.74484315892457,9795,,,,16022,16022,-307.63682668197885,22622,,,
25146,25146,-0.9379681411838532,15856,,,,44272,50001,1205.2555036547833,42464,,,,9904,9904,-172.08668088308096,39676,,,,33149,33149,-318.3426735451395,22622,,,
26350,26350,-0.937964777046442,15856,,,,44433,50001,1205.4831237619508,42464,,,,10079,10079,-169.20667805405438,39079,,,,20193,20193,-328.7192176363243,22622,,,
26059,26059,-0.9379615213310718,15856,,,,43622,50001,1205.7080830336631,42464,,,,10267,10267,-166.1014236708471,39079,,,,14528,14528,-338.7227634389676,22622,,,
37507,37507,-0.9379583694565297,15856,,,,43571,50001,1205.930368977735,6888,,,,10486,10486,-162.76778052518367,39079,,,,27486,27486,-348.3104503826804,22622,,,
32259,32259,-0.9379553191322089,15856,,,,43861,50001,1206.149994086352,44341,,,,10706,10706,-159.20293083363117,39079,,,,21666,21666,-357.4404754955639,28607,,,
26777,26777,-0.937952366540432,15856,,,,46205,50001,1206.366970851699,44341,,,,10922,10922,-155.40439905365943,37951,,,,24336,24336,-366.0723160565228,28607,,,
38977,38977,-0.9379495086270571,15856,,,,44792,50001,1206.5812992737765,44341,,,,11257,11257,-151.37007469970138,37951,,,,23375,23375,-374.16695224757984,28607,,,
30468,30468,-0.9379467423379422,15856,,,,42333,50001,1206.7929793525839,44341,,,,11504,11504,-147.09823515921295,37951,,,,9506,9506,-381.687423784659,22622,,,
30531,30531,-0.9379440646189451,15856,,,,45690,50001,1207.0020110881217,44341,,,,11828,11828,-142.5875685087335,37951,,,,20114,20114,-388.5988299175865,28607,,,
35720,35720,-0.9379414724159241,15856,,,,44825,50001,1207.2084194647598,44341,,,,12126,12126,-137.837207737976,37306,,,,26891,26891,-394.86849641932554,28607,,,
35165,35165,-0.9379389634382724,15856,,,,46465,50001,1207.4122044824987,44341,,,,12452,12452,-132.84669652573675,13626,,,,20976,20976,-400.46669920599584,22622,,,
39247,39247,-0.9379365353953838,15856,,,,46799,50001,1207.6133661413385,44341,,,,12792,12792,-127.61610332019626,13626,,,,24291,24291,-405.3662190322466,28944,,,
34580,34580,-0.9379341844695807,15856,,,,44254,50001,1207.8119044412786,44341,,,,13105,13105,-122.14590725861848,14748,,,,23668,23668,-409.5432877635891,28944,,,
34131,34131,-0.9379319098973274,15856,,,,43430,50001,1208.0078318745047,44341,,,,13612,13612,-116.43716928780199,14748,,,,14734,14734,-412.9770874086918,22622,,,
39590,39590,-0.9379297070974112,15856,,,,45049,50001,1208.201160933202,44341,,,,13905,13905,-110.49141808377922,14748,,,,22727,22727,-415.65047373939876,28607,,,
35707,35707,-0.9379275753062963,15856,,,,45325,50001,1208.3918916173702,5220,,,,14394,14394,-104.31072990802704,15856,,,,24918,24918,-417.5498649645741,28944,,,
31166,31166,-0.9379255122333765,15856,,,,46545,50001,1208.5800239270097,5220,,,,14751,14751,-97.89768297534644,15856,,,,30529,30529,-418.66535305625746,28607,,,
36760,36760,-0.9379235148245096,15856,,,,47118,50001,1208.7655578621202,5220,,,,15229,15229,-91.25547153416335,15856,,,,20152,20152,-418.9909820650572,28607,,,
31418,31418,-0.9379215823161602,15856,,,,43954,50001,1208.9485184070725,5220,,,,15635,15635,-84.38779178622784,33159,,,,28299,28299,-418.52480378322844,22622,,,
33184,33184,-0.9379197108906507,15856,,,,45032,50001,1209.128893069681,5220,,,,16138,16138,-77.29891033479453,33159,,,,9628,9628,-417.2687664185162,22622,,,
33282,33282,-0.9379178997844457,14748,,,,49560,50001,1209.3067068343162,5220,,,,16495,16495,-69.99368700068294,33159,,,,25838,25838,-415.2289929095472,28944,,,
40620,40620,-0.9379161467069388,15856,,,,45542,50001,1209.4819472087931,5220,,,,17117,17117,-62.47755200621725,31214,,,,18791,18791,-412.41555827351704,22622,,,
36384,36384,-0.9379144493675232,15856,,,,44823,50001,1209.6546141931117,5220,,,,17533,17533,-54.7564603431058,31214,,,,23506,23506,-408.84271225850296,28607,,,
39871,39871,-0.9379128070026637,15856,,,,46975,50001,1209.8247452638275,5220,,,,18133,18133,-46.83700585274221,31214,,,,21408,21408,-404.52860102807233,28607,,,
33089,33089,-0.9379112173217535,14748,,,,44741,50001,1209.9923154365702,5220,,,,18633,18633,-38.726284329844134,19205,,,,20933,20933,-399.4954898135961,28607,,,
45302,45302,-0.9379096780341863,15856,,,,45448,50001,1210.1573372035248,5220,,,,19214,19214,-30.432007602754254,19205,,,,11860,11860,-393.769261946543,28607,,,
37406,37406,-0.9379081883764266,15856,,,,46564,50001,1210.3198230568767,5220,,,,19729,19729,-21.962389453139338,19205,,,,14721,14721,-387.379641510793,22622,,,
28826,28826,-0.9379067468214035,14748,,,,44041,50001,1210.479772996626,5220,,,,20164,20164,-13.326236880230908,19205,,,,11146,11146,-380.3598593641675,28607,,,
34753,34753,-0.9379053510785103,15856,,,,46578,50001,1210.6371995149577,5220,,,,20783,20783,-4.532881652644903,28944,,,,21090,21090,-372.74659747535,28607,,,
33154,33154,-0.9379040003842115,14748,,,,42544,50001,1210.7920901196867,5220,,,,21426,21426,4.407865323739031,28944,,,,24865,24865,-364.579654945416,28607,,,
