noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
8761,8761,4615.6031221667545,6928,,,,11228,11228,-5.717305391017199,8272,,,,22080,22080,5351.816450021833,24264,,,,24075,24075,-331.0052987094939,31565,,,
11805,11805,4911.298760930051,6928,,,,10388,10388,-5.699086955034583,8974,,,,16202,16202,5351.683200877322,24263,,,,36489,36489,-327.57342444282295,31565,,,
5782,5782,5206.994399693347,6928,,,,6872,6872,-5.68116545758456,9231,,,,21699,21699,5351.556168795761,24264,,,,28076,28076,-324.182865773167,31565,,,
6593,6593,5502.690038456651,6928,,,,8514,8514,-5.663536060371547,9817,,,,20814,20814,5351.435266349702,24264,,,,34286,34286,-320.83810222314537,32173,,,
8136,8136,5798.385677219947,6928,,,,9818,9818,-5.646193948817104,10556,,,,32465,32465,5351.320425540021,24264,,,,32705,32705,-317.54345333242657,32173,,,
6079,6079,6094.081315983243,6928,,,,13136,13136,-5.629134498079866,11086,,,,33189,33189,5351.211558939267,24264,,,,36521,36521,-314.30331863215446,32173,,,
3049,3049,6389.776954746547,6928,,,,13140,13140,-5.612353083318472,11838,,,,22053,22053,5351.108588834156,24264,,,,37947,37947,-311.12193767052236,32173,,,
12065,12065,6685.472593509843,6928,,,,11963,11963,-5.5958451508429645,12211,,,,18700,18700,5351.011437511399,24264,,,,26883,26883,-308.0036699829364,32838,,,
10119,10119,6981.168232273147,6928,,,,16074,16074,-5.579606265549064,13154,,,,19560,19560,5350.920036971871,24264,,,,35177,35177,-304.9526751261145,32838,,,
10280,10280,7276.863871036443,6928,,,,13644,13644,-5.563632063483894,13154,,,,21942,21942,5350.8342900739635,24264,,,,30982,30982,-301.9731126567745,33173,,,
6780,6780,7572.559509799739,6928,,,,12660,12660,-5.54791818069458,13792,,,,32805,32805,5350.75412881855,24264,,,,34042,34042,-299.06914213163435,33173,,,
11977,11977,7868.255148563043,6928,,,,11795,11795,-5.532460395531058,14290,,,,19761,19761,5350.679475492344,24264,,,,31262,31262,-296.24480312019887,33173,,,
13506,13506,8163.950787326339,6928,,,,12213,12213,-5.517254581211805,15127,,,,27580,27580,5350.610242667898,24264,,,,33641,33641,-293.50405520049753,33173,,,
14363,14363,8459.646426089635,7552,,,,16417,16417,-5.5022965635210275,15677,,,,26095,26095,5350.5463623460855,24264,,,,33817,33817,-290.8508579505599,33609,,,
6016,6016,8755.342064852939,7654,,,,15269,15269,-5.487582310545743,16240,,,,21645,21645,5350.487747099459,24263,,,,36000,36000,-288.288970969727,33609,,,
1993,1993,9051.042082022079,7654,,,,14132,14132,-5.473107885241508,16240,,,,21696,21696,5350.434328928892,24263,,,,35844,35844,-285.8221938530779,33609,,,
1681,1681,9346.737720785382,7970,,,,16540,16540,-5.458869350563884,17162,,,,30764,30764,5350.386010692776,24263,,,,39181,39181,-283.45420620847824,34116,,,
8319,8319,9642.433359548679,8272,,,,18844,18844,-5.444862911771238,17162,,,,31613,31613,5350.342734106147,24264,,,,25361,25361,-281.18852766084314,34386,,,
8109,8109,9938.128998311975,8272,,,,17177,17177,-5.4310846792533995,17162,,,,30552,30552,5350.304402027395,24264,,,,36300,36300,-279.0287178308254,34386,,,
2950,2950,10233.824637075279,8272,,,,19290,19290,-5.417531048005819,18093,,,,17056,17056,5350.270956171556,24263,,,,36955,36955,-276.97809636465195,34386,,,
11992,11992,10529.520275838575,8272,,,,17735,17735,-5.404198318155408,18166,,,,22374,22374,5350.242299397019,24263,,,,38729,38729,-275.0399829085493,35147,,,
10206,10206,10825.215914601871,8272,,,,19855,19855,-5.391082884697616,18969,,,,30912,30912,5350.218353990501,24263,,,,31509,31509,-273.2175371257937,35147,,,
614,614,11120.911553365175,8272,,,,21154,21154,-5.378181190062165,19486,,,,17337,50001,5350.199061667034,24263,,,,32123,32123,-271.51383868818584,35147,,,
8124,8124,11416.607192128471,8272,,,,19355,19355,-5.365489771547318,19486,,,,27175,50001,5350.184315570848,24263,,,,35695,35695,-269.9318072845757,35147,,,
3547,3547,11712.302830891767,8272,,,,22629,22629,-5.353005166451335,19486,,,,12385,50001,5350.174057416981,24263,,,,31298,31298,-268.4742826123381,35434,,,
4008,4008,12007.998469655071,8272,,,,20557,20557,-5.3407241018095615,20064,,,,27902,50001,5350.168199777982,24263,,,,34883,34883,-267.14394438589693,35434,,,
7154,7154,12303.694108418367,8272,,,,23009,23009,-5.328643114920259,20799,,,,16434,50001,5350.166664940567,24263,,,,37952,37952,-265.9434323239386,35434,,,
6661,6661,12599.389747181664,8272,,,,22479,22479,-5.316759075121581,21211,,,,19647,50001,5350.169375191446,24263,,,,36693,36693,-264.87514617072344,35595,,,
6805,6805,12895.085385944967,8272,,,,19394,19394,-5.305068709448874,21970,,,,21632,50001,5350.176252817335,24263,,,,30710,30710,-263.9414056790364,35595,,,
7699,7699,13190.781024708263,8973,,,,21559,21559,-5.293568839806021,22120,,,,27245,50001,5350.1872201049455,24263,,,,30597,30597,-263.14445061018705,35594,,,
8096,8096,13486.47666347156,8973,,,,22239,22239,-5.282256430399716,22365,,,,24820,50001,5350.20218962683,24264,,,,36554,36554,-262.48628075105904,35595,,,
8863,8863,13782.172302234863,8973,,,,21187,21187,-5.271128398002386,22886,,,,19253,50001,5350.221093383863,24264,,,,32253,32253,-261.96877590132294,35815,,,
11063,11063,14077.86794099816,8973,,,,22321,22321,-5.260181706820727,23222,,,,31144,50001,5350.243843948596,24264,,,,30613,30613,-261.59377586491166,35815,,,
6085,6085,14373.563579761456,8973,,,,25261,25261,-5.249413415929973,23662,,,,24991,50001,5350.270363607743,24263,,,,34472,34472,-261.36280047985673,35815,,,
8712,8712,14669.263596930603,8973,,,,24933,24933,-5.2388206318396335,23852,,,,26573,26573,5350.300584362177,24264,,,,33613,33613,-261.27740957992734,35815,,,
8365,8365,14964.9592356939,8973,,,,26261,26261,-5.2284005084934835,24136,,,,17963,17963,5350.3344187844505,24264,,,,42591,42591,-261.3388430329913,36097,,,
2598,2598,15260.654874457203,8973,,,,26584,26584,-5.21815015240103,24719,,,,15822,15822,5350.371789161278,24264,,,,38433,38433,-261.54834070691646,36097,,,
7028,7028,15556.3505132205,8973,,,,24509,24509,-5.208066907243133,25160,,,,15850,15850,5350.4126080652095,24264,,,,34710,34710,-261.9068225036693,36097,,,
10317,10317,15852.046151983795,8973,,,,23420,23420,-5.198148021832108,25655,,,,32453,32453,5350.456817211281,24264,,,,33272,33272,-262.4152483209539,36097,,,
7435,7435,16147.741790747099,8973,,,,27725,27725,-5.188390697546005,25737,,,,32049,32049,5350.504319457885,24264,,,,33737,33737,-263.0742180948353,36097,,,
7189,7189,16443.437429510395,8973,,,,26118,26118,-5.178792467802763,26313,,,,31496,31496,5350.555046805894,24264,,,,33341,33341,-263.88433176137863,35815,,,
5852,5852,16739.13306827369,9158,,,,26896,26896,-5.169350676283241,26257,,,,22883,22883,5350.6089118278605,24264,,,,38437,38437,-264.8459092864853,35595,,,
7283,7283,17034.828707036995,9198,,,,28166,28166,-5.160062761536837,26762,,,,31263,31263,5350.665836810497,24264,,,,33587,33587,-265.95927063605666,35595,,,
7055,7055,17330.52434580029,9657,,,,26581,26581,-5.150926162112952,26762,,,,22673,22673,5350.725753754679,24264,,,,35450,35450,-267.224375814355,35434,,,
5700,5700,17626.219984563588,9657,,,,25073,25073,-5.141938506298065,26762,,,,33318,33318,5350.788565518797,24264,,,,30587,30587,-268.6411848256427,35434,,,
5615,5615,17921.91562332689,9657,,,,28112,28112,-5.133097327510119,27479,,,,23744,23744,5350.854213817886,24264,,,,30062,30062,-270.2093777040184,35147,,,
10617,10617,18217.611262090188,9657,,,,28211,28211,-5.124400254035592,27921,,,,17533,17533,5350.922611224499,24263,,,,33172,33172,-271.92855449210526,35147,,,
6435,6435,18513.30690085349,9657,,,,27221,27221,-5.1158449141609665,28377,,,,25679,25679,5350.993670311186,24264,,,,30575,30575,-273.798155249576,35147,,,
7726,7726,18809.002539616788,9657,,,,27515,27515,-5.1074290310412644,28377,,,,26645,26645,5351.067323078824,24264,,,,36008,36008,-275.8173800616771,35147,,,
12384,12384,19104.698178380084,9657,,,,29578,29578,-5.099150327831507,29220,,,,24066,24066,5351.143491814124,24264,,,,33095,33095,-277.98530902644217,34386,,,
17175,17175,19400.393817143387,9657,,,,28106,28106,-5.091006527686715,29220,,,,27601,27601,5351.222089089639,24264,,,,31332,31332,-280.3009422504294,34386,,,
12817,12817,19696.089455906684,9657,,,,30669,30669,-5.082995448630452,29220,,,,19937,19937,5351.303046906242,24264,,,,33081,33081,-282.7629198785579,34386,,,
10618,10618,19991.78509466998,10096,,,,25018,25018,-5.07511490868628,29440,,,,33156,33156,5351.386268122326,24264,,,,29591,29591,-285.36996204722226,34116,,,
22154,22154,20287.485111839127,10096,,,,31255,31255,-5.067362820746303,30207,,,,18847,18847,5351.4716944529255,24264,,,,33227,33227,-288.12042893117786,33609,,,
10873,10873,20583.180750602423,10096,,,,30049,30049,-5.059737097702622,30227,,,,19164,19164,5351.559238470592,24264,,,,35645,35645,-291.0126407094425,33609,,,
4295,4295,20878.876389365727,10096,,,,28843,28843,-5.052235557578802,30227,,,,24402,24402,5351.64882246204,24264,,,,37755,37755,-294.0447575780833,33173,,,
18331,18331,21174.572028129023,10096,,,,28158,28158,-5.044856397872567,30902,,,,30023,30023,5351.74036871398,24264,,,,31732,31732,-297.2146997587413,33173,,,
8435,8435,21470.26766689232,10096,,,,32235,32235,-5.03759743660748,30902,,,,18712,18712,5351.833789798967,24264,,,,36553,36553,-300.52030748158217,33173,,,
13181,13181,21765.963305655623,10096,,,,32107,32107,-5.030456776412725,30902,,,,19985,19985,5351.929017717874,24264,,,,33456,33456,-303.95926099382103,32173,,,
8064,8064,22061.65894441892,10096,,,,33225,33225,-5.023432519917488,31565,,,,27989,27989,5352.025974757413,24264,,,,29998,29998,-307.5290805597222,32173,,,
12238,12238,22357.354583182216,10096,,,,31823,31823,-5.016522769750953,31565,,,,31637,31637,5352.124563775977,24264,,,,34616,34616,-311.22708646486166,32173,,,
1852,1852,22653.05022194552,10557,,,,32384,32384,-5.009725628542304,31565,,,,26399,26399,5352.224736202761,24264,,,,29110,29110,-315.05059899481535,31565,,,
9554,9554,22948.745860708816,10557,,,,32507,32507,-5.003039198920727,31853,,,,28155,28155,5352.326385181996,24264,,,,31677,31677,-318.9966584649956,31565,,,
14503,14503,23244.441499472112,10556,,,,33806,33806,-4.9964618681210275,32040,,,,25047,25047,5352.429442714555,24264,,,,29244,29244,-323.0621852036017,30902,,,
6908,6908,23540.137138235415,10556,,,,31320,31320,-4.989991643903852,32133,,,,31430,31430,5352.533840801313,24264,,,,34553,34553,-327.24405954309526,30754,,,
7560,7560,23835.83277699871,10556,,,,27391,27391,-4.9836268186354635,32392,,,,31608,31608,5352.639482300661,24264,,,,29302,29302,-331.5388818457741,30449,,,
15634,15634,24131.528415762008,10556,,,,32706,32706,-4.977365779550672,32953,,,,20751,20751,5352.746299213473,24263,,,,36768,36768,-335.94329246967374,30145,,,
12481,12481,24427.22405452531,10556,,,,34057,34057,-4.971206819015741,32952,,,,27506,27506,5352.854204112301,24264,,,,33834,33834,-340.4536118069285,29570,,,
14233,14233,24722.919693288608,10557,,,,35390,35390,-4.96514822939694,33155,,,,14682,14682,5352.96312899802,24263,,,,27506,27506,-345.0662002454102,29220,,,
3629,3629,25018.615332051904,10557,,,,33252,33252,-4.959188397929072,33306,,,,23143,23143,5353.072996157342,24264,,,,29706,29706,-349.77721819430235,29220,,,
4771,4771,25314.310970815208,10557,,,,30814,30814,-4.9533256169784075,33306,,,,24581,24581,5353.183708448658,24264,,,,28020,28020,-354.58270607557535,28377,,,
3290,3290,25610.006609578504,10557,,,,32486,32486,-4.947558463516831,33608,,,,20620,20620,5353.295207587004,24264,,,,24223,24223,-359.4786243197244,28377,,,
10299,10299,25905.70662674765,10557,,,,35362,35362,-4.941885229910612,33608,,,,27625,27625,5353.407406144933,24264,,,,26319,26319,-364.46085336576937,28377,,,
8175,8175,26201.402265510947,10925,,,,31735,31735,-4.9363044931316375,33608,,,,20372,20372,5353.520226409156,24264,,,,27589,27589,-369.5251136697793,28377,,,
9192,9192,26497.097904274244,10925,,,,33579,33579,-4.930814735283255,34112,,,,20105,20105,5353.633590666387,24264,,,,30375,30375,-374.6669657048726,27399,,,
4105,4105,26792.793543037547,10925,,,,33466,33466,-4.925414438468814,34386,,,,30137,30137,5353.74742120334,24264,,,,23212,23212,-379.88204993564307,26762,,,
13063,13063,27088.489181800844,10925,,,,36133,36133,-4.920102179660201,34386,,,,36529,36529,5353.861630592566,24264,,,,25306,25306,-385.16576685225846,26762,,,
20939,20939,27384.18482056414,10925,,,,34851,34851,-4.914876440960765,34386,,,,27909,27909,5353.976150834939,24264,,,,27568,27568,-390.51347694914875,26762,,,
13443,13443,27679.880459327444,10925,,,,35496,35496,-4.909735894210935,34386,,,,19844,19844,5354.090894503013,24264,,,,29596,29596,-395.92050072500643,26257,,,
11560,11560,27975.57609809074,10925,,,,33534,33534,-4.904679116382599,34799,,,,37454,37454,5354.20579359766,24264,,,,21975,21975,-401.3819986955732,25654,,,
15742,15742,28271.271736854036,10925,,,,33353,33353,-4.8997047793161865,34799,,,,24654,24654,5354.320760691434,24264,,,,28178,28178,-406.89309138085304,24951,,,
6767,6767,28566.96737561734,11117,,,,32271,32271,-4.894811459983588,35147,,,,29840,29840,5354.435708356885,24264,,,,22351,22351,-412.4488793029812,24264,,,
12801,12801,28862.663014380636,11469,,,,34716,34716,-4.88999792509377,35147,,,,24295,24295,5354.550578309049,24264,,,,25845,25845,-418.04436299474867,24264,,,
13052,13052,29158.35865314394,11469,,,,34420,34420,-4.885262846487165,35433,,,,25012,25012,5354.665283120479,24264,,,,25692,25692,-423.6744629974711,23891,,,
13789,13789,29454.054291907236,11469,,,,34487,34487,-4.880604990872741,35596,,,,12754,12754,5354.779745077888,24263,,,,18794,18794,-429.3340998524642,23351,,,
5960,5960,29749.749930670532,11469,,,,35052,35052,-4.876023030090928,35778,,,,19962,19962,5354.8938767538275,24263,,,,26687,26687,-435.0180741138306,23080,,,
14074,14074,30045.445569433836,11469,,,,34899,34899,-4.871515635982156,35816,,,,19736,19736,5355.007610149171,24264,,,,23964,23964,-440.72124632927955,22509,,,
14039,14039,30341.141208197132,11469,,,,37640,37640,-4.867081859861017,35816,,,,27256,27256,5355.120857836472,24264,,,,25325,25325,-446.43833706143823,22120,,,
16244,16244,30636.83684696043,11469,,,,36211,36211,-4.862720183830858,36097,,,,16480,16480,5355.233551816605,24263,,,,19094,19094,-452.16410686867175,21970,,,
6791,6791,30932.532485723732,11469,,,,33472,33472,-4.8584297540748125,36097,,,,27683,27683,5355.3456046621195,24264,,,,20220,20220,-457.89325631573854,20799,,,
6798,6798,31228.22812448703,11469,,,,38687,38687,-4.854209147564769,36097,,,,14691,14691,5355.456938659731,24263,,,,24038,24038,-463.6204859673971,20799,,,
12722,12722,31523.923763250325,11469,,,,35161,35161,-4.85005732074678,36695,,,,21151,21151,5355.567476096153,24264,,,,22035,22035,-469.34045639266816,19487,,,
7867,7867,31819.62378041947,11469,,,,35496,35496,-4.845973230066896,36695,,,,29192,29192,5355.677139258097,24264,,,,21211,21211,-475.0478681563103,19486,,,
10654,10654,32115.319419182768,11469,,,,38178,38178,-4.841955642234087,36799,,,,26320,26320,5355.785850432276,24264,,,,16217,16217,-480.7373418316066,18969,,,
15756,15756,32411.01505794607,11469,,,,35655,35655,-4.838003513694406,36799,,,,20933,20933,5355.893522191243,24264,,,,19486,19486,-486.4035779833156,18166,,,
9115,9115,32706.710696709368,11717,,,,40258,40258,-4.8341158957624435,36948,,,,21806,21806,5356.000086535873,24264,,,,14700,14700,-492.041237180458,17589,,,
8406,8406,33002.40633547267,11964,,,,39192,39192,-4.830291555147172,37214,,,,23217,23217,5356.105465752878,24264,,,,14061,14061,-497.6449999899235,17162,,,
15923,15923,33298.101974235964,11964,,,,38530,38530,-4.826529543163181,37214,,,,22208,22208,5356.20957241481,25174,,,,15406,15406,-503.20958697433946,17162,,,
10857,10857,33593.79761299926,11964,,,,39941,39941,-4.822828911125065,37214,,,,30882,30882,5356.312328808383,25174,,,,16451,16451,-508.7297186963332,16240,,,
17877,17877,33889.49325176256,11964,,,,34818,34818,-4.819188520610332,37772,,,,22654,22654,5356.41365722031,25173,,,,22585,22585,-514.2001757121384,16240,,,
14622,14622,34185.18889052587,11964,,,,34646,34646,-4.815607517802119,37773,,,,28544,50001,5356.513489651464,25174,,,,18706,18706,-519.6157185801202,16240,,,
8623,8623,34480.884529289164,12212,,,,37047,37047,-4.812084764277936,37980,,,,20794,50001,5356.611728960236,25174,,,,10404,50001,-524.9712078479877,16240,,,
11017,11017,34776.58016805246,12212,,,,38822,38822,-4.808619501089454,37980,,,,22936,50001,5356.708316861663,25174,,,,13951,50001,-530.2615240613189,15715,,,
18044,18044,35072.27580681576,12211,,,,37438,37438,-4.805210779551268,37980,,,,32500,50001,5356.803156214135,25174,,,,16897,50001,-535.4815877614295,14992,,,
13135,13135,35367.97144557907,12212,,,,36624,50001,-4.801857556109429,37980,,,,15830,50001,5356.896169304366,25174,,,,22343,50001,-540.6263994811105,14992,,,
17561,17561,35663.66708434236,12212,,,,41189,50001,-4.798558976947069,37980,,,,36652,50001,5356.9872881332285,25174,,,,17652,50001,-545.6910197467595,14289,,,
15325,15325,35959.36272310566,12212,,,,38146,50001,-4.795314093378782,37980,,,,22074,50001,5357.076434987437,25174,,,,15349,50001,-550.6705690783805,14289,,,
11612,11612,36255.058361868956,12212,,,,36171,50001,-4.792122241324782,38479,,,,24468,50001,5357.163522439543,25174,,,,16226,50001,-555.5602279895838,14289,,,
8701,8701,36550.75400063225,12212,,,,37200,50001,-4.78898228236258,38479,,,,28686,50001,5357.24847277626,25174,,,,14832,50001,-560.3552769833245,13792,,,
14253,14253,36846.44963939555,12212,,,,35991,50001,-4.785893552412391,38479,,,,27897,50001,5357.33119857014,25174,,,,11780,50001,-565.0510765540325,13153,,,
18487,18487,37142.14527815886,12211,,,,37121,50001,-4.782855197657347,38479,,,,21440,50001,5357.41165125038,26170,,,,13365,50001,-569.6430471897444,13153,,,
15554,15554,37437.84529532799,12212,,,,40404,50001,-4.779866269412041,38479,,,,21117,50001,5357.489714247047,26170,,,,15297,50001,-574.1267393646441,13153,,,
18812,18812,37733.5409340913,12629,,,,39412,50001,-4.776926103596687,38817,,,,30339,50001,5357.5653487035,26170,,,,12181,50001,-578.4977935433255,12211,,,
19289,19289,38029.2365728546,12629,,,,37517,50001,-4.77403384639442,38817,,,,16375,50001,5357.6384380498075,26170,,,,14011,50001,-582.7519201829232,12211,,,
11742,11742,38324.932211617896,12629,,,,40742,50001,-4.771188738856912,39326,,,,11773,50001,5357.708962857648,26170,,,,6687,50001,-586.8849797245882,11469,,,
13736,13736,38620.62785038119,12629,,,,38961,50001,-4.768390022035837,39326,,,,27026,50001,5357.777020268631,26170,,,,8849,50001,-590.8929225998813,11469,,,
20487,20487,38916.32348914449,12629,,,,35607,50001,-4.765636842114329,39326,,,,26939,50001,5357.842765709328,26170,,,,13098,50001,-594.7718092286417,11469,,,
17055,17055,39212.019127907784,12629,,,,37073,50001,-4.762928629881143,39453,,,,23143,50001,5357.906374034636,26170,,,,8736,50001,-598.5178200179217,10557,,,
7787,7787,39507.714766671095,13153,,,,38201,50001,-4.760264531519413,39453,,,,21021,21021,5357.967961814486,26170,,,,9268,50001,-602.1272753598557,10557,,,
14392,14392,39803.41040543439,13153,,,,36460,50001,-4.757643788080812,39453,,,,28703,28703,5358.027684475451,26170,,,,8357,50001,-605.5966156337907,10557,,,
8732,8732,40099.10604419769,13153,,,,40210,50001,-4.755065830354095,39453,,,,27226,27226,5358.085697444105,26170,,,,14396,50001,-608.9224012062871,10557,,,
10527,10527,40394.801682960984,13153,,,,42997,50001,-4.752529804522395,39453,,,,25564,25564,5358.142156147021,26170,,,,5973,50001,-612.1013424279213,9657,,,
15135,15135,40690.49732172428,13153,,,,38245,50001,-4.75003523624301,39638,,,,29692,29692,5358.1971965824505,26170,,,,9961,50001,-615.1302796354171,9657,,,
9378,9378,40986.19296048758,13153,,,,40870,50001,-4.747581176830531,39638,,,,10848,10848,5358.250974176969,26170,,,,7870,50001,-618.0062031495149,9231,,,
9712,9712,41281.88859925089,13153,,,,40971,50001,-4.745167246810794,39638,,,,23144,23144,5358.303624928829,26170,,,,3301,50001,-620.7262432760367,8272,,,
8447,8447,41577.584238014184,13153,,,,41335,50001,-4.742792592366934,40132,,,,24086,24086,5358.355323692923,26170,,,,8761,50001,-623.2876803048207,8272,,,
22027,22027,41873.27987677748,13153,,,,39319,50001,-4.740456644287706,40132,,,,26456,26456,5358.406225895827,26170,,,,6346,50001,-625.6879445097215,8272,,,
17650,17650,42168.97551554078,13153,,,,39603,50001,-4.738158738493324,40132,,,,34724,34724,5358.45642867915,26170,,,,10117,50001,-627.9246261475445,8272,,,
13348,13348,42464.67553270992,13153,,,,40311,50001,-4.735898305772543,40132,,,,36169,36169,5358.506145754429,26170,,,,4524,50001,-629.9954754580456,8272,,,
9830,9830,42760.36679306737,13153,,,,36831,50001,-4.733674776914119,40132,,,,20556,20556,5358.555474263274,26170,,,,7187,50001,-631.8983826660625,8272,,,
9796,9796,43056.066810236516,13153,,,,41614,50001,-4.731487392969727,40132,,,,32778,32778,5358.604608488902,26170,,,,4469,50001,-633.6314279761872,8272,,,
13993,13993,43351.758070593976,13153,,,,41454,50001,-4.729335679596662,40132,,,,31782,31782,5358.653665001243,26257,,,,7704,50001,-635.1928415770274,8272,,,
15385,15385,43647.45808776312,13153,,,,39920,50001,-4.727219067583681,40132,,,,20724,20724,5358.70279922687,26170,,,,5133,50001,-636.5810036412076,8272,,,
4023,4023,43943.14934812057,13792,,,,39419,50001,-4.725136987719536,40662,,,,31794,31794,5358.752166592359,26257,,,,14811,50001,-637.7944943200405,8272,,,
13121,13121,44238.849365289716,13153,,,,39939,39939,-4.723088775924444,40662,,,,30277,30277,5358.8019225242815,26257,,,,6094,50001,-638.8320537477892,8272,,,
8280,8280,44534.540625647176,13792,,,,36864,36864,-4.721073957855702,40662,,,,24849,24849,5358.852203020891,26257,,,,5709,50001,-639.6925720427336,8272,,,
14459,14459,44830.24064281631,13792,,,,42986,42986,-4.719091964302063,40662,,,,18154,18154,5358.903182937082,26256,,,,7231,50001,-640.3751393018414,8272,,,
18512,18512,45125.93190317377,13792,,,,41303,41303,-4.717142320920825,40662,,,,31104,31104,5358.954959414464,26762,,,,7184,7184,-640.8790156039659,7970,,,
16824,16824,45421.631920342916,13792,,,,44296,44296,-4.715224363632203,40662,,,,21549,21549,5359.007746164574,26762,,,,10685,10685,-641.2036110119761,7970,,,
8193,8193,45717.32318070036,13793,,,,37911,37911,-4.713337712962032,40662,,,,21144,21144,5359.061640329023,26762,,,,4867,4867,-641.3485455663645,7970,,,
12625,12625,46013.02319786951,13793,,,,39739,39739,-4.711481894567609,40662,,,,24181,24181,5359.116816762706,26762,,,,4718,4718,-641.3135892916393,7970,,,
16118,16118,46308.723215038655,13792,,,,42585,42585,-4.70965624436915,41122,,,,28815,28815,5359.173430892196,26762,,,,4247,4247,-641.0987121909973,7970,,,
18228,18228,46604.4144753961,13792,,,,38597,38597,-4.707860288023949,41122,,,,31298,31298,5359.231618715745,26762,,,,9732,9732,-640.7040342516515,7970,,,
9079,9079,46900.11449256525,13792,,,,41569,41569,-4.706093646057845,41122,,,,28468,28468,5359.291516231605,26762,,,,7659,7659,-640.1298754395032,8272,,,
17169,17169,47195.80575292271,13792,,,,42886,42886,-4.704355844128132,41122,,,,26015,26015,5359.353317722994,26762,,,,5603,5603,-639.3767157034046,8272,,,
13693,13693,47491.505770091855,13792,,,,40717,40717,-4.702646313023568,41122,,,,22599,22599,5359.417120331519,26762,,,,8464,8464,-638.4452249719615,8272,,,
11899,11899,47787.1970304493,13792,,,,46145,46145,-4.700964673269987,41122,,,,17058,17058,5359.483118340399,26762,,,,3382,3382,-637.3362431556652,8272,,,
6250,6250,48082.89704761845,13792,,,,39032,39032,-4.699310450524688,41399,,,,27420,27420,5359.5514283195635,26762,,,,399,399,-636.050780146892,8272,,,
12912,12912,48378.58830797589,13792,,,,42683,42683,-4.697683170444965,41399,,,,27453,27453,5359.622205695587,26762,,,,8898,8898,-634.5900358177716,8272,,,
17630,17630,48674.28832514504,13792,,,,41271,41271,-4.696082453556657,41399,,,,35748,35748,5359.695625323364,26762,,,,6153,6153,-632.955360024451,8272,,,
10197,10197,48969.9795855025,13792,,,,41195,41195,-4.6945077306485175,41399,,,,27925,27925,5359.771803772825,26762,,,,9148,9148,-631.1483026017646,8272,,,
14428,14428,49265.67960267165,13792,,,,39964,39964,-4.692958717114926,41399,,,,27823,27823,5359.850896470543,26762,,,,5746,5746,-629.1705533696293,8973,,,
14264,14264,49561.37086302909,13792,,,,43116,43116,-4.691435033481717,41399,,,,32095,32095,5359.933078271415,26762,,,,4328,4328,-627.0240021266497,8973,,,
