noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
26654,26654,8721.491530694466,22046,,,,10019,10019,2755.1309063889585,12791,,,,1715,50001,-66.83764043138272,6596,,,,24046,50001,129.99427066566588,21314,,,
19030,19030,8721.761766254745,22046,,,,6844,6844,2756.0644394205233,12791,,,,1628,50001,-66.79300543431549,6596,,,,25249,50001,138.47975115852952,22409,,,
21211,21211,8722.034112406807,22046,,,,12155,12155,2756.9925111985217,12791,,,,11063,50001,-66.73956158311427,6596,,,,25913,50001,146.9288265831697,22917,,,
21332,21332,8722.308533678519,22046,,,,7793,7793,2757.91520705504,12791,,,,5353,50001,-66.67733679425403,6596,,,,27406,50001,155.27974810934424,25193,,,
20582,20582,8722.58499459775,22168,,,,14244,14244,2758.8324416579917,12791,,,,4517,50001,-66.60636243068821,6596,,,,27650,50001,163.47152661190748,26251,,,
17454,17454,8722.86345969237,22168,,,,13266,13266,2759.7443003394637,12791,,,,6517,50001,-66.52667536973566,6596,,,,28410,50001,171.44417577644114,26900,,,
25578,25578,8723.143884622215,22168,,,,8504,8504,2760.6508684315427,12791,,,,7235,50001,-66.43831593519359,6596,,,,29849,50001,179.13938063973907,28948,,,
23320,23320,8723.426233915156,22436,,,,11723,11723,2761.551975270055,13071,,,,4760,50001,-66.34132962057687,6596,,,,30660,50001,186.5005887544191,28948,,,
21848,21848,8723.710480967091,22695,,,,13699,13699,2762.447706187088,13071,,,,5196,50001,-66.23576571052655,6596,,,,30485,50001,193.4737698940194,30026,,,
20018,20018,8723.996590305893,22695,,,,16162,16162,2763.3381465147277,13071,,,,2668,50001,-66.12167831475347,6596,,,,31356,50001,200.00747682940604,30026,,,
22015,22015,8724.284517591397,22694,,,,6479,6479,2764.223210920888,13071,,,,457,50001,-65.99912602339036,7215,,,,31498,50001,206.05348348105431,31406,,,
23067,23067,8724.574227351473,22694,,,,11286,11286,2765.1029847376553,13071,,,,8569,50001,-65.86817156234406,7215,,,,33251,50001,211.56687608366016,31406,,,
20295,20295,8724.86568411399,22917,,,,13123,13123,2765.9775532971166,13071,,,,6925,50001,-65.72888110399975,7215,,,,33016,50001,216.5065697856057,31406,,,
23822,23822,8725.158852406816,22917,,,,10523,10523,2766.8467459350986,13071,,,,7813,50001,-65.5813270244038,7640,,,,33713,50001,220.83555175459028,31406,,,
26337,26337,8725.453705625854,22917,,,,17168,17168,2767.7106479836875,13072,,,,9757,50001,-65.4255841121374,7640,,,,33966,50001,224.5210635068536,33454,,,
23285,23285,8725.750190562909,22917,,,,14180,14180,2768.569344774971,13071,,,,6734,50001,-65.26173232549935,7640,,,,34476,50001,227.53493517741802,35234,,,
23682,23682,8726.04828061388,22917,,,,9540,9540,2769.422836308948,13071,,,,5370,50001,-65.08985506926685,7640,,,,35052,50001,229.85367668470028,35234,,,
15744,15744,8726.347940306638,22917,,,,16688,16688,2770.2710372535325,13071,,,,8338,50001,-64.91004126258254,7640,,,,35321,50001,231.4588120007539,35234,,,
19382,19382,8726.649134169053,22917,,,,6806,6806,2771.1140329408117,13892,,,,10117,50001,-64.72238120318039,8062,,,,34758,50001,232.3368183748615,35234,,,
21225,21225,8726.95181786096,22917,,,,13913,13913,2771.9518233707845,13893,,,,11711,11711,-64.5269727710469,8467,,,,34912,50001,232.4793694391656,35234,,,
23044,23044,8727.255964778262,22917,,,,15315,15315,2772.7844085434517,13893,,,,5279,5279,-64.3239145354642,8467,,,,34545,50001,231.8833655968726,35234,,,
19914,19914,8727.561539448827,22917,,,,16335,16335,2773.6118737909,13893,,,,6046,6046,-64.11331058007985,8467,,,,35210,35210,230.55090363404875,34888,,,
22208,22208,8727.868497532492,23333,,,,10640,10640,2774.4342191131295,13893,,,,16244,16244,-63.895269124315526,9133,,,,34212,34212,228.4892463314164,33455,,,
24223,24223,8728.176803557126,23333,,,,2034,2034,2775.2513591780535,13893,,,,6817,6817,-63.669901834071275,9134,,,,33608,33608,225.7109440171695,33455,,,
22687,22687,8728.486430918632,23333,,,,24284,24284,2776.0633793177585,13893,,,,14200,14200,-63.43732313242987,9764,,,,33899,33899,222.23356107313876,32987,,,
24408,24408,8728.797335276848,23333,,,,12389,12389,2776.8702795322442,13893,,,,13713,13713,-63.1976529568395,10171,,,,33048,33048,218.07958477018,33005,,,
23525,23525,8729.109481159638,23732,,,,11657,11657,2777.6721451535986,13893,,,,6346,6346,-62.95101331263542,10435,,,,32461,32461,213.27639487997058,32260,,,
24238,24238,8729.422833094875,23731,,,,13326,13326,2778.468805517647,13893,,,,10741,10741,-62.69753034092694,10948,,,,32328,32328,207.85589901656274,31775,,,
29893,29893,8729.737355610428,23731,,,,19777,19777,2779.260516620651,13893,,,,13986,13986,-62.43733362930178,10947,,,,31623,31623,201.8544718599761,31406,,,
24742,24742,8730.053013234166,24113,,,,20636,20636,2780.0471077984357,13893,,,,8584,8584,-62.17055690112173,10947,,,,29918,29918,195.31252972134357,30554,,,
24705,24705,8730.369770493959,24113,,,,10178,10178,2780.828664383089,13893,,,,11750,11750,-61.89733594763562,11345,,,,29925,29925,188.27443937829972,30554,,,
26266,26266,8730.687591917675,24113,,,,12474,12474,2781.6051863746097,13893,,,,12241,12241,-61.61781069586634,11345,,,,30003,30003,180.78800147551541,29247,,,
25178,25178,8731.00643316515,24113,,,,7208,7208,2782.376673772999,13893,,,,13357,13357,-61.33212451931521,11917,,,,29240,29240,172.90435936008575,28948,,,
26151,26151,8731.326276500318,24113,,,,8948,8948,2783.1432119103433,13893,,,,8320,8320,-61.04042354866623,12369,,,,28038,28038,164.67733054104568,28158,,,
20972,20972,8731.647059846955,24113,,,,13919,13919,2783.904715454556,13893,,,,15786,15786,-60.742855982490475,12791,,,,27137,27137,156.16331552475813,26832,,,
21805,21805,8731.968774337021,24265,,,,14543,14543,2784.6612697377236,13893,,,,9452,9452,-60.43957484442875,12791,,,,26450,26450,147.4207812154484,25720,,,
25332,25332,8732.291357894293,24265,,,,21556,21556,2785.4128747598465,13893,,,,12733,12733,-60.13073591530457,13071,,,,25500,25500,138.50980509214642,25193,,,
21988,21988,8732.614801650738,24609,,,,18729,18729,2786.159530520925,14037,,,,12787,12787,-59.81649635453283,13722,,,,25216,25216,129.4917105502403,24432,,,
21571,21571,8732.939043530123,24609,,,,9041,9041,2786.9012370209575,14410,,,,18715,18715,-59.49701607871115,13722,,,,24043,24043,120.42864146662237,24078,,,
24489,24489,8733.264065796386,24609,,,,8881,8881,2787.637994259946,14410,,,,15846,15846,-59.17245982950687,13971,,,,22105,22105,111.38310637663128,22917,,,
24024,24024,8733.58981524133,24609,,,,17164,17164,2788.3698875699765,14410,,,,17514,17514,-58.8429944164744,14410,,,,22032,22032,102.41752265099407,22182,,,
32089,32089,8733.91627412889,24661,,,,12771,12771,2789.096916951049,14410,,,,14470,14470,-58.50878527057677,15206,,,,20943,20943,93.59382144917609,21314,,,
29231,29231,8734.2433981189,25000,,,,13848,13848,2789.8190824031635,14410,,,,10321,10321,-58.17000609432518,15206,,,,20067,20067,84.97297670222105,20063,,,
24809,24809,8734.571151739232,25000,,,,21533,21533,2790.5362985942334,15206,,,,11910,11910,-57.82683059023082,15206,,,,19696,19696,76.61456448379519,18333,,,
26079,26079,8734.899499517755,25193,,,,10776,10776,2791.2487361884323,15206,,,,13927,13927,-57.479431082213516,15424,,,,18386,18386,68.57638315763893,18333,,,
21585,21585,8735.228397114306,25193,,,,15504,15504,2791.9563098536732,15206,,,,13977,13977,-57.12798816574126,16057,,,,17863,17863,60.914043136814854,17809,,,
29127,29127,8735.557817924784,25193,,,,15655,15655,2792.6591049220433,15206,,,,18907,18907,-56.772681057690676,16057,,,,16680,16680,53.68051106064976,17809,,,
26754,26754,8735.887726477062,25193,,,,13410,13410,2793.3571213935425,15206,,,,13571,13571,-56.413690353529745,16164,,,,16934,16934,46.92585149500192,16855,,,
27733,27733,8736.218078430973,25193,,,,21398,21398,2794.0502739360836,15206,,,,19331,19331,-56.05120078450054,16800,,,,15851,15851,40.69674072099926,15424,,,
32501,32501,8736.548847182421,25193,,,,16746,16746,2794.7386478817543,15206,,,,17931,17931,-55.68539846043646,17492,,,,15367,15367,35.03625401761235,15206,,,
28521,28521,8736.879997259275,25193,,,,1382,1382,2795.422328562641,15206,,,,19728,19728,-55.316468112579585,17808,,,,14549,14549,29.983501003208175,15206,,,
29667,29667,8737.21147545334,25193,,,,13461,13461,2796.1012306466564,15206,,,,19526,19526,-54.9445999865374,17808,,,,14383,14383,25.573352141715304,13892,,,
24447,24447,8737.543264028547,25720,,,,23040,23040,2796.775439465888,15207,,,,12106,12106,-54.569984327917396,18333,,,,14095,14095,21.836226025196908,13722,,,
19206,19206,8737.875318644737,25720,,,,4688,4688,2797.444869688249,15207,,,,17683,17683,-54.19281413950979,18717,,,,13589,13589,18.797831074118022,13722,,,
22357,22357,8738.207612697808,25720,,,,20906,20906,2798.109606645826,15206,,,,18578,18578,-53.813278288330736,19430,,,,14087,14087,16.479013596326126,13722,,,
25575,25575,8738.540092979567,25720,,,,18867,18867,2798.7696503386187,15206,,,,19014,19014,-53.43157529153585,19430,,,,13413,13413,14.895621040133847,13386,,,
24651,24651,8738.872732885913,25720,,,,18126,18126,2799.425000766628,15206,,,,20762,20762,-53.04789815191537,19626,,,,13933,13933,14.05836524740161,13071,,,
26722,26722,8739.205514680783,25720,,,,15625,15625,2800.07574326194,15206,,,,21906,21906,-52.66244262944221,20063,,,,13866,13866,13.972746483027947,13071,,,
23488,23488,8739.538367419915,25720,,,,13242,13242,2800.721792492468,15206,,,,24237,24237,-52.275408619863384,20480,,,,12729,12729,14.639038240847611,13071,,,
25544,25544,8739.871273367242,25720,,,,7340,7340,2801.363233790299,15206,,,,25758,25758,-51.88699050456047,20865,,,,13238,13238,16.052287243631497,13722,,,
28199,28199,8740.20417931457,26160,,,,17150,17150,2802.0000671554335,15206,,,,19645,19645,-51.49738955787181,21314,,,,13703,13703,18.202298248984818,13722,,,
26760,26760,8740.537085261898,26160,,,,14573,14573,2802.632207255784,15206,,,,24141,24141,-51.10680429695308,21908,,,,14145,14145,21.073770796264427,13723,,,
25911,25911,8740.86993800103,26159,,,,12522,12522,2803.2598247555243,15206,,,,20839,20839,-50.71543461755127,21908,,,,13997,13997,24.6463751770884,14036,,,
26103,26103,8741.202684323769,26357,,,,19085,19085,2803.882919654655,15206,,,,27039,27039,-50.32348041541338,22434,,,,14856,14856,28.894873988151573,15206,,,
26426,26426,8741.53530649405,26422,,,,11963,11963,2804.501321289001,15206,,,,21971,21971,-49.93114296487778,22917,,,,15484,15484,33.78938043095829,15206,,,
22569,22569,8741.867751303678,26649,,,,14468,14468,2805.115285654825,15206,,,,20203,20203,-49.53862078310013,22917,,,,15421,15421,39.295449476434015,15424,,,
28426,28426,8742.200001016587,26649,,,,11582,11582,2805.7246420879515,15206,,,,27002,27002,-49.14611790160149,22917,,,,17189,17189,45.37445771747352,16164,,,
23690,23690,8742.532020160645,26649,,,,17563,17563,2806.329475920468,15206,,,,20671,20671,-48.75383283753753,23616,,,,17496,17496,51.983740115858325,16855,,,
