noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48860,50001,2980.8789311171713,40862,,,,32041,32041,-1.1129919248962494,36211,,,,40571,40571,8359.128311483479,43121,,,,18390,18390,7562.562100005994,15145,,,
42176,50001,2980.4817844334757,40862,,,,28932,28932,-0.5348799217713065,36212,,,,39346,39346,8358.809436457977,43121,,,,17940,17940,7564.104038629755,15145,,,
43206,50001,2980.0863192303873,40862,,,,35393,35393,-0.009862875785842107,36211,,,,41522,41522,8358.491789119738,43121,,,,16719,16719,7565.599690751228,15145,,,
41919,50001,2979.6925355079056,40862,,,,24906,24906,0.4610590060734694,36211,,,,46835,46835,8358.175358307972,42540,,,,17361,17361,7567.049356620166,15145,,,
36401,50001,2979.3004332660307,40862,,,,42194,42194,0.8769847740018264,36211,,,,48004,48004,8357.86013286188,42540,,,,13621,13621,7568.453360506305,15145,,,
32374,50001,2978.9100125047626,40862,,,,36045,36045,1.2371051002085096,36211,,,,46566,46566,8357.54612394226,42010,,,,14540,14540,7569.8120386893725,15145,,,
46614,50001,2978.5212573610766,40862,,,,40289,40289,1.5407404547560049,36211,,,,43662,43662,8357.23333154911,42010,,,,29581,29581,7571.125703429112,15145,,,
42865,50001,2978.1341678349727,40862,,,,38445,38445,1.787295294553033,36211,,,,43423,43423,8356.921733360843,41561,,,,4472,4472,7572.394666985271,15145,,,
40536,50001,2977.7487439264514,40862,,,,37684,37684,1.9763038743615056,36211,,,,38326,38326,8356.611340538253,41561,,,,13230,13230,7573.619277647565,15145,,,
37149,50001,2977.364985635512,40862,,,,34676,34676,2.10739970612525,36211,,,,37373,37373,8356.302164242134,41561,,,,18580,18580,7574.799847675738,15145,,,
36307,50001,2976.982892962155,40862,,,,39840,39840,2.180338464473479,36211,,,,34982,34982,8355.994170990103,41561,,,,26552,26552,7575.936689329538,15851,,,
44832,50001,2976.60246590638,40471,,,,26609,26609,2.1949674460494464,37153,,,,40826,40826,8355.687383103752,41562,,,,21221,21221,7577.0301268787,15146,,,
38785,50001,2976.223688605163,40471,,,,36885,36885,2.151263745349638,36211,,,,36499,36499,8355.381789422283,41562,,,,11166,11166,7578.08049660295,15145,,,
45017,50001,2975.846561058503,40862,,,,32824,32824,2.049318984388094,36211,,,,40455,40455,8355.077389945696,41162,,,,16638,16638,7579.088122772024,15146,,,
42033,50001,2975.471083266401,40862,,,,32002,32002,1.8893164071929363,36211,,,,47330,47330,8354.774173513202,40862,,,,9378,9378,7580.053305635676,15851,,,
40987,50001,2975.0972393658317,40862,,,,32317,32317,1.671569055645449,36212,,,,40223,40223,8354.47215128559,41162,,,,16439,16439,7580.976381473634,15146,,,
37304,50001,2974.725061082845,40862,,,,47082,47082,1.396496863976708,36211,,,,38736,38736,8354.17131210207,41162,,,,21982,21982,7581.857686565623,15851,,,
43140,50001,2974.354516691391,40471,,,,40665,40665,1.0646266587674518,36211,,,,41063,41063,8353.871655962637,40862,,,,16171,16171,7582.697521161399,15146,,,
44837,50001,2973.98560619147,40471,,,,36198,36198,0.6765997941160151,36211,,,,41546,41546,8353.573182867298,40471,,,,2781,2781,7583.496209530696,15849,,,
39862,50001,2973.6183295830824,40471,,,,36313,36313,0.23315688130257683,36211,,,,40243,40243,8353.275892816047,40471,,,,22018,22018,7584.2540879532435,15851,,,
49009,50001,2973.2526868662276,40862,,,,40070,40070,-0.26484694087506,36211,,,,41927,41927,8352.979774648094,40201,,,,19620,19620,7584.971468688784,15851,,,
39652,50001,2972.8886780409057,40862,,,,37123,37123,-0.8164572764372906,36211,,,,39535,39535,8352.684828363437,40201,,,,18996,18996,7585.648688017044,15851,,,
34841,50001,2972.526287244092,40471,,,,34078,34078,-1.4206204722225806,36211,,,,45118,45118,8352.39106512287,39639,,,,17316,17316,7586.28604618778,15851,,,
41023,50001,2972.165530338812,40471,,,,41287,41287,-2.076160712383995,35094,,,,35745,35745,8352.098462604808,39639,,,,9262,9262,7586.883879480717,15851,,,
34771,50001,2971.8063755990156,40471,,,,31910,31910,-2.7818334645641016,36211,,,,36167,36167,8351.807020809249,39639,,,,34172,34172,7587.442524175582,15851,,,
43613,50001,2971.448854750752,40471,,,,30640,30640,-3.5362720337200244,35119,,,,37735,37735,8351.516750896988,39639,,,,23233,23233,7587.962268512139,15852,,,
43936,50001,2971.092951930997,40471,,,,31836,31836,-4.338033373130571,35119,,,,42446,42446,8351.227652868023,39639,,,,12140,12140,7588.443472790095,15851,,,
44249,50001,2970.7386512767257,39638,,,,37985,37985,-5.18557517889262,34092,,,,38861,38861,8350.939704400767,39639,,,,14649,14649,7588.886437259207,15851,,,
34060,50001,2970.3859686509627,39638,,,,37209,37209,-6.077263525089037,32920,,,,40102,40102,8350.652916656016,39639,,,,9969,9969,7589.291486189208,15851,,,
37937,50001,2970.034888190684,39638,,,,40016,40016,-7.011403404459969,32920,,,,39192,39192,8350.367278472975,39639,,,,27550,27550,7589.658943849835,15852,,,
28254,50001,2969.685394032864,39638,,,,28163,28163,-7.986177647060174,32920,,,,37429,37429,8350.082801012439,39639,,,,20077,20077,7589.989134510824,15852,,,
41301,50001,2969.337517903553,39638,,,,32987,32987,-8.999723271937384,31524,,,,41004,41004,8349.799473113613,39176,,,,14353,14353,7590.282382441912,15851,,,
41022,50001,2968.9912439397253,39638,,,,21849,21849,-10.050100946460972,31524,,,,43972,43972,8349.517294776497,38763,,,,17887,17887,7590.539011912832,15852,,,
37879,50001,2968.646556278357,39638,,,,38568,38568,-11.135279715986258,31524,,,,38800,38800,8349.236266001091,38763,,,,18930,18930,7590.759335183332,15852,,,
44083,50001,2968.303454919448,39638,,,,28618,28618,-12.253182814861546,29782,,,,40382,40382,8348.956375626602,38763,,,,20945,20945,7590.943688533137,15852,,,
39010,50001,2967.961955726023,39638,,,,27167,27167,-13.401657125756756,29782,,,,40765,40765,8348.67762365303,38763,,,,11441,11441,7591.092384221993,15926,,,
36921,50001,2967.622042835057,39638,,,,36188,36188,-14.578496085166947,29782,,,,38817,38817,8348.400021241168,38763,,,,22329,22329,7591.205746519635,15852,,,
38544,50001,2967.2837003835257,39638,,,,23181,23181,-15.781447318580163,29781,,,,35170,35170,8348.123557230225,38763,,,,20635,20635,7591.28411170579,15926,,,
35060,50001,2966.9469442344534,39638,,,,25587,25587,-17.008189734973925,29781,,,,37823,37823,8347.848220459404,38310,,,,22155,22155,7591.327780030212,15926,,,
31233,50001,2966.611758524816,39638,,,,23682,23682,-18.256371702654377,28671,,,,36340,36340,8347.574010928707,38310,,,,15366,15366,7591.337087772629,15926,,,
43232,50001,2966.278159117638,39638,,,,28558,28558,-19.523595778920665,26723,,,,36412,36412,8347.300939798926,38310,,,,17475,17475,7591.312359202776,15926,,,
47148,50001,2965.9461301498945,39638,,,,27811,27811,-20.80742634523274,26716,,,,38635,38635,8347.02899590927,38310,,,,18791,18791,7591.253918590388,15926,,,
37887,50001,2965.615655758561,39638,,,,28146,28146,-22.105397242379198,25533,,,,34363,34363,8346.758179259738,38310,,,,14507,14507,7591.162066185221,15926,,,
38035,50001,2965.2867518066623,39638,,,,37304,37304,-23.415011770477307,25533,,,,39143,39143,8346.48848985033,37485,,,,21729,21729,7591.0371622869825,15926,,,
37262,50001,2964.9594182941983,39638,,,,20971,20971,-24.733757959308633,25533,,,,37419,37419,8346.219916520251,37485,,,,14125,14125,7590.879495135436,15926,,,
35305,50001,2964.633639358144,39638,,,,24852,24852,-26.059100933151257,25533,,,,34155,34155,8345.952459269503,37485,,,,15574,15574,7590.689401010308,15926,,,
36915,50001,2964.3094308615246,39638,,,,22918,22918,-27.388498181115395,22662,,,,35887,35887,8345.686118098087,37485,,,,9461,9461,7590.467204181335,15926,,,
41887,50001,2963.9867610782903,39638,,,,17650,17650,-28.719384286807788,22662,,,,41078,41078,8345.420893006,37361,,,,14295,14295,7590.213228918252,15926,,,
39705,50001,2963.6656458714665,39638,,,,20090,20090,-30.04921292175473,22663,,,,36115,36115,8345.156783993243,37485,,,,17002,17002,7589.927799490795,15926,,,
38046,50001,2963.346069378028,39638,,,,22125,22125,-31.375422487146864,22663,,,,35762,35762,8344.893779899025,37361,,,,19461,19461,7589.61122815871,15926,,,
35382,50001,2963.0280474609995,39638,,,,22311,22311,-32.69547047209443,21575,,,,38466,38466,8344.631880723342,37361,,,,11332,11332,7589.263839191733,15926,,,
40068,50001,2962.7115801203813,39638,,,,15330,15330,-34.00682200087548,20313,,,,38958,38958,8344.371086466197,37361,,,,21031,21031,7588.885968869588,15926,,,
40910,50001,2962.396635630124,39638,,,,25805,25805,-35.30694983293594,20313,,,,37525,37525,8344.11139712759,37361,,,,27048,27048,7588.477929452023,15926,,,
38314,50001,2962.083229853252,39638,,,,19044,19044,-36.59336490356089,20313,,,,34199,34199,8343.852812707519,37361,,,,11474,11474,7588.040045208773,15926,,,
33452,50001,2961.771362789765,39638,,,,18026,18026,-37.86358960078717,19193,,,,35177,35177,8343.595322045192,37361,,,,15288,15288,7587.572784529457,15926,,,
38191,50001,2961.461034439664,39638,,,,18638,18638,-39.11518448849083,18847,,,,37026,37026,8343.33892514061,37361,,,,21165,21165,7587.077264343164,15926,,,
37165,50001,2961.152213076899,39638,,,,20971,20971,-40.34574830638708,18847,,,,41533,41533,8343.08362199377,37361,,,,24595,24595,7586.554709668896,15926,,,
40719,50001,2960.84493042752,39638,,,,12039,12039,-41.5529141524464,18847,,,,34258,34258,8342.829412604675,37361,,,,12019,12019,7586.006405575607,15926,,,
38395,50001,2960.5391706285013,39638,,,,22655,22655,-42.73436093564631,17340,,,,35481,35481,8342.576285812529,37361,,,,23917,23917,7585.433577082297,15926,,,
42791,50001,2960.234933679844,39638,,,,18213,18213,-43.88782482872308,17340,,,,36656,36656,8342.32425277813,37361,,,,22033,22033,7584.837485237942,15926,,,
36730,50001,2959.9322037185225,39638,,,,15226,15226,-45.01108781542004,17339,,,,34494,34494,8342.073291179886,37361,,,,20821,20821,7584.219379081521,15926,,,
37432,50001,2959.630996607562,39638,,,,16895,16895,-46.10198532565535,17340,,,,37718,37718,8341.823423339385,37153,,,,11245,11245,7583.580519662009,15926,,,
35460,50001,2959.331280620913,39638,,,,12508,12508,-47.15842914102555,17339,,,,36963,36963,8341.574638095835,37153,,,,20708,20708,7582.922156018386,15926,,,
36170,50001,2959.033087484625,39638,,,,19394,19394,-48.178388306885964,17152,,,,36092,36092,8341.32691312765,37153,,,,11468,11468,7582.2455251796455,15926,,,
36915,50001,2958.7364013356732,39638,,,,15825,15825,-49.159904402686365,17152,,,,40936,40936,8341.08028191721,36180,,,,26870,26870,7581.551900204751,15926,,,
41466,50001,2958.441222174058,39638,,,,18331,18331,-50.10108390680314,17152,,,,40927,40927,8340.834710982132,36211,,,,12690,12690,7580.842518122694,15926,,,
40609,50001,2958.1475341367545,39638,,,,25306,25306,-51.00012873721064,15851,,,,43145,43145,8340.590211483212,36211,,,,9670,9670,7580.118639982447,15926,,,
35395,50001,2957.8553372237625,39638,,,,10182,10182,-51.85530571080984,17152,,,,33189,33189,8340.346783420448,36180,,,,5830,5830,7579.381502813003,15851,,,
36341,50001,2957.564631435082,39638,,,,17319,17319,-52.66497326651574,15926,,,,35761,35761,8340.104415633048,36211,,,,13127,13127,7578.632379673323,15926,,,
41118,50001,2957.275432633738,39638,,,,26126,26126,-53.42757383008958,15851,,,,38690,38690,8339.863119281807,36211,,,,18340,18340,7577.872507592401,15926,,,
36445,50001,2956.987709093681,39047,,,,13301,13301,-54.141645266890535,17153,,,,33244,33244,8339.622883205928,36211,,,,24417,24417,7577.103147619209,15926,,,
37504,50001,2956.7014766779357,38618,,,,23261,23261,-54.805817064291844,15851,,,,28598,28598,8339.38369624462,36211,,,,10138,10138,7576.325536782739,15926,,,
39633,50001,2956.4167195234777,38618,,,,16122,16122,-55.41881033168078,15851,,,,32483,32483,8339.145569558677,36211,,,,21270,21270,7575.540948141954,15926,,,
40792,50001,2956.1334376303066,38618,,,,14064,14064,-55.97944925321043,15851,,,,31542,31542,8338.908503148097,36211,,,,17101,17101,7574.750606715856,15851,,,
39814,50001,2955.851646861447,38618,,,,16437,16437,-56.48665345263184,14765,,,,33878,33878,8338.672474691295,36211,,,,17688,17688,7573.955785563407,15851,,,
36939,50001,2955.5713154908503,38618,,,,8547,8547,-56.939449446045764,15851,,,,36784,36784,8338.437506509856,36211,,,,4498,4498,7573.15773372359,15145,,,
34016,50001,2955.2924593815405,38310,,,,16971,16971,-57.336970641902695,14765,,,,33664,33664,8338.20358744299,36212,,,,24369,24369,7572.357700235388,15851,,,
36716,50001,2955.015062670493,37485,,,,18501,18501,-57.67844970583499,13604,,,,36265,36265,8337.970706329897,36212,,,,19843,19843,7571.556934137783,15851,,,
39574,50001,2954.739141220733,37485,,,,10958,10958,-57.963233830992586,14765,,,,38243,38243,8337.738863170585,36212,,,,14628,14628,7570.756696479747,15851,,,
39486,50001,2954.4646791692353,37485,,,,19185,19185,-58.1907732852912,13604,,,,37751,37751,8337.508069125843,36212,,,,15993,15993,7569.958224290273,15851,,,
39915,50001,2954.1916765160004,37485,,,,11651,11651,-58.36062904658021,13604,,,,37127,37127,8337.278313034878,36212,,,,7548,7548,7569.1627786183335,15851,,,
39241,50001,2953.9201332610273,37485,,,,16629,16629,-58.47248043781043,13604,,,,38066,38066,8337.049583736896,36212,,,,11572,11572,7568.3716205129,15145,,,
40572,50001,2953.6500335412925,37485,,,,13759,13759,-58.52610985669852,13604,,,,38117,38117,8336.821892392692,36212,,,,19853,19853,7567.585974992976,15145,,,
44277,50001,2953.381377356796,37361,,,,13569,13569,-58.521414228478676,13604,,,,37075,37075,8336.595239002265,35094,,,,16053,16053,7566.807127127514,15145,,,
36757,50001,2953.1141805705615,37361,,,,17690,17690,-58.45840118831874,13604,,,,36289,36289,8336.369601244029,35094,,,,22972,22972,7566.036301935515,15145,,,
37174,50001,2952.848427319565,37361,,,,16688,16688,-58.33719289890409,13604,,,,35066,35066,8336.14500143957,35094,,,,19628,19628,7565.2747604659535,15145,,,
39979,50001,2952.5841176038066,37361,,,,14584,14584,-58.15802223285378,13604,,,,38941,38941,8335.921417267304,35094,,,,13338,13338,7564.52375175781,15145,,,
41237,50001,2952.321235560261,37361,,,,8148,8148,-57.921232772720465,13604,,,,39535,39535,8335.69885988802,35094,,,,18457,18457,7563.784536860058,15145,,,
34166,50001,2952.059797051954,37361,,,,13902,50001,-57.62728262857438,13604,,,,38309,38309,8335.477318140925,35094,,,,15860,15860,7563.05836481168,15145,,,
39745,50001,2951.79978621586,37361,,,,15537,50001,-57.27672916766764,13604,,,,34253,34253,8335.256792026023,35094,,,,17632,17632,7562.346484651658,15145,,,
34537,50001,2951.541218915004,37361,,,,3586,50001,-56.87025573752166,13604,,,,33274,33274,8335.037281543311,35094,,,,16400,16400,7561.650145418976,15145,,,
35914,50001,2951.284063423336,37361,,,,11877,50001,-56.40863730767191,13604,,,,34955,34955,8334.818786692791,35094,,,,12368,12368,7560.970596152613,15145,,,
37912,50001,2951.028335603882,37361,,,,15336,50001,-55.89275955758751,13604,,,,36362,36362,8334.601296313667,35094,,,,24326,24326,7560.3091099115345,14765,,,
35146,50001,2950.7740354566413,37361,,,,9220,50001,-55.323618876671205,13604,,,,36326,36326,8334.38481040594,35094,,,,16858,16858,7559.666911714742,15145,,,
36430,36430,2950.5211471185894,37361,,,,16012,50001,-54.70230327633978,13604,,,,34248,34248,8334.169340130406,35094,,,,21539,21539,7559.045262611207,14765,,,
37172,37172,2950.269670589726,37361,,,,12303,50001,-54.03000766035975,13604,,,,32801,32801,8333.954863165472,35094,,,,20047,20047,7558.445423649905,15145,,,
33723,33723,2950.0196058700517,37361,,,,16657,50001,-53.30802618967951,14191,,,,31064,31064,8333.741401832733,35094,,,,22749,22749,7557.868631859825,14765,,,
35619,35619,2949.7709529595654,37361,,,,17773,50001,-52.53774464726151,14191,,,,28161,28161,8333.528922649803,35094,,,,7357,7357,7557.31614828994,15145,,,
41166,41166,2949.5237118582686,37361,,,,23803,50001,-51.720644255666144,14191,,,,34875,34875,8333.31744793827,35094,,,,19091,19091,7556.789233989224,15145,,,
39226,39226,2949.2778667031353,37361,,,,19129,50001,-50.858290224300035,14191,,,,37383,37383,8333.106966537342,35094,,,,17479,17479,7556.289125986669,15145,,,
38485,38485,2949.0334333571914,37361,,,,15735,50001,-49.95234320216776,14191,,,,36349,36349,8332.897467286224,35094,,,,16020,16020,7555.817073321256,15145,,,
38942,38942,2948.7903800943864,37361,,,,12466,50001,-49.00454400753618,14191,,,,35998,35998,8332.688972506503,35094,,,,18795,18795,7555.37433704196,15145,,,
36485,36485,2948.5487386407704,37361,,,,21297,50001,-48.01670981035055,14191,,,,37013,37013,8332.4814487158,35094,,,,16681,16681,7554.962166187761,15145,,,
35754,35754,2948.308477270294,37361,,,,23347,50001,-46.9907417674023,14191,,,,35873,35873,8332.274918235702,35094,,,,5924,5924,7554.581809797642,15145,,,
29363,29363,2948.0696118459814,37361,,,,22650,50001,-45.928613569577344,14191,,,,33238,33238,8332.069369905414,35094,,,,8949,8949,7554.234528920577,15145,,,
32683,32683,2947.832126504809,37361,,,,8946,50001,-44.83235617152036,14191,,,,31216,31216,8331.864803724937,35094,,,,9476,9476,7553.921572595546,15145,,,
35166,35166,2947.5960371098,37361,,,,17145,50001,-43.704088332306156,14191,,,,35614,35614,8331.661208533476,35072,,,,12291,12291,7553.644177851544,15145,,,
33532,33532,2947.361327797931,37361,,,,28440,50001,-42.54596698684872,14191,,,,27516,27516,8331.458595491828,35072,,,,7150,7150,7553.403617747531,15145,,,
38584,38584,2947.1279827061767,37361,,,,26611,50001,-41.36022160415651,14191,,,,39056,39056,8331.256942278404,35072,,,,3397,3397,7553.201129312501,15145,,,
35318,35318,2946.896017697562,37361,,,,19543,50001,-40.14913128182889,14191,,,,33946,33946,8331.05627121479,35072,,,,14569,14569,7553.037973595426,15145,,,
36886,36886,2946.6654169090625,37361,,,,20225,50001,-38.91502092847229,14191,,,,33514,33514,8330.856571140193,35072,,,,16674,16674,7552.915399635289,15145,,,
34591,34591,2946.4361962037024,37361,,,,19812,50001,-37.660261263700136,14191,,,,14907,14907,8254.224800906542,14231,,,,21235,21235,7552.834656471071,15145,,,
34060,34060,2946.208339718457,37361,,,,19136,50001,-36.38726500054897,13604,,,,15599,15599,8254.027026068792,14231,,,,15418,15418,7552.797005151746,15145,,,
37967,37967,2945.9818474533267,37361,,,,31920,50001,-35.09847539272667,12799,,,,18449,18449,8253.830211059265,13603,,,,13984,13984,7552.803670696316,15145,,,
33886,33886,2945.7567194083113,37361,,,,35750,50001,-33.796370052196394,12799,,,,12267,12267,8253.63435587796,13604,,,,0,0,7552.855938173732,15145,,,
40068,40068,2945.5329397203864,37361,,,,33329,50001,-32.483449496424804,12799,,,,14392,14392,8253.439454944486,13604,,,,12498,12498,7552.95504461299,15851,,,
39582,39582,2945.3105083895516,37361,,,,34643,50001,-31.162237148382076,12799,,,,15775,15775,8253.245513839234,13604,,,,7284,7284,7553.101914783332,15145,,,
39687,39687,2945.089441278832,37361,,,,25255,50001,-29.83527170137406,12799,,,,12624,12624,8253.052515821017,12980,,,,16182,16182,7553.296164365074,15851,,,
33949,33949,2944.8697225252026,37361,,,,20090,50001,-28.505099483874453,12799,,,,11186,11186,8252.860477631024,13604,,,,17614,17614,7553.537096778784,15851,,,
33192,33192,2944.651352128664,37361,,,,22885,50001,-27.174278277108684,12799,,,,17321,17321,8252.66937694767,13604,,,,14550,14550,7553.824003435037,15851,,,
37291,37291,2944.4343142261905,37361,,,,29625,50001,-25.84536967988612,12799,,,,19092,19092,8252.479230512141,13604,,,,19203,19203,7554.156163734421,15851,,,
33469,33469,2944.218608817783,37361,,,,22845,50001,-24.520912385512602,12799,,,,11461,11461,8252.29002158325,12857,,,,14093,14093,7554.532869087515,15851,,,
30988,30988,2944.004251766466,37361,,,,37004,50001,-23.20347181038143,12799,,,,6671,6671,8252.101750160999,12857,,,,19153,19153,7554.953434924874,15851,,,
39090,39090,2943.791243072239,37361,,,,36618,50001,-21.895559924710994,12799,,,,12862,12862,8251.91442182578,12857,,,,21010,21010,7555.4171286370965,15851,,,
32414,32414,2943.579551009054,37361,,,,27123,50001,-20.599696333887593,36020,,,,5481,5481,8251.7280309972,12980,,,,12710,12710,7555.92325364475,15851,,,
36942,50001,2943.369175576909,37361,,,,16915,50001,-19.318377737793938,36020,,,,16874,16874,8251.542566514463,12857,,,,18264,18264,7556.471113368401,15851,,,
37415,50001,2943.160148501855,37361,,,,40134,50001,-18.054055025305757,36956,,,,13375,13375,8251.358039538363,12980,,,,15997,15997,7557.059975198647,15851,,,
35557,50001,2942.9524221948177,37361,,,,17567,50001,-16.809163814963114,36956,,,,19183,19183,8251.174438908109,12857,,,,19548,19548,7557.689154566047,15851,,,
38030,50001,2942.746028381846,37361,,,,34682,50001,-15.58608627913118,36020,,,,11631,11631,8250.991767413896,12980,,,,21086,21086,7558.357918861196,15851,,,
35614,50001,2942.5409511999155,36717,,,,26007,50001,-14.387189319839493,36020,,,,12391,12391,8250.810016685133,12857,,,,13684,13684,7559.065595524642,16431,,,
37174,50001,2942.337190649026,36717,,,,39786,50001,-13.214763487439171,36535,,,,9296,9296,8250.629189512014,12265,,,,14812,14812,7559.811439936993,16431,,,
25156,50001,2893.4413209059053,36717,,,,25519,50001,-12.07106115644217,36535,,,,13108,13108,8250.449283104343,12265,,,,18114,18114,7560.594767528805,15851,,,
21655,50001,2893.240161891049,36717,,,,28387,50001,-10.958288890353458,36535,,,,12354,12354,8250.270291881723,12265,,,,18259,18259,7561.4148697106575,15851,,,
22368,50001,2893.0403353702586,37361,,,,39645,50001,-9.878569265831715,36535,,,,14251,14251,8250.092215844154,12265,,,,9514,9514,7562.271025883136,17153,,,
21029,50001,2892.84179375446,37361,,,,20297,50001,-8.833994318864356,36956,,,,10888,10888,8249.915052201437,12265,,,,16403,16403,7563.162539466808,17153,,,
28847,50001,2892.644552906678,37361,,,,32531,50001,-7.826556828256855,37361,,,,15579,15579,8249.738800953573,12265,,,,18699,18699,7564.088701872251,17153,,,
25949,50001,2892.448612826913,25532,,,,43729,50001,-6.858203761807687,37361,,,,7784,7784,8249.563456520165,12265,,,,14435,14435,7565.0487925000525,17339,,,
25035,50001,2892.25395765214,25532,,,,35881,50001,-5.930782830133452,37361,,,,7702,7702,8249.389016111016,12265,,,,20552,20552,7566.04212678077,17340,,,
22339,50001,2892.060603245383,24458,,,,39172,50001,-5.046080662508018,37361,,,,13491,13491,8249.215482516322,12264,,,,14648,14648,7567.067972105,17340,,,
24810,50001,2891.868533743618,24458,,,,38347,50001,-4.205807536526933,37361,,,,12896,12896,8249.042847365488,12264,,,,15049,15049,7568.1256439033,17340,,,
21799,50001,2891.6777491468456,24458,,,,32406,50001,-3.411559202268137,37361,,,,13077,13077,8248.871110658516,12264,,,,22111,22111,7569.214421576259,17340,,,
26643,50001,2891.4882494550648,24458,,,,33411,50001,-2.664877963634737,37361,,,,13276,13276,8248.700272395405,12264,,,,13064,13064,7570.333596534452,18419,,,
26688,50001,2891.300018805251,24458,,,,37602,50001,-1.9671915970122882,37361,,,,6554,6554,8248.530326995759,12264,,,,20769,20769,7571.482472198448,18419,,,
27987,50001,2891.1130730604295,24458,,,,36855,50001,-1.319836256772291,37361,,,,12295,12295,8248.361274459576,12264,,,,14823,14823,7572.660327968833,18847,,,
24264,50001,2890.9274122206,24458,,,,38771,50001,-0.7240641104400254,37361,,,,12082,12082,8248.19311199666,12264,,,,25315,25315,7573.866455256185,18419,,,
29089,50001,2890.7430045597134,24458,,,,41999,50001,-0.18101279802323234,37361,,,,14694,14694,8248.025834026612,12264,,,,20935,20935,7575.100157481072,18419,,,
27376,50001,2890.559865940794,24458,,,,35211,50001,0.3082640273165538,37361,,,,11670,11670,8247.859443339634,12264,,,,20392,20392,7576.36072605407,18419,,,
19477,50001,2890.3779963638426,24458,,,,35814,50001,0.7428425102710605,37361,,,,9032,9032,8247.693934355326,12264,,,,15608,15608,7577.647452385757,19193,,,
23208,50001,2890.1973799658335,24458,,,,48036,50001,1.1218751472103463,37361,,,,11999,11999,8247.52930428349,12264,,,,23112,23112,7578.95961587672,18419,,,
24277,50001,2890.0180326097916,24458,,,,30715,50001,1.4446442323577315,37361,,,,10607,10607,8247.365553124127,12264,,,,17060,17060,7580.296519947527,19193,,,
24718,50001,2889.839938432693,24458,,,,23175,50001,1.7105160467827147,37361,,,,6407,6407,8247.202678087038,12264,,,,16740,16740,7581.657456008754,19193,,,
26707,50001,2889.6630974345367,24458,,,,37185,50001,1.9189866694080706,37361,,,,13441,13441,8247.040676382027,12264,,,,20447,20447,7583.04172748097,19193,,,
25312,50001,2889.4875096153237,24458,,,,32218,50001,2.0696590715062513,37361,,,,10569,10569,8246.879545218892,12264,,,,10000,10000,7584.44860175477,19193,,,
18326,18326,2889.3131749750532,24458,,,,38739,50001,2.162243116699443,37361,,,,11618,11618,8246.719284597635,11660,,,,11877,11877,7585.877394260714,20313,,,
26611,26611,2889.1400776507007,24458,,,,36059,50001,2.196555560959567,37361,,,,11626,11626,8246.559888937858,11660,,,,18465,18465,7587.327372389397,20313,,,
22690,22690,2888.9682176422666,24458,,,,33735,50001,2.172527687776082,37361,,,,14362,14362,8246.401355449365,11213,,,,20345,20345,7588.797863581369,20313,,,
