noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
17376,17376,2.062305056034333,20480,,,,34596,34596,538.4441655508804,35415,,,,12226,12226,3900.8886220864592,15470,,,,29317,50001,7547.0390914630125,30059,,,
21712,21712,2.5329336364650743,20480,,,,29088,29088,530.3956180080223,35415,,,,22883,22883,3900.6920777623027,15471,,,,33389,50001,7545.577942181473,30059,,,
22013,22013,3.0048459489542267,20721,,,,35845,35845,521.9757629333258,34805,,,,18782,18782,3900.4971731708465,15471,,,,26828,50001,7544.2518800469015,30059,,,
23178,23178,3.477994271120437,20721,,,,35984,35984,513.2203687796926,34041,,,,11628,11628,3900.3039207343086,15470,,,,34352,50001,7543.058684274826,30059,,,
21576,21576,3.9523117916297963,20721,,,,37090,37090,504.1663661519241,34041,,,,15095,15095,3900.1122956082536,15471,,,,27488,50001,7541.996197531757,30059,,,
18308,18308,4.427746015862823,20721,,,,36674,36674,494.85178324272624,33089,,,,8976,8976,3899.922297792682,15470,,,,35235,50001,7541.062135582237,30059,,,
18645,18645,4.904234904723765,21480,,,,31366,31366,485.31522932075495,33089,,,,15003,15003,3899.733939709811,15470,,,,32046,50001,7540.254214190807,30059,,,
16082,16082,5.3817259635931265,21480,,,,34678,34678,475.59589473061556,33089,,,,11721,11721,3899.5472213596404,15470,,,,28597,50001,7539.570339474964,30059,,,
14539,14539,5.860152381137013,21480,,,,32700,32700,465.7334217648744,33089,,,,19114,19114,3899.3621178977355,15471,,,,29594,50001,7539.008163748264,30059,,,
22896,22896,6.339456890497814,21480,,,,32098,32098,455.7675172800922,31527,,,,11500,11500,3899.178629324096,15470,,,,26656,50001,7538.565529677219,30059,,,
20836,20836,6.819586997056007,21480,,,,33714,33714,445.7379526968241,30968,,,,14350,14350,3898.99676806094,15471,,,,35775,50001,7538.240216477356,30059,,,
27774,27774,7.300480661715866,21480,,,,28056,28056,435.684176615653,30718,,,,16551,16551,3898.8165341082677,14187,,,,31577,50001,7538.0299399132155,30059,,,
22296,22296,7.782080617619755,21480,,,,29151,29151,425.6453148171902,30059,,,,11009,50001,3898.637902621643,15471,,,,27985,50001,7537.93254265131,30059,,,
19214,19214,8.264320053433778,22243,,,,25525,25525,415.659782878108,30059,,,,11754,50001,3898.4608860232843,15471,,,,23140,50001,7537.945803907165,30059,,,
23809,23809,8.747151246776582,22243,,,,31743,31743,405.76535073513503,28524,,,,19968,50001,3898.2854843131913,15471,,,,32229,50001,7538.0674394453235,30059,,,
21126,21126,9.230507386314272,22503,,,,29523,29523,395.99862617310043,28524,,,,16875,50001,3898.1116850691465,15471,,,,24128,50001,7538.295228481312,30059,,,
19209,19209,9.714335977427368,22503,,,,28251,28251,386.39524851691715,28525,,,,12021,50001,3897.93948829115,15471,,,,26679,50001,7538.626950230656,30059,,,
26349,26349,10.198570208781959,22577,,,,31292,31292,376.989372119627,27921,,,,19667,50001,3897.768893979202,15471,,,,34133,50001,7539.060447359867,30059,,,
23193,23193,10.683152813520437,22860,,,,21364,21364,367.8137954903889,27921,,,,12934,50001,3897.599889711085,15471,,,,23217,50001,7539.593372182503,30059,,,
22584,22584,11.168031297023305,23058,,,,32465,32465,358.89963847450736,26815,,,,13993,50001,3897.4325003312333,14186,,,,29366,50001,7540.223630816059,30059,,,
24354,24354,11.653138847956669,22860,,,,27583,27583,350.2762131254434,26815,,,,17304,50001,3897.266688572995,14186,,,,22744,50001,7540.948875574093,30059,,,
26273,26273,12.138413427224762,23058,,,,24177,24177,341.9710237048149,26815,,,,21665,50001,3897.102466858588,14186,,,,34215,50001,7541.767012574101,30059,,,
29294,29294,12.623807312446246,23371,,,,26436,26436,334.0095084264183,26815,,,,14101,50001,3896.939835188012,14186,,,,23671,50001,7542.675694129639,30059,,,
28516,28516,13.109248920049069,23560,,,,25002,25002,326.4149426102375,25364,,,,14244,50001,3896.778793561266,14186,,,,24129,50001,7543.672762907219,30059,,,
28540,28540,13.594685755413778,23904,,,,23520,23520,319.20853552843573,25364,,,,20505,50001,3896.619317133917,14186,,,,32686,50001,7544.755934671383,30059,,,
23631,23631,14.08006055168272,23904,,,,22665,22665,312.409043021388,25364,,,,14801,50001,3896.461430750398,14186,,,,32279,50001,7545.923115539627,30059,,,
22438,22438,14.565306497522002,23904,,,,25649,25649,306.0329611896658,23904,,,,15549,50001,3896.305121988493,14186,,,,26460,50001,7547.171894374524,30059,,,
15984,15984,15.050366326074013,24123,,,,20581,20581,300.0943004200554,23904,,,,14241,50001,3896.150378425984,14186,,,,27948,27948,7548.5001772935675,30718,,,
21643,21643,15.535182770481114,24123,,,,22929,22929,294.6047145135474,23371,,,,16412,50001,3895.9972124850883,14186,,,,30460,30460,7549.905743512287,30718,,,
31883,31883,16.019698563885697,24123,,,,15408,15408,289.57327471135613,23371,,,,15472,50001,3895.8456117435885,14186,,,,31695,31695,7551.386245344238,30718,,,
27138,27138,16.50385166719198,24123,,,,17151,17151,285.00669566889997,23371,,,,8850,50001,3895.695576201485,14187,,,,30633,30633,7552.939588906917,30718,,,
22638,22638,16.98758481354237,24123,,,,24102,24102,280.90907719982386,22259,,,,15636,50001,3895.5471058587773,14187,,,,36932,36932,7554.563489964867,30718,,,
18427,18427,17.470831191602954,24123,,,,22469,22469,277.2821948139739,21480,,,,10682,50001,3895.400188293248,14187,,,,28521,28521,7556.255727733612,30718,,,
28294,28294,17.953543078992368,24123,,,,20435,20435,274.12527374341727,22330,,,,20479,50001,3895.254835927115,14187,,,,29366,29366,7558.014081428681,30718,,,
30753,30753,18.435644119900473,25364,,,,19840,19840,271.4352471984196,22259,,,,9582,50001,3895.1110239159434,14186,,,,35019,35019,7559.836330265598,30718,,,
27049,27049,18.91709613642216,24659,,,,28138,28138,269.2067240854478,21480,,,,15555,50001,3894.9687646819502,14186,,,,31423,31423,7561.720190008908,30718,,,
23078,23078,19.397832317223546,25364,,,,14313,14313,267.4320212891674,21480,,,,14346,50001,3894.8280582251355,14186,,,,31491,31491,7563.663566776104,30718,,,
27504,27504,19.877795395447023,25364,,,,18501,18501,266.1012928004312,21480,,,,14048,50001,3894.688904545499,14187,,,,34628,34628,7565.664112880745,30718,,,
26150,26150,20.356918559758668,25364,,,,24944,24944,265.2026588442683,21480,,,,14252,50001,3894.5512787986067,14187,,,,23883,23883,7567.719607538357,30718,,,
19972,19972,20.83514454330087,25364,,,,28117,28117,264.72227044387813,21480,,,,19148,50001,3894.415205828893,14187,,,,39895,39895,7569.827956866437,30718,,,
33900,33900,21.312425623692278,26815,,,,26094,26094,264.6444708306169,21480,,,,16421,50001,3894.280660791923,14187,,,,27683,27683,7571.9867497275545,30718,,,
31489,31489,21.788694989598994,26815,,,,25505,25505,264.9518277259946,21480,,,,17183,50001,3894.147656109914,14187,,,,27588,27588,7574.193892239208,30718,,,
27492,27492,22.263885829687126,26815,,,,28339,28339,265.6253593156552,21480,,,,13782,50001,3894.016179360649,14187,,,,33646,33646,7576.447100165939,30968,,,
26437,26437,22.737959966051577,26815,,,,15026,15026,266.64472794136043,21480,,,,13820,50001,3893.886230544127,14187,,,,33499,33499,7578.744216174259,30968,,,
21731,21731,23.21085058735848,26815,,,,14393,14393,267.9881755369949,21480,,,,15529,50001,3893.7578096603497,14187,,,,29493,29493,7581.082956028709,30968,,,
24747,24747,23.68249088227391,26815,,,,18006,18006,269.63294329452987,21480,,,,13465,50001,3893.630904287098,14187,,,,31703,31703,7583.461035493831,30968,,,
29147,29147,24.152842672892817,26815,,,,21200,21200,271.5552716640234,21480,,,,10354,50001,3893.5055268465903,14187,,,,29048,29048,7585.8763606871225,30968,,,
18696,18696,24.621829603405004,26815,,,,20001,20001,273.7306263276005,21480,,,,14927,50001,3893.381664916609,13871,,,,37108,37108,7588.326647373124,31527,,,
30041,30041,25.089394406952863,26815,,,,19844,19844,276.13379504544497,21480,,,,12080,50001,3893.259318497154,13871,,,,24623,24623,7590.809611316376,31527,,,
24376,24376,25.55548936115504,26815,,,,24012,24012,278.7392104757714,21480,,,,14550,50001,3893.1384751660075,13871,,,,25712,25712,7593.323095183392,31527,,,
28974,28974,26.02006674363018,27921,,,,21224,21224,281.52098245682237,21480,,,,14515,50001,3893.019147345388,13871,,,,32737,32737,7595.864878189697,31527,,,
31185,31185,26.483040654091837,27921,,,,22649,22649,284.45305941685433,21480,,,,6520,50001,3892.9013226130764,13871,,,,36461,36461,7598.43273955082,31527,,,
23034,23034,26.944382459111225,27921,,,,20032,20032,287.5095511941099,21480,,,,19524,50001,3892.785013391292,13871,,,,29815,29815,7601.0243950313,31527,,,
26615,26615,27.40402534735442,27921,,,,28254,28254,290.6647613188147,21480,,,,10971,50001,3892.6701948355985,13871,,,,32697,32697,7603.63768729765,31527,,,
27195,27195,27.861902507487542,28527,,,,21413,21413,293.89338070516106,21480,,,,12145,50001,3892.5568669459967,13871,,,,27783,27783,7606.270332114411,31527,,,
31828,31828,28.31797576160551,28527,,,,21964,21964,297.1706490612936,21480,,,,8558,50001,3892.4450421447036,13871,,,,36012,50001,7608.92010869711,31527,,,
26709,26709,28.772178298374413,28525,,,,26739,26739,300.4725808632898,22259,,,,17207,50001,3892.3347204317197,13871,,,,30648,50001,7611.5847962612725,31527,,,
33406,33406,29.224462395412928,28525,,,,21434,21434,303.7759976371574,22259,,,,13843,50001,3892.2258769626096,13871,,,,33834,50001,7614.262237473412,31527,,,
34209,34209,29.67476124138713,28525,,,,20968,20968,307.0587539328146,22330,,,,22075,50001,3892.1185117373734,13871,,,,24283,50001,7616.950148098068,31527,,,
34551,34551,30.123027113915683,28524,,,,23166,23166,310.29983417008157,22330,,,,8500,50001,3892.012649600446,13608,,,,25711,50001,7619.646307350769,33089,,,
21724,21724,30.56921229061723,28524,,,,20551,20551,313.4794817666698,22330,,,,19564,50001,3891.9082532851753,13608,,,,29304,50001,7622.34849444704,33089,,,
26530,26530,31.013240415681608,29759,,,,21950,21950,316.57932826617,22330,,,,26621,50001,3891.8053352137786,13608,,,,37032,50001,7625.054425151425,33089,,,
25359,25359,31.45508285567999,29759,,,,20031,20031,319.58252246604206,22863,,,,10808,50001,3891.7039078084736,13199,,,,37115,50001,7627.762005581417,33089,,,
32849,32849,31.894672799278496,29759,,,,19127,19127,322.473730417614,23257,,,,4658,50001,3891.6039338026076,13199,,,,28465,50001,7630.4688880505755,33089,,,
32524,32524,32.3319529796195,30059,,,,26118,26118,325.2393291180658,23371,,,,17655,50001,3891.5054380406154,13199,,,,32880,50001,7633.17291522541,33089,,,
29696,29696,32.76687567432165,29759,,,,27238,27238,327.8674387924266,23904,,,,10514,50001,3891.408420522497,13199,,,,33338,50001,7635.871802870464,33089,,,
26831,26831,33.19938361652733,30311,,,,25274,25274,330.347890611577,24123,,,,14373,50001,3891.3128564038184,13199,,,,26257,50001,7638.563393652248,33089,,,
32852,32852,33.62942908385516,30311,,,,25782,25782,332.67251723022457,24123,,,,14549,50001,3891.2187456845786,13199,,,,46275,50001,7641.245466786289,33089,,,
31076,31076,34.05695480944753,30968,,,,27736,27736,334.83482996693135,24123,,,,15780,50001,3891.1261007869957,13199,,,,27810,50001,7643.915674586144,33089,,,
28135,28135,34.48190352644683,30968,,,,23977,50001,336.8304384700775,24123,,,,13832,50001,3891.0349217110693,13199,,,,31825,50001,7646.571923169307,33089,,,
35511,35511,34.90424660142422,30968,,,,27066,50001,338.65676017988676,24123,,,,5185,50001,3890.9451836123644,13199,,,,32837,50001,7649.211928300324,33089,,,
33146,33146,35.323898134093284,30968,,,,23347,50001,340.31308489242076,24123,,,,8185,50001,3890.8568989130986,13199,,,,36662,50001,7651.833532645703,33089,,,
30738,30738,35.74083903550148,30968,,,,30146,50001,341.80063932357314,24123,,,,9698,50001,3890.770067613272,13199,,,,26931,50001,7654.434388519001,33089,,,
31685,31685,36.15499294983864,31527,,,,28418,50001,343.12258710906985,24123,,,,9604,50001,3890.6846772906674,12649,,,,42774,50001,7657.012402037716,33089,,,
33341,33341,36.56633124367595,31527,,,,23295,50001,344.28370598449703,24123,,,,6832,50001,3890.6007279452842,12649,,,,35462,50001,7659.565225515404,33089,,,
35102,35102,36.97478710567951,31527,,,,26542,50001,345.2907751692676,24123,,,,13668,50001,3890.518219577123,12649,,,,32024,50001,7662.0907016185765,33089,,,
32976,32976,37.38031281346798,31527,,,,28043,50001,346.1520588546657,24123,,,,20176,50001,3890.437139763966,12649,,,,36584,50001,7664.58660956276,33089,,,
33918,33918,37.782860644660005,31527,,,,25288,50001,346.8776935878134,24123,,,,15521,50001,3890.3575009280307,12649,,,,37766,50001,7667.050665112495,33089,,,
29675,29675,38.182382876874215,31527,,,,24370,50001,347.4791717597151,24123,,,,17777,50001,3890.2792906470995,12649,,,,39782,50001,7669.4807109342955,33089,,,
24491,24491,38.57883178772927,31527,,,,30441,50001,347.9694707332468,24123,,,,14458,50001,3890.202508921173,12649,,,,30119,50001,7671.874526243687,33089,,,
38157,38157,38.97215965484381,31527,,,,24387,50001,348.3629882791614,24123,,,,21048,50001,3890.1271557502505,12649,,,,38668,50001,7674.22982680521,33089,,,
33411,33411,39.3623187558365,31527,,,,32156,32156,348.67528432011125,24123,,,,11758,50001,3890.0532311343327,12649,,,,30650,50001,7676.544455285378,33089,,,
29048,29048,39.749251823849676,31527,,,,24896,24896,348.9230163666534,24123,,,,12103,50001,3889.9807102289838,12649,,,,42367,50001,7678.816063997746,33089,,,
22883,22883,40.1329206809783,32678,,,,22235,22235,349.1238749532556,25364,,,,18894,50001,3889.9096178786394,12649,,,,37367,50001,7681.042622510796,33089,,,
34298,34298,40.51326806036472,32677,,,,21664,21664,349.2964545103073,25364,,,,13701,50001,3889.839941661082,12649,,,,27496,50001,7683.2217196871,33089,,,
34254,34254,40.89026532858014,32678,,,,23812,23812,349.45986598015304,25364,,,,12313,50001,3889.771669154094,12649,,,,31198,50001,7685.351198193169,33090,,,
20617,20617,41.263855218766935,33089,,,,22609,22609,349.63399507307054,25364,,,,23430,50001,3889.7048003576756,12649,,,,35614,50001,7687.42883724453,33090,,,
32355,32355,41.63399000854373,33089,,,,29314,29314,349.8390503193092,25364,,,,7946,50001,3889.6393476940434,12649,,,,31519,50001,7689.452479507694,33090,,,
36577,36577,42.0006219755292,33089,,,,26345,26345,350.0956276330852,25364,,,,11093,50001,3889.5752987409815,12649,,,,24824,50001,7691.419777296219,33090,,,
33423,33423,42.363722486294506,33089,,,,20693,20693,350.4242583646202,25364,,,,14432,50001,3889.512641076271,12649,,,,33962,50001,7693.32850982563,33089,,,
28854,28854,42.72322472950579,33089,,,,31365,31365,350.8456675561189,25364,,,,22618,50001,3889.45138712213,12649,,,,30408,50001,7695.176583213425,33090,,,
42126,42126,43.07910007173419,34041,,,,22369,22369,351.38019286581994,25364,,,,15464,50001,3889.3915244563414,12649,,,,33548,50001,7696.9616497731595,33090,,,
33073,33073,43.43131033507467,34041,,,,26409,26409,352.04804282397265,25364,,,,8919,50001,3889.3330530789044,12649,,,,41862,50001,7698.681552171345,33090,,,
35777,35777,43.77978870819331,34041,,,,21040,21040,352.8689094488716,25364,,,,14329,50001,3889.27597298982,12649,,,,30452,50001,7700.334006172524,33090,,,
34095,34095,44.12451610213758,34041,,,,32084,32084,353.8618391188669,25364,,,,18513,50001,3889.220284189087,12649,,,,29639,50001,7701.916854443207,34807,,,
26631,26631,44.46544479452611,34041,,,,28182,28182,355.0451680083704,26815,,,,9320,50001,3889.165974254489,12649,,,,34167,50001,7703.4278127479365,34807,,,
38028,38028,44.80251751850129,34041,,,,25567,25567,356.4363283958721,26815,,,,8319,50001,3889.113043186025,12649,,,,37689,50001,7704.864660302239,34807,,,
39244,39244,45.13571518511057,34386,,,,27085,27085,358.05171953595163,26815,,,,14229,50001,3889.061490983696,12649,,,,34446,50001,7706.225239772625,34807,,,
27003,27003,45.46498052749634,34041,,,,22983,22983,359.9068367872667,26815,,,,18619,50001,3889.0113176475015,12649,,,,46359,50001,7707.507203472653,34807,,,
33519,33519,45.79028491222978,34385,,,,28151,28151,362.01562597260954,26815,,,,6951,50001,3888.9625107552242,12649,,,,37338,50001,7708.708457519818,34807,,,
33402,33402,46.11158061692953,34805,,,,28845,28845,364.3908707628726,26815,,,,2639,50001,3888.9150827290814,12649,,,,29726,50001,7709.826654227676,34807,,,
25188,25188,46.42882946369052,34807,,,,27214,27214,367.0439989850664,27921,,,,16033,50001,3888.8690087246387,12649,,,,38907,50001,7710.8596997137265,34807,,,
36764,36764,46.741993274607665,34807,,,,24128,24128,369.98475980234616,27921,,,,12976,50001,3888.8243135863304,12649,,,,39051,50001,7711.805246291523,34807,,,
37248,37248,47.05103387177587,34807,,,,27479,27479,373.2213528420019,28527,,,,20716,50001,3888.7809724697217,12649,,,,35769,50001,7712.661136627579,34807,,,
35801,35801,47.35591307729007,34807,,,,28963,28963,376.7602990674686,28527,,,,8749,50001,3888.7389853748127,12649,,,,33698,50001,7713.42514993742,34807,,,
35560,35560,47.65660225772143,35415,,,,34427,34427,380.6065699063158,28524,,,,12515,50001,3888.6983523016033,12649,,,,33342,50001,7714.095001985588,34807,,,
31830,31830,47.95305369068862,35415,,,,26647,26647,384.76307073829173,28524,,,,3596,50001,3888.6590856723114,12649,,,,37208,50001,7714.668535438595,34807,,,
29988,29988,48.24522919828654,35415,,,,32604,32604,389.2312219712734,28524,,,,12985,50001,3888.6211606425013,12649,,,,46757,50001,7715.143466060982,34807,,,
36367,36367,48.53310014708639,35415,,,,35545,35545,394.0103134013224,30058,,,,10228,50001,3888.584577212174,12649,,,,43120,50001,7715.51827102911,34807,,,
37447,37447,48.81662835918307,35415,,,,32845,32845,399.09808528863425,30058,,,,3578,50001,3888.5493478035464,12649,,,,36949,50001,7715.793775205784,34807,,,
30919,30919,49.095785201147805,35896,,,,31934,31934,404.4902764095783,30311,,,,12370,50001,3888.5154599944008,12649,,,,42666,50001,7715.971691767598,34807,,,
37891,37891,49.370522950599195,36213,,,,28534,28534,410.1808823126745,30968,,,,18044,50001,3888.4829013625204,12649,,,,35171,50001,7716.0534166362195,34807,,,
37758,37758,49.64082251858473,36213,,,,29192,29192,416.1619616266107,31077,,,,15057,15057,3888.451684330122,12649,,,,39300,50001,7716.040662988244,36873,,,
39694,39694,49.90664572719932,36213,,,,31697,31697,422.4239588802146,30968,,,,11164,11164,3888.421808897206,12649,,,,33575,50001,7715.934953647308,36874,,,
34409,34409,50.16795439853787,36874,,,,27666,27666,428.95557537446496,31527,,,,16304,16304,3888.3932502193375,12649,,,,35629,50001,7715.737874888038,36874,,,
42581,42581,50.42472944364786,36213,,,,28475,28475,435.74370461849685,31527,,,,17901,17901,3888.366033140951,12649,,,,32870,50001,7715.450949534073,36874,,,
32168,32168,50.676923140147935,36874,,,,32025,32025,442.77369058557986,31527,,,,11454,11454,3888.3401328176124,12649,,,,42495,50001,7715.07570040905,35839,,,
36800,36800,50.92451639908552,36874,,,,34767,34767,450.0295214051008,31527,,,,12643,12643,3888.315549249321,12649,,,,36467,50001,7714.613840689564,35839,,,
31296,31296,51.167471042555576,36874,,,,26245,26245,457.4933774146032,32677,,,,5020,5020,3888.2922948582946,12649,,,,39715,50001,7714.066829748268,35839,,,
32020,32020,51.405767981605536,36874,,,,28882,28882,465.14640592772,33089,,,,11603,11603,3888.270344800098,12649,,,,39377,50001,7713.436253859787,36213,,,
34643,34643,51.639359493854045,36874,,,,35248,35248,472.9682047222185,33089,,,,10096,10096,3888.2497239191666,12649,,,,40127,50001,7712.723635847759,36213,,,
39720,39720,51.86823603482485,36874,,,,38348,38348,480.937467679944,33089,,,,15002,15002,3888.2304073710648,12649,,,,42351,50001,7711.930688888779,36213,,,
37449,37449,52.09236897108913,36874,,,,30981,30981,489.0315974028539,34041,,,,14360,14360,3888.2123951557933,12649,,,,36577,50001,7711.058808904514,36213,,,
39515,39515,52.3117201247418,37559,,,,31587,31587,497.2271571609783,34041,,,,8270,8270,3888.195699695569,12649,,,,30809,50001,7710.109645620575,36213,,,
35731,35731,52.52626086235405,37586,,,,33593,33593,505.5000000204086,34385,,,,9809,9809,3888.1802961459575,12649,,,,36185,50001,7709.084785311585,36213,,,
46491,46491,52.735972094973334,37586,,,,33777,33777,513.8250105873203,34805,,,,13041,13041,3888.166196929176,12649,,,,38790,38790,7707.985750801182,36213,,,
39553,39553,52.94083473364711,37586,,,,34819,34819,522.1767506479167,35415,,,,12304,12304,3888.153389623007,12649,,,,33567,33567,7706.814191814976,35415,,,
32855,32855,53.1408106004703,37586,,,,37424,37424,530.5292654764461,35415,,,,10665,10665,3888.141886649668,12649,,,,38362,38362,7705.57156772562,36213,,,
31642,31642,53.33588060649038,37586,,,,39852,39852,538.8562775271845,36213,,,,9891,9891,3888.131663164724,12649,,,,33887,33887,7704.259464807739,35415,,,
32361,32361,53.526025662754776,37586,,,,34783,34783,547.131380126419,36874,,,,12841,12841,3888.122731590393,12649,,,,37644,37644,7702.879532786941,35415,,,
49212,49212,53.7112171358347,37918,,,,34632,34632,555.327972908454,36874,,,,16685,16685,3888.1150919266743,12649,,,,33668,33668,7701.433231035881,35415,,,
38446,38446,53.89142639230133,37586,,,,34474,34474,563.4197783275652,36874,,,,1631,1631,3888.1087317513507,12649,,,,33026,33026,7699.9222092801665,35415,,,
36686,36686,54.066643887678396,37918,,,,39442,39442,571.3805834020233,36874,,,,9191,9191,3888.1036510644226,12649,,,,33176,33176,7698.347990343437,35415,,,
50000,50000,54.23684098853708,37919,,,,30854,30854,579.1845625340652,37586,,,,19716,19716,3888.099849865889,12649,,,,39657,39657,7696.712160500317,35415,,,
37724,37724,54.401989061448575,37918,,,,38591,38591,586.8064712018776,37586,,,,7281,7281,3888.0973281557513,12649,,,,36941,36941,7695.016242574444,35415,,,
32806,32806,54.56208810641289,37918,,,,36740,36740,594.2213877036189,37919,,,,11200,11200,3888.096073511791,12649,,,,33770,33770,7693.261886291428,35415,,,
35872,35872,54.71710949000121,37918,,,,38958,38958,601.405487925353,38057,,,,14042,14042,3888.0960859340084,12649,,,,36496,36496,7691.450614474907,35415,,,
37360,37360,54.86702457878471,37918,,,,34162,34162,608.3353997011042,39090,,,,18174,18174,3888.0973654224035,12649,,,,40837,40837,7689.584013399506,35415,,,
42341,42341,55.011823828287135,37918,,,,47651,47651,614.9889130167961,39090,,,,11931,50001,3888.0999119769767,12649,,,,37367,37367,7687.663605888863,35415,,,
40788,40788,55.15148814955593,37918,,,,41436,41436,621.3447863182687,39090,,,,9618,50001,3888.1037131755097,12649,,,,31486,31486,7685.691041668587,35415,,,
40868,40868,55.285998453638555,37918,,,,32155,32155,627.3828110752726,39090,,,,11936,50001,3888.108781440221,12649,,,,38613,38613,7683.667780111332,35415,,,
43281,43281,55.41534519605875,38245,,,,35008,35008,633.0841991654348,39822,,,,15271,50001,3888.1151043488917,12649,,,,29222,29222,7681.595407491723,35415,,,
46161,46161,55.53950928786398,38286,,,,40542,40542,638.431130926299,39822,,,,7977,50001,3888.122669479306,12649,,,,32851,32851,7679.4755735353665,35415,,,
39689,39689,55.65847164010168,38557,,,,41791,41791,643.4074653592634,39822,,,,6563,50001,3888.1314892536802,12649,,,,35485,35485,7677.309801065903,35415,,,
36804,36804,55.77222270829559,38557,,,,43166,43166,647.9981590536308,39822,,,,12447,50001,3888.141563672015,12649,,,,34166,34166,7675.099676357956,35415,,,
33698,33698,55.8807338590169,38557,,,,41003,41003,652.1899118265533,39822,,,,16964,50001,3888.152867889875,12649,,,,40474,40474,7672.846722235165,35415,,,
42056,42056,55.984014636741875,38245,,,,36322,36322,655.9707793390655,40167,,,,20911,50001,3888.1654267516956,12649,,,,33167,33167,7670.552524972153,34805,,,
40218,40218,56.08204595251799,38245,,,,41741,41741,659.330237660079,41004,,,,14079,50001,3888.179215413041,12649,,,,41285,41285,7668.218670843544,35415,,,
43751,43751,56.17479917291642,38245,,,,41566,41566,662.259635214343,41004,,,,17781,50001,3888.19424629613,12649,,,,34486,34486,7665.846682672977,34384,,,
36873,36873,56.262283842413424,38843,,,,38326,38326,664.7515471425008,41004,,,,22450,50001,3888.210506978744,12649,,,,31524,31524,7663.438146735077,34384,,,
