noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
24286,24286,-42.283308864722244,27821,,,,36408,50001,434.9156658502292,21036,,,,12213,12213,141.58893278593774,14171,,,,22752,22752,-490.464427633284,23380,,,
31721,31721,-40.211159451422645,29618,,,,39139,50001,430.5140450257587,21036,,,,13450,13450,136.24271393493763,14171,,,,23201,23201,-491.57353000379646,21988,,,
24965,24965,-38.14556544907566,27823,,,,37949,50001,424.5464581904697,21036,,,,12752,12752,130.95588277555788,17172,,,,21138,21138,-492.4655615816563,21988,,,
30608,30608,-36.08724635400529,29618,,,,40739,50001,417.0422733898115,21036,,,,11321,11321,125.73113673831875,14171,,,,15115,15115,-493.14305246351955,19794,,,
30823,30823,-34.03684171849966,29618,,,,39173,50001,408.0406274085617,21036,,,,13406,13406,120.57135013443047,14171,,,,20081,20081,-493.60887775922265,19959,,,
30007,30007,-31.99507103888277,27823,,,,35698,50001,397.5901166335058,21036,,,,11250,11250,115.47966259613804,14168,,,,25000,25000,-493.866372596176,21988,,,
26282,26282,-29.962573867442643,27823,,,,38352,50001,385.7489207083654,21036,,,,12288,12288,110.45923586577277,14171,,,,16793,16793,-493.9193321193635,19794,,,
37202,37202,-27.9399897564673,36709,,,,42971,50001,372.5838132943725,21036,,,,12213,12213,105.5135854470455,14157,,,,13684,13684,-493.77183898475323,19959,,,
24276,24276,-25.928118146317047,27286,,,,33304,50001,358.1700384153413,21036,,,,12212,12212,100.64620473358104,14157,,,,16922,16922,-493.42855087028,21988,,,
23806,23806,-23.927518645243595,25795,,,,39944,50001,342.5908776654195,21036,,,,10060,10060,95.86076399969392,10960,,,,23705,23705,-492.89441296486257,19998,,,
33904,33904,-21.938830805535304,27286,,,,36508,50001,325.9365991421985,21036,,,,10286,10286,91.16111040038862,8180,,,,19270,19270,-492.1746579684034,19794,,,
24842,24842,-19.962854067552144,26791,,,,33353,50001,308.3043337917852,21036,,,,12116,12116,86.55109109066956,14168,,,,30030,30030,-491.27503610057533,21994,,,
37162,37162,-18.00006809550996,27823,,,,32039,50001,289.7970243419122,21036,,,,10409,10409,82.03470799614485,10961,,,,957,957,-490.2015275898382,19959,,,
35452,35452,-16.05119238573309,30735,,,,29495,50001,270.52280702729695,21036,,,,8748,8748,77.61596304242249,10960,,,,28536,28536,-488.960515180029,21990,,,
36331,36331,-14.116866490509551,29618,,,,32333,50001,250.5943933150005,21036,,,,11811,11811,73.29899081562797,10961,,,,14491,14491,-487.5586691259682,17172,,,
24187,24187,-12.197729962127255,25795,,,,31062,50001,230.1279570100736,21036,,,,10708,10708,69.0879037918005,8179,,,,20970,20970,-486.00294719346016,19959,,,
27334,27334,-10.294422352874335,27823,,,,28949,50001,209.24251598091598,21036,,,,12088,12088,64.98685866715186,8180,,,,23270,23270,-484.3007096636861,19959,,,
24201,24201,-8.40742332696675,25795,,,,28099,50001,188.05912840224266,21036,,,,8758,8758,60.99994580763496,8180,,,,17851,17851,-482.45937432002427,17172,,,
25298,25298,-6.537452380728723,29618,,,,29816,50001,166.69996534312247,21036,,,,10113,10113,57.13134401954778,8180,,,,15123,15123,-480.48681896342634,19997,,,
41220,41220,-4.685069122412187,36709,,,,29551,50001,145.28744518248072,21036,,,,8814,8814,53.385099448670815,8179,,,,23539,23539,-478.3909788970411,17172,,,
29540,29540,-2.8509131043052776,29618,,,,26320,50001,123.94330619713776,21036,,,,11555,11555,49.76525824078465,10960,,,,21824,21824,-476.18019193939415,17172,,,
29709,29709,-1.0354639906239527,29618,,,,26041,50001,102.78808102836365,21036,,,,11938,11938,46.27575599123861,10961,,,,21259,21259,-473.8629109134048,19959,,,
27227,27227,0.7607186103797403,27823,,,,22475,50001,81.93992196006059,21036,,,,9029,9029,42.92048407520957,14147,,,,12540,12540,-471.44770364638566,17172,,,
26505,26505,2.5369951464176665,25795,,,,27333,50001,61.51395173038958,21036,,,,8069,8069,39.70317909727089,8180,,,,15510,15510,-468.9433679744362,17172,,,
34747,34747,4.292885953273753,29618,,,,23623,50001,41.6215525159335,21036,,,,8036,8036,36.62744500147846,8179,,,,21473,21473,-466.35887424024645,17172,,,
24818,24818,6.027911366732155,25795,,,,19520,50001,22.36959308839556,21036,,,,9998,9998,33.696797291543135,10961,,,,19399,19399,-463.7032502887025,19959,,,
24257,24257,7.741431834504624,27823,,,,18944,50001,3.8596868850302712,21036,,,,9926,9926,30.914530370313628,10961,,,,12703,12703,-460.98563896908456,19997,,,
26818,26818,9.433047636411175,25795,,,,18558,50001,-13.812426265997885,21036,,,,10576,10576,28.283761759948675,10960,,,,24325,24325,-458.21535563726275,19959,,,
25519,25519,11.102279108235848,26791,,,,19171,50001,-30.55740567905906,21036,,,,6816,6816,25.807476322089656,8179,,,,26797,26797,-455.40160064471365,21987,,,
23886,23886,12.748646585762458,25795,,,,22043,50001,-46.292866258234994,21036,,,,10871,10871,23.488371487256984,14171,,,,15588,15588,-452.5538618538976,19794,,,
24858,24858,14.371590460739185,27823,,,,19569,50001,-60.94396585822824,21036,,,,7756,7756,21.328923585108612,8179,,,,25672,25672,-449.6813971184879,19801,,,
31963,31963,15.970790957021677,31866,,,,16282,50001,-74.44365259421829,21036,,,,10750,10750,19.331432064612727,10961,,,,25289,25289,-446.79363679874837,21988,,,
18538,18538,17.545768410394203,27286,,,,17544,50001,-86.73306672037842,21036,,,,9970,9970,17.497842613357875,10961,,,,20029,20029,-443.899896250549,19794,,,
27123,27123,19.09612310067655,25795,,,,9234,50001,-97.76191159466032,21036,,,,9097,9097,15.829879818070026,8179,,,,19906,19906,-441.0094908297598,19959,,,
26072,26072,20.621455307688734,25795,,,,16783,50001,-107.48854641999009,21036,,,,11717,11717,14.329002944440617,8179,,,,24419,24419,-438.1317358922511,19794,,,
29390,29390,22.121365311250656,27823,,,,10208,50001,-115.88014081292869,21036,,,,10037,10037,12.996317496781273,10961,,,,30487,30487,-435.27571678510606,23380,,,
28203,28203,23.595453391182446,27823,,,,11806,50001,-122.91286028606419,21036,,,,10511,10511,11.832663658368858,8179,,,,22198,22198,-432.4505763576045,19794,,,
16903,16903,25.043399771339864,25795,,,,13693,50001,-128.5716807656193,21036,,,,8517,8517,10.838527851100366,8179,,,,19328,19328,-429.6652849524364,19794,,,
24294,24294,26.464964619615102,25795,,,,8951,50001,-132.85045041891578,21036,,,,10257,10257,10.014064845579526,8179,,,,10742,10742,-426.9285829035043,17172,,,
34865,34865,27.859668271791975,29622,,,,12973,50001,-135.75170417198183,21036,,,,8914,8914,9.359119871202665,8179,,,,18535,18535,-424.24915304251465,21988,,,
27713,27713,29.22735083979842,27823,,,,11091,50001,-137.28654005462408,21036,,,,8732,8732,8.873162285900207,10961,,,,20906,20906,-421.635505694583,19794,,,
36761,36761,30.567612603454563,29618,,,,12210,50001,-137.4741864081788,21036,,,,9361,9361,8.555329796309138,10961,,,,23979,23979,-419.0958636738419,21990,,,
31531,31531,31.880293674688346,27823,,,,12374,50001,-136.3418164031196,21036,,,,10114,10114,8.404340017427899,8179,,,,15725,15725,-416.63839229222685,19997,,,
26308,26308,33.16507427735564,27823,,,,14123,50001,-133.92417707427262,21036,,,,9209,9209,8.418601023047813,8179,,,,24048,24048,-414.27079684409944,21988,,,
20317,20317,34.42179452338462,25805,,,,15651,50001,-130.2630328736401,21036,,,,9185,9185,8.596145015494187,10961,,,,18392,18392,-412.00078262382146,19794,,,
24604,24604,35.65013463663104,27823,,,,14351,50001,-125.4068256193471,21036,,,,8003,8003,8.934584105453894,8179,,,,31242,31242,-409.83553740598404,21994,,,
40119,40119,36.850014673059036,27823,,,,9193,50001,-119.40999439353703,21036,,,,6434,6434,9.43119875232037,8179,,,,28053,28053,-407.7821914629817,19801,,,
30364,30364,38.021194800560465,29618,,,,17206,50001,-112.33260457758666,21036,,,,7839,7839,10.082893544021033,10961,,,,23231,23231,-405.84741504963483,21988,,,
29276,29276,39.163595075099465,29618,,,,13722,50001,-104.23957500880482,21036,,,,8608,8608,10.886175086931246,8179,,,,13396,13396,-404.037705914174,19794,,,
40790,40790,40.276975664568,34391,,,,13814,50001,-95.20018336071968,21036,,,,8367,8367,11.837174115960238,10961,,,,28669,28669,-402.359044285059,21988,,,
30975,30975,41.361256624929865,29618,,,,17640,50001,-85.28738604097367,21036,,,,9334,9334,12.931645494551447,8180,,,,17536,17536,-400.81718038196266,19959,,,
31990,31990,42.41643795618529,29618,,,,16750,50001,-74.5771071754861,21036,,,,7885,7885,14.16501243485476,8180,,,,30810,30810,-399.4175769135743,19801,,,
30505,30505,43.44227982622624,31866,,,,19490,50001,-63.147743988740444,21036,,,,8024,8024,15.532300167467838,8179,,,,22209,22209,-398.165121566616,19794,,,
24328,24328,44.438862179088574,29618,,,,21068,50001,-51.07927030555487,21036,,,,8815,8815,17.02820227169491,10961,,,,19424,19424,-397.06458702341615,19959,,,
30020,30020,45.40602512670034,29618,,,,17585,50001,-38.4527419313693,21036,,,,9422,9422,18.64703645537429,8179,,,,14634,14634,-396.120170944336,19794,,,
23488,23488,46.343848613097634,29618,,,,9830,50001,-25.349585636408335,21036,,,,9824,9824,20.382810885136962,8180,,,,23609,23609,-395.33561097216307,21988,,,
37293,37293,47.252332638280336,29618,,,,17011,50001,-11.851011794772148,21036,,,,8344,8344,22.2291799662342,8180,,,,18554,18554,-394.7144722430944,19794,,,
28696,28696,48.13139725821259,29618,,,,15542,50001,1.9626657176685285,21036,,,,10823,10823,24.17951067279631,10961,,,,16495,16495,-394.25962986696663,19794,,,
27162,27162,48.98120236096622,29618,,,,17317,50001,16.01264779791353,21036,,,,9140,9140,26.2268162175738,10960,,,,22326,22326,-393.9737864470259,19794,,,
30428,30428,49.80166800250527,29618,,,,23191,50001,30.222051994349954,31786,,,,9536,9536,28.363866602368773,8179,,,,15160,15160,-393.8589545601576,19794,,,
39437,39437,50.59303401493787,29793,,,,17126,50001,44.51659260885714,31790,,,,9783,9783,30.583122287775836,8179,,,,18498,18498,-393.9169167744607,19794,,,
32220,32220,51.35522045422795,29618,,,,21335,50001,58.8250753165197,31790,,,,8261,8261,32.876778413355,8180,,,,19837,19837,-394.1488231338694,17172,,,
34736,34736,52.088547096519505,29618,,,,27648,50001,73.07970630294795,31790,,,,9026,9026,35.23680901780392,10961,,,,24073,24073,-394.5555936735317,21990,,,
26914,26914,52.79293399777646,29618,,,,28765,50001,87.21658688399071,31791,,,,10897,10897,37.65494492887166,10961,,,,30007,30007,-395.1374584022343,21990,,,
35618,35618,53.468700934143044,31869,,,,23498,50001,101.17599172932381,31791,,,,9414,9414,40.12269587344491,10961,,,,19133,19133,-395.8943598177806,19794,,,
32249,32249,54.11592784965512,27823,,,,23247,50001,114.90283256843088,31791,,,,10570,10570,42.63137258763442,10961,,,,12062,12062,-396.82572289820314,19997,,,
30211,30211,54.73485457642073,29618,,,,26973,50001,128.3466581906032,31791,,,,10276,10276,45.172153147033384,10961,,,,24333,24333,-397.9305126039609,21990,,,
36631,36631,55.32564100251193,34575,,,,26474,50001,141.46205632345675,31791,,,,10108,10108,47.736016636459,10961,,,,21086,21086,-399.2071763757423,21988,,,
31766,31766,55.88852696003676,30736,,,,22950,50001,154.20871546039575,31829,,,,12636,12636,50.3138315902973,10961,,,,24413,24413,-400.6538166410551,21988,,,
24377,24377,56.42383222513911,29618,,,,28243,50001,166.55127029195307,31827,,,,10524,10524,52.896378102589324,10961,,,,21847,21847,-402.2679608054399,19794,,,
21875,21875,56.931796629927135,29618,,,,30899,50001,178.45991998043053,31827,,,,10313,10313,55.47428149677256,10961,,,,18781,18781,-404.0468487634539,21990,,,
48934,48934,57.41266000650887,34574,,,,24390,50001,189.9096862303304,31825,,,,10295,10295,58.038189206370646,8180,,,,21644,21644,-405.98703038329336,19794,,,
34356,34356,57.86674213102822,34391,,,,27892,50001,200.88090790806768,31825,,,,11698,11698,60.578660224562384,10961,,,,14892,14892,-408.08488302656406,19959,,,
31077,31077,58.29436277962918,31866,,,,27734,50001,211.35874642225735,31866,,,,10450,10450,63.08625354452647,10961,,,,28382,28382,-410.3361515307083,21988,,,
27599,27599,58.695841728456,29618,,,,36535,50001,221.3331857237148,31866,,,,9159,9159,65.55148393926925,10961,,,,31978,31978,-412.7362357199877,21988,,,
33468,33468,59.07165864172464,31869,,,,31675,50001,230.7987849955988,31866,,,,11466,11466,67.9649988423144,10961,,,,25698,25698,-415.28001789889333,21994,,,
39505,39505,59.421973407506925,34574,,,,32809,50001,239.7543695160913,31866,,,,10867,10867,70.31740146701316,14147,,,,21487,21487,-417.96215036312935,21988,,,
36383,36383,59.74734563405514,31869,,,,28454,50001,248.20284517600533,31869,,,,9755,9755,72.59947190740655,10961,,,,30914,30914,-420.776652884236,21990,,,
26437,26437,60.04809509751317,29618,,,,27365,50001,256.15058020414347,31869,,,,11420,11420,74.80199025753569,14168,,,,27443,27443,-423.71731522496634,21990,,,
30595,30595,60.32470146209721,31869,,,,34202,50001,263.6074051672982,31869,,,,11204,11204,76.91600193247638,10960,,,,22043,22043,-426.7774671305001,19794,,,
37078,37078,60.57756444798713,31869,,,,32460,32460,270.58605652307506,31869,,,,11932,11932,78.93257445739084,10961,,,,22269,22269,-429.950093332836,21988,,,
27801,27801,60.80708377536291,29618,,,,33412,33412,277.1017438276433,31869,,,,12797,12797,80.84306278856212,10961,,,,32981,32981,-433.22783355079287,31791,,,
35487,35487,61.01381905247683,31869,,,,34725,34725,283.171655116024,31869,,,,13156,13156,82.63895454279071,10961,,,,20140,20140,-436.60292498781234,19794,,,
30266,30266,61.19824994354485,30735,,,,31629,31629,288.8148332471609,31869,,,,10298,10298,84.31204687808446,14309,,,,16215,16215,-440.06737483854886,19794,,,
37213,37213,61.36077616874695,31869,,,,39365,39365,294.0513103194236,35573,,,,12058,12058,85.85433594322717,7653,,,,18709,18709,-443.6127302800834,19794,,,
36162,36162,61.502037280371155,34574,,,,31150,31150,298.90204584314347,34578,,,,12785,12785,87.25812742821,10961,,,,23514,23514,-447.2303659829065,19794,,,
33768,33768,61.622432998597674,31869,,,,34068,34068,303.38830846597193,31869,,,,12026,12026,88.51599234405882,10961,,,,13424,13424,-450.9113116043285,21036,,,
35781,35781,61.7226028757143,31869,,,,34556,34556,307.53118135316845,31869,,,,13582,13582,89.62089968335175,10960,,,,15542,15542,-454.6463667928725,17172,,,
32441,32441,61.803026575937224,31866,,,,35940,35940,311.35143853267186,34578,,,,11715,11715,90.56608375970166,10961,,,,19738,19738,-458.4259861838817,19959,,,
37491,37491,61.86434365155458,31869,,,,34147,34147,314.86892662045955,34578,,,,11643,11643,91.34522108844601,10961,,,,22318,22318,-462.24056691050225,19794,,,
25859,25859,61.90703376678232,31869,,,,42146,42146,318.10213202829834,34575,,,,12337,12337,91.95236405638838,10961,,,,16064,16064,-466.0801035905033,17172,,,
33383,33383,61.93181641794445,31869,,,,38937,38937,321.068119136281,38775,,,,12147,12147,92.38194092179816,8181,,,,20987,20987,-469.9345333394572,17172,,,
27561,27561,61.93909132522106,31869,,,,29711,29711,323.7820356731128,34578,,,,11607,11607,92.62886636484183,10961,,,,18310,18310,-473.7935632641494,17172,,,
37020,37020,61.92965792897223,34572,,,,40927,40927,326.25698906118384,34575,,,,12762,12762,92.68845304723823,10961,,,,8789,8789,-477.6466704625785,17172,,,
32040,32040,61.90399589341405,31869,,,,36693,36693,328.5034899693918,34575,,,,10667,10667,92.55654427277557,8180,,,,19388,19388,-481.48344703713656,19959,,,
26362,26362,61.8628247148705,27821,,,,38299,38299,330.5298232779264,34573,,,,13298,13298,92.22942554696687,10960,,,,16979,16979,-485.2930250726416,17172,,,
33052,33052,61.80670400159363,31869,,,,33650,33650,332.34124432123656,34576,,,,13448,13448,91.70389090730839,10960,,,,12020,12020,-489.06476666269896,17172,,,
32550,32550,61.736433193943526,31869,,,,37617,37617,333.94053533520696,34576,,,,10879,10879,90.97724292327979,10960,,,,21270,21270,-492.7877463899299,19997,,,
36643,36643,61.65249195613626,31866,,,,32003,32003,335.327387182517,34578,,,,11893,11893,90.04735902660275,10961,,,,15368,15368,-496.4511538413494,17172,,,
27823,27823,61.555599784495826,31866,,,,35463,35463,336.4988321448898,34578,,,,12390,12390,88.91260307089607,8179,,,,15764,15764,-500.0440060973823,17172,,,
38389,38389,61.44639623131036,29793,,,,33100,33100,337.44881113084307,34575,,,,9045,9045,87.5719137720206,8179,,,,19781,19781,-503.5553777406499,19959,,,
28348,28348,61.325680736939944,31866,,,,37479,37479,338.1689156052589,34573,,,,12295,12295,86.02478259799295,10961,,,,23377,23377,-506.97440085597043,19997,,,
41760,41760,61.19401290963651,36709,,,,34359,34359,338.64776931474205,34575,,,,12529,12529,84.27132009924435,10961,,,,19121,19121,-510.290207528162,17172,,,
24799,24799,61.052112245724174,29793,,,,37662,37662,338.8717702171897,34575,,,,11475,11475,82.31212324810303,8179,,,,10415,10415,-513.4919873442396,17172,,,
42402,42402,60.900618297491064,34391,,,,32093,32093,338.82509048179145,31869,,,,12326,12326,80.14847442957051,10960,,,,18172,18172,-516.5690448956117,17172,,,
15919,50001,60.74033050529715,31790,,,,34161,34161,338.48980014395704,34574,,,,10013,10013,77.7821645606316,10961,,,,19334,19334,-519.51079977808,17172,,,
36998,50001,60.571968365466546,31790,,,,35301,35301,337.846423552494,34575,,,,12492,12492,75.21562575077184,10961,,,,17623,17623,-522.306729089643,17172,,,
31988,50001,60.39609148625141,31790,,,,38807,38807,336.8740630245351,34578,,,,9700,9700,72.45184286163266,8179,,,,13508,13508,-524.9465974392831,17172,,,
26048,50001,60.21349930801148,31790,,,,35358,35358,335.5508934652519,34575,,,,11201,11201,69.49444194735611,10960,,,,22808,22808,-527.4201694359824,19959,,,
33469,50001,60.024831383035234,31790,,,,34794,34794,333.8543478502464,34578,,,,11185,11185,66.34760181424014,10961,,,,22334,22334,-529.7175547019035,19959,,,
27683,50001,59.83096709571839,31790,,,,37872,37872,331.76167367272853,34575,,,,11081,11081,63.01609824091099,10961,,,,33071,33071,-531.8290353657991,19997,,,
39781,50001,59.63238611027714,27819,,,,37251,37251,329.2503657357645,34576,,,,8641,8641,59.50532608840939,7653,,,,19669,19669,-533.7451235652089,17172,,,
27208,50001,59.43004775514362,27819,,,,37220,37220,326.2983516346693,34575,,,,10850,10850,55.82116663967304,8180,,,,14309,14309,-535.4565039442629,17172,,,
27840,50001,59.22443169453379,27819,,,,36694,36694,322.884857341504,34575,,,,12730,12730,51.970208700399326,10961,,,,21187,21187,-536.9543786668613,17172,,,
35483,50001,59.01641731284383,31790,,,,31075,31075,318.990345377612,29622,,,,10955,10955,47.95948327801011,8180,,,,17726,17726,-538.2300073991015,19998,,,
30384,50001,58.80656421832566,31790,,,,39245,39245,314.59731857065196,36995,,,,9551,9551,43.79666257242809,8180,,,,14917,14917,-539.2751098246545,19997,,,
26404,50001,58.59575179537535,31790,,,,32740,32740,309.69062919191833,31869,,,,9158,9158,39.489883095386745,10961,,,,15452,15452,-540.0816356359779,17172,,,
24622,24622,58.38453965224505,29793,,,,35345,35345,304.2578499211263,34578,,,,10301,10301,35.04787833094787,8179,,,,11242,11242,-540.6420520453006,17172,,,
31302,31302,58.17372722929474,31866,,,,37267,37267,298.2895829837322,31869,,,,10638,10638,30.479868185070416,10961,,,,17899,17899,-540.948998771441,19959,,,
27518,27518,57.963874134776574,29793,,,,30866,30866,291.7801402530383,31869,,,,7291,7291,25.7955589856104,7653,,,,12289,12289,-540.9957480573818,19998,,,
37921,37921,57.75585975308661,31866,,,,31959,31959,284.7274814227294,31869,,,,10857,10857,21.00518770249346,8179,,,,15899,15899,-540.775744652696,17172,,,
34521,34521,57.55032363651276,31866,,,,39451,39451,277.13395593644134,31869,,,,6357,6357,16.119411397283613,8180,,,,14643,14643,-540.2830658311203,19794,,,
36728,36728,57.347825393307176,31866,,,,36394,36394,269.0061793328332,30735,,,,8336,8336,11.149351443355783,8180,,,,20369,20369,-539.5120188751787,19998,,,
31026,31026,57.149244407866036,29793,,,,30494,30494,260.35552786530013,31866,,,,9239,9239,6.106549305723263,8180,,,,13840,13840,-538.4576010937557,17172,,,
33848,33848,56.95506034440518,31866,,,,30478,30478,251.1982003294372,31869,,,,7179,7179,1.0029444309515725,8180,,,,20918,20918,-537.1150398045227,23380,,,
38992,38992,56.76599269924884,34574,,,,33086,33086,241.55546537289615,31869,,,,9841,9841,-4.149103642755364,8180,,,,11804,11804,-535.480252351512,17172,,,
25270,25270,56.58276096872089,21036,,,,33076,33076,231.45359966792103,31866,,,,8401,8401,-9.336925835986335,8179,,,,8343,8343,-533.5495585941329,17172,,,
27843,27843,56.40600470510958,31866,,,,28189,28189,220.92413522120466,29618,,,,8278,8278,-14.547477197864254,8180,,,,28575,28575,-531.3197384093687,21124,,,
40671,40671,56.236283516666845,31866,,,,31791,31791,210.00367389149665,29618,,,,8220,8220,-19.76742534639095,8180,,,,24894,24894,-528.7882041983664,19997,,,
33018,33018,56.074316899716905,31869,,,,28301,28301,198.7340110445308,29618,,,,7518,7518,-24.983150468447263,8180,,,,25955,25955,-525.9527708776503,19996,,,
37849,37849,55.92066446251158,31866,,,,26414,26414,187.1618264157056,27823,,,,6229,6229,-30.18081165005168,7653,,,,9836,9836,-522.8119433901056,14172,,,
34136,34136,55.77596575733901,31869,,,,26370,26370,175.3385604551553,27823,,,,8084,8084,-35.3463026561879,8180,,,,22543,22543,-519.3645716917977,17629,,,
15598,15598,55.640780392451234,17629,,,,23893,23893,163.3204143277502,27823,,,,7756,7756,-40.465296150977366,8180,,,,15356,15356,-515.6101957651525,17172,,,
32235,32235,55.51582786417248,31866,,,,25034,25034,151.1677316384554,29618,,,,6736,6736,-45.52333213802402,8180,,,,16008,16008,-511.5488731123671,17629,,,
39700,39700,55.4015078926825,34393,,,,28968,28968,138.9448747774028,27823,,,,6301,6301,-50.50584007050071,8180,,,,22797,22797,-507.1812362576053,19794,,,
34059,34059,55.298460030269666,34391,,,,23403,23403,126.71979212764256,27823,,,,9264,9264,-55.39809463097666,8180,,,,22306,22306,-502.5084352448016,19999,,,
31375,31375,55.2071639411497,27820,,,,20873,20873,114.56358527289387,22409,,,,6827,6827,-60.18528206167613,8180,,,,18812,18812,-497.5323101442516,23380,,,
28963,28963,55.12833912164683,27821,,,,25680,25680,102.55016894649259,24183,,,,8574,8574,-64.85261071490962,8180,,,,19590,19590,-492.2551035416275,19794,,,
15467,15467,55.06230534790518,21036,,,,27561,27561,90.75556001555441,27823,,,,5785,5785,-69.3851783925565,7653,,,,14626,14626,-486.67969054676587,21994,,,
34936,34936,55.00970217221254,31869,,,,23143,23143,79.25747560245748,26791,,,,8282,8282,-73.76818239188415,7653,,,,9638,9638,-480.80952129147056,11990,,,
28669,28669,54.97092931474924,27819,,,,26038,26038,68.13471481020207,27821,,,,7278,7278,-77.98683106520306,7653,,,,12481,12481,-474.64873593390587,19794,,,
27042,27042,54.946466439731125,29793,,,,21268,21268,57.46650953403707,24413,,,,5763,5763,-82.0264101501256,7653,,,,16966,16966,-468.20176214322,21990,,,
27901,50001,54.93687315541024,31792,,,,20559,50001,47.33202984174727,24627,,,,5662,5662,-85.8723269897383,4293,,,,24829,24829,-461.4738901215121,25608,,,
31412,50001,54.9425491819668,31792,,,,23519,50001,37.80961113035198,24627,,,,5025,5025,-89.51012158764522,4293,,,,22169,22169,-454.4706975818649,24180,,,
32465,50001,54.96381429554458,31792,,,,25163,50001,28.976166765196297,22409,,,,4743,4743,-92.92553293822644,8181,,,,16895,16895,-447.1985672681153,20440,,,
35199,50001,55.001228104395864,31792,,,,21352,50001,20.906569805309744,22409,,,,6233,6233,-96.10447691655185,8180,,,,24075,24075,-439.66422693728055,24180,,,
28628,50001,55.05503044062857,31792,,,,22033,50001,13.67291107383727,22409,,,,1950,1950,-99.03312366368311,4293,,,,14140,14140,-431.8749793683454,21994,,,
31857,50001,55.12570096845866,31792,,,,18928,50001,7.343880883398015,22409,,,,8338,8338,-101.69789758667355,8180,,,,30861,30861,-423.8388173666551,25795,,,
33384,50001,55.21363940806623,31792,,,,17120,50001,1.9842435026407088,22409,,,,6820,6820,-104.08553263378363,8180,,,,17509,17509,-415.5640212485388,23380,,,
30424,50001,55.319005647523454,31792,,,,19577,50001,-2.346028428254158,22409,,,,2922,2922,-106.1830722944812,4293,,,,17129,17129,-407.059561356686,21994,,,
36902,50001,55.44227935104607,31792,,,,16709,50001,-5.592001207430371,22409,,,,6111,6111,-107.97794698474314,4294,,,,27319,27319,-398.3347530469671,25608,,,
41423,50001,55.58362040670636,31792,,,,16489,50001,-7.704707483317861,22409,,,,6234,6234,-109.45792982688289,7653,,,,27468,27468,-389.399544199416,25608,,,
27441,50001,55.7434285346842,31792,,,,18229,50001,-8.641362650756832,21036,,,,5889,5889,-110.61123614493857,4293,,,,26329,26329,-380.2642852094441,25795,,,
31781,50001,55.92186362305165,31792,,,,17633,50001,-8.366014039371066,21036,,,,5265,5265,-111.42651240962985,1953,,,,24723,24723,-370.93972898783977,23380,,,
35937,50001,56.11916550391675,31792,,,,21938,50001,-6.849973705816296,21036,,,,5281,5281,-111.89283623835792,7653,,,,22174,22174,-361.4371459651619,24180,,,
