noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
0,0,-673.316026286671,19804,,,,29596,50001,440.16890574914214,31183,,,,9068,9068,-711.2325885585648,8672,,,,10762,50001,-345.15997267923365,13810,,,
29170,29170,-681.8846827889598,19801,,,,28883,50001,440.0374432519221,31183,,,,8905,8905,-713.3816312221427,8672,,,,16896,50001,-349.5779513717997,13811,,,
14532,14532,-690.1089776837895,19801,,,,30451,50001,439.9107419719052,31183,,,,8593,8593,-715.6201382445385,8673,,,,15470,50001,-353.9342678611482,13260,,,
16803,16803,-697.9710089255909,19800,,,,33328,50001,439.78923174120007,31183,,,,8520,8520,-717.9397496665966,8673,,,,17208,50001,-358.2310706561018,13259,,,
14202,14202,-705.4535286963738,19579,,,,34101,50001,439.6733423919153,31183,,,,8424,8424,-720.3295890108448,8305,,,,10881,50001,-362.4704008400423,13257,,,
17932,17932,-712.5400028809614,19094,,,,28394,50001,439.56347069215116,31183,,,,8730,8730,-722.7762419550669,8300,,,,17619,50001,-366.6542457836309,12922,,,
20421,20421,-719.2148489679281,18896,,,,32574,50001,439.45998034599955,31183,,,,7577,7577,-725.2638842908618,7984,,,,18773,50001,-370.7847002829701,12468,,,
22955,22955,-725.4634360495994,18896,,,,28451,50001,439.3632681215608,31183,,,,8617,8617,-727.7741966179375,7983,,,,13384,50001,-374.86380542144155,12467,,,
22829,22829,-731.2718469211144,18513,,,,33513,50001,439.27373078693506,31183,,,,8694,8694,-730.2865776083756,7981,,,,12074,50001,-378.89360228242697,12466,,,
17688,17688,-736.6273538823009,18513,,,,29353,50001,439.1917320462143,31183,,,,7947,7947,-732.7781653330576,7981,,,,14839,50001,-382.87618566202883,12466,,,
17156,17156,-741.5180024110348,18553,,,,34714,50001,439.1176025394821,31183,,,,8049,8049,-735.2240505259288,7980,,,,14894,50001,-386.81348921818767,12159,,,
19180,19180,-745.9329085394118,17976,,,,28609,50001,439.05173903483865,31183,,,,7331,7331,-737.5973192368511,7518,,,,11195,50001,-390.7075540342853,12159,,,
17660,17660,-749.8623778042169,17976,,,,29912,50001,438.99440604435085,30937,,,,7292,7292,-739.8692874222945,7518,,,,12162,50001,-394.5603137682623,12159,,,
31627,31627,-753.2976673459858,17976,,,,26325,50001,438.9460003361189,30937,,,,7960,7960,-742.0096715567474,7273,,,,16063,50001,-398.3737557907799,11417,,,
14469,14469,-756.2310453842405,17975,,,,28093,50001,438.90678642220973,30937,,,,7875,7875,-743.9868232234072,7273,,,,12940,50001,-402.1498137597788,11417,,,
16867,16867,-758.6560885936603,17975,,,,34538,50001,438.8770949427068,30937,,,,7356,7356,-745.7678570727397,7272,,,,12091,50001,-405.8903676204789,11417,,,
14305,14305,-760.5672657774417,17975,,,,31428,50001,438.85722347368534,30936,,,,7159,7159,-747.3190346981537,7272,,,,13058,50001,-409.5972436053798,11418,,,
16334,16334,-761.9604731444074,17593,,,,31815,50001,438.8474695912206,30936,,,,7614,7614,-748.6058499417071,7272,,,,17499,50001,-413.2723216597015,10964,,,
14671,14671,-762.8324990318972,17974,,,,30091,30091,438.8481308713877,30937,,,,6232,6232,-749.5934127697822,7272,,,,13404,50001,-416.91732059050236,10964,,,
25201,25201,-763.181440232409,17592,,,,31290,31290,438.8594056982368,30937,,,,7170,7170,-750.2466838637765,7218,,,,17338,50001,-420.53406663028187,10964,,,
26384,26384,-763.0065830431292,17371,,,,28713,28713,438.8815916478431,30937,,,,6875,6875,-750.5307092107934,7272,,,,12535,50001,-424.12417116065717,10964,,,
20531,20531,-762.3082843154646,17304,,,,31514,31514,438.9149201682651,30937,,,,7477,7477,-750.410961326464,7218,,,,13177,50001,-427.6893529886866,10288,,,
24655,24655,-761.0882093559796,17370,,,,31876,31876,438.9596227075612,30937,,,,8278,8278,-749.8535525192124,7272,,,,12143,50001,-431.23111607054625,10053,,,
7784,7784,-759.3490345502246,17974,,,,28126,28126,439.01593071379006,30937,,,,7436,7436,-748.8256400923569,7273,,,,12852,50001,-434.7510986442136,10053,,,
16969,16969,-757.0947447389076,17974,,,,31690,31690,439.08404257100165,30936,,,,7227,7227,-747.2955969555219,7273,,,,14966,50001,-438.25072409678376,10053,,,
14319,14319,-754.3305142674257,17974,,,,31237,31237,439.1641897272545,30936,,,,7609,7609,-745.2333101946067,7273,,,,13242,50001,-441.7314426717122,10053,,,
17943,17943,-751.0624690849269,17974,,,,33634,33634,439.2565375025904,31186,,,,7415,7415,-742.6105436210361,7518,,,,10666,50001,-445.1946508997339,10053,,,
15986,15986,-747.2981625461865,17975,,,,33156,33156,439.3612512170511,31186,,,,7479,7479,-739.4011083831701,7979,,,,12723,50001,-448.6416110297823,10053,,,
26649,26649,-743.0460401344961,17974,,,,31228,31228,439.47849619067847,31187,,,,7644,7644,-735.5811615362752,7981,,,,18072,50001,-452.0735584544306,10054,,,
26329,26329,-738.3157368378365,17974,,,,27357,27357,439.6084708075225,31448,,,,8490,8490,-731.1294619596404,7983,,,,13857,50001,-455.4917017098916,9665,,,
17434,17434,-733.1180771488774,18554,,,,31479,31479,439.75127425960835,31187,,,,8743,8743,-726.027604947268,8295,,,,10371,50001,-458.8970881942165,9385,,,
16527,16527,-727.4647182135708,18554,,,,30793,30793,439.90703880296945,31188,,,,8655,8655,-720.2602141457114,8299,,,,8472,50001,-462.29079216181685,9385,,,
16088,16088,-721.368566157792,18895,,,,30646,30646,440.07589669363915,31448,,,,8585,8585,-713.81515481834,8672,,,,14658,50001,-465.67375358530256,9385,,,
15836,15836,-714.8434787111677,18897,,,,30476,30476,440.25794712364257,31448,,,,9016,9016,-706.6837257831756,9114,,,,10368,50001,-469.0468318682029,9385,,,
19383,19383,-707.9042652070756,19095,,,,31627,31627,440.4532892850047,31448,,,,9441,9441,-698.8607873714518,9380,,,,10343,50001,-472.41080584496603,9385,,,
17013,17013,-700.5666271074102,19579,,,,36271,36271,440.66202236975073,31448,,,,9610,9610,-690.3449533654515,9669,,,,13031,50001,-475.7664543500404,9384,,,
12811,12811,-692.8473959035207,19802,,,,31318,31318,440.88421250589727,31448,,,,9896,9896,-681.1386763042126,9669,,,,14266,50001,-479.1143682233523,9384,,,
16608,16608,-684.763938363866,19802,,,,30164,30164,441.1198927574527,31448,,,,9680,9680,-671.2482688099544,9951,,,,9658,50001,-482.4550845921074,9384,,,
19436,19436,-676.3348107615942,19803,,,,33469,33469,441.36912925243377,31448,,,,10495,10495,-660.684116852342,10287,,,,11780,50001,-485.7891137271512,9384,,,
9184,9184,-667.5790451717291,20184,,,,34387,34387,441.6319881188571,31448,,,,11189,11189,-649.4605731163535,10931,,,,14042,50001,-489.1168047611674,9384,,,
18187,18187,-658.5166847482799,20535,,,,25284,25284,441.90843629271444,31448,,,,11662,11662,-637.5960636344132,11391,,,,13156,50001,-492.43845311411906,9384,,,
25228,25228,-649.1683079223658,20536,,,,31537,31537,442.19853990202245,31448,,,,11717,11717,-625.1130024806846,11864,,,,10363,50001,-495.7543004932489,9384,,,
21343,21343,-639.5552068279196,20535,,,,30918,30918,442.5022658827728,31448,,,,12403,12403,-612.0377704446454,12231,,,,10323,50001,-499.06437375491714,9384,,,
20330,20330,-629.699327826453,21281,,,,34375,34375,442.8196472989738,31447,,,,12794,12794,-598.40069370466,12480,,,,14588,50001,-502.3687803245649,9384,,,
12923,12923,-619.6230336061186,21282,,,,30817,30817,443.15058495860035,31448,,,,13091,13091,-584.2358518901419,12919,,,,12924,50001,-505.6674127767511,9384,,,
24742,24742,-609.3493410826484,21283,,,,30957,30957,443.4951119256609,31448,,,,13400,13400,-569.5810567551282,13465,,,,11885,50001,-508.960109973314,8673,,,
15096,15096,-598.9016240231807,22044,,,,29722,29722,443.8531620721388,31787,,,,14314,14314,-554.4775962611612,13836,,,,10214,50001,-512.246630207011,8673,,,
24390,24390,-588.3037319967294,22045,,,,30638,30638,444.2247023340255,31787,,,,14790,14790,-538.9700852923047,14594,,,,12310,50001,-515.5265974887981,8673,,,
24741,24741,-577.5798714237154,22684,,,,30504,30504,444.60960045528765,31788,,,,14816,14816,-523.106295043732,14896,,,,8524,50001,-518.7995821169106,8673,,,
22954,22954,-566.7543676750282,23056,,,,31327,31327,445.00785643592536,31787,,,,15661,15661,-506.9370250631672,15662,,,,10820,10820,-522.0650738205034,8673,,,
25482,25482,-555.8520219234331,23055,,,,32166,32166,445.41930495589673,31787,,,,17333,17333,-490.51559141665217,16226,,,,8490,8490,-525.3223743342087,8673,,,
19957,19957,-544.897635341695,23714,,,,31573,31573,445.8438798871851,31910,,,,16668,16668,-473.8977840356928,16608,,,,7019,7019,-528.5708122490195,8673,,,
24080,24080,-533.9161875282828,24087,,,,32510,32510,446.2814820377654,31910,,,,17442,17442,-457.14148284158375,17009,,,,7091,7091,-531.8095281614065,8673,,,
13969,13969,-522.9327770321337,24091,,,,32042,32042,446.7319460875958,31911,,,,17397,17397,-440.30640182829165,17839,,,,12927,12927,-535.0376358114804,8672,,,
28622,28622,-511.9723834517164,24550,,,,33730,33730,447.19513978064293,31912,,,,18760,18760,-423.45374783963234,18502,,,,9971,9971,-538.25408780119,8673,,,
26488,26488,-501.0599863854993,24877,,,,27508,27508,447.67093086087345,31912,,,,18807,18807,-406.6458793464478,18900,,,,10353,10353,-541.4577830197636,8673,,,
18688,18688,-490.22056543195106,24880,,,,29014,29014,448.1591870722538,31913,,,,19324,19324,-389.9460078766373,19544,,,,10258,10258,-544.6475397873485,8672,,,
30886,30886,-479.4788028133679,25371,,,,31653,31653,448.65967696672556,31913,,,,20764,20764,-373.41772883377485,20182,,,,7889,7889,-547.8220152859302,8673,,,
21919,21919,-468.85914285110834,25543,,,,30973,30973,449.17223522424695,31913,,,,20870,20870,-357.1248935385522,20537,,,,4855,4855,-550.9798935538549,8673,,,
36564,36564,-458.38579196559317,25545,,,,37844,37844,449.6966965247762,31914,,,,21845,21845,-341.1310120888379,21278,,,,8344,8344,-554.1196169222262,8298,,,
34213,34213,-448.0826592010708,26215,,,,32823,32823,450.2328294202548,31914,,,,22463,22463,-325.49899744256106,21734,,,,6606,6606,-557.2396545785073,8297,,,
22636,22636,-437.9732967503828,26216,,,,32875,32875,450.780468590641,31913,,,,21975,21975,-310.29073888918276,22165,,,,6810,6810,-560.3383414283606,8295,,,
29031,29031,-428.08054310355783,26631,,,,29154,29154,451.33931645985956,32104,,,,22800,22800,-295.5669740911376,23053,,,,9697,9697,-563.4139318083677,7983,,,
39635,39635,-418.42711780015543,26902,,,,31312,31312,451.9091746438604,32104,,,,23927,23927,-281.38656398533544,23713,,,,10793,10793,-566.4645726296686,7982,,,
32304,32304,-409.0349077264525,26902,,,,35696,35696,452.48981169458506,32378,,,,24760,24760,-267.8064927831616,23714,,,,8700,8700,-569.4883302343228,7981,,,
21845,21845,-399.9254429173195,27931,,,,33727,33727,453.08093003595826,32504,,,,24266,24266,-254.88135613624274,24550,,,,7092,7092,-572.483217251669,7980,,,
32718,32718,-391.11918285340744,27932,,,,31936,31936,453.68229821992156,32503,,,,25282,25282,-242.66301991362388,24551,,,,6339,6339,-575.4471120292444,7980,,,
31714,31714,-382.63646806489714,27932,,,,31753,31753,454.2936186703998,32503,,,,25697,25697,-231.2004069375049,25733,,,,13564,13564,-578.3778660582266,7980,,,
36991,36991,-374.4963306268128,28378,,,,29627,29627,454.91465993933434,32502,,,,25767,25767,-220.5393263718289,26035,,,,8160,8160,-581.273223404351,7518,,,
30582,30582,-366.7174457627709,28378,,,,33057,33057,455.5450252586251,32502,,,,25644,25644,-210.72166331807784,26301,,,,3779,3779,-584.130847564273,7518,,,
31598,31598,-359.3175370926376,28617,,,,32316,32316,456.1845162442219,32636,,,,26372,26372,-201.78606126091893,26956,,,,10623,10623,-586.9482946092065,7273,,,
31031,31031,-352.31313873158933,29033,,,,33997,33997,456.8327361280244,32636,,,,27863,27863,-193.76672778832426,27119,,,,10561,10561,-589.7231206103653,7273,,,
28786,28786,-345.7203089929278,29032,,,,31322,31322,457.4894203979659,32636,,,,26250,26250,-186.69377581439426,27584,,,,7516,7516,-592.452747357162,7217,,,
31964,31964,-339.5540356357337,29202,,,,32275,32275,458.15420534995434,32636,,,,26957,26957,-180.59305296794594,27584,,,,6419,6419,-595.134596639009,7217,,,
22770,22770,-333.82823586486825,29345,,,,31449,31449,458.82676034390624,32636,,,,27437,27437,-175.4858856753957,27585,,,,8525,8525,-597.7659022507969,6949,,,
31860,31860,-328.55587528144133,29344,,,,37537,37537,459.50672167572975,32636,,,,26905,50001,-171.3886526322317,27584,,,,5277,5277,-600.3439517001367,6949,,,
26265,26265,-323.7489678828115,29772,,,,35631,35631,460.19372564133283,32636,,,,27153,50001,-168.3133819429528,27935,,,,4751,4751,-602.8659519255586,6949,,,
26767,26767,-319.41810026071084,30024,,,,30737,30737,460.8874085366237,32807,,,,28144,50001,-166.26706867542384,28192,,,,9882,9882,-605.3289755837915,6732,,,
30107,30107,-315.5732642545265,30024,,,,38891,38891,461.5874397215187,33169,,,,28118,50001,-165.2519307779919,28193,,,,7413,7413,-607.7300953315639,6732,,,
26581,26581,-312.2230242980195,30024,,,,28832,28832,462.29338936390934,32806,,,,26976,50001,-165.26523846807595,28193,,,,3645,3645,-610.0663569692447,6495,,,
37780,37780,-309.37487427073006,30023,,,,31969,31969,463.00486069569524,33169,,,,27264,50001,-166.2996554549884,28193,,,,8137,8137,-612.3346988717608,6494,,,
34105,34105,-307.0351185475099,30024,,,,33395,33395,463.72149001278456,33169,,,,27066,50001,-168.34281241140775,28193,,,,5208,5208,-614.5320057013193,6494,,,
24616,24616,-305.2092288499284,30024,,,,30622,30622,464.4428474830687,33169,,,,27147,50001,-171.37790411331764,28193,,,,7730,7730,-616.6552158328474,6116,,,
31319,31319,-303.9008926425213,30024,,,,35985,35985,465.16850327443893,33169,,,,27117,50001,-175.3834335228902,27934,,,,2775,2775,-618.7010796467505,6116,,,
21938,21938,-303.1132026374801,30024,,,,31390,31390,465.8980606187951,33377,,,,26243,50001,-180.33346770560263,27934,,,,5655,5655,-620.6664549488748,6117,,,
26707,26707,-302.84782414136885,30024,,,,35941,35941,466.63112274803694,33376,,,,27365,50001,-186.19780844164904,27933,,,,8011,8011,-622.5480384069056,6116,,,
34032,34032,-303.104995055126,30023,,,,33942,33942,467.3671937020391,33377,,,,26016,50001,-192.94216283735147,27565,,,,2618,2618,-624.3425804012478,6117,,,
24110,24110,-303.88423957687564,30024,,,,31011,31011,468.10584364869294,33376,,,,26727,50001,-200.5285698536884,26904,,,,8241,8241,-626.0467775995862,6117,,,
22749,22749,-305.1836544991154,29772,,,,33811,33811,468.8466427558899,33376,,,,26146,50001,-208.9151443891775,26298,,,,8886,8886,-627.6572729568853,6117,,,
20197,20197,-307.00002815918515,29343,,,,34909,50001,469.58916119152127,33375,,,,24976,50001,-218.0569303369325,26214,,,,4121,4121,-629.1707362844693,6117,,,
37509,37509,-309.32907834020443,29343,,,,31859,50001,470.3329029954618,33862,,,,25753,50001,-227.90572997325182,25948,,,,6849,6849,-630.5837836809421,6117,,,
36991,36991,-312.16557122154177,29343,,,,34575,50001,471.0774052715945,33862,,,,25193,50001,-238.41061579185248,25372,,,,3045,3045,-631.8930312449077,6117,,,
31520,31520,-315.5028455769391,29202,,,,33508,50001,471.8222051238024,33862,,,,24866,50001,-249.51814376813434,24880,,,,3931,3931,-633.0950682186098,5761,,,
35506,35506,-319.3332885763866,29202,,,,34233,50001,472.5668065919602,33862,,,,23808,50001,-261.17277988770866,24549,,,,7725,7725,-634.1865375570123,5761,,,
22730,22730,-323.64797893471723,29200,,,,34816,50001,473.3107798439592,33861,,,,23958,50001,-273.31715606351463,24090,,,,4879,4879,-635.1640016459988,5761,,,
27584,27584,-328.43716271348126,29031,,,,31605,50001,474.0535958556658,33861,,,,24008,50001,-285.8923687057894,23733,,,,11062,11062,-636.0240228714526,5760,,,
34237,34237,-333.68989646954014,28611,,,,32097,50001,474.79479173096297,33860,,,,23544,50001,-298.8384905563023,23408,,,,6902,6902,-636.7632710446981,5761,,,
22845,22845,-339.39416620553493,28611,,,,34590,50001,475.53387150972543,33860,,,,22574,50001,-312.09474129976593,23056,,,,7602,7602,-637.3783085516186,5760,,,
30352,30352,-345.5368873698874,28378,,,,36055,50001,476.27030616781946,34391,,,,22776,50001,-325.5999993980703,22046,,,,10102,10102,-637.8657514908182,5760,,,
33197,33197,-352.10426170820483,28378,,,,33033,50001,477.00363280912813,34392,,,,22479,50001,-339.2930153545466,21882,,,,7905,7905,-638.2222428172608,5761,,,
30782,30782,-359.0813014614064,28378,,,,34095,50001,477.7333224095177,34532,,,,20641,50001,-353.112880895349,20858,,,,3008,3008,-638.4444523422711,5761,,,
20712,20712,-366.45218621712866,27933,,,,36078,50001,478.45887900886294,34533,,,,20675,50001,-366.9991995808657,20539,,,,5812,5812,-638.5290498771735,6117,,,
24254,24254,-374.20038186019497,27933,,,,35257,50001,479.17977358303006,34741,,,,19921,50001,-380.8926839456584,19805,,,,7268,7268,-638.4727320896527,6117,,,
25503,25503,-382.308283721208,27933,,,,36819,50001,479.8955101718938,34742,,,,21047,50001,-394.73519815131544,19802,,,,5072,5072,-638.2722493601142,6117,,,
34422,34422,-390.75757342795805,27353,,,,38653,50001,480.60555975132047,34742,,,,19875,50001,-408.4702698206853,18904,,,,4593,4593,-637.9243789253235,6117,,,
22410,22410,-399.52933785588993,26902,,,,34146,50001,481.3093932971763,34864,,,,20103,20103,-422.04326064928887,18506,,,,11050,11050,-637.4259248784066,6116,,,
26005,26005,-408.60383122716667,26636,,,,34209,50001,482.0065148493361,35188,,,,18366,18366,-435.40175028099384,18505,,,,9292,9292,-636.7737450252098,6116,,,
24179,24179,-417.9607130116069,26635,,,,36025,50001,482.69642844767446,35461,,,,17962,17962,-448.4957495722797,18158,,,,5860,5860,-635.9647240279401,6117,,,
28623,28623,-427.5790479266848,26214,,,,37281,50001,483.37853894004104,35462,,,,17370,17370,-461.2778712036487,17976,,,,6026,6026,-634.9958539742452,6116,,,
18348,18348,-437.43730593752935,26214,,,,34803,50001,484.05235036631046,35462,,,,17302,17302,-473.70362824959574,17583,,,,1100,1100,-633.8641269517732,6116,,,
25056,25056,-447.51348120739476,25544,,,,36552,50001,484.71733370234904,35462,,,,16739,16739,-485.7316900957253,17010,,,,466,466,-632.5666156172528,6116,,,
30106,30106,-457.78509209765923,24880,,,,37511,50001,485.37299298803146,35758,,,,16594,16594,-497.32392509160456,16607,,,,3459,3459,-631.1004194837731,6116,,,
30976,30976,-468.2295380192322,24879,,,,35910,50001,486.01873307120735,35758,,,,15785,15785,-508.4455285093215,16410,,,,8695,8695,-629.4627992025846,6116,,,
27735,27735,-478.8234452049754,24878,,,,38217,38217,486.65409105575975,35757,,,,16075,16075,-519.0653637663078,16059,,,,8555,8555,-627.650961712218,6116,,,
31598,31598,-489.5434993629847,24097,,,,34645,34645,487.27850485354656,35757,,,,15059,15059,-529.1557918139276,15853,,,,7648,7648,-625.6622750893648,6116,,,
20528,20528,-500.365969874715,24095,,,,33272,33272,487.8914454404342,35936,,,,15453,15453,-538.6928844017414,15663,,,,7520,7520,-623.4941342670775,6116,,,
16511,16511,-511.26706664638675,23715,,,,37764,37764,488.4924168562972,35936,,,,15013,15013,-547.656424077506,15318,,,,8736,8736,-621.1440684602096,6116,,,
16258,16258,-522.222821158517,23715,,,,38968,38968,489.0808239489853,35937,,,,13990,13990,-556.029989492881,14896,,,,8996,50001,-618.6096605963353,6493,,,
23499,23499,-533.2092648916231,23055,,,,33441,33441,489.6562038223815,35937,,,,14288,14288,-563.8007847920161,14896,,,,8133,50001,-615.8885473157494,6493,,,
24006,24006,-544.2024888014562,23055,,,,37179,37179,490.21799438834364,35937,,,,13444,13444,-570.9597675701109,14519,,,,5742,50001,-612.9784995405482,6493,,,
24481,24481,-555.1784054180647,22682,,,,37682,37682,490.7656996867466,35937,,,,13477,50001,-577.5014782620024,14130,,,,9752,50001,-609.877395618269,6494,,,
24197,24197,-566.1133435981379,22402,,,,37217,37217,491.2987906934565,35936,,,,13150,50001,-583.4239548364606,13839,,,,3109,50001,-606.5831944655301,6731,,,
21984,21984,-576.9836321983652,22047,,,,31565,31565,491.81670532033144,36218,,,,11916,50001,-588.7286901433345,13838,,,,5359,50001,-603.0939087116702,6946,,,
27181,27181,-587.765778501139,21783,,,,33243,33243,492.3189806712544,36218,,,,12277,50001,-593.4204613021416,13444,,,,7672,50001,-599.4077121241899,6946,,,
27155,27155,-598.4367061154935,21282,,,,37906,37906,492.8050877220916,36218,,,,12667,50001,-597.5070311320972,13444,,,,3218,50001,-595.5228858960309,6946,,,
20387,20387,-608.9736360266346,21282,,,,37212,37212,493.2744643847012,36218,,,,12600,50001,-600.9992334578212,13250,,,,10543,50001,-591.4377917892156,6946,,,
29185,29185,-619.3541460711751,20862,,,,39633,39633,493.7266808269745,36218,,,,11878,50001,-603.9106105600883,13249,,,,8081,50001,-587.1509527039282,6945,,,
28259,28259,-629.5562304123689,20801,,,,35897,35897,494.16117496076936,36218,,,,13038,50001,-606.2571572587107,13249,,,,10777,50001,-582.6609183967134,6945,,,
24903,24903,-639.5584779658143,20536,,,,36008,36008,494.5774508259606,36312,,,,11946,50001,-608.0572142804068,13250,,,,9536,50001,-577.9664266186378,7075,,,
