noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
35973,35973,9775.421491639663,37177,,,,13961,13961,-108.40640573064033,19078,,,,33560,50001,66.23684627263603,37012,,,,37534,37534,-0.7764545922386646,38195,,,
34627,34627,9776.01441793424,37177,,,,21090,21090,-110.41443066008273,19078,,,,32779,50001,68.17114336753545,37012,,,,39894,39894,-0.7765429402428866,37586,,,
32033,32033,9776.594463361378,37177,,,,19764,19764,-112.41306333851878,18955,,,,33499,50001,70.08673651718556,37012,,,,39064,39064,-0.7766299593913556,37586,,,
38610,38610,9777.161680928757,37177,,,,20968,20968,-114.4020481944925,18421,,,,33465,50001,71.98286828909275,36788,,,,36490,36490,-0.776715669592023,37098,,,
38422,38422,9777.716158982521,37177,,,,22999,22999,-116.38111368333193,18421,,,,33527,50001,73.85878125076351,36788,,,,35957,35957,-0.7768000907528401,36621,,,
35948,35948,9778.257968199583,37177,,,,16044,16044,-118.34998826036517,18421,,,,40934,50001,75.71374888531622,37158,,,,37136,37136,-0.7768832422840596,35975,,,
42953,50001,9778.787196926085,37586,,,,17549,17549,-120.3084323273522,18495,,,,35575,50001,77.54702921806333,37479,,,,36202,36202,-0.7769651426005364,35428,,,
40894,50001,9779.303915838938,37586,,,,16219,16219,-122.25617433962111,18023,,,,36142,50001,79.35791118992921,37479,,,,34586,34586,-0.7770458116102219,34706,,,
39508,50001,9779.80817794583,37586,,,,23201,23201,-124.19297469893189,18023,,,,36054,50001,81.14565282622632,37479,,,,33913,33913,-0.7771252667325735,34707,,,
38335,50001,9780.30008926213,37586,,,,14349,14349,-126.11854588739666,18023,,,,35132,50001,82.90954306787904,37479,,,,34094,34094,-0.7772035273778439,33681,,,
32206,50001,9780.77972046475,37586,,,,22010,22010,-128.03266427999142,17497,,,,39518,50001,84.64891722922977,37479,,,,31335,31335,-0.7772806104677916,33666,,,
40149,50001,9781.247142230604,37586,,,,14146,14146,-129.9350583320442,17393,,,,34753,50001,86.3630642512029,37587,,,,33371,33371,-0.7773565339195728,33175,,,
35168,50001,9781.702442905835,37586,,,,15194,15194,-131.8255044185311,16849,,,,37987,50001,88.05130399033484,37587,,,,30598,30598,-0.777431315650344,32526,,,
39447,50001,9782.145675498125,37586,,,,18021,18021,-133.7037150215641,16849,,,,35640,50001,89.71297176096795,37587,,,,32248,32248,-0.7775049725818635,32247,,,
40289,50001,9782.576946022846,37586,,,,12672,12672,-135.56946651611926,16849,,,,37645,50001,91.34741833525058,39959,,,,31457,31457,-0.77757752163589,31866,,,
39795,50001,9782.996289818455,38195,,,,20889,20889,-137.42250333074065,16849,,,,37413,50001,92.95397902752515,39959,,,,30353,30353,-0.7776489792364836,31866,,,
40933,50001,9783.403830569549,38195,,,,18247,18247,-139.2625858671883,16849,,,,38004,50001,94.532035525552,39959,,,,31293,31293,-0.7777193623054028,31366,,,
40909,50001,9783.799621283812,38195,,,,15762,15762,-141.08945855400626,16720,,,,42880,50001,96.08095405928549,39959,,,,30396,30396,-0.7777886862713099,30924,,,
33513,50001,9784.18371496893,38195,,,,10688,10688,-142.90291373938652,16437,,,,38069,50001,97.60011631648598,39959,,,,31159,31159,-0.7778569680559636,30557,,,
36906,50001,9784.556235309505,38195,,,,22363,22363,-144.7026798786572,16080,,,,38160,50001,99.08893490052577,39959,,,,29503,29503,-0.7779242225903273,30151,,,
37326,50001,9784.917235313214,38195,,,,17481,17481,-146.48851737357828,16080,,,,43034,50001,100.54680695697127,39959,,,,29666,29666,-0.7779904653030635,29580,,,
38860,50001,9785.266785656977,39126,,,,21048,21048,-148.26021857234184,16080,,,,42328,50001,101.97316054700073,39959,,,,30007,30007,-0.7780557116228343,29580,,,
42374,50001,9785.604974686934,39126,,,,17656,17656,-150.0175279034919,15509,,,,38205,50001,103.36743918959854,39959,,,,28271,28271,-0.778119976978302,28983,,,
42269,50001,9785.931855410767,39126,,,,14648,14648,-151.7602057687885,15509,,,,39457,50001,104.72907094594296,39959,,,,29286,29286,-0.7781832753050327,28716,,,
44077,50001,9786.247533843849,39126,,,,15362,15362,-153.48806048963968,15498,,,,33802,50001,106.05753025063035,39959,,,,28600,28600,-0.7782456215339899,28187,,,
41956,50001,9786.552080663094,39126,,,,20482,20482,-155.2008205213735,15058,,,,40983,50001,107.35229153825696,39959,,,,28259,28259,-0.7783070300984383,28187,,,
44798,50001,9786.845566545411,39126,,,,9762,9762,-156.89827821218196,15058,,,,44149,50001,108.61284470122513,39959,,,,25139,25139,-0.7783675154316426,27483,,,
34258,50001,9787.128062167716,39959,,,,11146,11146,-158.58022591025713,14848,,,,40183,50001,109.83867963193711,39959,,,,29049,29049,-0.7784270904737711,26966,,,
41831,50001,9787.399655876152,39959,,,,16900,16900,-160.24640804414304,14847,,,,38994,50001,111.02933259621318,39959,,,,23849,23849,-0.7784857696580887,26600,,,
38323,50001,9787.660400678402,39959,,,,10750,10750,-161.89663293524774,14321,,,,48105,50001,112.18430894426163,39959,,,,25365,25365,-0.7785435659247637,26295,,,
35604,50001,9787.910402589836,39959,,,,18738,18738,-163.53066098533125,14321,,,,42192,50001,113.30314494190273,39959,,,,25822,25822,-0.7786004932093621,25724,,,
37064,50001,9788.14971461814,39959,,,,14558,14558,-165.14830051580162,14185,,,,44603,50001,114.38543868618066,41904,,,,26750,26750,-0.7786565639543533,25536,,,
40120,50001,9788.378442778681,39959,,,,19885,19885,-166.7493119284189,14042,,,,41203,50001,115.43071098510978,41904,,,,27797,27797,-0.7787117913487553,25080,,,
39597,50001,9788.59662240992,39959,,,,16697,16697,-168.33350354459108,14041,,,,40868,50001,116.43859085134622,41904,,,,26821,26821,-0.7787661883327365,24855,,,
36000,50001,9788.804359527223,39959,,,,12277,12277,-169.90065173929426,14041,,,,44192,50001,117.40864546632227,41904,,,,24186,50001,-0.7788197668510676,24405,,,
34894,50001,9789.001724807506,39959,,,,11669,11669,-171.45056483393643,13710,,,,44246,50001,118.34051930050012,41904,,,,24200,50001,-0.7788725395950675,23950,,,
34139,50001,9789.188806596909,39959,,,,17042,17042,-172.98303517670962,13576,,,,46329,50001,119.23382590872998,41904,,,,23674,50001,-0.7789245185095072,23751,,,
37213,50001,9789.365657903116,39959,,,,12351,12351,-174.4978551158059,13057,,,,42705,50001,120.0882097614741,41904,,,,23470,50001,-0.7789757155391575,23501,,,
35647,50001,9789.532349403044,39959,,,,14201,14201,-175.99481699941728,13057,,,,42913,50001,120.90334624480661,41904,,,,23051,50001,-0.7790261423799396,22700,,,
41843,50001,9789.688987112058,39959,,,,14255,50001,-177.4737371355598,13057,,,,42634,50001,121.67891074480173,41904,,,,22108,50001,-0.7790758109766245,22700,,,
41970,50001,9789.835624037849,39959,,,,13614,50001,-178.9344158590335,12529,,,,45329,50001,122.41457864753363,41904,,,,23554,50001,-0.7791247325274349,22699,,,
39965,50001,9789.972366195781,39959,,,,7230,50001,-180.3766614912464,12529,,,,44580,50001,123.11007171249446,41904,,,,24534,50001,-0.7791729179817438,22413,,,
44341,50001,9790.099248924313,39959,,,,18303,50001,-181.80028235360655,12528,,,,46299,50001,123.7651116991764,41904,,,,20815,50001,-0.7792203787866235,21466,,,
40542,50001,9790.216378238816,39959,,,,13731,50001,-183.20508676752198,12528,,,,42506,50001,124.37945128268356,42041,,,,21015,50001,-0.7792671258914471,21407,,,
35563,50001,9790.323807146973,39959,,,,14628,50001,-184.5908990276167,12528,,,,43725,50001,124.95282768031416,42077,,,,20515,50001,-0.7793131694990397,21277,,,
41834,50001,9790.421641664156,39959,,,,8418,50001,-185.95752745529876,12528,,,,45343,50001,125.48502448278424,43047,,,,19116,50001,-0.7793585208076239,20763,,,
41303,50001,9790.509934798047,39959,,,,5366,50001,-187.30478835858423,12528,,,,44895,50001,125.97584073861594,43047,,,,20905,50001,-0.7794031900200248,20431,,,
35725,50001,9790.58877489479,39959,,,,13070,50001,-188.63252200531306,11715,,,,45166,50001,126.42506003852543,43047,,,,17555,50001,-0.7794471870902181,20152,,,
40212,50001,9790.658232631298,39959,,,,9539,50001,-189.94052873028534,11715,,,,44477,50001,126.83252780445275,43568,,,,19031,50001,-0.7794905227187277,20152,,,
34504,50001,9790.718396353712,39959,,,,13036,50001,-191.2286567879491,11715,,,,46350,50001,127.19805854272602,43679,,,,21087,50001,-0.7795332063618303,20151,,,
44702,50001,9790.769319069717,39959,,,,9652,50001,-192.49672248632032,11715,,,,48669,50001,127.5215131330913,43679,,,,21024,21024,-0.7795752477246524,19795,,,
45476,50001,9790.811089125455,39959,,,,14930,50001,-193.74456609323906,11715,,,,43949,50001,127.80278337090667,43679,,,,17382,17382,-0.7796166570100188,19795,,,
38346,50001,9790.843794867065,39959,,,,12059,50001,-194.97201988993737,11715,,,,44085,50001,128.04174559372422,43986,,,,19212,19212,-0.7796574434253574,19078,,,
40278,50001,9790.867489302236,39959,,,,4509,50001,-196.17892414425523,11112,,,,42949,50001,128.23829159690197,43986,,,,20444,20444,-0.7796976164269448,18955,,,
44321,50001,9790.882278446337,39959,,,,12862,50001,-197.36511912403273,11112,,,,42892,50001,128.392375007022,43986,,,,19776,19776,-0.7797371849733591,18421,,,
42621,50001,9790.88821530705,39959,,,,14291,50001,-198.53044509710986,11112,,,,46782,46782,128.5039030772483,43986,,,,16559,16559,-0.7797761585208773,18421,,,
44787,44787,9790.885370561291,39959,,,,6344,50001,-199.67474233132663,10895,,,,44710,44710,128.57284489196894,43986,,,,18830,18830,-0.7798145457792283,18495,,,
36724,36724,9790.87385022443,39959,,,,11436,50001,-200.7978750543471,10895,,,,44487,44487,128.5991695355719,44580,,,,16719,16719,-0.7798523557069897,18023,,,
42204,42204,9790.853707304152,40618,,,,11879,50001,-201.89969152061929,10549,,,,43337,43337,128.5828770080572,44580,,,,18380,18380,-0.7798895967650414,18023,,,
38371,38371,9790.825012477366,40618,,,,6150,50001,-202.98003998459117,10549,,,,46048,46048,128.52396730942485,44580,,,,17146,17146,-0.7799262779119611,17637,,,
41778,41778,9790.787871759449,40618,,,,8910,50001,-204.03877668731886,10549,,,,42598,42598,128.4224558974808,44580,,,,15891,15891,-0.7799624071109296,17497,,,
38087,38087,9790.74233815808,40618,,,,8971,50001,-205.07576585646632,10549,,,,43765,43765,128.27840460344908,44669,,,,16513,16513,-0.7799979928228259,17142,,,
46724,46724,9790.688482350173,40618,,,,9916,50001,-206.0908717196976,9744,,,,46935,46935,128.0918443429416,44669,,,,19133,19133,-0.7800330435085296,16848,,,
37097,37097,9790.626392681874,40618,,,,14600,50001,-207.08396649128468,9744,,,,43175,43175,127.86285240498836,44669,,,,17387,17387,-0.7800675668823719,16848,,,
34854,34854,9790.55615749932,40618,,,,11555,50001,-208.05489842567567,9744,,,,43994,43994,127.59153699423132,44668,,,,14981,14981,-0.7801015709075332,16848,,,
38428,38428,9790.477829810197,40618,,,,10056,50001,-209.0035636969665,9744,,,,41828,41828,127.27800631531235,44668,,,,17614,17614,-0.7801350635471941,16080,,,
42547,42547,9790.391515629877,40618,,,,8242,50001,-209.92981854621323,9744,,,,45553,45553,126.92235311506744,44925,,,,16882,16882,-0.7801680525156856,16080,,,
37589,37589,9790.297250296815,40618,,,,8168,50001,-210.83355116090388,9744,,,,42178,42178,126.52474742936249,44925,,,,16606,16606,-0.7802005450296402,16080,,,
41499,41499,9790.195139826381,40618,,,,10184,50001,-211.7146417419185,9744,,,,48489,48489,126.08534383625741,44925,,,,16141,16141,-0.7802325490522385,16081,,,
40620,40620,9790.085254895488,41281,,,,10649,50001,-212.57296250352908,9744,,,,45710,45710,125.60431237161811,44925,,,,15883,15883,-0.7802640715512633,15509,,,
40463,40463,9789.967666181048,41281,,,,10688,50001,-213.40841760643963,9744,,,,43110,43110,125.08183852911648,44925,,,,14594,14594,-0.7802951199921966,15509,,,
44030,44030,9789.842462029206,41281,,,,10790,50001,-214.22088725153014,9744,,,,43750,43750,124.51813871803637,44925,,,,15123,15123,-0.7803257013428212,15498,,,
39470,39470,9789.709695447646,41281,,,,10067,50001,-215.0102676128967,9744,,,,46162,46162,123.91341388985572,44668,,,,14834,14834,-0.7803558228197695,15498,,,
41701,41701,9789.569472451734,41281,,,,10036,50001,-215.77644687802734,9744,,,,47336,47336,123.26794228508231,44668,,,,14451,14451,-0.780385491141975,15058,,,
37731,37731,9789.421863718388,41281,,,,9250,50001,-216.51932920762601,9744,,,,43570,43570,122.58194031300005,44668,,,,13982,13982,-0.7804147132772208,15119,,,
38289,38289,9789.26692225529,41281,,,,6113,50001,-217.23881876239676,9351,,,,44374,44374,121.85570167192276,44580,,,,15433,15433,-0.780443495695591,14847,,,
38716,38716,9789.104736408584,41281,,,,3528,50001,-217.93481970304356,9351,,,,43845,43845,121.08950460235832,44580,,,,14654,14654,-0.7804718453648687,14740,,,
48041,48041,9788.93539452441,41032,,,,3242,50001,-218.6072361902705,9182,,,,44655,44655,120.28365826042648,43986,,,,13122,13122,-0.7804997685062885,14321,,,
42850,42850,9788.758949610452,41281,,,,13242,50001,-219.25598037138957,9182,,,,43496,43496,119.43848726005314,43986,,,,15323,15323,-0.7805272718387842,14321,,,
44641,44641,9788.575507682082,41281,,,,10815,50001,-219.88097238032077,9182,,,,41278,50001,118.55430075735805,43986,,,,14357,14357,-0.7805543613347411,14041,,,
34943,34943,9788.385121746984,41281,,,,5546,50001,-220.4821243643761,9183,,,,40293,50001,117.631485197491,43679,,,,13340,13340,-0.780581043215394,14041,,,
41414,41414,9788.1878801513,41281,,,,4559,50001,-221.0593644440836,9183,,,,44081,50001,116.67038065218387,43568,,,,12648,12648,-0.7806073239508271,14041,,,
38030,38030,9787.983853571943,41281,,,,4556,50001,-221.61260476675528,9183,,,,44920,50001,115.67137356658634,43033,,,,12461,12461,-0.7806332095134259,14041,,,
39076,39076,9787.773130355054,41281,,,,9858,50001,-222.14177345291915,9183,,,,42931,50001,114.63486584365424,42077,,,,12448,12448,-0.7806587056267262,13571,,,
42329,42329,9787.555763508319,41281,,,,3913,50001,-222.64681459631922,8708,,,,44883,50001,113.56125938634332,42077,,,,14856,14856,-0.7806838180142641,13171,,,
50000,50000,9787.331841377878,41281,,,,8000,50001,-223.1276403442675,8708,,,,41364,50001,112.45097155541535,41904,,,,14509,14509,-0.7807085528972745,13171,,,
42153,42153,9787.101452309875,41281,,,,6717,50001,-223.584210763724,8708,,,,41536,50001,111.30446608505008,41904,,,,12563,12563,-0.780732915750444,13171,,,
40378,40378,9786.86466698122,41281,,,,11344,11344,-224.01644598860878,8708,,,,42497,50001,110.12217579381522,41578,,,,11304,11304,-0.7807569120484591,13037,,,
40256,40256,9786.6215383996,41281,,,,12455,12455,-224.42430608588177,8708,,,,41693,50001,108.90457987369652,41281,,,,11608,11608,-0.7807805475148559,12529,,,
36629,36629,9786.372172580386,40618,,,,9426,9426,-224.807719176071,8675,,,,41597,50001,107.65215751667972,41032,,,,13149,13149,-0.7808038273754716,12528,,,
43267,43267,9786.11664020049,40618,,,,10400,10400,-225.16664532613652,8675,,,,43663,50001,106.36540337255653,40618,,,,14112,14112,-0.7808267571049929,12528,,,
40481,40481,9785.854994267596,40618,,,,11990,11990,-225.5010366164303,8675,,,,43851,50001,105.04482754892464,40618,,,,13347,13347,-0.7808493420536816,12528,,,
36821,36821,9785.587340797074,40618,,,,6507,6507,-225.81084512730436,8675,,,,42838,50001,103.69095561118777,39959,,,,11204,11204,-0.7808715871985257,12528,,,
39836,39836,9785.31375046584,40618,,,,10128,10128,-226.09603891232672,8675,,,,37236,50001,102.30431312474963,39959,,,,13215,13215,-0.7808934976409376,12026,,,
40450,40450,9785.034293950805,40618,,,,5719,5719,-226.35657005184936,8546,,,,40908,50001,100.88545657062588,39959,,,,14039,14039,-0.7809150787311793,11714,,,
42385,42385,9784.74904192888,40618,,,,5167,5167,-226.5924065994403,8546,,,,40753,50001,99.43495788763818,39959,,,,13102,13102,-0.7809363350729644,11714,,,
43402,43402,9784.458065076984,40618,,,,11686,11686,-226.80351660866756,8546,,,,40585,50001,97.95337355680223,39959,,,,11816,11816,-0.780957271643281,11714,,,
39685,39685,9784.161469410483,40618,,,,8325,8325,-226.9898761197071,8546,,,,40086,50001,96.4413064325517,39125,,,,11393,11393,-0.7809778934191167,11714,,,
38653,38653,9783.859307937062,40618,,,,6637,6637,-227.15146117273497,8675,,,,38777,50001,94.89932845370825,39125,,,,10952,10952,-0.7809982050041855,11394,,,
40944,40944,9783.551651333635,40618,,,,12012,12012,-227.28824780792715,8546,,,,40730,50001,93.32808884812351,38541,,,,9699,9699,-0.7810182110022009,11294,,,
38123,38123,9783.238587946344,40618,,,,10229,10229,-227.40022005206765,8546,,,,36347,50001,91.72817501242517,38541,,,,11181,11181,-0.7810379161413015,11294,,,
43420,43420,9782.92020612133,39959,,,,13932,13932,-227.48735394533247,8546,,,,36298,50001,90.10023617446478,38195,,,,11609,11609,-0.7810573249007762,11114,,,
40984,40984,9782.596558866277,39959,,,,4425,4425,-227.54965747432965,8546,,,,35945,50001,88.44492156209407,37586,,,,10443,10443,-0.7810764417599142,11042,,,
44223,44223,9782.267734527328,39959,,,,7245,7245,-227.58709869262714,8546,,,,39693,50001,86.76286494535861,37586,,,,10060,10060,-0.7810952709491551,10896,,,
44863,44863,9781.933821450624,39959,,,,4686,4686,-227.59969357344093,8546,,,,37694,50001,85.05476192552803,37098,,,,10413,10413,-0.781113816947788,10896,,,
37510,37510,9781.594872643851,39959,,,,9132,9132,-227.58742614355506,8546,,,,31727,50001,83.32127718825993,36666,,,,10647,10647,-0.7811320841106772,10550,,,
42929,42929,9781.25097645315,39959,,,,9737,9737,-227.55029640296954,8546,,,,35184,50001,81.56309087701794,36621,,,,10484,10484,-0.7811500764194131,10550,,,
36205,36205,9780.902203555432,39959,,,,3205,3205,-227.48832831150833,8546,,,,37448,37448,79.78088313526567,35975,,,,10822,10822,-0.7811677981044353,10503,,,
39586,39586,9780.548624627614,39959,,,,5781,5781,-227.40151388256345,8546,,,,35786,35786,77.9753959376907,35429,,,,10333,10333,-0.7811852532717586,10311,,,
43627,43627,9780.190345685063,39959,,,,12290,12290,-227.28986110274286,8546,,,,34771,34771,76.14732488556263,35075,,,,9062,9062,-0.7812024457785487,10311,,,
38328,38328,9779.827402066237,39959,,,,9336,9336,-227.15340191847864,8546,,,,34627,34627,74.29739649576302,34706,,,,12764,12764,-0.7812193798552454,10311,,,
45259,45259,9779.459899786507,39959,,,,9694,9694,-226.9921363297707,8546,,,,37836,37836,72.4263527429795,34389,,,,11718,11718,-0.7812360591101647,10068,,,
45439,45439,9779.087909522783,39959,,,,10554,10554,-226.8060962830511,8546,,,,36265,36265,70.5349046862876,34389,,,,10358,10358,-0.7812524875248968,9744,,,
38437,38437,9778.71150195198,39959,,,,9306,9306,-226.5953057381438,8546,,,,32646,32646,68.62382521598695,33681,,,,11730,11730,-0.7812686688321829,9744,,,
32880,32880,9778.330765420242,39959,,,,4953,4953,-226.3597886548728,8546,,,,35972,35972,66.69387176457104,33186,,,,9474,9474,-0.7812846066403389,9744,,,
40713,40713,9777.945752935251,39609,,,,6308,6308,-226.0995849662781,8546,,,,30913,30913,64.7458017645335,33186,,,,11218,11218,-0.7813003048065305,9744,,,
38604,38604,9777.556552843149,39609,,,,9061,9061,-225.8147106455757,8546,,,,34994,34994,62.78038810617386,32247,,,,7973,7973,-0.7813157669390738,9744,,,
37560,37560,9777.163253490076,39609,,,,12877,12877,-225.50522159902158,8546,,,,30578,30578,60.798403679791676,31866,,,,8918,8918,-0.7813309963974356,9351,,,
35406,35406,9776.765925552949,39609,,,,12373,12373,-225.17114977304772,8546,,,,32780,32780,58.80063683349249,31366,,,,10282,10282,-0.7813459967899323,9351,,,
40963,40963,9776.364622039451,39126,,,,6848,6848,-224.81254308730217,8546,,,,32239,32239,56.787891373187875,30924,,,,8395,8395,-0.781360771600455,9183,,,
39777,39777,9775.95946663418,39126,,,,7829,7829,-224.42944147482487,8546,,,,35973,35973,54.760940189177376,30883,,,,9892,9892,-0.7813753241884709,9183,,,
35932,35932,9775.550477006365,39126,,,,5197,5197,-224.0219088284798,8546,,,,32592,32592,52.72060254517851,30151,,,,10017,50001,-0.7813896577890218,9183,,,
40149,40149,9775.137776840604,39126,,,,7410,7410,-223.58998508130702,8546,,,,29951,29951,50.667682247102846,30151,,,,10303,50001,-0.7814037758859992,9183,,,
43375,43375,9774.721436813808,39126,,,,10499,10499,-223.13373412617045,8546,,,,26208,26208,48.60298310086188,29580,,,,8517,50001,-0.7814176815900207,9183,,,
33404,33404,9774.301509933666,39126,,,,6790,6790,-222.6532198559341,8546,,,,31431,31431,46.527339827979176,29580,,,,7830,50001,-0.7814313781361282,9183,,,
40890,40890,9773.878084546317,38595,,,,6462,6462,-222.148498176854,8675,,,,28347,28347,44.44155623436629,28716,,,,7640,50001,-0.7814448686349392,8708,,,
34993,34993,9773.451231328674,38595,,,,8325,8325,-221.61963298179404,8675,,,,30068,30068,42.346482499352675,28186,,,,8478,50001,-0.7814581563214958,8708,,,
36367,36367,9773.02103862688,38541,,,,5080,5080,-221.06670413683432,8675,,,,25637,25637,40.24292242884991,28186,,,,9714,50001,-0.781471244057566,8708,,,
35730,35730,9772.587577117849,38541,,,,18626,18626,-220.48978352144675,8675,,,,28747,28747,38.131710744381536,27483,,,,10945,50001,-0.7814841349537671,8675,,,
41224,41224,9772.15093514772,38195,,,,12612,12612,-219.88894301510337,8675,,,,25698,25698,36.01369762527702,27483,,,,9297,50001,-0.7814968319962919,8675,,,
34165,34165,9771.711165724178,38195,,,,5905,5905,-219.26426248388412,8675,,,,24978,24978,33.88971779305993,26903,,,,9124,50001,-0.7815093379224837,8546,,,
33228,33228,9771.268357193367,38195,,,,10258,10258,-218.61582179386903,8675,,,,27173,27173,31.76062142705976,26437,,,,9134,50001,-0.78152165584296,8546,,,
31729,31729,9770.8225802322,38195,,,,11079,11079,-217.943708797746,8675,,,,24674,24674,29.627227790994027,26278,,,,9757,50001,-0.7815337884950638,8546,,,
41589,41589,9770.373923186815,38195,,,,11851,11851,-217.24801933481115,9183,,,,23401,23401,27.490387064192277,25726,,,,9115,50001,-0.7815457386161387,8546,,,
36182,36182,9769.92245673413,37586,,,,6156,6156,-216.52883327114435,9183,,,,22845,22845,25.35096488379,25140,,,,9716,50001,-0.7815575090679526,8221,,,
43686,43686,9769.468251551056,37586,,,,14555,14555,-215.78625443264963,9183,,,,25195,25195,23.20978824240771,24696,,,,8289,50001,-0.7815691024634243,8221,,,
39838,39838,9769.011395983734,37586,,,,9157,9157,-215.02037067201496,9183,,,,24440,24440,21.06771504827796,24189,,,,8856,50001,-0.7815805214154721,8221,,,
38593,38593,9768.551943039849,37586,,,,2394,2394,-214.23129380175237,9183,,,,22070,22070,18.925587751827223,23751,,,,8289,50001,-0.7815917686614394,8221,,,
38245,38245,9768.089998734773,37586,,,,5061,5061,-213.41912764776575,9183,,,,21065,21065,16.78425653238503,23405,,,,8428,50001,-0.7816028466898203,8188,,,
34975,34975,9767.625633745418,37586,,,,3470,3470,-212.58397603595915,9183,,,,23070,23070,14.644571569280913,22700,,,,6119,50001,-0.7816137581135333,7953,,,
37400,37400,9767.158901079467,37457,,,,12488,12488,-211.72594279223654,9183,,,,24354,24354,12.507375312941363,22700,,,,5037,50001,-0.7816245054210723,7887,,,
42503,42503,9766.689906752294,37458,,,,12753,12753,-210.84514771571787,9183,,,,20660,20660,10.373517942695898,22413,,,,9252,50001,-0.7816350909765065,7887,,,
40939,40939,9766.21870377158,37458,,,,15081,15081,-209.94171060552316,9183,,,,20406,20406,8.24384190897105,21465,,,,6069,50001,-0.7816455173927546,7662,,,
37414,37414,9765.745380483468,37458,,,,12140,12140,-209.01574327416438,9351,,,,23008,23008,6.1191896621933495,21465,,,,9042,50001,-0.7816557870338857,7661,,,
35388,35388,9765.270007564872,37177,,,,6940,6940,-208.0673735073695,9744,,,,22526,22526,4.000411381692274,21277,,,,6359,50001,-0.7816659021395446,7661,,,
