,noisy_TimeSeries,noisy_TimeSeries_removed,groundtruth,mask,min_value,div_term
99,10926,50001,12946,1,,
100,14401,50001,12862,1,,
101,12520,50001,12785,1,,
102,13087,50001,12716,1,,
103,13085,50001,12654,1,,
104,15047,50001,12599,1,,
105,12197,50001,12552,1,,
106,11955,50001,12512,1,,
107,11489,50001,12479,1,,
108,10351,50001,12454,1,,
109,11771,50001,12436,1,,
110,13189,50001,12426,1,,
111,12917,50001,12424,1,,
112,13248,50001,12429,1,,
113,12643,50001,12441,1,,
114,13803,50001,12461,1,,
115,12405,50001,12488,1,,
116,14320,50001,12523,1,,
117,12325,50001,12565,1,,
118,12443,50001,12615,1,,
119,10861,50001,12671,1,,
120,13916,50001,12736,1,,
121,15071,50001,12807,1,,
122,15014,50001,12886,1,,
123,14154,50001,12971,1,,
124,15909,50001,13064,1,,
125,15684,50001,13164,1,,
126,12460,50001,13271,1,,
127,11838,50001,13384,1,,
128,11294,50001,13505,1,,
129,9729,50001,13632,1,,
130,14780,50001,13766,1,,
131,14212,50001,13906,1,,
132,11496,50001,14053,1,,
133,13576,50001,14206,1,,
134,12914,50001,14365,1,,
135,18200,50001,14530,1,,
136,12801,50001,14702,1,,
137,14785,50001,14879,1,,
138,17607,50001,15062,1,,
139,16529,50001,15251,1,,
140,15820,50001,15445,1,,
141,14677,50001,15644,1,,
142,15137,50001,15849,1,,
143,15892,50001,16059,1,,
144,13786,50001,16274,1,,
145,15936,50001,16493,1,,
146,19060,50001,16718,1,,
147,19455,50001,16946,1,,
148,14579,50001,17180,1,,
149,17828,17828,17417,0,,
150,17139,17139,17658,0,,
151,19160,19160,17904,0,,
152,19406,19406,18153,0,,
153,18673,18673,18406,0,,
154,17122,17122,18662,0,,
155,19059,19059,18921,0,,
156,18150,18150,19183,0,,
157,20425,20425,19449,0,,
158,19949,19949,19717,0,,
159,19317,19317,19987,0,,
160,18589,18589,20260,0,,
161,18861,18861,20535,0,,
162,19908,19908,20812,0,,
163,18900,18900,21091,0,,
164,21623,21623,21372,0,,
165,20200,20200,21654,0,,
166,24331,24331,21938,0,,
167,24247,24247,22223,0,,
168,24856,24856,22508,0,,
169,21561,50001,22795,1,,
170,24146,50001,23082,1,,
171,25316,50001,23370,1,,
172,23414,50001,23658,1,,
173,25882,50001,23946,1,,
174,24064,50001,24234,1,,
175,25121,50001,24522,1,,
176,23984,50001,24809,1,,
177,24458,50001,25096,1,,
178,25058,50001,25382,1,,
179,27499,50001,25667,1,,
180,26870,50001,25952,1,,
181,29368,50001,26235,1,,
182,28136,50001,26516,1,,
183,22382,50001,26797,1,,
184,27619,50001,27075,1,,
185,27735,50001,27352,1,,
186,28321,50001,27627,1,,
187,30276,50001,27900,1,,
188,27999,50001,28170,1,,
189,27773,50001,28438,1,,
190,27177,50001,28704,1,,
191,28119,50001,28967,1,,
192,27433,50001,29227,1,,
193,30934,50001,29485,1,,
194,27759,50001,29739,1,,
195,29607,50001,29990,1,,
196,31562,50001,30238,1,,
197,30749,50001,30483,1,,
198,30132,50001,30724,1,,
199,31715,50001,30961,1,,
200,29756,50001,31195,1,,
201,31694,50001,31425,1,,
202,30586,50001,31652,1,,
203,29331,50001,31874,1,,
204,31324,50001,32092,1,,
205,31161,50001,32306,1,,
206,34745,50001,32516,1,,
207,32706,32706,32722,0,,
208,34810,34810,32923,0,,
209,30378,30378,33120,0,,
210,32309,32309,33313,0,,
211,36234,36234,33501,0,,
212,35004,35004,33684,0,,
213,35983,35983,33863,0,,
214,33698,33698,34037,0,,
215,32183,32183,34206,0,,
216,33651,33651,34370,0,,
217,33101,33101,34530,0,,
218,32751,32751,34685,0,,
219,36734,36734,34835,0,,
220,35150,35150,34980,0,,
221,37334,37334,35120,0,,
222,31446,31446,35255,0,,
223,33576,33576,35385,0,,
224,35842,35842,35511,0,,
225,33083,33083,35631,0,,
226,36335,36335,35746,0,,
227,36961,36961,35857,0,,
228,35450,35450,35962,0,,
229,33067,33067,36062,0,,
230,35335,35335,36158,0,,
231,34459,34459,36248,0,,
232,36126,36126,36334,0,,
233,34577,34577,36414,0,,
234,37155,37155,36490,0,,
235,36593,36593,36561,0,,
236,37305,37305,36627,0,,
237,35421,35421,36688,0,,
238,35025,35025,36744,0,,
239,38865,38865,36796,0,,
240,35289,35289,36843,0,,
241,39139,39139,36885,0,,
242,37984,37984,36922,0,,
243,38335,38335,36955,0,,
244,37795,37795,36983,0,,
245,35199,35199,37007,0,,
246,35747,35747,37026,0,,
247,39154,39154,37041,0,,
248,38252,38252,37051,0,,
249,35122,35122,37058,0,,
250,35306,35306,37059,0,,
251,34887,34887,37057,0,,
252,35373,35373,37050,0,,
253,35739,35739,37039,0,,
254,37902,37902,37024,0,,
255,39305,39305,37005,0,,
256,38176,38176,36983,0,,
257,37498,37498,36956,0,,
258,37323,37323,36925,0,,
259,35218,35218,36890,0,,
260,35936,50001,36852,1,,
261,33059,50001,36810,1,,
262,33920,50001,36765,1,,
263,38915,50001,36716,1,,
264,38558,50001,36663,1,,
265,35384,50001,36607,1,,
266,35545,50001,36547,1,,
267,39070,50001,36484,1,,
268,35234,50001,36418,1,,
269,34342,50001,36349,1,,
270,34322,50001,36276,1,,
271,34183,50001,36201,1,,
272,34871,50001,36122,1,,
273,36459,50001,36040,1,,
274,38539,50001,35955,1,,
275,35128,50001,35868,1,,
276,35236,50001,35777,1,,
277,36575,50001,35684,1,,
278,35650,50001,35588,1,,
279,35962,50001,35489,1,,
280,35473,50001,35388,1,,
281,36708,50001,35283,1,,
282,36226,50001,35177,1,,
283,34646,50001,35068,1,,
284,33753,50001,34956,1,,
285,33124,50001,34842,1,,
286,36068,50001,34725,1,,
287,34337,50001,34607,1,,
288,34030,50001,34485,1,,
289,33011,50001,34362,1,,
290,32781,50001,34236,1,,
291,35393,50001,34108,1,,
292,34815,50001,33978,1,,
293,34032,50001,33846,1,,
294,35661,50001,33711,1,,
295,35357,50001,33575,1,,
296,34592,50001,33436,1,,
297,33830,50001,33295,1,,
298,32593,50001,33153,1,,
299,33398,50001,33008,1,,
300,34482,50001,32861,1,,
301,37068,50001,32713,1,,
302,33227,50001,32562,1,,
303,30293,50001,32410,1,,
304,32265,50001,32255,1,,
305,31634,50001,32099,1,,
306,29342,50001,31941,1,,
307,32510,50001,31781,1,,
308,33701,50001,31620,1,,
309,28535,50001,31456,1,,
310,31213,50001,31291,1,,
311,29847,50001,31124,1,,
312,31353,50001,30955,1,,
313,30634,50001,30784,1,,
314,28535,50001,30612,1,,
315,31315,50001,30438,1,,
316,31552,50001,30262,1,,
317,30225,50001,30084,1,,
318,28871,50001,29905,1,,
319,32566,50001,29724,1,,
320,30845,50001,29542,1,,
321,28501,50001,29358,1,,
322,30543,50001,29172,1,,
323,29190,50001,28984,1,,
324,31700,50001,28795,1,,
325,27049,50001,28604,1,,
326,27525,50001,28412,1,,
327,27312,50001,28218,1,,
328,28551,50001,28022,1,,
329,24903,50001,27825,1,,
330,29619,50001,27626,1,,
331,27511,50001,27425,1,,
332,30703,50001,27223,1,,
333,25660,50001,27020,1,,
334,27988,27988,26815,0,,
335,27379,27379,26608,0,,
336,26398,26398,26400,0,,
337,25369,25369,26191,0,,
338,25524,25524,25980,0,,
339,24436,24436,25767,0,,
340,24547,24547,25553,0,,
341,27509,27509,25338,0,,
342,26812,26812,25121,0,,
343,23924,23924,24903,0,,
344,27888,27888,24684,0,,
345,22342,22342,24463,0,,
346,25182,25182,24241,0,,
347,21655,21655,24018,0,,
348,22897,22897,23794,0,,
349,22986,22986,23568,0,,
350,22299,22299,23341,0,,
351,24507,24507,23113,0,,
352,23989,23989,22884,0,,
353,25159,25159,22654,0,,
354,20040,20040,22423,0,,
355,21333,21333,22190,0,,
356,22720,22720,21957,0,,
357,23123,23123,21723,0,,
358,21025,21025,21488,0,,
359,22861,22861,21252,0,,
360,18354,18354,21016,0,,
361,24124,24124,20778,0,,
362,22120,22120,20540,0,,
363,19938,19938,20301,0,,
364,20492,20492,20062,0,,
365,19403,19403,19822,0,,
366,18887,18887,19582,0,,
367,23271,23271,19341,0,,
368,18218,18218,19100,0,,
369,20876,20876,18859,0,,
370,17119,17119,18617,0,,
371,19009,19009,18375,0,,
372,18794,18794,18133,0,,
373,18915,18915,17891,0,,
374,17579,17579,17649,0,,
375,16136,16136,17406,0,,
376,17833,17833,17164,0,,
377,15871,15871,16923,0,,
378,13601,13601,16681,0,,
379,14614,14614,16440,0,,
380,16663,16663,16199,0,,
381,16628,16628,15958,0,,
382,14178,14178,15719,0,,
383,12989,12989,15479,0,,
384,15033,15033,15241,0,,
385,12531,12531,15003,0,,
386,15535,15535,14765,0,,
387,16056,16056,14529,0,,
388,12575,12575,14294,0,,
389,13170,13170,14060,0,,
390,14726,14726,13827,0,,
391,13913,13913,13595,0,,
392,13541,13541,13364,0,,
393,14891,14891,13134,0,,
394,13155,13155,12906,0,,
395,11496,11496,12680,0,,
396,12039,12039,12455,0,,
397,11178,11178,12231,0,,
398,12053,12053,12009,0,,
399,10553,10553,11789,0,,
400,12840,12840,11571,0,,
401,10697,10697,11355,0,,
402,14160,14160,11140,0,,
403,9742,9742,10928,0,,
404,11300,11300,10717,0,,
405,8122,8122,10509,0,,
406,7893,7893,10303,0,,
407,14706,14706,10099,0,,
408,6347,6347,9898,0,,
409,10497,10497,9699,0,,
410,8152,8152,9502,0,,
411,7139,7139,9308,0,,
412,10473,10473,9117,0,,
413,11111,11111,8928,0,,
414,8712,8712,8741,0,,
415,7307,7307,8558,0,,
416,9911,9911,8377,0,,
417,7178,7178,8199,0,,
418,7237,7237,8024,0,,
419,9012,9012,7851,0,,
420,7849,7849,7682,0,,
421,6578,6578,7515,0,,
422,6874,6874,7352,0,,
423,6250,6250,7192,0,,
424,6182,6182,7034,0,,
425,8601,8601,6880,0,,
426,8402,8402,6729,0,,
427,6666,6666,6581,0,,
428,5977,5977,6436,0,,
429,5747,5747,6294,0,,
430,6817,6817,6156,0,,
431,9700,9700,6021,0,,
432,6217,6217,5889,0,,
433,7929,7929,5760,0,,
434,5703,5703,5634,0,,
435,4976,4976,5512,0,,
436,4061,4061,5393,0,,
437,7299,7299,5277,0,,
438,7107,7107,5165,0,,
439,2654,2654,5055,0,,
440,3292,3292,4949,0,,
441,6006,6006,4846,0,,
442,4708,4708,4747,0,,
443,7237,7237,4650,0,,
444,3214,3214,4557,0,,
445,2998,2998,4467,0,,
446,4544,4544,4380,0,,
447,2186,2186,4296,0,,
448,8725,8725,4215,0,,
449,1575,1575,4137,0,,
450,4505,4505,4063,0,,
451,3312,3312,3991,0,,
452,2765,2765,3922,0,,
453,3266,3266,3856,0,,
454,4585,4585,3793,0,,
455,3645,3645,3733,0,,
456,2722,2722,3676,0,,
457,4446,4446,3621,0,,
458,5501,5501,3570,0,,
459,2234,2234,3521,0,,
460,6568,6568,3474,0,,
461,4640,4640,3430,0,,
462,3971,3971,3389,0,,
463,5860,5860,3350,0,,
464,8191,8191,3313,0,,
465,3106,3106,3279,0,,
466,3194,3194,3247,0,,
467,1473,50001,3218,1,,
468,4182,50001,3190,1,,
469,250,50001,3165,1,,
470,2973,50001,3142,1,,
471,2670,50001,3121,1,,
472,0,50001,3102,1,,
473,2766,50001,3085,1,,
474,4831,50001,3070,1,,
475,3293,50001,3056,1,,
476,5020,50001,3044,1,,
477,4001,50001,3034,1,,
478,4751,50001,3026,1,,
479,3450,50001,3019,1,,
480,1256,50001,3014,1,,
481,2468,50001,3010,1,,
482,4337,50001,3008,1,,
483,3782,50001,3006,1,,
484,6062,50001,3007,1,,
485,1987,50001,3008,1,,
486,4213,50001,3011,1,,
487,1360,50001,3015,1,,
488,818,50001,3019,1,,
489,6589,50001,3025,1,,
490,2987,50001,3032,1,,
491,4596,50001,3040,1,,
492,1993,50001,3049,1,,
493,6650,50001,3059,1,,
494,5035,50001,3069,1,,
495,1392,50001,3080,1,,
496,4180,50001,3093,1,,
497,324,50001,3105,1,,
498,2699,50001,3119,1,,
499,5024,50001,3133,1,,
500,6811,50001,3148,1,,
501,4630,50001,3163,1,,
502,5174,50001,3179,1,,
503,2592,50001,3195,1,,
504,2249,50001,3212,1,,
505,1024,50001,3230,1,,
506,3360,50001,3248,1,,
507,565,50001,3266,1,,
508,1473,50001,3286,1,,
509,1633,50001,3305,1,,
510,2382,50001,3325,1,,
511,3360,50001,3346,1,,
512,185,50001,3366,1,,
513,956,50001,3388,1,,
514,881,50001,3410,1,,
515,3797,50001,3432,1,,
516,3282,50001,3455,1,,
517,3078,50001,3479,1,,
518,4787,50001,3503,1,,
519,4214,50001,3527,1,,
520,2891,50001,3552,1,,
521,3411,50001,3578,1,,
522,4348,50001,3605,1,,
523,738,50001,3632,1,,
524,3033,50001,3660,1,,
525,3933,50001,3688,1,,
526,2624,50001,3717,1,,
527,5393,50001,3748,1,,
528,6103,50001,3779,1,,
529,3223,50001,3810,1,,
530,4923,50001,3843,1,,
531,6367,50001,3877,1,,
532,3047,50001,3912,1,,
533,1616,50001,3948,1,,
534,2791,50001,3986,1,,
535,3467,50001,4024,1,,
536,2492,50001,4064,1,,
537,954,50001,4105,1,,
538,5204,50001,4148,1,,
539,4631,50001,4192,1,,
540,2935,50001,4237,1,,
541,6627,6627,4285,0,,
542,3952,3952,4334,0,,
543,3863,3863,4384,0,,
544,4662,4662,4437,0,,
545,4475,4475,4491,0,,
546,5405,5405,4548,0,,
547,2110,2110,4606,0,,
548,3789,3789,4667,0,,
549,4810,4810,4730,0,,
550,4436,4436,4795,0,,
551,4212,4212,4863,0,,
552,5691,5691,4933,0,,
553,5228,5228,5006,0,,
554,4883,4883,5081,0,,
555,6249,6249,5159,0,,
556,4906,4906,5240,0,,
557,4393,4393,5323,0,,
558,1379,1379,5410,0,,
559,7778,7778,5499,0,,
560,5383,5383,5592,0,,
561,8564,8564,5688,0,,
562,5315,5315,5787,0,,
563,4596,4596,5890,0,,
564,9891,9891,5995,0,,
565,8420,8420,6105,0,,
566,5578,5578,6218,0,,
567,5463,5463,6334,0,,
568,3830,3830,6454,0,,
569,7214,7214,6578,0,,
570,7099,7099,6706,0,,
571,6478,6478,6838,0,,
572,6466,6466,6973,0,,
573,6992,6992,7113,0,,
574,8767,8767,7256,0,,
575,11063,11063,7404,0,,
576,8483,8483,7556,0,,
577,7375,7375,7712,0,,
578,8483,8483,7873,0,,
579,3577,3577,8038,0,,
580,8036,8036,8207,0,,
581,7745,7745,8380,0,,
582,9810,9810,8558,0,,
583,8707,8707,8741,0,,
584,6955,6955,8928,0,,
585,9327,9327,9119,0,,
586,10104,10104,9315,0,,
587,11917,11917,9516,0,,
588,9813,9813,9721,0,,
589,11417,11417,9931,0,,
590,9266,9266,10145,0,,
591,12457,12457,10364,0,,
592,11368,11368,10588,0,,
593,9788,9788,10816,0,,
594,9394,9394,11049,0,,
595,9027,9027,11287,0,,
596,10456,10456,11529,0,,
597,11550,11550,11775,0,,
598,15057,15057,12027,0,,
599,12449,12449,12283,0,,
600,16108,16108,12543,0,,
601,12582,12582,12808,0,,
602,13483,13483,13077,0,,
603,9552,9552,13351,0,,
604,14442,14442,13629,0,,
605,9635,9635,13911,0,,
606,15364,15364,14198,0,,
607,15166,15166,14489,0,,
608,14403,14403,14784,0,,
609,13286,13286,15083,0,,
610,17100,17100,15386,0,,
611,15392,15392,15693,0,,
612,17552,17552,16005,0,,
613,16176,16176,16319,0,,
614,19151,19151,16638,0,,
615,20984,20984,16960,0,,
616,18533,18533,17286,0,,
617,19158,19158,17616,0,,
618,17706,17706,17949,0,,
619,18407,18407,18285,0,,
620,18889,18889,18624,0,,
621,17578,17578,18967,0,,
622,22194,22194,19312,0,,
623,20502,20502,19660,0,,
624,19129,19129,20011,0,,
625,18623,18623,20365,0,,
626,18358,18358,20722,0,,
627,19956,19956,21080,0,,
628,18777,18777,21441,0,,
629,18390,18390,21805,0,,
630,24528,24528,22170,0,,
631,24027,24027,22537,0,,
632,25812,25812,22906,0,,
633,21080,21080,23277,0,,
634,22713,22713,23649,0,,
635,22354,22354,24023,0,,
636,26461,26461,24398,0,,
637,25944,25944,24774,0,,
638,28358,28358,25151,0,,
639,25597,25597,25529,0,,
640,25835,25835,25907,0,,
641,25633,25633,26287,0,,
642,30341,30341,26666,0,,
643,26215,26215,27046,0,,
644,27159,27159,27426,0,,
645,27818,27818,27806,0,,
646,27913,27913,28186,0,,
647,32061,32061,28565,0,,
648,27969,27969,28944,0,,
649,29758,29758,29323,0,,
650,27924,27924,29700,0,,
651,30856,30856,30077,0,,
652,30331,30331,30453,0,,
653,31974,31974,30827,0,,
654,31708,31708,31200,0,,
655,32078,32078,31572,0,,
656,29809,29809,31942,0,,
657,33699,33699,32310,0,,
658,33910,33910,32676,0,,
659,34337,34337,33041,0,,
660,32882,32882,33403,0,,
661,33847,33847,33762,0,,
662,34201,34201,34119,0,,
663,35780,35780,34474,0,,
664,36717,36717,34826,0,,
665,35936,35936,35175,0,,
666,33273,33273,35521,0,,
667,36400,36400,35864,0,,
668,37556,37556,36203,0,,
669,36597,36597,36539,0,,
670,41196,41196,36872,0,,
671,37660,37660,37201,0,,
672,36830,36830,37526,0,,
673,39623,39623,37847,0,,
674,36013,36013,38164,0,,
675,37097,37097,38478,0,,
676,37469,37469,38787,0,,
677,37590,37590,39091,0,,
678,37169,37169,39392,0,,
679,41886,41886,39687,0,,
680,40831,40831,39978,0,,
681,41088,41088,40265,0,,
682,37073,37073,40546,0,,
683,43659,43659,40823,0,,
684,39210,39210,41095,0,,
685,44035,44035,41361,0,,
686,40591,40591,41623,0,,
687,41247,41247,41879,0,,
688,42826,42826,42130,0,,
689,41064,41064,42375,0,,
690,43963,43963,42616,0,,
691,42951,42951,42850,0,,
692,41944,41944,43079,0,,
693,44590,44590,43302,0,,
694,42663,42663,43520,0,,
695,45575,45575,43732,0,,
696,43353,43353,43938,0,,
697,42664,42664,44139,0,,
698,45717,45717,44333,0,,
699,45029,45029,44522,0,,
700,43798,43798,44704,0,,
701,47002,47002,44881,0,,
702,46448,46448,45051,0,,
703,46530,46530,45215,0,,
704,44335,44335,45374,0,,
705,44953,44953,45526,0,,
706,42372,42372,45672,0,,
707,47164,47164,45812,0,,
708,48007,48007,45946,0,,
709,46535,46535,46073,0,,
710,48910,48910,46195,0,,
711,45679,45679,46310,0,,
712,46084,46084,46419,0,,
713,46035,46035,46522,0,,
714,43736,43736,46618,0,,
715,44625,44625,46709,0,,
716,45065,45065,46793,0,,
717,46430,46430,46871,0,,
718,43085,43085,46943,0,,
719,45382,45382,47008,0,,
720,45002,45002,47068,0,,
721,47318,47318,47121,0,,
722,47946,47946,47168,0,,
723,50000,50000,47209,0,,
724,45801,45801,47244,0,,
725,47426,47426,47273,0,,
726,47265,47265,47295,0,,
727,44492,44492,47312,0,,
728,46507,46507,47323,0,,
729,44898,44898,47328,0,,
730,47526,47526,47326,0,,
731,46706,46706,47319,0,,
732,48057,48057,47306,0,,
733,46962,46962,47287,0,,
734,47996,47996,47263,0,,
735,47117,47117,47232,0,,
736,47110,47110,47196,0,,
737,45508,45508,47154,0,,
738,46751,46751,47107,0,,
739,45803,45803,47053,0,,
740,46684,46684,46995,0,,
741,46056,46056,46930,0,,
742,47183,47183,46860,0,,
743,43709,43709,46785,0,,
744,49378,49378,46704,0,,
745,45195,45195,46618,0,,
746,46852,46852,46526,0,,
747,46588,46588,46430,0,,
748,45632,45632,46328,0,,
749,46042,46042,46220,0,,
750,47238,47238,46108,0,,
751,45506,45506,45990,0,,
752,46613,46613,45867,0,,
753,44734,44734,45740,0,,
754,44284,44284,45607,0,,
755,45821,45821,45469,0,,
756,49850,49850,45327,0,,
757,45562,45562,45179,0,,
758,45875,45875,45027,0,,
759,45780,45780,44870,0,,
760,45225,45225,44708,0,,
761,42325,42325,44542,0,,
762,45145,45145,44371,0,,
763,43679,43679,44195,0,,
764,43754,43754,44015,0,,
765,45067,45067,43830,0,,
766,45460,45460,43641,0,,
767,45967,45967,43448,0,,
768,41778,41778,43250,0,,
769,43183,43183,43048,0,,
770,44373,44373,42841,0,,
771,43741,43741,42630,0,,
772,42909,42909,42416,0,,
773,40751,40751,42197,0,,
774,44154,44154,41974,0,,
775,40375,40375,41746,0,,
776,40504,40504,41515,0,,
777,43979,43979,41280,0,,
778,39849,39849,41041,0,,
779,39071,39071,40799,0,,
780,38331,38331,40552,0,,
781,40513,40513,40302,0,,
782,42175,42175,40048,0,,
783,39092,39092,39790,0,,
784,40807,40807,39529,0,,
785,42325,42325,39264,0,,
786,39677,39677,38996,0,,
787,36513,36513,38724,0,,
788,42666,42666,38449,0,,
789,37870,37870,38170,0,,
790,35869,35869,37888,0,,
791,37269,37269,37603,0,,
792,38755,38755,37315,0,,
793,37358,37358,37023,0,,
794,40077,40077,36729,0,,
795,35172,35172,36431,0,,
796,35886,35886,36131,0,,
797,36156,36156,35828,0,,
798,38111,38111,35521,0,,
799,35208,35208,35212,0,,
800,34068,34068,34901,0,,
801,35242,35242,34586,0,,
802,31002,31002,34269,0,,
803,33869,33869,33950,0,,
804,34362,34362,33628,0,,
805,33730,33730,33304,0,,
806,32019,32019,32977,0,,
807,35526,35526,32648,0,,
808,34328,34328,32317,0,,
809,31410,31410,31984,0,,
810,31835,31835,31649,0,,
811,32658,32658,31312,0,,
812,30724,30724,30973,0,,
813,26933,26933,30632,0,,
814,30153,30153,30290,0,,
815,29234,29234,29946,0,,
816,32443,32443,29600,0,,
817,30124,30124,29253,0,,
818,29336,29336,28905,0,,
819,28219,28219,28555,0,,
820,30601,30601,28204,0,,
821,30768,30768,27853,0,,
822,26188,26188,27500,0,,
823,27429,27429,27146,0,,
824,27031,27031,26792,0,,
825,26249,26249,26437,0,,
826,26161,26161,26081,0,,
827,26045,26045,25725,0,,
828,24208,24208,25369,0,,
829,28560,28560,25013,0,,
830,25375,25375,24656,0,,
831,24116,24116,24299,0,,
832,24264,24264,23943,0,,
833,22976,22976,23586,0,,
834,24286,24286,23230,0,,
835,23206,23206,22875,0,,
836,22479,22479,22520,0,,
837,25424,25424,22166,0,,
838,20883,20883,21813,0,,
839,20703,20703,21460,0,,
840,21257,21257,21109,0,,
841,23107,23107,20759,0,,
842,24405,24405,20411,0,,
843,21642,21642,20064,0,,
844,20835,20835,19718,0,,
845,23226,23226,19374,0,,
846,19725,19725,19033,0,,
847,19761,19761,18693,0,,
848,20893,20893,18355,0,,
849,17113,17113,18020,0,,
850,19573,19573,17687,0,,
851,15855,15855,17357,0,,
852,21852,21852,17029,0,,
853,17061,17061,16705,0,,
854,15769,15769,16383,0,,
855,13484,13484,16064,0,,
856,17669,17669,15749,0,,
857,13933,13933,15437,0,,
858,19009,19009,15129,0,,
859,12496,12496,14825,0,,
860,12978,12978,14524,0,,
861,15476,15476,14227,0,,
862,11975,11975,13935,0,,
863,14249,14249,13647,0,,
864,14658,14658,13363,0,,
865,15350,15350,13083,0,,
866,14434,14434,12809,0,,
867,12095,12095,12539,0,,
868,12139,12139,12274,0,,
869,11271,11271,12014,0,,
870,11985,11985,11759,0,,
871,12460,12460,11510,0,,
872,9272,9272,11266,0,,
873,10836,50001,11028,1,,
874,11666,50001,10795,1,,
875,10689,50001,10568,1,,
876,10540,50001,10347,1,,
877,10114,50001,10132,1,,
878,9791,50001,9924,1,,
879,7437,50001,9721,1,,
880,10698,50001,9525,1,,
881,10557,50001,9336,1,,
882,8611,50001,9153,1,,
883,10190,50001,8977,1,,
884,11968,50001,8807,1,,
885,8615,50001,8645,1,,
886,4802,50001,8489,1,,
887,7243,50001,8340,1,,
888,9338,50001,8199,1,,
889,7444,50001,8065,1,,
890,8818,50001,7938,1,,
891,7966,50001,7818,1,,
892,6469,50001,7706,1,,
893,7609,50001,7601,1,,
894,11669,50001,7504,1,,
895,6087,50001,7414,1,,
896,4722,50001,7332,1,,
897,9395,50001,7258,1,,
898,3065,50001,7191,1,,
899,8458,50001,7132,1,,
900,5608,50001,7081,1,,
901,9879,50001,7038,1,,
902,8072,50001,7002,1,,
903,6903,50001,6975,1,,
904,12762,50001,6955,1,,
905,7459,50001,6943,1,,
906,7030,50001,6939,1,,
907,7143,50001,6943,1,,
908,10149,50001,6954,1,,
909,3245,50001,6974,1,,
910,8327,50001,7001,1,,
911,9719,50001,7036,1,,
912,6630,50001,7078,1,,
913,4614,50001,7129,1,,
914,9137,50001,7187,1,,
915,5873,50001,7253,1,,
916,7396,50001,7326,1,,
917,7416,50001,7407,1,,
918,5780,50001,7495,1,,
919,10054,10054,7590,0,,
920,7576,7576,7693,0,,
921,10020,10020,7804,0,,
922,6201,6201,7921,0,,
923,7352,7352,8045,0,,
924,7302,7302,8176,0,,
925,9027,9027,8315,0,,
926,8661,8661,8460,0,,
