noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28170,28170,44.160835801133544,27204,,,,18526,18526,-118.30405302356394,13383,,,,12696,12696,-719.6230149555206,11995,,,,29543,29543,-20.292303895955342,26033,,,
27429,27429,41.21009168012142,27204,,,,11174,11174,-117.86066875869395,13863,,,,9461,9461,-735.1609363710022,10674,,,,19577,19577,-30.745939858474117,26033,,,
27558,27558,38.25837999627595,26715,,,,9994,9994,-117.38065448376716,13866,,,,13594,13594,-750.1372865997314,10718,,,,15318,50001,-40.7679652443162,26032,,,
21046,21046,35.30705533756384,26716,,,,9025,9025,-116.86482794030817,13875,,,,12273,12273,-764.4461875531006,10083,,,,9330,50001,-50.343049148513956,26032,,,
27471,27471,32.35766580451855,26713,,,,14099,14099,-116.31403092106282,13876,,,,6155,6155,-777.9853535116196,9114,,,,20243,50001,-59.45733729717347,26032,,,
24848,24848,29.411694993484616,26033,,,,12044,12044,-115.72912926999837,14318,,,,8171,8171,-790.6568440166473,9113,,,,16960,50001,-68.09862576877651,26032,,,
26916,26916,26.470497492429104,26034,,,,9442,9442,-115.1109647798607,14318,,,,8364,8364,-802.3682900083542,8593,,,,18387,50001,-76.2561872728786,26032,,,
15128,15128,23.535556897696324,25809,,,,13936,13936,-114.46047544828087,14494,,,,11520,11520,-813.0336252062607,8401,,,,27337,50001,-83.92098830173677,26031,,,
31306,31306,20.608356805630933,25167,,,,11464,11464,-113.77850306800485,14495,,,,4722,4722,-822.5740110905075,7729,,,,17832,50001,-91.08564569998418,26031,,,
28534,28534,17.690316308388788,24728,,,,15059,15059,-113.06600968788504,14495,,,,9863,9863,-830.9186973495483,7728,,,,23960,50001,-97.74438323430445,26030,,,
24726,24726,14.782919002314202,24729,,,,14684,14684,-112.32390925433131,14653,,,,10237,10237,-838.0056457047272,7328,,,,21262,50001,-103.89311845408326,26030,,,
24561,24561,11.887519475374233,24728,,,,9870,9870,-111.55316381619602,14654,,,,4769,4769,-843.7822397796249,7327,,,,12041,50001,-109.5294626914075,26030,,,
24295,24295,9.005601323913424,24728,,,,13343,13343,-110.75473542233169,14654,,,,13286,13286,-848.2058443910598,6841,,,,15939,50001,-114.65276449139208,26029,,,
21612,21612,6.1385191358983775,24676,,,,19375,19375,-109.92958612159075,14656,,,,10033,10033,-851.2442572841262,6841,,,,16429,50001,-119.2640227515277,26028,,,
26748,26748,3.2876920034850627,23942,,,,14946,14946,-109.07870201404691,14656,,,,3797,3797,-852.8761178448486,7327,,,,15837,50001,-123.36588672168136,25167,,,
20014,20014,0.45447451463996913,23827,,,,16325,16325,-108.20311730221658,14658,,,,6503,6503,-853.0911437232971,7327,,,,20502,50001,-126.96274286474738,25167,,,
19194,19194,-2.35964973429202,23534,,,,12445,12445,-107.30376998373092,15257,,,,0,0,-851.8903889678954,7327,,,,15776,50001,-130.06058456567052,25167,,,
27266,27266,-5.153390659533102,23534,,,,13736,13736,-106.3817664147702,15257,,,,7641,7641,-849.2861794918442,7327,,,,18768,50001,-132.6670555617717,26175,,,
21294,21294,-7.9253936731165595,23209,,,,15593,15593,-105.43806864418687,15338,,,,3519,3519,-845.3022421402741,7327,,,,17162,50001,-134.7913630820966,26175,,,
26806,26806,-10.67430418707545,23208,,,,12391,12391,-104.47373492571862,15601,,,,9305,9305,-839.9734250447464,7327,,,,22586,50001,-136.4443212777412,26175,,,
16496,16496,-13.398832117631969,23081,,,,19004,19004,-103.48984756432444,15601,,,,5997,5997,-833.3455685560989,7728,,,,22495,50001,-137.63826436120064,26175,,,
18153,18153,-16.09759062472483,23081,,,,20100,20100,-102.48741671129943,15894,,,,4172,4172,-825.4750319982147,7729,,,,18148,50001,-138.3869597457176,26175,,,
16738,16738,-18.7693863808596,22456,,,,12588,12588,-101.46752467160258,15894,,,,11645,11645,-816.428414022522,8594,,,,25644,50001,-138.7056080452827,26175,,,
19666,19666,-21.412864798069222,22456,,,,12106,12106,-100.43125375019281,15894,,,,9138,9138,-806.2818642498398,8593,,,,21941,50001,-138.61079964430814,26175,,,
15047,15047,-24.026832548859375,22456,,,,18162,18162,-99.37966220080796,15894,,,,4710,4710,-795.1205454905701,8591,,,,17464,50001,-138.120427836977,26175,,,
23886,23886,-26.609999549452027,22458,,,,20410,20410,-98.31383232840687,16336,,,,12690,12690,-783.0378808529663,9485,,,,17918,50001,-137.25368882724285,26175,,,
25546,25546,-29.161172472352632,22177,,,,20372,20372,-97.23487048916996,16335,,,,4563,4563,-770.1347793402099,9744,,,,28697,50001,-136.03082114687595,26175,,,
20537,20537,-31.679125737972186,22178,,,,14658,14658,-96.14383493683488,16413,,,,14192,14192,-756.5187538915252,9744,,,,20738,50001,-134.47332280709122,26175,,,
15275,15275,-34.16273052300505,22177,,,,17544,17544,-95.04185607880322,16677,,,,10441,10441,-742.3029964009095,10673,,,,26269,50001,-132.6036038559431,26175,,,
31814,31814,-36.610793499956685,21651,,,,11634,11634,-93.93001622003408,16677,,,,10558,10558,-727.6054742470551,11457,,,,25103,50001,-130.44507323897687,26175,,,
21257,21257,-39.022185845521335,21651,,,,19451,19451,-92.80939766548636,16677,,,,17120,17120,-712.5477686889649,11994,,,,25524,50001,-128.0220085082516,26175,,,
23966,23966,-41.39577873639337,21651,,,,19425,19425,-91.68113082256167,16677,,,,9261,9261,-697.2541283734894,11994,,,,14278,50001,-125.35946896168855,26175,,,
24308,24308,-43.73054010555052,21651,,,,16826,16826,-90.5462979962191,16940,,,,11028,11028,-681.8503507533264,12605,,,,21736,50001,-122.48316535209449,25167,,,
34979,34979,-46.02534112968709,21650,,,,23174,23174,-89.4059814914176,16938,,,,17267,17267,-666.4626204826354,13381,,,,33332,50001,-119.41954674781266,25167,,,
22627,22627,-48.27918199387517,21650,,,,21368,21368,-88.26133576678006,16938,,,,17662,17662,-651.2165629245758,14495,,,,17266,50001,-116.19536622946623,25167,,,
25364,25364,-50.491062883186885,21650,,,,15322,15322,-87.11339502482298,16940,,,,10576,10576,-636.2359534797667,14319,,,,27129,50001,-112.83794147191225,25167,,,
23557,23557,-52.65995173059997,21650,,,,21582,21582,-85.96331372416915,17214,,,,20286,20286,-621.6417280714415,14659,,,,26939,50001,-109.37489416228777,25167,,,
21655,21655,-54.784880973280906,21650,,,,17705,17705,-84.8121501185563,17214,,,,18927,18927,-607.5509075858306,15337,,,,13634,50001,-105.83401970903219,25167,,,
17905,17905,-56.86494755258525,21650,,,,9910,9910,-83.66103461538614,17490,,,,16899,16899,-594.0755653349304,15895,,,,25421,50001,-102.24324381156237,25167,,,
26144,26144,-58.89924840986845,21650,,,,17498,17498,-82.51100141717495,17490,,,,14662,14662,-581.3219235864258,16679,,,,21214,50001,-98.63057902994638,25167,,,
15453,15453,-60.88691273858035,21650,,,,21580,21580,-81.3631809313244,17490,,,,19694,19694,-569.3892349816895,16934,,,,23941,50001,-95.02390763327514,25168,,,
18597,18597,-62.82703748007651,21649,,,,15233,15233,-80.2186073603508,17686,,,,12222,12222,-558.3691802223968,17490,,,,11439,50001,-91.45102502998827,24728,,,
32213,32213,-64.71884858409015,21649,,,,13620,13620,-79.07841111165584,17687,,,,19176,19176,-548.34479251091,17688,,,,14191,50001,-87.93929232526875,24728,,,
23620,23620,-66.56150749616558,21649,,,,20280,20280,-77.94360233653458,17686,,,,14899,14899,-539.3900273264312,17690,,,,19238,50001,-84.51589690299636,24727,,,
27354,27354,-68.35430467022502,21649,,,,14313,14313,-76.815263339946,17688,,,,16888,16888,-531.5688589549255,18493,,,,24799,50001,-81.20750498314294,24727,,,
14510,14510,-70.09649830809622,21649,,,,16278,16278,-75.69445237562775,18151,,,,21293,21293,-524.9349363100433,18493,,,,19147,50001,-78.04013133079502,24727,,,
22897,22897,-71.78734661160672,21649,,,,22905,22905,-74.58217959487496,17687,,,,23222,23222,-519.531066664505,18493,,,,23860,50001,-75.03935640778218,23952,,,
18795,18795,-73.42623679096215,21649,,,,17653,17653,-73.47952730264666,18152,,,,14068,14068,-515.3888714710235,18733,,,,20755,50001,-72.22980520876888,23531,,,
18012,18012,-75.01249155217914,21649,,,,19215,19215,-72.3874815990165,18154,,,,25577,25577,-512.5285282279968,18731,,,,26127,26127,-69.63545127353427,23531,,,
24864,24864,-76.54553035755748,21649,,,,17621,17621,-71.3070526352796,18154,,,,16910,16910,-510.9586844347382,18651,,,,18506,18506,-67.27931267469262,23209,,,
15767,15767,-78.02477266939724,21649,,,,22808,22808,-70.23927461395232,18156,,,,19554,19554,-510.6763715467072,18651,,,,21152,21152,-65.1833651570413,23209,,,
22064,22064,-79.44963794999836,21649,,,,13945,13945,-69.18510958388714,18157,,,,12823,12823,-511.6670479978943,18733,,,,28590,28590,-63.36858556788718,23208,,,
19835,19835,-80.81967467003847,21649,,,,19311,19311,-68.14556769637915,18495,,,,21728,21728,-513.9049433798981,18650,,,,26288,26288,-61.85477813574346,23081,,,
17611,17611,-82.13439904810099,21378,,,,19537,19537,-67.12156289783809,18495,,,,22188,22188,-517.3531875090789,18493,,,,23133,23133,-60.66061790065555,23081,,,
17228,17228,-83.39335955486354,21649,,,,17978,17978,-66.11410533955905,18496,,,,22443,22443,-521.9641546056366,18493,,,,19203,19203,-59.80343356257265,23082,,,
26145,26145,-84.59613691309835,21379,,,,13271,13271,-65.12408491673051,18497,,,,13202,13202,-527.6801946741485,18494,,,,24554,24554,-59.29916405102165,22459,,,
21581,21581,-85.74234409767206,21649,,,,17451,17451,-64.15246367820504,18496,,,,18260,18260,-534.4338055931091,18493,,,,24313,24313,-59.16253224641059,22458,,,
25278,25278,-86.83169083973462,21649,,,,18767,18767,-63.20013151917101,18496,,,,6220,6220,-542.1487947193145,17690,,,,23195,23195,-59.40661067677115,22458,,,
21175,21175,-87.86382236624712,21649,,,,17688,17688,-62.26797833481697,18497,,,,19420,19420,-550.740537022171,17686,,,,12802,12802,-60.04308209971305,22179,,,
23346,23346,-88.83851291254842,21649,,,,25259,25259,-61.35686996911022,18496,,,,17641,17641,-560.1170936656952,16935,,,,26233,26233,-61.08210921144723,21650,,,
22718,22718,-89.75550446188299,21649,,,,18574,18574,-60.46769631723913,18652,,,,23134,23134,-570.179986411438,16336,,,,19925,19925,-62.532247786133894,21651,,,
24811,24811,-90.61457124958957,21649,,,,16301,16301,-59.60129917194962,18653,,,,16795,16795,-580.8251871333313,16336,,,,17076,17076,-64.4004032455573,21461,,,
22090,22090,-91.41561651938491,21650,,,,17071,17071,-58.75847222354503,18653,,,,15532,15532,-591.9440212877655,15895,,,,18051,18051,-66.69191751977678,21460,,,
16280,16280,-92.15841450660793,21650,,,,21877,21877,-57.940057264771156,18652,,,,13832,13832,-603.4242004508209,15895,,,,23383,23383,-69.41043875615037,21257,,,
13934,13934,-92.84293295916405,21650,,,,19767,19767,-57.14682393471003,18653,,,,13976,13976,-615.1509839226532,14661,,,,25884,25884,-72.55792131933367,20920,,,
20392,20392,-93.46910737286447,21650,,,,17647,17647,-56.37954187244355,18653,,,,14837,14837,-627.0081252199554,14660,,,,22410,22410,-76.1347126519322,20920,,,
30510,30510,-94.03687324352023,21649,,,,18540,18540,-55.6389807170537,18725,,,,12390,12390,-638.8789476355744,14495,,,,16842,16842,-80.1393361228728,20662,,,
27226,27226,-94.54629507532024,21650,,,,16757,16757,-54.925837953958535,18725,,,,21193,21193,-650.6475918876647,13989,,,,20546,20546,-84.56879503968298,20384,,,
24594,24594,-94.9973406161701,21650,,,,25994,25994,-54.24083511979728,18725,,,,11317,11317,-662.1998765673827,13088,,,,28426,28426,-89.41822520588573,20049,,,
13846,13846,-95.39013887444759,21873,,,,19355,19355,-53.58466969998807,19012,,,,12547,12547,-673.4244597432709,13088,,,,24300,24300,-94.6812857939309,19653,,,
17291,17291,-95.72481885853045,21873,,,,20186,20186,-52.95799107750622,19012,,,,3636,3636,-684.21378545372,12549,,,,11708,11708,-100.34981190258918,19653,,,
28143,28143,-96.00144507260768,21650,,,,14877,14877,-52.36147268654855,19012,,,,8560,8560,-694.4650947330093,11660,,,,10963,10963,-106.41411856923253,19653,,,
26738,26738,-96.22027553343469,21873,,,,15249,15249,-51.79569175642638,19012,,,,8878,50001,-704.0813936149598,10739,,,,21199,21199,-112.86295733950794,19340,,,
20772,20772,-96.38150375357833,21873,,,,19197,19197,-51.26127361889394,19011,,,,14618,50001,-712.9722060246659,10738,,,,21673,21673,-119.68334254603508,19166,,,
21835,21835,-96.48538774979409,21873,,,,15778,15778,-50.758795503262604,19012,,,,5113,50001,-721.054455737381,10737,,,,18629,18629,-126.86094218133724,18734,,,
24314,24314,-96.53218553883755,21873,,,,22055,22055,-50.28881058762255,19011,,,,6695,50001,-728.2531332254791,10737,,,,13303,13303,-134.37981731588718,18653,,,
29076,29076,-96.52221964165324,21873,,,,20843,20843,-49.85184799884263,19297,,,,16645,50001,-734.5019840166092,10025,,,,15025,15025,-142.2227695407131,18494,,,
18185,18185,-96.45584483128005,21873,,,,22792,22792,-49.448412812570325,19010,,,,13390,50001,-739.7440034511185,10025,,,,19088,19088,-150.37099352479254,17689,,,
23555,23555,-96.33341588075695,22175,,,,21826,21826,-49.078962002010655,19297,,,,13338,50001,-743.9319529506683,10025,,,,18350,18350,-158.80459817896065,17687,,,
22723,22723,-96.15541657150055,21873,,,,16437,16437,-48.74397659158973,19298,,,,9978,50001,-747.0287041973113,10025,,,,13492,13492,-167.50230264363108,16936,,,
21082,21082,-95.92223392864435,21873,,,,17394,17394,-48.443889503291246,19298,,,,3628,50001,-749.0075187789917,10025,,,,23384,23384,-176.44161001009792,16678,,,
21999,21999,-95.6343839856994,21873,,,,18231,18231,-48.179085556656105,19298,,,,13983,50001,-749.8521127231216,10025,,,,15192,15192,-185.59911133281588,16678,,,
26930,26930,-95.29235052408245,21873,,,,18540,18540,-47.949949571225375,19298,,,,13094,50001,-749.5569146308899,10738,,,,13657,13657,-194.95013818679485,15895,,,
31046,31046,-94.8967140814936,21873,,,,19763,19763,-47.75684231531858,19297,,,,12686,50001,-748.1268075429534,10738,,,,17994,17994,-204.46924040118216,15895,,,
20195,20195,-94.44799069144392,21873,,,,14226,14226,-47.60010050603421,19298,,,,14113,50001,-745.5771289394379,10738,,,,18446,18446,-214.12996890763463,15338,,,
24417,24417,-93.94685764791694,21873,,,,19223,19223,-47.47998870680658,19297,,,,8886,50001,-741.933412605629,10738,,,,19624,19624,-223.90522318292352,14658,,,
16811,16811,-93.3938954886126,21873,,,,21071,21071,-47.39684363473418,19297,,,,10406,50001,-737.2309368969345,10738,,,,19618,19618,-233.76707752763213,14657,,,
31218,31218,-92.78978150751436,21649,,,,22215,22215,-47.35083364836606,19011,,,,6506,50001,-731.5144235821915,10716,,,,10373,10373,-243.68704164810987,14495,,,
11441,11441,-92.1352575027945,22175,,,,19979,19979,-47.342247362357966,19011,,,,18105,50001,-724.8374140190888,10716,,,,19922,19922,-253.63619094744922,14495,,,
23492,23492,-91.43100076843643,21873,,,,21615,21615,-47.37125313525917,19010,,,,8292,50001,-717.2617313743591,10715,,,,17989,17989,-263.58512309516016,13871,,,
25435,25435,-90.67775310261243,21873,,,,18120,18120,-47.43799527439745,19011,,,,19048,50001,-708.8567062208557,11007,,,,13255,13255,-273.50413174847273,13867,,,
25148,25148,-89.87632080768373,21873,,,,22696,22696,-47.54264213832198,19010,,,,10381,50001,-699.6984881793976,11990,,,,10463,10463,-283.3632499826631,13090,,,
22265,22265,-89.02751018601145,21873,,,,18306,18306,-47.685313983139395,19011,,,,6426,50001,-689.8692069822692,11989,,,,9021,9021,-293.1324240123558,13089,,,
20563,20563,-88.13219204414571,21873,,,,18811,18811,-47.86605891129227,19011,,,,9991,50001,-679.4560690031433,12549,,,,11262,11262,-302.78164348250124,12604,,,
17887,17887,-87.19114043235328,22176,,,,18620,18620,-48.0849490764445,19011,,,,15318,15318,-668.5504107646179,13088,,,,15105,15105,-312.28085460772394,12603,,,
28188,28188,-86.20532291346757,21650,,,,16376,16376,-48.34203258103878,19012,,,,14822,14822,-657.246752445755,13289,,,,9542,9542,-321.60022075427713,11995,,,
16555,16555,-85.17561029403862,21873,,,,18563,18563,-48.637309425075046,19012,,,,12834,12834,-645.6419374343873,13289,,,,15823,15823,-330.71025273101924,11995,,,
13036,13036,-84.1029701368999,22176,,,,20537,20537,-48.97070745488941,18725,,,,16921,16921,-633.8338416555786,14493,,,,10816,10816,-339.58174364392596,11460,,,
26424,26424,-82.98833775279041,21649,,,,17356,17356,-49.342226670481864,19012,,,,15185,15185,-621.9206421910858,14659,,,,7224,7224,-348.1859860477181,11214,,,
14792,14792,-81.83268070454358,21649,,,,19448,19448,-49.75174681574583,18725,,,,9931,9931,-609.9995696302033,14658,,,,12667,12667,-356.4949022368391,10902,,,
28561,28561,-80.63706331127611,21649,,,,19186,19186,-50.1991716857961,18653,,,,18176,18176,-598.1661336668396,15895,,,,0,0,-364.48095738480345,10719,,,
21682,21682,-79.40245313582147,21649,,,,15954,15954,-50.68438102452609,18653,,,,8580,8580,-586.5128754503631,15896,,,,876,876,-372.11746355647654,10672,,,
23661,23661,-78.12994674939091,21649,,,,17716,17716,-51.20718242216526,18653,,,,17936,17936,-575.1286362050628,15895,,,,18148,18148,-379.37853627774894,10084,,,
27302,27302,-76.8206084711012,21649,,,,23715,23715,-51.76738346894325,18652,,,,12805,12805,-564.0976107376862,16408,,,,18917,18917,-386.2392248265135,10084,,,
28324,28324,-75.47550262006905,21649,,,,21033,21033,-52.364767703868154,18652,,,,15347,15347,-553.4984009449768,16959,,,,7615,7615,-392.67557737815395,9744,,,
24888,24888,-74.09572576750571,21649,,,,17515,17515,-52.99911866594823,18652,,,,20783,20783,-543.4031983883667,17687,,,,8137,8137,-398.6647495813589,9744,,,
26476,26476,-72.68247124090578,21650,,,,14145,14145,-53.670123689306365,18653,,,,9647,9647,-533.8772680253601,17690,,,,9594,9594,-404.1850479884477,9744,,,
20159,20159,-71.23683561148044,21650,,,,19184,19184,-54.377494159286925,18652,,,,16537,16537,-524.9779586946869,17690,,,,7390,7390,-409.2160386311847,9744,,,
13230,13230,-69.75997995462978,22177,,,,19645,19645,-55.12086930757016,18652,,,,20845,20845,-516.7544449819947,18492,,,,693,693,-413.7386121662676,9744,,,
18460,18460,-68.25309759784841,22177,,,,14217,14217,-55.899936468279066,18653,,,,23235,23235,-509.24699583930965,18650,,,,11278,11278,-417.73496216016486,9113,,,
19535,19535,-66.71738186863092,22177,,,,21652,21652,-56.71431082187263,18652,,,,13818,13818,-502.4866304059601,18650,,,,8592,8592,-421.1888239559066,9112,,,
16225,16225,-65.15405834656622,22456,,,,14275,14275,-57.56355944636732,18653,,,,17847,17847,-496.4949889414215,18650,,,,12886,12886,-424.08532266694516,9112,,,
26154,26154,-63.564288107054495,22177,,,,16318,16318,-58.44722536855818,18497,,,,19599,19599,-491.2837305119324,18650,,,,11668,11668,-426.41116861362025,8932,,,
18815,18815,-61.94939348596807,22456,,,,12272,12272,-59.36489971768293,18653,,,,19956,19956,-486.85492019195556,18650,,,,6793,6793,-428.1546790383221,8932,,,
20286,20286,-60.3105355587071,22456,,,,22310,22310,-60.316053366872666,18496,,,,20987,20987,-483.20046977317804,19257,,,,13119,13119,-429.30575639032855,8932,,,
24264,24264,-58.64903666114384,22457,,,,21645,21645,-61.300205291701275,18496,,,,26455,26455,-480.30278310028075,19259,,,,1323,1323,-429.85599690161916,9112,,,
16848,16848,-56.9661223728674,22456,,,,24473,24473,-62.31677826285721,18496,,,,19602,19602,-478.1344979366303,19655,,,,15475,15475,-429.7986688717124,8932,,,
24525,24525,-55.26311502975011,22457,,,,16444,16444,-63.365219102250364,18496,,,,10050,10050,-476.65895921051026,19655,,,,12113,12113,-429.12877781315433,8591,,,
19783,19783,-53.541240211380966,22456,,,,16774,16774,-64.44495058056924,18496,,,,15576,15576,-475.8306492389679,19655,,,,11785,11785,-427.8430230211927,8932,,,
25029,25029,-51.8018525057268,22458,,,,13976,13976,-65.55534736605972,18496,,,,22722,22722,-475.59553190689087,19655,,,,11214,11214,-425.93990614959137,8932,,,
18162,18162,-50.04624199656541,23081,,,,25551,25551,-66.6957841269678,18161,,,,19480,19480,-475.89178404754637,19656,,,,15526,15526,-423.4196226348159,9112,,,
23529,23529,-48.27569876767484,23080,,,,19489,19489,-67.8655874290967,18159,,,,17473,17473,-476.6502686888123,19655,,,,5326,5326,-420.28417027184787,9113,,,
24238,24238,-46.49154515492734,23081,,,,19675,19675,-69.06405978702844,18157,,,,18958,18958,-477.7952664337158,19655,,,,2585,2585,-416.5373057838592,9744,,,
33135,33135,-44.69510349419528,23209,,,,19105,19105,-70.2905277665663,18157,,,,18824,18824,-479.2455079976654,19655,,,,9106,9106,-412.1844579615608,9744,,,
26212,26212,-42.88769612135104,23209,,,,14366,14366,-71.54422172862826,17688,,,,21586,21586,-480.91456140991204,19655,,,,7882,7882,-407.23283623901665,9744,,,
24581,24581,-41.070645372266995,23209,,,,24797,24797,-72.82439608535378,17686,,,,19073,19073,-482.7122947746277,19655,,,,2969,2969,-401.69134383299263,9744,,,
24287,24287,-39.24527358281546,23535,,,,13682,13682,-74.13028119766085,18153,,,,22999,22999,-484.545306494751,19259,,,,9086,9086,-395.5705777429563,10085,,,
23147,23147,-37.4129030888688,23826,,,,13730,13730,-75.46108337524623,17687,,,,22932,22932,-486.3182159435272,18992,,,,18590,18590,-388.8827418904257,10219,,,
16204,16204,-35.57488847839386,24196,,,,20880,20880,-76.81598487658533,17686,,,,25783,25783,-487.9345669345855,18992,,,,8633,8633,-381.64166883413213,10671,,,
17514,17514,-33.73251983516843,24196,,,,20048,20048,-78.19414390893223,17686,,,,15783,15783,-489.2978172367858,19655,,,,10559,10559,-373.86273290936873,10672,,,
26687,26687,-31.88715174715935,24728,,,,14427,14427,-79.59469462831976,17685,,,,19156,19156,-490.31245715621947,18992,,,,16925,16925,-365.56282851282776,10673,,,
19516,19516,-30.04010655023899,24728,,,,19390,19390,-81.01677119078073,17214,,,,14378,14378,-490.88491300628664,19655,,,,6856,6856,-356.7603266722748,10903,,,
17719,17719,-28.192674328185262,24729,,,,21174,21174,-82.45943559868397,16938,,,,26208,26208,-490.92462266731263,18750,,,,16383,16383,-347.47500990106016,11461,,,
35487,35487,-26.346209668965002,24728,,,,17304,17304,-83.92182200806229,17214,,,,19088,19088,-490.3449390566253,18993,,,,7354,7354,-337.7279419071421,11462,,,
28926,28926,-24.502002656356012,24728,,,,20767,20767,-85.40296837006332,16938,,,,13314,13314,-489.06416266578674,19337,,,,10046,10046,-327.5415110234122,12606,,,
15659,15659,-22.661343374136322,24729,,,,16677,16677,-86.90191263583455,16939,,,,13344,13344,-487.0063589859009,19655,,,,13348,13348,-316.9392782015556,12605,,,
25541,25541,-20.82558641027265,25167,,,,20841,20841,-88.4177168077448,16676,,,,9392,9392,-484.1022619776917,19337,,,,12609,12609,-305.94597701205106,13089,,,
24617,24617,-18.995957344353997,25167,,,,12457,12457,-89.94934668327778,16677,,,,10450,10450,-480.29000545204156,19654,,,,8614,8614,-294.587339922868,13089,,,
28221,28221,-17.173746260158396,25167,,,,18483,18483,-91.495840213581,16676,,,,23095,23095,-475.5158114281463,19339,,,,15387,15387,-282.8900331539783,13990,,,
25645,25645,-15.360275493557992,25167,,,,19988,19988,-93.05616319613813,16335,,,,20374,20374,-469.7348075588226,19654,,,,11458,11458,-270.8816783925188,14495,,,
17184,17184,-13.556738372047448,25810,,,,15374,15374,-94.62925737721145,16335,,,,25639,25639,-462.91128526481623,19654,,,,12358,12358,-258.5905922108373,14496,,,
26329,26329,-11.764489483593707,25810,,,,15062,15062,-96.21411260550587,16335,,,,22415,22415,-455.01938809295655,19654,,,,21395,21395,-246.04595978779554,15338,,,
32501,32501,-9.984625399407719,25810,,,,10348,10348,-97.80964657606245,16335,,,,25510,25510,-446.04345589523314,19654,,,,6122,6122,-233.2773571751863,15896,,,
37717,37717,-8.218500707456428,26030,,,,22408,22408,-99.41477698392214,15894,,,,22906,22906,-435.9781538959503,20049,,,,10210,10210,-220.31501187968763,15896,,,
17716,17716,-6.467276483139926,26031,,,,14164,14164,-101.02844557534723,15894,,,,17368,17368,-424.82885989318845,20385,,,,15944,15944,-207.18954228090882,17006,,,
