noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
25934,25934,-163.4636518132877,28722,,,,27285,27285,566.9070828425677,25228,,,,18163,18163,-114.99911016921942,19581,,,,41300,50001,402.3035264699138,39100,,,
33518,33518,-183.91240686626202,28037,,,,28672,28672,568.4467434344679,25228,,,,19978,19978,-123.86589375710969,19259,,,,38907,50001,403.44967125155995,39100,,,
29890,29890,-204.25763032536747,27745,,,,26844,26844,569.9478571280963,25228,,,,19299,19299,-132.5666223812932,18948,,,,37807,50001,404.57234290731014,39101,,,
26612,26612,-224.45949388350482,26950,,,,26041,26041,571.4105346904016,25228,,,,17291,17291,-141.0924668865377,18542,,,,42588,50001,405.6682602475232,39750,,,
20187,20187,-244.47904941715717,26530,,,,15948,15948,572.8351084222311,25888,,,,17719,17719,-149.43490449208264,18152,,,,46861,50001,406.73434400192025,39750,,,
23885,23885,-264.2783390093374,25889,,,,18401,18401,574.2216890905338,25888,,,,17519,17519,-157.5856630871898,17672,,,,40844,50001,407.7672120211787,39750,,,
26303,26303,-283.8209450643277,25229,,,,36867,36867,575.570608996157,25229,,,,17950,17950,-165.5367769355929,17047,,,,31061,50001,408.76368407533823,40249,,,
23029,23029,-303.0718802847314,25058,,,,17187,17187,576.8820896729987,25888,,,,16872,16872,-173.28050311882316,16764,,,,45632,50001,409.7204284949172,40247,,,
17554,17554,-321.9974776485252,24521,,,,32166,32166,578.1563526549571,25229,,,,15348,15348,-180.80943294510843,16432,,,,43358,50001,410.634164090274,40246,,,
27072,27072,-340.5660505467463,24148,,,,16622,16622,579.3938410098285,25888,,,,15664,15664,-188.11640839269876,15872,,,,46444,50001,411.50160967176737,40246,,,
24079,24079,-358.74745269170046,23054,,,,29328,29328,580.5945547376127,25892,,,,16012,16012,-195.1946335187656,15770,,,,43274,50001,412.31948404975594,40246,,,
18806,18806,-376.5136282317019,22735,,,,29049,29049,581.7591584400041,25891,,,,14299,14299,-202.03761875495195,15386,,,,45809,50001,413.0844050749171,40246,,,
17461,50001,-393.8383366937029,22321,,,,27651,27651,582.8876521170025,25890,,,,13962,13962,-208.63912520292342,15032,,,,37966,50001,413.7931925172908,40412,,,
17872,50001,-410.69742804066425,21902,,,,12293,12293,583.9804788364047,25885,,,,15589,15589,-214.99333174771607,14825,,,,44707,50001,414.44256518723546,41195,,,
19914,50001,-427.068897683028,21283,,,,20108,20108,585.0379708990574,25887,,,,13483,13483,-221.09472364883783,14433,,,,43834,50001,415.02919141526945,41531,,,
16828,50001,-442.9328864787185,20904,,,,27678,27678,586.0605713727571,25891,,,,13474,13474,-226.93809254026831,14124,,,,38577,50001,415.54994145127296,41531,,,
24569,50001,-458.2716807331419,20011,,,,22568,22568,587.0485017914016,25890,,,,12635,12635,-232.51859213490846,13743,,,,47517,50001,416.0016350652862,41531,,,
23528,50001,-473.0698772336078,20011,,,,44208,44208,588.0020944558382,25892,,,,13178,13178,-237.831766076805,13744,,,,42421,50001,416.3810415475083,41531,,,
23199,50001,-487.3142732263816,19203,,,,28372,28372,588.9217924338634,25892,,,,12912,12912,-242.87343653225184,13217,,,,38546,50001,416.6851321075011,41531,,,
19124,50001,-500.994031451106,18422,,,,35723,35723,589.808038793273,25891,,,,11767,11767,-247.63987130313816,12966,,,,42992,50001,416.91077699514517,41531,,,
17455,50001,-514.1003500719584,18194,,,,29483,29483,590.6611658349145,25890,,,,11976,11976,-252.12761671360016,12545,,,,40214,50001,417.0549978998429,41774,,,
22341,50001,-526.6269027694404,17718,,,,17931,17931,591.4815058596348,25883,,,,11769,11769,-256.3336368711448,12462,,,,37368,50001,417.11476603115625,41774,,,
17592,50001,-538.5693436371148,16847,,,,26469,26469,592.2696127021795,25887,,,,11839,11839,-260.2552440360877,12240,,,,41823,50001,417.0873049978501,41774,,,
21996,50001,-549.9256922619212,16848,,,,26636,26636,593.0257078964466,25887,,,,13978,13978,-263.89009862155353,12074,,,,47704,50001,416.9696869691676,41773,,,
25141,50001,-560.6958936323857,16734,,,,24359,24359,593.7503452771812,25887,,,,11809,11809,-267.23626489792497,11753,,,,45270,50001,416.75923651355504,41773,,,
16646,50001,-570.8819831730425,16613,,,,30025,30025,594.4438571452308,25889,,,,11837,11837,-270.2921413622814,11751,,,,45339,50001,416.45317723977746,41774,,,
20033,50001,-580.4880317329597,15770,,,,32943,32943,595.1067973353404,25887,,,,12558,12558,-273.0565164428482,11422,,,,41850,50001,416.0488841961218,41774,,,
20885,50001,-589.519925539844,15770,,,,28309,28309,595.7394981483574,25885,,,,11478,11478,-275.52852672065916,11332,,,,38321,50001,415.54393435023724,41774,,,
13273,50001,-597.9854212115144,15195,,,,34091,34091,596.3425134190268,25885,,,,11882,11882,-277.7077126340067,11060,,,,34347,34347,414.935854189933,41773,,,
19194,50001,-605.8938706985331,14120,,,,32464,32464,596.916286215145,25885,,,,12814,12814,-279.5939209956551,11058,,,,39601,39601,414.2222711626989,41773,,,
14408,50001,-613.2562212842047,14120,,,,20980,20980,597.4611488375592,25882,,,,10127,10127,-281.1874164017388,11058,,,,43431,43431,413.4009136757064,41773,,,
13791,50001,-620.0849605731034,14120,,,,26116,26116,597.9776551210148,25884,,,,12737,12737,-282.48878374897686,11057,,,,42853,42853,412.4697120554895,41774,,,
13870,50001,-626.3937864222288,14120,,,,29518,29518,598.4662481333078,25229,,,,11047,11047,-283.49899786523406,11057,,,,38936,38936,411.42659662858193,41773,,,
17989,50001,-632.1977719754278,14120,,,,12260,12260,598.9274817091834,25228,,,,10946,10946,-284.2193399528468,11056,,,,47567,47567,410.269598681199,41773,,,
17976,50001,-637.5129805830777,12222,,,,28338,28338,599.3617989164381,25228,,,,11425,11425,-284.65149507140995,10819,,,,41507,41507,408.9969009390778,41774,,,
17354,50001,-642.3564107906116,11493,,,,26584,26584,599.7696428228683,25227,,,,11343,11343,-284.79745465499013,10821,,,,47920,47920,407.6068375674772,41774,,,
8868,50001,-646.7458313040972,11493,,,,25900,25900,600.1514564962697,25227,,,,11257,11257,-284.65954436435044,10821,,,,41923,41923,406.09774273165647,41530,,,
18806,50001,-650.6997809902371,11493,,,,33408,33408,600.5077937713879,25228,,,,11329,11329,-284.2404658652875,10818,,,,46669,46669,404.46825347591823,41530,,,
15082,50001,-654.2372388075245,11493,,,,22617,22617,600.8392084829682,25227,,,,10961,10961,-283.543199345845,10814,,,,44447,44447,402.71695636472464,41531,,,
17391,50001,-657.3775137832963,11493,,,,14424,14424,601.1461436988068,25059,,,,10513,10513,-282.5710592207631,11057,,,,35751,35751,400.8426398819006,41531,,,
12539,50001,-660.1403550366807,11493,,,,33873,33873,601.4291532536488,25060,,,,13126,13126,-281.32769413147867,11056,,,,30449,30449,398.8442439507926,41532,,,
15357,50001,-662.5452916409099,9786,,,,25178,25178,601.6885694483417,25059,,,,11779,11779,-279.8170451677877,11057,,,,35508,35508,396.72075897458797,41531,,,
13170,50001,-664.6120177036381,9786,,,,15258,15258,601.9250568845796,25059,,,,10206,10206,-278.0433319417334,11059,,,,44753,44753,394.47142775567715,41124,,,
18812,50001,-666.3600072866237,9281,,,,25546,25546,602.1391693971079,25059,,,,11958,11958,-276.01110829205544,11059,,,,45768,45768,392.0955435762912,41121,,,
19410,50001,-667.808349371308,9281,,,,34061,50001,602.3312392867738,24998,,,,11062,11062,-273.7251508752912,11059,,,,45354,45354,389.59255115818326,41119,,,
11352,50001,-668.9756928473413,9282,,,,35879,50001,602.5019311552714,24998,,,,11101,11101,-271.1905705746746,11333,,,,40625,40625,386.9620971424687,40341,,,
13284,50001,-669.8801915011085,9283,,,,33039,50001,602.6516880703973,24998,,,,10771,10771,-268.41270109123707,11332,,,,42656,42656,384.20382817026325,40340,,,
12382,50001,-670.53922895836,9237,,,,23352,50001,602.7809530999475,25227,,,,10902,10902,-265.39714072214485,11422,,,,37162,37162,381.3176937617261,40341,,,
18925,50001,-670.969418684212,9237,,,,24199,50001,602.8903908456164,25227,,,,11551,11551,-262.14973843458654,11751,,,,43176,43176,378.3037443966979,40233,,,
17860,50001,-671.1864939601982,9237,,,,29845,50001,602.9804443752002,25227,,,,12005,12005,-258.6765660135484,11753,,,,43472,43472,375.16203055501944,40233,,,
10254,50001,-671.2051428498482,9237,,,,15890,50001,603.0516675234444,25228,,,,11693,11693,-254.98394591403903,12074,,,,47832,47832,371.8930065552563,39729,,,
15314,50001,-671.0390081986881,9785,,,,34820,50001,603.1043925911956,25228,,,,12392,12392,-251.07836770441534,12075,,,,43362,43362,368.49702575629294,39729,,,
16781,50001,-670.7006326227653,9282,,,,27564,50001,603.1393949470978,25228,,,,12757,12757,-246.96654377083183,12463,,,,45914,45914,364.97474439605776,39099,,,
