noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18637,18637,9551.980648340095,18516,,,,39780,39780,4449.029223796062,35410,,,,2204,50001,8.568087402651095e+28,1785,,,,17263,50001,6318.961311108389,27211,,,
19075,19075,9552.443188681962,18515,,,,33225,33225,4450.158947736445,35410,,,,2072,50001,8.568087402651095e+28,1785,,,,22938,50001,6319.004074416463,27211,,,
16438,16438,9552.922604981795,18515,,,,29869,29869,4451.290717351685,35410,,,,1122,50001,8.568087402651095e+28,1785,,,,11768,50001,6319.04632117034,27211,,,
19403,19403,9553.41869077263,18515,,,,36113,36113,4452.425044060497,35410,,,,2501,50001,8.568087402651095e+28,1785,,,,15295,50001,6319.088051370021,27211,,,
29687,29687,9553.931217854131,18515,,,,45624,45624,4453.561416444169,35554,,,,2308,50001,8.568087402651095e+28,1785,,,,22752,50001,6319.1292650155065,27211,,,
26584,26584,9554.459979759333,18515,,,,32156,32156,4454.699578793339,35410,,,,1463,50001,8.568087402651095e+28,1785,,,,22854,50001,6319.169986704615,27212,,,
20017,20017,9555.00475915458,18515,,,,33851,33851,4455.839786817369,35410,,,,1821,50001,8.568087402651095e+28,1785,,,,24098,50001,6319.210216437347,24592,,,
18062,18062,9555.565327839546,19338,,,,36022,36022,4456.981529097543,35410,,,,927,50001,8.568087402651095e+28,1785,,,,19740,50001,6319.2499419147925,24592,,,
29014,29014,9556.14149021394,18515,,,,35203,35203,4458.125061343217,35410,,,,2293,50001,8.568087402651095e+28,1785,,,,17271,50001,6319.289187734769,24592,,,
23605,23605,9556.733007210747,19338,,,,42978,42978,4459.269872135677,35554,,,,2799,50001,8.568087402651095e+28,1785,,,,24978,50001,6319.32794159837,24592,,,
20667,20667,9557.339672363001,19338,,,,35099,35099,4460.415961474924,35410,,,,2217,50001,8.568087402651095e+28,1785,,,,22519,50001,6319.366228103412,24591,,,
24082,24082,9557.96126833705,19338,,,,34759,34759,4461.563329360957,35410,,,,2039,50001,8.568087402651095e+28,1785,,,,26296,50001,6319.404022652077,24591,,,
13207,13207,9558.597588665929,19338,,,,33137,33137,4462.711720084419,35410,,,,1416,50001,8.568087402651095e+28,1785,,,,16419,50001,6319.441362141094,24591,,,
17144,17144,9559.248394282617,19338,,,,38368,38368,4463.8611336453105,35554,,,,2116,50001,8.568087402651095e+28,1785,,,,20488,50001,6319.478221972643,24591,,,
23166,23166,9559.913489586832,19338,,,,34139,34139,4465.011314334273,35410,,,,1178,50001,8.568087402651095e+28,1785,,,,24899,50001,6319.514626744543,24591,,,
17749,17749,9560.592657244923,19338,,,,38457,38457,4466.162006441951,35554,,,,2107,50001,8.568087402651095e+28,1785,,,,27706,50001,6319.550576456795,23400,,,
23316,23316,9561.285658189872,19338,,,,36179,36179,4467.3134656777,35554,,,,1094,1094,8.568087402651095e+28,1785,,,,19785,50001,6319.586071109397,23400,,,
11943,11943,9561.99230768808,19338,,,,33445,33445,4468.465180622807,35410,,,,2688,2688,8.568087402651095e+28,1785,,,,19539,50001,6319.6211230012605,23400,,,
19532,19532,9562.71236667253,19338,,,,42661,42661,4469.617151277271,35554,,,,1715,1715,8.568087402651095e+28,1785,,,,18199,50001,6319.655719833476,23400,,,
15498,15498,9563.44561780957,19338,,,,34098,34098,4470.769121931734,35520,,,,1102,1102,8.568087402651095e+28,1785,,,,23477,50001,6319.68988620386,23400,,,
29818,29818,9564.191865498915,19338,,,,35484,35484,4471.921348295555,35520,,,,1618,1618,8.568087402651095e+28,1785,,,,25365,50001,6319.723609813505,23400,,,
24751,24751,9564.950870673549,19338,,,,38658,38658,4473.073063240661,35520,,,,1322,1322,8.568087402651095e+28,1785,,,,21455,50001,6319.756902961321,23400,,,
14949,14949,9565.722426866505,19338,,,,36645,36645,4474.224778185768,35520,,,,1517,1517,8.568087402651095e+28,1785,,,,22253,50001,6319.789777946216,23400,,,
21176,21176,9566.506316744131,19760,,,,36987,36987,4475.3762374215175,35520,,,,1695,1695,8.568087402651095e+28,1785,,,,25236,50001,6319.82223476819,23400,,,
18422,18422,9567.302333839461,19760,,,,41355,41355,4476.526929529195,35520,,,,3149,3149,8.568087402651095e+28,1785,,,,17099,50001,6319.854261128336,23401,,,
23886,23886,9568.110239085478,19760,,,,36150,36150,4477.677110218157,35520,,,,1696,1696,8.568087402651095e+28,1785,,,,14343,50001,6319.885893923378,23401,,,
20988,20988,9568.929836881896,19760,,,,45658,45658,4478.826523779049,35521,,,,2260,2260,8.568087402651095e+28,1785,,,,21048,50001,6319.917108555501,23401,,,
15498,15498,9569.760899028384,19760,,,,31535,31535,4479.974914502511,35520,,,,1983,1983,8.568087402651095e+28,1785,,,,15748,50001,6319.947917323612,23401,,,
22951,22951,9570.603208191289,19760,,,,32573,32573,4481.122282388544,35520,,,,898,898,8.568087402651095e+28,1740,,,,16004,50001,6319.978332526622,23400,,,
17820,17820,9571.456557903644,19760,,,,34244,34244,4482.2683717277905,35520,,,,1696,1696,8.568087402651095e+28,1785,,,,13998,50001,6320.00834186562,23400,,,
18316,18316,9572.320719965117,19760,,,,34944,34944,4483.413182520251,36139,,,,794,794,8.568087402651095e+28,1785,,,,19803,50001,6320.0379699384275,23401,,,
9905,9905,9573.195487908737,19760,,,,30809,30809,4484.556459056568,35520,,,,2268,2268,8.568087402651095e+28,1785,,,,28305,50001,6320.067216745042,23401,,,
14232,14232,9574.080644400856,19760,,,,30364,30364,4485.698457046099,36139,,,,2671,2671,8.568087402651095e+28,1785,,,,14322,50001,6320.096082285464,23401,,,
25353,25353,9574.975906907726,19760,,,,34477,34477,4486.838409360771,36139,,,,1865,1865,8.568087402651095e+28,1785,,,,17782,50001,6320.124566559694,23401,,,
12634,12634,9575.880775561955,19760,,,,36903,36903,4487.9768274193,36139,,,,1193,1193,8.568087402651095e+28,1785,,,,22771,50001,6320.152681866641,23401,,,
21317,21317,9576.794685296047,19760,,,,40010,40010,4489.1131998029705,36576,,,,1380,1380,8.568087402651095e+28,1785,,,,17926,50001,6320.180428206306,23401,,,
16887,16887,9577.71707104251,19760,,,,31565,31565,4490.247270802427,36139,,,,2307,2307,8.568087402651095e+28,1785,,,,20430,50001,6320.207817877596,23401,,,
15711,15711,9578.647367733856,19760,,,,35373,35373,4491.379296127024,36139,,,,2225,2225,8.568087402651095e+28,1785,,,,23619,50001,6320.234838581605,22513,,,
17507,17507,9579.585021169276,19760,,,,36068,36068,4492.508764358048,36577,,,,2822,2822,8.568087402651095e+28,1785,,,,21711,50001,6320.261514916149,22513,,,
20687,20687,9580.529455414593,19760,,,,34548,34548,4493.635931204858,36577,,,,1053,1053,8.568087402651095e+28,1785,,,,21717,50001,6320.287834582321,22513,,,
24191,24191,9581.480105402316,19760,,,,37890,37890,4494.760285248738,36577,,,,2036,2036,8.568087402651095e+28,1785,,,,19612,50001,6320.313822177937,22513,,,
10108,10108,9582.436416931638,19759,,,,36958,36958,4495.882082199045,36577,,,,2118,2118,8.568087402651095e+28,1785,,,,15428,50001,6320.339465404089,22513,,,
14865,14865,9583.397824935066,19759,,,,35214,35214,4497.000810637064,36577,,,,2701,2701,8.568087402651095e+28,1785,,,,26199,50001,6320.364764260778,22513,,,
14722,14722,9584.36376434511,20792,,,,31294,31294,4498.116470562796,35520,,,,2141,2141,8.568087402651095e+28,1785,,,,28291,50001,6320.389731046913,22513,,,
22971,22971,9585.333659227592,20792,,,,31814,31814,4499.2290619762425,36577,,,,1659,1659,8.568087402651095e+28,1785,,,,24217,50001,6320.414378061402,22513,,,
25354,25354,9586.306955381708,20792,,,,34325,34325,4500.3385848774005,36577,,,,2370,2370,8.568087402651095e+28,1785,,,,27650,50001,6320.4387053042465,22513,,,
18101,18101,9587.283098606646,21346,,,,38669,38669,4501.4442721382,36576,,,,2652,2652,8.568087402651095e+28,1785,,,,22405,50001,6320.462712775445,22513,,,
24516,24516,9588.26150210155,21346,,,,35163,35163,4502.546635177355,36577,,,,402,402,8.568087402651095e+28,1785,,,,16021,50001,6320.486400474999,22128,,,
23221,23221,9589.241622532292,22513,,,,35635,35635,4503.645418285509,36577,,,,1136,1136,8.568087402651095e+28,1785,,,,17854,50001,6320.509780701817,22128,,,
18430,18430,9590.222894831384,22513,,,,38928,38928,4504.740110043946,36577,,,,1443,1443,8.568087402651095e+28,1785,,,,20210,50001,6320.53286575481,22128,,,
13791,13791,9591.204732197968,22513,,,,38732,38732,4505.831221871381,36577,,,,464,464,8.568087402651095e+28,1785,,,,24509,50001,6320.555643335066,22128,,,
26166,26166,9592.1866021646,22513,,,,37074,37074,4506.917986639743,36577,,,,1293,1293,8.568087402651095e+28,1785,,,,20367,50001,6320.5781257414965,22128,,,
31565,31565,9593.167917930421,22513,,,,34772,34772,4508.000404349032,36577,,,,1868,1868,8.568087402651095e+28,1785,,,,27791,50001,6320.60032527301,22128,,,
28149,28149,9594.148125294625,22513,,,,36229,36229,4509.078730708604,36577,,,,816,816,8.568087402651095e+28,1785,,,,20371,50001,6320.622229630697,22128,,,
34425,34425,9595.12665918972,23400,,,,42527,42527,4510.152454299745,36577,,,,1596,1596,8.568087402651095e+28,1785,,,,16632,50001,6320.643863412377,22128,,,
18119,18119,9596.10294368153,23402,,,,40865,40865,4511.221830831813,36577,,,,2006,50001,8.568087402651095e+28,1785,,,,13213,50001,6320.6652143191395,22128,,,
25567,25567,9597.07643543593,23400,,,,36394,36394,4512.286093176737,36577,,,,2477,50001,8.568087402651095e+28,1785,,,,17862,17862,6320.686282350986,22128,,,
27568,27568,9598.046558518748,23400,,,,34529,34529,4513.345752753229,36577,,,,1660,50001,8.568087402651095e+28,1785,,,,14076,14076,6320.707092105735,22128,,,
33053,33053,9599.012758729172,23400,,,,31412,31412,4514.4002981425765,36577,,,,1195,50001,8.568087402651095e+28,1785,,,,12556,12556,6320.727643583385,22128,,,
21728,21728,9599.974449266345,23400,,,,34970,50001,4515.4497293447785,36576,,,,2494,50001,8.568087402651095e+28,1785,,,,21343,21343,6320.747924485028,22128,,,
32398,32398,9600.931097662826,23400,,,,41007,50001,4516.494046359834,36576,,,,1197,50001,8.568087402651095e+28,1785,,,,20534,20534,6320.767959408482,22128,,,
28855,28855,9601.882106251072,23400,,,,34420,50001,4517.532737769032,36576,,,,1088,50001,8.568087402651095e+28,1785,,,,22328,22328,6320.787736054839,22128,,,
17263,17263,9602.826942563643,24447,,,,36183,50001,4518.566059281726,36577,,,,1019,50001,8.568087402651095e+28,1785,,,,10428,10428,6320.807266723007,22128,,,
13601,13601,9603.76501979968,24447,,,,43035,50001,4519.593499479203,36577,,,,1248,50001,8.568087402651095e+28,1785,,,,28489,28489,6320.826563711896,22128,,,
18741,18741,9604.695794625057,24447,,,,34400,50001,4520.615314070821,36577,,,,2654,50001,8.568087402651095e+28,1785,,,,20207,20207,6320.845627021506,22128,,,
26864,26864,9605.618680238918,24447,,,,32908,50001,4521.631247347221,36577,,,,1122,50001,8.568087402651095e+28,1785,,,,17891,17891,6320.864444352927,22128,,,
37090,37090,9606.533133307137,24447,,,,35624,50001,4522.641043599047,36577,,,,2336,50001,8.568087402651095e+28,1785,,,,26620,26620,6320.883052602889,22128,,,
24527,24527,9607.438567028856,24447,,,,31399,50001,4523.644702826299,36577,,,,1203,50001,8.568087402651095e+28,1785,,,,14210,14210,6320.9014271735705,22128,,,
23970,23970,9608.33443806995,25523,,,,39265,50001,4524.64196931962,36577,,,,1935,50001,8.568087402651095e+28,1785,,,,26520,26520,6320.919580363883,22128,,,
23352,23352,9609.220181362924,25523,,,,30541,50001,4525.632843079009,36577,,,,2017,50001,8.568087402651095e+28,1785,,,,22918,22918,6320.937524472735,22128,,,
