noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38392,38392,4435.082738013356,40685,,,,43488,43488,2.9291374708991498,44914,,,,12313,50001,3486.087604778421,8670,,,,9381,9381,9310.438377349103,14801,,,
37726,37726,4434.522640433992,40685,,,,43777,43777,2.8908828764688224,44914,,,,10938,50001,3486.660153757265,8670,,,,20172,20172,9310.18284846195,14801,,,
36497,36497,4433.962542854628,40685,,,,46527,46527,2.8908828764688224,44914,,,,4442,50001,3487.23192353777,8670,,,,16292,16292,9309.927450944611,14801,,,
35299,35299,4433.402445275264,40685,,,,44936,44936,2.852628282038495,44914,,,,11260,50001,3487.8029098620204,8670,,,,15061,15061,9309.672184797088,14801,,,
43859,43859,4432.8423476959,40685,,,,45399,45399,2.852628282038495,44914,,,,7340,50001,3488.3731169879316,8670,,,,12819,12819,9309.41705001938,14801,,,
41498,41498,4432.282250116536,40685,,,,49190,49190,2.8143736876081675,44914,,,,12381,50001,3488.9425449155033,8670,,,,16658,16658,9309.162061208133,14801,,,
42661,42661,4431.7221525371715,40685,,,,44924,44924,2.7761190932942554,44914,,,,14470,50001,3489.5111893868207,9521,,,,11838,11838,9308.907203766703,14801,,,
43284,43284,4431.162054957807,40685,,,,45253,45253,2.7761190932942554,44914,,,,20950,50001,3490.079050401884,9521,,,,16310,16310,9308.652477695086,14801,,,
35541,35541,4430.594776640253,40685,,,,50000,50000,2.737864498863928,44914,,,,9172,50001,3490.646127960694,9521,,,,15752,15752,9308.397912186578,14801,,,
39924,39924,4430.034679060889,40685,,,,45132,45132,2.6996099044336006,44914,,,,2895,50001,3491.212422063249,9521,,,,14638,14638,9308.143463451239,14801,,,
39663,39663,4429.474581481525,40685,,,,47735,47735,2.6996099044336006,44914,,,,9216,50001,3491.777932709551,10372,,,,13094,13094,9307.889175279006,14801,,,
34943,34943,4428.914483902161,40685,,,,45547,45547,2.661355310003273,44914,,,,8662,50001,3492.342655641684,10372,,,,8783,8783,9307.635018476589,14801,,,
42032,42032,4428.354386322797,40685,,,,45485,45485,2.623100715689361,44914,,,,4632,50001,3492.9065908596485,10372,,,,12536,12536,9307.381007640633,14801,,,
39993,39993,4427.794288743433,40685,,,,44199,44199,2.623100715689361,44914,,,,12320,50001,3493.469742621359,10372,,,,5389,5389,9307.127142771138,14801,,,
45452,45452,4427.234191164069,40684,,,,45828,45828,2.5848461212590337,44914,,,,10600,10600,3494.032106668901,10372,,,,8701,8701,9306.873423868106,14801,,,
44541,44541,4426.674093584705,40684,,,,44085,44085,2.5465915268287063,44914,,,,8337,8337,3494.5936787443607,10372,,,,14941,14941,9306.619850931535,14801,,,
42286,42286,4426.113996005341,40684,,,,47388,47388,2.5465915268287063,44914,,,,15678,15678,3495.1544631056518,10372,,,,13690,13690,9306.366423961423,14801,,,
42786,42786,4425.5538984259765,40684,,,,44132,44132,2.508336932398379,44914,,,,8632,8632,3495.7144554948595,10372,,,,15970,15970,9306.113142957774,14801,,,
43243,43243,4424.993800846612,40684,,,,43362,43362,2.4700823379680514,44914,,,,12060,12060,3496.2736601698994,10372,,,,31857,31857,9305.860022517232,14801,,,
41156,41156,4424.433703267248,40684,,,,46372,46372,2.4700823379680514,44914,,,,6169,6169,3496.832072872856,10372,,,,18617,18617,9305.607048043152,14801,,,
39691,39691,4423.873605687884,40684,,,,45116,45116,2.4318277436541393,44914,,,,6890,6890,3497.38969360373,10777,,,,2436,2436,9305.354219535533,14801,,,
45030,45030,4423.31350810852,40684,,,,43910,43910,2.393573149223812,44914,,,,12397,12397,3497.946522362521,10777,,,,19614,19614,9305.10155159102,14528,,,
45032,45032,4422.753410529156,40684,,,,42063,42063,2.3553185547934845,44914,,,,12253,12253,3498.502554891315,11251,,,,24249,24249,9304.849029612971,14528,,,
43278,43278,4422.193312949792,41047,,,,43401,43401,2.317063960363157,44914,,,,4257,4257,3499.057795448026,11251,,,,23687,23687,9304.596668198028,14528,,,
48869,48869,4421.633215370428,41047,,,,45074,45074,2.317063960363157,44914,,,,4246,4246,3499.612244032654,11251,,,,15851,50001,9304.34446734619,14528,,,
34288,34288,4421.073117791064,41047,,,,45567,45567,2.278809366049245,44914,,,,9424,9424,3500.1658921293706,11251,,,,14789,50001,9304.092412460817,14528,,,
40111,40111,4420.5130202117,41047,,,,43632,43632,2.2405547716189176,44914,,,,8196,8196,3500.7187439960894,11437,,,,19390,50001,9303.840532735197,14528,,,
41317,41317,4419.952922632336,41047,,,,44700,44700,2.20230017718859,44914,,,,12297,12297,3501.270803890726,11437,,,,19622,50001,9303.588798976038,14528,,,
41868,41868,4419.392825052972,41047,,,,44946,44946,2.1640455827582628,44914,,,,9480,9480,3501.822059039536,12171,,,,5252,50001,9303.337225779986,14528,,,
42084,42084,4418.8327274736075,41047,,,,46887,46887,2.1640455827582628,44914,,,,17819,17819,3502.3725222162634,12171,,,,13563,50001,9303.085827743687,14528,,,
45965,45965,4418.272629894258,41047,,,,44844,44844,2.1257909883279353,44914,,,,21884,21884,3502.9221849050787,12171,,,,10808,50001,9302.834575673849,14528,,,
40523,40523,4417.712532314894,41047,,,,44497,44497,2.0875363940140232,44914,,,,15344,15344,3503.4710428480685,12171,,,,17773,50001,9302.583498763766,14528,,,
45696,45696,4417.145253997325,41047,,,,45799,45799,2.049281799583696,44914,,,,14644,14644,3504.0191045610604,12171,,,,13871,50001,9302.33258241679,14528,,,
43704,43704,4416.585156417961,41047,,,,47919,47919,2.0110272051533684,44914,,,,15658,15658,3504.566365786141,12171,,,,11793,50001,9302.08182663292,14528,,,
40175,40175,4416.025058838597,41047,,,,48861,48861,1.972772610723041,44914,,,,14772,14772,3505.1128265233096,12171,,,,25592,50001,9301.83123141216,14528,,,
37560,37560,4415.464961259233,41047,,,,46545,46545,1.934518016409129,44914,,,,13205,13205,3505.658478256738,12171,,,,18560,50001,9301.580825947798,14528,,,
41952,41952,4414.904863679869,41047,,,,46852,46852,1.934518016409129,44914,,,,13521,13521,3506.2033295022547,12171,,,,9781,9781,9301.330566449898,14801,,,
45592,45592,4414.344766100505,41047,,,,46352,46352,1.8962634219788015,44914,,,,11487,11487,3506.7473802598593,13198,,,,12238,12238,9301.080496708397,14801,,,
43575,43575,4413.784668521141,41047,,,,45976,45976,1.858008827548474,44914,,,,18141,18141,3507.290622013724,13198,,,,13453,13453,9300.830587530005,14801,,,
38479,38479,4413.224570941777,41047,,,,45213,45213,1.8197542331181467,44914,,,,14861,14861,3507.8330632796765,13355,,,,0,0,9300.580853511365,14801,,,
43248,43248,4412.6644733624125,41047,,,,44595,44595,1.7814996386878192,44914,,,,13897,13897,3508.3746955418883,13355,,,,20155,20155,9300.331280055832,14527,,,
43390,43390,4412.104375783048,41047,,,,45439,45439,1.7432450443739071,44914,,,,7761,7761,3508.9155188003597,13355,,,,16316,16316,9300.0818963567,14527,,,
41328,41328,4411.544278203684,41047,,,,47271,47271,1.7049904499435797,44914,,,,11046,11046,3509.4555330550907,13355,,,,15498,15498,9299.832687817321,14801,,,
41067,41067,4410.98418062432,41047,,,,43261,43261,1.6667358555132523,44914,,,,12063,12063,3509.9947468219098,13355,,,,7909,7909,9299.583639841048,14801,,,
40194,40194,4410.424083044971,41047,,,,46347,46347,1.628481261082925,44914,,,,4765,4765,3510.53314306916,13355,,,,10879,10879,9299.334781621177,14801,,,
39228,39228,4409.863985465607,41047,,,,44860,44860,1.5902266666525975,44914,,,,17274,17274,3511.070730312669,13355,,,,5768,5768,9299.08609856106,14801,,,
42583,42583,4409.303887886243,41047,,,,42069,42069,1.5519720723386854,44914,,,,16771,16771,3511.6075170682666,13355,,,,19183,19183,9298.837590660694,13355,,,
40290,40290,4408.7437903068785,41047,,,,46890,46890,1.513717477908358,44914,,,,7928,7928,3512.143486304295,13825,,,,19404,19404,9298.589272516729,13355,,,
37222,37222,4408.183692727514,41047,,,,46217,46217,1.4754628834780306,44914,,,,11240,11240,3512.6786380207536,13825,,,,3643,3643,9298.341129532519,13825,,,
42062,42062,4407.62359514815,41047,,,,44887,44887,1.4372082890477031,44914,,,,8965,8965,3513.212980733472,13846,,,,4715,4715,9298.093176304707,13825,,,
43932,43932,4407.063497568786,41047,,,,44940,44940,1.398953694733791,44914,,,,17416,17416,3513.7465144424496,13846,,,,10103,10103,9297.845398236648,14509,,,
32629,32629,4406.503399989422,41047,,,,44770,44770,1.3224445058731362,44914,,,,7514,7514,3514.279230631858,13846,,,,11778,11778,9297.59780992499,13355,,,
48293,48293,4405.943302410058,41047,,,,41064,41064,1.2841899114428088,44914,,,,11865,11865,3514.811137817526,13846,,,,28143,28143,9297.350396773085,13355,,,
37884,37884,4405.383204830694,41047,,,,46320,46320,1.2459353170124814,44914,,,,11567,11567,3515.3422189677954,14527,,,,1568,1568,9297.103187974226,13355,,,
41491,41491,4404.82310725133,41047,,,,44838,44838,1.2076807226985693,44914,,,,16566,16566,3515.872491114324,14527,,,,5897,5897,9296.85615433512,14801,,,
40332,40332,4404.255828933761,41047,,,,43394,43394,1.1694261282682419,44914,,,,17606,17606,3516.4019457412837,14527,,,,17596,17596,9296.609310452413,16663,,,
44089,44089,4403.695731354397,41047,,,,47805,47805,1.1311715338379145,44914,,,,5399,5399,3516.930582848674,14527,,,,16059,16059,9296.362656326108,16663,,,
39004,39004,4403.135633775033,41047,,,,43162,43162,1.054662345093675,44914,,,,16453,16453,3517.4584024364945,14527,,,,8224,8224,9296.116191956202,16663,,,
45148,45148,4402.5755361956835,41047,,,,48227,48227,1.0164077506633475,44914,,,,18632,18632,3517.985404504746,14509,,,,25778,25778,9372.4943543535,18744,,,
41634,41634,4402.015438616319,41047,,,,45608,45608,0.9781531562330201,44914,,,,14545,14545,3518.511580537599,14509,,,,26345,26345,9372.248284093039,18745,,,
43032,43032,4401.455341036955,41047,,,,46841,46841,0.9398985618026927,44914,,,,13600,13600,3519.0369475667117,14509,,,,17718,17718,9372.002388992332,18745,,,
40266,40266,4400.895243457591,41047,,,,46763,46763,0.9016439673723653,44914,,,,20708,20708,3519.5614800445974,14801,,,,17307,17307,9371.756712841316,18745,,,
41074,41074,4400.335145878227,41047,,,,40708,40708,0.8251347786281258,44914,,,,19549,19549,3520.085203518742,15232,,,,17040,17040,9371.511211850055,18745,,,
35318,35318,4399.775048298863,41047,,,,47172,47172,0.7868801841977984,44914,,,,17681,17681,3520.60809244166,15232,,,,20298,20298,9371.265915211838,18745,,,
41679,41679,4399.214950719499,41047,,,,46032,46032,0.748625589767471,44914,,,,17573,17573,3521.1301638450086,15232,,,,17603,17603,9371.020822926668,18745,,,
36880,36880,4398.654853140135,41047,,,,44712,44712,0.6721164010232314,44914,,,,21303,21303,3521.6514177287877,15232,,,,23159,23159,9370.775920397897,18745,,,
42249,42249,4398.094755560771,41047,,,,44544,44544,0.633861806592904,44914,,,,19881,19881,3522.1718370613394,15232,,,,17791,17791,9370.531222222173,18745,,,
40136,40136,4397.534657981407,41047,,,,46998,46998,0.5956072121625766,44914,,,,15359,15359,3522.691438874322,15232,,,,28065,28065,9370.286728399493,18745,,,
43507,43507,4396.974560402043,41047,,,,46443,46443,0.5190980234183371,44914,,,,11482,11482,3523.2102061360774,15232,,,,12677,12677,9370.04243892986,18745,,,
41247,41247,4396.414462822679,41047,,,,44281,44281,0.4808434289880097,44914,,,,16784,16784,3523.7281558782634,15232,,,,20859,20859,9369.798339216628,18745,,,
43401,43401,4395.8543652433145,41047,,,,43418,43418,0.4425888345576823,44914,,,,11151,11151,3524.2452710692223,15232,,,,20251,20251,9369.554458453085,18745,,,
41242,41242,4395.29426766395,41047,,,,45920,45920,0.36607964581344277,44914,,,,22656,22656,3524.7615602247834,15232,,,,29500,29500,9369.31078204259,18745,,,
41662,41662,4394.734170084586,41047,,,,43861,43861,0.32782505138311535,44914,,,,17151,17151,3525.2770233449455,15232,,,,15986,15986,9369.067309985141,18745,,,
39869,39869,4394.174072505222,41047,,,,46669,46669,0.2513158625224605,44914,,,,18358,18358,3525.791651913881,15232,,,,18358,18358,9368.824042280736,18745,,,
43891,43891,4393.613974925858,41047,,,,46826,46826,0.2130612680921331,44914,,,,17079,17079,3526.3054544474185,15826,,,,17855,17855,9368.580978929378,18745,,,
39132,39132,4393.053877346494,41047,,,,46364,46364,0.1365520793478936,44914,,,,15538,15538,3526.8184309455573,15826,,,,25763,25763,9368.338134527712,18745,,,
41350,41350,4392.49377976713,41047,,,,44370,44370,0.09829748491756618,44914,,,,16381,16381,3527.3305643766403,16085,,,,18827,18827,9368.095494479092,18972,,,
43311,43311,4391.933682187766,41047,,,,42933,42933,0.02178829617332667,44914,,,,16844,16844,3527.841871772325,16085,,,,25996,25996,9367.853073380164,18745,,,
41442,41442,4391.373584608402,41047,,,,43792,43792,-0.016466298257000744,44914,,,,22911,22911,3528.3523446167824,16085,,,,31961,31961,9367.610856634281,18972,,,
41517,41517,4390.806306290848,41047,,,,47471,47471,-0.09297548711765558,44914,,,,16902,16902,3528.861982910013,16085,,,,23167,23167,9367.36885883809,18972,,,
40962,40962,4390.246208711484,41047,,,,44593,44593,-0.16948467586189508,44914,,,,15893,15893,3529.3707951678452,16507,,,,20215,20215,9367.127079991591,18972,,,
39278,39278,4389.68611113212,41047,,,,42988,42988,-0.2077392702922225,44914,,,,15096,15096,3529.8787643586215,16507,,,,24123,24123,9366.885505498138,18972,,,
40153,40153,4389.1260135527555,41047,,,,46729,46729,-0.28424845915287733,44914,,,,13882,13882,3530.385898998171,16781,,,,18215,18215,9366.644164551024,18972,,,
45066,45066,4388.565915973391,41047,,,,46853,46853,-0.36075764789711684,44914,,,,24083,24083,3530.8921990864933,16507,,,,17569,17569,9366.403027956954,18972,,,
39283,39283,4388.005818394027,41047,,,,46126,46126,-0.39901224232744426,44914,,,,19753,19753,3531.3976561077593,16781,,,,22149,22149,9366.162110312576,18972,,,
43223,43223,4387.445720814663,41047,,,,45147,45147,-0.4755214311880991,44914,,,,18785,18785,3531.9022785777984,16781,,,,17210,17210,9365.921411617892,18972,,,
31252,31252,4386.885623235299,41047,,,,45150,45150,-0.5520306199323386,44914,,,,18123,18123,3532.4060664966105,16781,,,,12898,12898,9365.680946469545,18972,,,
40623,40623,4386.325525655935,41047,,,,45320,45320,-0.590285214362666,44914,,,,9797,9797,3532.9090028325377,17162,,,,12131,12131,9365.44070027089,18972,,,
44601,44601,4385.765428076571,41047,,,,45213,45213,-0.6667944032233208,44914,,,,13578,13578,3533.411113133067,17162,,,,25624,25624,9365.200673021927,18972,,,
44653,44653,4385.205330497207,41047,,,,47677,47677,-0.7433035919675604,44914,,,,15859,15859,3533.9123718507108,17162,,,,15451,15451,9364.960864722656,18972,,,
36901,36901,4384.645232917843,41047,,,,45006,45006,-0.8198127808282152,44914,,,,16313,16313,3534.412796017128,17430,,,,27509,27509,9364.721289969722,19861,,,
36187,36187,4384.085135338479,41047,,,,45284,45284,-0.8963219695724547,44914,,,,24378,24378,3534.912377116489,17430,,,,17341,17341,9364.48193416648,19861,,,
38246,38246,4383.525037759115,41047,,,,42437,42437,-0.9728311584331095,44914,,,,19487,19487,3535.4111151487946,17430,,,,15306,15306,9364.242811909578,19861,,,
37383,37383,4382.964940179751,41047,,,,44792,44792,-1.011085752863437,44914,,,,19348,19348,3535.9090101140437,17430,,,,18596,18596,9364.003923199014,19861,,,
37935,37935,4382.4048426003865,41047,,,,43816,43816,-1.0875949416076764,44914,,,,13662,13662,3536.4060534964083,18079,,,,21572,21572,9363.76525343814,19861,,,
40657,40657,4381.844745021022,41047,,,,46195,46195,-1.1641041304683313,44914,,,,13744,13744,3536.902262327546,18079,,,,15553,15553,9363.526831820252,19861,,,
35231,35231,4381.284647441658,40685,,,,48536,48536,-1.2406133192125708,44914,,,,14328,14328,3537.397619575798,18079,,,,26806,26806,9363.288629152055,19861,,,
37547,37547,4380.724549862294,41047,,,,45461,45461,-1.3171225080732256,44914,,,,15194,15194,3537.892133756995,18079,,,,22186,22186,9363.050660030196,20442,,,
40413,40413,4380.16445228293,41047,,,,44207,44207,-1.3936316968174651,44914,,,,18247,18247,3538.385796355307,18098,,,,18292,18292,9362.812924454674,19861,,,
41604,41604,4379.604354703566,41047,,,,45467,45467,-1.47014088567812,44914,,,,16194,16194,3538.878615886563,18099,,,,11285,11285,9362.575422425492,19861,,,
40068,40068,4379.044257124202,41047,,,,46325,46325,-1.5466500744223595,44914,,,,7585,7585,3539.370583834934,18099,,,,18005,18005,9362.338153942648,19861,,,
42075,42075,4378.484159544852,41047,,,,45152,45152,-1.6614138577133417,44914,,,,19161,19161,3539.8617002004203,18099,,,,16416,16416,9362.101119006142,19861,,,
38721,38721,4377.916881227284,41047,,,,44822,44822,-1.7379230464575812,44914,,,,18655,18655,3540.351964983022,18099,,,,18129,18129,9361.864332212619,19861,,,
40912,40912,4377.35678364792,41047,,,,46230,46230,-1.814432235318236,44914,,,,15857,15857,3540.841386698568,18099,,,,14334,14334,9361.627778965436,19861,,,
44017,44017,4376.796686068556,41047,,,,48432,48432,-1.8909414240624756,44914,,,,13524,13524,3541.3299568312286,18099,,,,16045,16045,9361.391473861235,19861,,,
45682,45682,4376.2365884891915,41047,,,,46589,46589,-1.9674506129231304,44914,,,,20307,20307,3541.817666865176,18099,,,,28958,28958,9361.155402303373,19861,,,
41485,41485,4375.676490909827,41047,,,,48754,48754,-2.0439598017837852,44914,,,,19806,19806,3542.304533832067,18745,,,,16584,16584,9360.919578888495,19861,,,
42254,42254,4375.116393330463,41047,,,,45682,45682,-2.158723584958352,44914,,,,22232,22232,3542.790540700245,18745,,,,15374,15374,9360.683989019957,19861,,,
44189,44189,4374.556295751099,41047,,,,45697,45697,-2.2352327737025917,44914,,,,22622,22622,3543.275695985538,18745,,,,21972,21972,9360.4486472944,19861,,,
47179,47179,4373.996198171735,41047,,,,45886,45886,-2.3117419625632465,44914,,,,16418,16418,3543.7599911721168,18972,,,,21552,21552,9360.21355371183,19861,,,
44412,44412,4373.436100592371,41047,,,,43213,43213,-2.4265057457378134,44914,,,,26146,26146,3544.2434347758112,18972,,,,17947,17947,9359.978708272243,19861,,,
41087,41087,4372.876003013007,41047,,,,45344,45344,-2.5030149345984682,44914,,,,21831,21831,3544.7260267966208,18972,,,,22965,22965,9359.74411097564,19861,,,
43874,43874,4372.315905433643,41047,,,,43848,43848,-2.579524123459123,44914,,,,24320,24320,3545.2077502028883,18972,,,,14602,14602,9359.50976182202,20442,,,
43518,43518,4371.755807854279,41047,,,,44676,44676,-2.69428790663369,44914,,,,17968,17968,3545.6886220262704,18972,,,,19457,19457,9359.275660811387,19861,,,
43994,43994,4371.195710274915,41047,,,,45676,45676,-2.7707970953779295,44914,,,,23750,23750,3546.168642266768,18972,,,,25167,25167,9359.041807943737,20442,,,
40119,40119,4370.635612695565,41047,,,,46943,46943,-2.8855608786689118,44914,,,,17720,17720,3546.6477938927233,18972,,,,25364,25364,9358.80820321907,20442,,,
41568,41568,4370.075515116201,41047,,,,48603,48603,-2.9620700674131513,44914,,,,22237,22237,3547.1260854199645,18972,,,,26054,26054,9358.574861234036,20442,,,
39957,39957,4369.515417536837,41047,,,,42118,42118,-3.0768338507041335,44914,,,,25350,25350,3547.6035253643213,18972,,,,19215,19215,9358.341767391985,19861,,,
43464,43464,4368.955319957473,41047,,,,47154,47154,-3.1915976338787004,44914,,,,17666,17666,3548.0800966941356,18972,,,,20158,20158,9358.108921692918,20443,,,
38798,38798,4368.395222378109,41047,,,,45790,45790,-3.2681068227393553,44914,,,,14008,14008,3548.555807925236,18972,,,,21525,21525,9357.87633873348,20443,,,
40570,40570,4367.835124798745,41047,,,,45534,45534,-3.382870605913922,44914,,,,13744,13744,3549.0306505417943,19317,,,,9531,9531,9357.644018513674,20442,,,
37906,37906,4367.275027219381,41047,,,,45181,45181,-3.497634389088489,44914,,,,22651,22651,3549.5046415754673,19861,,,,6654,6654,9357.411946436852,20442,,,
46517,46517,4366.714929640017,41047,,,,47939,47939,-3.574143577949144,44914,,,,18323,18323,3549.9777554787693,19861,,,,12965,12965,9357.18013709966,20443,,,
42333,42333,4366.154832060653,41047,,,,41967,41967,-3.688907361123711,44914,,,,19409,19409,3550.4500177991868,19861,,,,19071,19071,9356.9485905021,20443,,,
39144,39144,4365.5947344812885,41047,,,,45260,45260,-3.803671144298278,44914,,,,12051,12051,3550.9214029892323,19861,,,,28125,28125,9356.71729204752,20443,,,
42800,42800,4365.034636901924,41047,,,,43856,43856,-3.91843492758926,44914,,,,20570,20570,3551.3919280805644,20100,,,,25522,25522,9356.486270929221,20443,,,
42568,42568,4364.467358584356,41047,,,,44918,44918,-4.033198710763827,44914,,,,22427,22427,3551.8615845573545,20100,,,,17104,17104,9356.25551255055,20443,,,
39039,39039,4363.907261004992,41047,,,,46638,46638,-4.147962493938394,44914,,,,19284,19284,3552.3303724196016,20100,,,,26695,26695,9356.025002314864,20443,,,
43702,43702,4363.3471634256275,41047,,,,44980,44980,-4.262726277229376,44914,,,,24613,24613,3552.7982916673063,20442,,,,17251,17251,9355.794769415454,20442,,,
40100,40100,4362.787065846278,41047,,,,46381,46381,-4.377490060403943,44914,,,,15384,15384,3553.2653508162975,20442,,,,15691,15691,9355.564813852321,20442,,,
42491,42491,4362.226968266914,41047,,,,46832,46832,-4.492253843694925,44914,,,,16807,16807,3553.7315328349173,20442,,,,12307,12307,9355.33510643217,20442,,,
41109,41109,4361.66687068755,41047,,,,42168,42168,-4.607017626869492,44914,,,,24229,24229,3554.1968377231656,20442,,,,27849,27849,9355.1056763483,20443,,,
43137,43137,4361.106773108186,41047,,,,45278,45278,-4.721781410044059,44914,,,,15182,15182,3554.6612825127004,20442,,,,19369,19369,9354.876509004056,20443,,,
50000,50000,4360.546675528822,40685,,,,43550,43550,-4.836545193335041,44914,,,,22432,22432,3555.1248501718637,20618,,,,14140,14140,9354.64761899609,20443,,,
36892,36892,4359.986577949458,41047,,,,45596,45596,-4.951308976509608,44914,,,,20662,20662,3555.587549216485,20618,,,,28527,28527,9354.4190063244,20443,,,
43487,43487,4359.4264803700935,40685,,,,46463,46463,-5.104327354114503,44914,,,,19393,19393,3556.0493711307345,20618,,,,15270,15270,9354.190656392342,20442,,,
39270,39270,4358.866382790729,40685,,,,45027,45027,-5.21909113728907,44914,,,,25766,25766,3556.510315914613,20618,,,,25405,25405,9353.96258379656,20443,,,
42583,42583,4358.306285211365,40685,,,,44922,44922,-5.333854920580052,44914,,,,23743,23743,3556.970392083949,21027,,,,22071,22071,9353.734788537053,20443,,,
39974,39974,4357.746187632001,40685,,,,46415,46415,-5.486873298184946,44914,,,,19851,19851,3557.4295911229133,21027,,,,11240,11240,9353.507256017177,20443,,,
43357,43357,4357.186090052637,40685,,,,47229,47229,-5.601637081359513,44914,,,,21258,21258,3557.8879130315063,21260,,,,21025,21025,9353.280015430224,20443,,,
41743,41743,4356.625992473273,40685,,,,47150,47150,-5.754655458964407,44914,,,,23205,23205,3558.3453578097283,21260,,,,27702,27702,9353.053052179548,20443,,,
39367,39367,4356.065894893909,40685,,,,42497,42497,-5.86941924225539,44914,,,,16575,16575,3558.801925457579,21260,,,,36389,36389,9352.826351668502,20443,,,
42413,42413,4355.505797314545,40685,,,,44249,44249,-6.022437619860284,44914,,,,22448,22448,3559.257607459229,21260,,,,25445,25445,9352.599943090378,20443,,,
38915,38915,4354.945699735181,40685,,,,46101,46101,-6.137201403034851,44914,,,,19991,19991,3559.712420846337,21260,,,,11935,11935,9352.37381184853,20442,,,
40895,40895,4354.385602155817,40685,,,,45489,45489,-6.290219780639745,44914,,,,20277,20277,3560.1663485872446,21260,,,,23685,23685,9352.147972539606,20443,,,
41514,41514,4353.825504576453,40685,,,,43555,43555,-6.44323815824464,44914,,,,23380,23380,3560.619399197781,21260,,,,26679,50001,9351.922410566956,20443,,,
41410,41410,4353.265406997089,40685,,,,43777,43777,-6.558001941535622,44914,,,,15066,15066,3561.071572677946,21923,,,,37125,50001,9351.697125930585,20443,,,
45362,45362,4352.7053094177245,40685,,,,41988,41988,-6.711020319140516,44914,,,,26123,26123,3561.522860511911,21924,,,,29354,50001,9351.472133227137,20443,,,
35136,35136,4352.14521183836,40685,,,,45531,45531,-6.864038696745411,44914,,,,18086,18086,3561.9732626996756,21924,,,,16712,50001,9351.24743245661,20443,,,
42164,42164,4351.577933520806,40685,,,,42957,42957,-7.017057074350305,44914,,,,18111,18111,3562.422787757069,21924,,,,22779,50001,9351.02300902236,20443,,,
39859,39859,4351.017835941442,40685,,,,45981,45981,-7.170075451955199,44914,,,,14991,14991,3562.871427168262,21924,,,,22900,50001,9350.798877521032,20442,,,
