noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
10566,50001,-25.46318825977087,38817,,,,2176,2176,7169.942941483033,38817,,,,43011,43011,4370.420552601352,38817,,,,17906,17906,2.7897804779931903,38817,,,
7049,50001,-25.490864473609925,38817,,,,3121,3121,7430.3356528894865,38817,,,,42037,42037,4370.410139801419,38817,,,,16663,16663,2.7897804779931903,38817,,,
11830,50001,-25.517955442546604,38817,,,,2225,2225,7690.728364295942,38817,,,,40698,40698,4370.398421216286,38817,,,,9474,9474,2.7897804779931903,38817,,,
10513,50001,-25.544456528127192,38817,,,,2597,2597,7951.1210757023955,38817,,,,43502,43502,4370.385396845952,38817,,,,30405,30405,2.7897804779931903,38817,,,
10607,50001,-25.570363411791323,38817,,,,2658,2658,8211.513787108848,38817,,,,44083,44083,4370.371066690417,38817,,,,8480,8480,2.7897804779931903,38817,,,
10969,50001,-25.595671934925317,38817,,,,2833,2833,8471.906498515304,38817,,,,44235,44235,4370.355441910238,38817,,,,11539,11539,2.7897804779931903,38817,,,
10262,50001,-25.62037777896881,38817,,,,3266,3266,8732.299209921757,38817,,,,40989,40989,4370.33851134486,38817,,,,12360,50001,2.7897804779931903,38817,,,
11180,50001,-25.6444769452548,38817,,,,3402,3402,8992.69192132821,38817,,,,46532,46532,4370.320297315395,38817,,,,11052,50001,2.7897804779931903,38817,,,
9818,50001,-25.66796559506297,38817,,,,3296,3296,9253.084632734666,38817,,,,44640,44640,4370.300788661287,38817,,,,34812,50001,2.7897804779931903,38817,,,
8594,50001,-25.690839569779634,38817,,,,3587,3587,9513.476695513858,38817,,,,44008,44008,4370.279996543093,38817,,,,20520,50001,3.1334090908057988,38817,,,
5439,50001,-25.71309535057783,38817,,,,3196,3196,9773.869406920312,38817,,,,39421,39421,4370.257920960813,38817,,,,27442,50001,3.1334090908057988,31669,,,
8551,50001,-25.73472925868392,31669,,,,1900,1900,10034.262118326767,31669,,,,43666,43666,4370.234573075004,38817,,,,16866,50001,3.1334090908057988,31669,,,
10880,50001,-25.755737775270937,31669,,,,4016,4016,10294.654829733221,38817,,,,40544,40544,4370.209941725109,38817,,,,12762,50001,3.1334090908057988,31669,,,
6873,50001,-25.776117221565244,31669,,,,2926,2926,10555.047541139676,31669,,,,42637,42637,4370.184038071685,31669,,,,7315,50001,3.1334090908057988,31669,,,
11345,50001,-25.795864398633242,31669,,,,3142,3142,10815.44025254613,38817,,,,41533,41533,4370.15687327529,38817,,,,15581,50001,3.1334090908057988,31669,,,
9859,50001,-25.81497594759464,31669,,,,2797,2797,11075.832963952584,31669,,,,43017,43017,4370.128436175366,38817,,,,22368,50001,3.1334090908057988,31669,,,
8465,50001,-25.833448829462526,31669,,,,4311,4311,11336.225675359039,38817,,,,40275,40275,4370.098737932471,38817,,,,13565,50001,3.1334090908057988,31669,,,
7259,50001,-25.851280005249976,31669,,,,4545,4545,11596.618386765493,38817,,,,41259,41259,4370.067778546603,31669,,,,20141,50001,3.1334090908057988,31669,,,
9168,50001,-25.868466595916747,31669,,,,3876,3876,11857.011098171948,31669,,,,44970,44970,4370.035569178322,31669,,,,23417,50001,3.1334090908057988,31669,,,
10727,50001,-25.885005562475918,31669,,,,3516,3516,12117.403809578402,31669,,,,42474,42474,4370.002109827627,31669,,,,7033,50001,3.1334090908057988,31669,,,
9683,50001,-25.90089434578061,31669,,,,4913,4913,12377.796520984855,31669,,,,43273,43273,4369.967389333959,31669,,,,12681,50001,3.1334090908057988,31669,,,
7512,50001,-25.91613038668394,31669,,,,4944,4944,12638.18923239131,32851,,,,40384,40384,4369.931441178992,32851,,,,23819,50001,3.4770377036184072,31669,,,
5356,50001,-25.93071096609235,31669,,,,4633,4633,12898.581943797764,38817,,,,44387,44387,4369.894231881054,31669,,,,16705,50001,3.4770377036184072,31669,,,
6252,50001,-25.94463384475231,31669,,,,4286,4286,13158.974655204218,31669,,,,40740,40740,4369.855806082373,31669,,,,17244,50001,3.4770377036184072,31669,,,
5678,50001,-25.95789678341031,31669,,,,5183,5183,13419.367366610673,31669,,,,45240,45240,4369.816130301278,31669,,,,9732,50001,3.4770377036184072,31669,,,
7144,50001,-25.970497382866142,31669,,,,3281,3281,13679.760078017127,31669,,,,42938,42938,4369.775226858883,31669,,,,16922,50001,3.4770377036184072,31669,,,
2854,50001,-25.98243372375965,31669,,,,5256,5256,13940.152789423582,31669,,,,43960,43960,4369.7330957551885,31669,,,,25839,50001,3.4770377036184072,31669,,,
9408,50001,-25.99370372678399,31669,,,,5212,5212,14200.545500830036,31669,,,,41741,41741,4369.689736990194,31669,,,,11679,50001,3.4770377036184072,31669,,,
9413,50001,-26.004305792472362,31669,,,,5511,5511,14460.93821223649,31669,,,,42471,42471,4369.645161724458,31669,,,,23626,50001,3.4770377036184072,31669,,,
222,50001,-26.014237841517925,31669,,,,4798,4798,14721.330923642945,31669,,,,42820,42820,4369.599369957979,31669,,,,18482,50001,3.4770377036184072,31669,,,
10071,50001,-26.023498434400558,31669,,,,4018,4018,14981.723635049399,38817,,,,42290,42290,4369.552361690758,31669,,,,13318,50001,3.4770377036184072,31669,,,
12132,50001,-26.032086131600142,31669,,,,4961,4961,15242.116346455852,38817,,,,39697,39697,4369.504136922794,31669,,,,17995,50001,3.4770377036184072,31669,,,
8703,50001,-26.039999333649874,31669,,,,4517,4517,15502.509057862306,31669,,,,41859,41859,4369.454706814645,31669,,,,28137,50001,3.8206663164310157,31669,,,
8191,50001,-26.047236760976315,31669,,,,4798,4798,15762.901769268763,38817,,,,42590,42590,4369.404071366311,31669,,,,19115,50001,3.8206663164310157,31669,,,
8615,50001,-26.0537972939527,38817,,,,5797,5797,16023.294480675217,38817,,,,42480,42480,4369.352241738348,38817,,,,12927,50001,3.8206663164310157,31669,,,
7704,50001,-26.05967981295228,38817,,,,5472,5472,16283.68719208167,38817,,,,42834,42834,4369.299206770201,38817,,,,10772,50001,3.8206663164310157,38817,,,
6176,50001,-26.064883518241643,38817,,,,6271,6271,16544.079903488124,38817,,,,41369,41369,4369.2449887829835,38817,,,,4474,50001,3.8206663164310157,38817,,,
9231,50001,-26.069407130247352,38817,,,,6687,6687,16804.472614894577,38817,,,,40564,40564,4369.18956545558,38817,,,,23178,50001,3.8206663164310157,38817,,,
6929,50001,-26.07325032907605,38817,,,,6620,6620,17064.865326301035,38817,,,,37876,37876,4369.132970269664,38817,,,,19331,50001,3.8206663164310157,31669,,,
9084,50001,-26.076412314994336,31669,,,,6538,6538,17325.25803770749,31669,,,,44203,44203,4369.075180904119,31669,,,,6300,50001,3.8206663164310157,31669,,,
6729,50001,-26.078892608162164,31669,,,,6162,6162,17585.650749113942,31671,,,,45931,45931,4369.016208519504,31671,,,,25113,50001,3.8206663164310157,31669,,,
7686,50001,-26.080690728739498,31671,,,,3739,3739,17846.043460520395,38817,,,,40027,40027,4368.956064276376,38817,,,,14476,50001,4.164294929243624,31669,,,
13244,50001,-26.08180651677966,38817,,,,6839,6839,18106.43617192685,38817,,,,43735,43735,4368.894748174735,38817,,,,11604,50001,4.164294929243624,38817,,,
5872,50001,-26.082239492442607,38817,,,,3307,3307,18366.828883333306,38817,,,,40793,40793,4368.832260214579,38817,,,,7150,50001,4.164294929243624,38817,,,
7630,50001,-26.0819899756217,38817,,,,6962,6962,18627.22159473976,38817,,,,42438,42438,4368.768600395912,38817,,,,27008,50001,4.164294929243624,38817,,,
10464,50001,-26.081057806370257,38817,,,,6118,6118,18887.614306146213,38817,,,,43480,43480,4368.703779879286,38817,,,,21088,50001,4.164294929243624,38817,,,
5557,50001,-26.07944298468828,31669,,,,5257,5257,19148.007017552667,31669,,,,44522,44522,4368.637798664706,38817,,,,21381,50001,4.164294929243624,31669,,,
9860,50001,-26.07714615036249,31669,,,,7257,7257,19408.398431704598,31669,,,,43590,43590,4368.570667912727,38817,,,,21880,50001,4.164294929243624,31669,,,
3422,50001,-26.074167303392887,31669,,,,6524,6524,19668.79114311105,31669,,,,41225,41225,4368.502376462791,38817,,,,16133,50001,4.164294929243624,31669,,,
1738,50001,-26.070507243512868,38817,,,,7676,7676,19929.18385451751,38817,,,,39306,39306,4368.432935475457,38817,,,,617,50001,4.507923542521894,38817,,,
9115,50001,-26.066166290615797,38817,,,,6469,6469,20189.576565923962,38817,,,,37970,37970,4368.362344950724,38817,,,,22780,50001,4.507923542521894,38817,,,
13551,50001,-26.06114540438175,38817,,,,7282,7282,20449.97057458494,38817,,,,39956,39956,4368.290616049149,38817,,,,21539,50001,4.507923542521894,38817,,,
5688,50001,-26.055445224597452,38817,,,,6345,6345,20710.363285991392,38817,,,,41243,41243,4368.217748770733,38817,,,,27406,50001,4.507923542521894,38817,,,
6848,50001,-26.04906687088966,38817,,,,6822,6822,20970.75599739785,38817,,,,43501,43501,4368.143743115475,38817,,,,11306,50001,4.507923542521894,38817,,,
6386,50001,-26.04201130293846,31669,,,,6623,6623,21231.148708804303,38817,,,,46310,46310,4368.068610243934,38817,,,,14845,50001,4.507923542521894,31669,,,
5546,50001,-26.034279640370606,31669,,,,6967,6967,21491.541420210757,31669,,,,43401,43401,4367.99233899555,31669,,,,26027,50001,4.507923542521894,31669,,,
8271,50001,-26.02587316275954,31669,,,,7904,7904,21751.93413161721,31669,,,,41040,41040,4367.914940530883,31669,,,,24222,50001,4.8515521553345025,31669,,,
7786,50001,-26.016793309625385,31669,,,,6272,6272,22012.326843023664,38817,,,,42764,42764,4367.836426010487,31669,,,,9795,50001,4.8515521553345025,31669,,,
5177,50001,-26.00704152048826,31669,,,,7380,7380,22272.719554430118,38817,,,,43172,43172,4367.756784273808,31669,,,,16166,50001,4.8515521553345025,31669,,,
11115,50001,-25.996619394814967,38817,,,,7620,7620,22533.112265836575,31670,,,,41120,41120,4367.67603764196,38817,,,,9671,50001,4.8515521553345025,31670,,,
8829,50001,-25.985528692018985,38817,,,,4638,4638,22793.50497724303,38817,,,,39138,39138,4367.594163793827,38817,,,,24138,24138,4.8515521553345025,38817,,,
5742,50001,-25.973771331460476,38817,,,,6520,6520,23053.897688649482,38817,,,,41255,41255,4367.511185050524,31670,,,,17041,17041,4.8515521553345025,31669,,,
3459,3459,-25.961349072552917,38817,,,,6398,6398,23314.290400055936,38817,,,,39072,39072,4367.427112572608,38817,,,,20220,20220,5.195180768147111,38817,,,
4953,4953,-25.948263994603156,31669,,,,7850,7850,23574.68311146239,31670,,,,40661,40661,4367.341924038966,31669,,,,20335,20335,5.195180768147111,31669,,,
6971,6971,-25.93451833686471,31670,,,,8646,8646,23835.075822868846,31670,,,,42912,42912,4367.255641770711,31669,,,,23788,23788,5.195180768147111,31670,,,
9241,9241,-25.920114338591098,31669,,,,7339,7339,24095.4685342753,31670,,,,43311,43311,4367.168265767844,31669,,,,29785,29785,5.195180768147111,31669,,,
8100,8100,-25.905054239035845,31670,,,,7564,7564,24355.861245681754,38817,,,,37821,37821,4367.079796030364,31669,,,,23708,23708,5.195180768147111,31670,,,
10546,10546,-25.88934075729251,31669,,,,7990,7990,24616.253957088207,38817,,,,43921,43921,4366.9902325582725,38817,,,,13702,13702,5.195180768147111,31670,,,
9419,9419,-25.87297613261461,38817,,,,6800,6800,24876.64666849466,38817,,,,38785,38785,4366.899586512125,31670,,,,24206,24206,5.538809380959719,38817,,,
10300,10300,-25.855963403989076,38817,,,,7170,7170,25137.039379901118,38817,,,,43586,43586,4366.807857891922,31669,,,,14258,14258,5.538809380959719,31669,,,
7770,7770,-25.83830529050946,31669,,,,6204,6204,25397.429496798526,31669,,,,39775,39775,4366.715057858222,31669,,,,17054,17054,5.538809380959719,31669,,,
4672,4672,-25.820004511269328,31669,,,,7733,7733,25657.82220820498,31669,,,,40704,40704,4366.621175250466,31669,,,,16735,16735,5.538809380959719,31669,,,
8924,8924,-25.80106442514896,31669,,,,7477,7477,25918.214919611433,31669,,,,42677,42677,4366.526221229213,31669,,,,10480,10480,5.538809380959719,31669,,,
8369,8369,-25.781487751241922,31669,,,,7163,7163,26178.607631017887,31669,,,,41989,41989,4366.430195794461,31669,,,,17463,17463,5.882437993772328,31669,,,
5594,5594,-25.761277848428488,31669,,,,8161,8161,26439.00034242434,31669,,,,42630,42630,4366.333110106769,31669,,,,30831,30831,5.882437993772328,31669,,,
9605,9605,-25.74043823553562,31669,,,,8921,8921,26699.393053830798,31669,,,,40470,40470,4366.234953005579,31669,,,,22299,22299,5.882437993772328,31669,,,
7581,7581,-25.718972111496925,38817,,,,6646,6646,26959.78576523725,31669,,,,41145,41145,4366.135746812005,31669,,,,7083,7083,5.882437993772328,38817,,,
12404,12404,-25.696883155086038,38817,,,,8968,8968,27220.178476643705,38817,,,,38418,38418,4366.035491526049,31669,,,,21971,21971,5.882437993772328,31669,,,
10376,10376,-25.67417488512993,31669,,,,7044,7044,27480.57118805016,31669,,,,42452,42452,4365.934175987151,31669,,,,22776,22776,6.226066606584936,31669,,,
11485,11485,-25.65085114034891,31670,,,,8127,8127,27740.963899456612,31669,,,,41890,41890,4365.83181135587,31669,,,,9621,9621,6.226066606584936,31669,,,
8599,8599,-25.62691559951663,31669,,,,7533,7533,28001.35661086307,31669,,,,39444,39444,4365.728408792763,31669,,,,17061,17061,6.226066606584936,31669,,,
9327,9327,-25.602372421246766,31670,,,,9875,9875,28261.749322269523,31670,,,,43628,43628,4365.623957137273,31670,,,,3365,3365,6.226066606584936,31670,,,
13310,13310,-25.577225604206323,34865,,,,10425,10425,28522.142033675977,31670,,,,38782,38782,4365.518467549956,31670,,,,26926,26926,6.569695219863206,31670,,,
7980,7980,-25.5514791470623,31670,,,,8691,8691,28782.53474508243,31670,,,,41868,41868,4365.4119511913705,31670,,,,10879,10879,6.569695219863206,31670,,,
12494,12494,-25.525137368375063,31670,,,,7806,7806,29042.927456488884,31670,,,,40944,40944,4365.30439690096,31670,,,,19149,19149,6.569695219863206,31670,,,
11207,11207,-25.49820458670497,31670,,,,7207,7207,29303.32016789534,31670,,,,39236,39236,4365.195815839279,31670,,,,26787,26787,6.569695219863206,31670,,,
8328,8328,-25.47068528055906,31670,,,,8319,8319,29563.712879301795,31670,,,,39537,39537,4365.08620800633,31671,,,,10951,10951,6.913323832675815,31670,,,
7960,7960,-25.442583768497705,31670,,,,8615,8615,29824.10559070825,31669,,,,41960,41960,4364.97558456267,31670,,,,6049,6049,6.913323832675815,31669,,,
9558,9558,-25.413905008867978,31671,,,,9527,9527,30084.4983021147,31669,,,,42672,42672,4364.863945508297,31669,,,,20266,20266,6.913323832675815,31670,,,
10331,10331,-25.384653640123606,31671,,,,7242,7242,30344.891013521155,31670,,,,42762,42762,4364.751279682656,31671,,,,14691,14691,6.913323832675815,31670,,,
7154,7154,-25.354834300718306,31670,,,,8761,8761,30605.28372492761,31670,,,,38498,38498,4364.637620567418,31670,,,,19530,19530,7.256952445488423,31670,,,
10289,10289,-25.324451948999165,31670,,,,9416,9416,30865.676436334066,31670,,,,42462,42462,4364.52293468091,31670,,,,21721,21721,7.256952445488423,31670,,,
11197,11197,-25.293511703259945,31670,,,,8719,8719,31126.06914774052,31670,,,,41764,41764,4364.407255504806,31670,,,,17912,17912,7.256952445488423,31670,,,
8129,8129,-25.262018681794405,31670,,,,8486,8486,31386.461859146973,31670,,,,39764,39764,4364.2905830391055,31670,,,,24266,24266,7.256952445488423,31670,,,
10422,10422,-25.229977842949626,31670,,,,8866,8866,31646.85457055343,31670,,,,41315,41315,4364.172894962692,31670,,,,26250,26250,7.600581058301032,31670,,,
10692,10692,-25.19739462491274,31670,,,,9964,9964,31907.24728195988,31670,,,,41439,41439,4364.05422475724,31670,,,,24776,24776,7.600581058301032,31670,,,
7646,7646,-25.164274305924177,31670,,,,9233,9233,32167.639993366338,31670,,,,40277,40277,4363.934561262191,31670,,,,9065,9065,7.600581058301032,31670,,,
14306,14306,-25.130622484117744,31670,,,,9847,9847,32428.032704772788,31671,,,,42019,42019,4363.813915638101,31670,,,,16168,16168,7.94420967111364,31670,,,
13120,13120,-25.096444437733886,31670,,,,10650,10650,32688.425416179245,31670,,,,40528,40528,4363.692287884973,31670,,,,14969,14969,7.94420967111364,31670,,,
8876,8876,-25.061746084799765,31670,,,,10481,10481,32948.818127585706,31670,,,,38231,38231,4363.569666842246,31670,,,,14581,14581,7.94420967111364,31670,,,
11134,11134,-25.026533023449183,31670,,,,12161,12161,33209.210838992156,38817,,,,38184,38184,4363.446074831038,31670,,,,15769,15769,7.94420967111364,31670,,,
14169,14169,-24.990811011762617,31670,,,,10871,10871,33469.60355039861,31670,,,,40236,40236,4363.321511851347,31670,,,,21454,21454,8.287838283926249,31670,,,
10821,10821,-24.954585967767237,31670,,,,11345,11345,33729.99626180506,31670,,,,39908,39908,4363.195977903173,31670,,,,16163,16163,8.287838283926249,31670,,,
12236,12236,-24.917863809490203,31669,,,,10672,10672,33990.38897321152,31670,,,,35878,35878,4363.069484147075,31670,,,,14870,14870,8.287838283926249,31670,,,
11540,11540,-24.880650614905356,31670,,,,10381,10381,34250.78168461798,31670,,,,41623,41623,4362.942019422493,31670,,,,18671,18671,8.631466897204518,31670,,,
11097,11097,-24.842952461986542,31670,,,,12258,12258,34511.17439602443,31670,,,,43139,43139,4362.813594889987,31670,,,,22219,22219,8.631466897204518,31670,,,
14378,14378,-24.8047754287076,31670,,,,10303,10303,34771.567107430885,38817,,,,41774,41774,4362.684210549555,31670,,,,8756,8756,8.631466897204518,38817,,,
14164,14164,-24.766126232829095,31670,,,,11604,11604,35031.959818837335,31670,,,,37880,37880,4362.553877561755,31670,,,,22334,22334,8.975095510017127,31670,,,
15641,15641,-24.727010952324868,31670,,,,12509,12509,35292.35253024379,38817,,,,43230,43230,4362.422595926588,31670,,,,23999,23999,8.975095510017127,31670,,,
14094,14094,-24.68743598506212,31670,,,,11679,11679,35552.74524165025,38817,,,,41488,41488,4362.290365644052,38817,,,,17996,17996,8.975095510017127,38817,,,
13114,13114,-24.64740772890806,34865,,,,10090,10090,35813.1379530567,38817,,,,43817,43817,4362.157186714149,38817,,,,19810,19810,9.318724122829735,38817,,,
19076,19076,-24.60693322151661,38817,,,,10620,10620,36073.53066446316,38817,,,,35170,35170,4362.023081457992,38817,,,,16965,16965,9.318724122829735,34865,,,
10804,10804,-24.566018860754966,32851,,,,12732,12732,36333.92337586961,38817,,,,39423,39423,4361.888027554467,34865,,,,31468,31468,9.662352735642344,38817,,,
14443,14443,-24.524671044490336,34865,,,,10882,10882,36594.31608727606,31669,,,,41081,41081,4361.752047324689,31669,,,,26748,26748,9.662352735642344,32851,,,
11062,11062,-24.482897130270004,32851,,,,9828,9828,36854.70879868252,32851,,,,37871,37871,4361.6151296081,32851,,,,18084,50001,9.662352735642344,31669,,,
11788,11788,-24.440703835854528,32851,,,,11178,11178,37115.10151008897,32851,,,,44573,44573,4361.477296725815,32851,,,,7319,50001,10.005981348454952,32851,,,
10333,10333,-24.398097879004478,32851,,,,9973,9973,37375.49422149543,32851,,,,39984,39984,4361.338537517277,32851,,,,13298,50001,10.005981348454952,32851,,,
13454,13454,-24.35508629737377,32851,,,,11044,11044,37635.88693290188,32851,,,,43284,43284,4361.198863143041,32851,,,,20044,50001,10.005981348454952,32851,,,
16314,16314,-24.311676448509694,31669,,,,9826,9826,37896.279644308335,32851,,,,41343,41343,4361.058262442553,32851,,,,17654,50001,10.349609961733222,31669,,,
11608,11608,-24.267875370066164,31669,,,,11119,11119,38156.67235571479,31669,,,,41225,41225,4360.916757736926,31669,,,,6817,50001,10.349609961733222,31669,,,
15011,15011,-24.223690099697112,31669,,,,10203,10203,38417.06506712124,31669,,,,41232,41232,4360.774337865603,31669,,,,26570,50001,10.69323857454583,31669,,,
15214,15214,-24.179127994949816,31669,,,,12240,12240,38677.4577785277,31669,,,,37206,37206,4360.631013989141,31669,,,,16588,50001,10.69323857454583,31669,,,
16168,16168,-24.134196733264922,31669,,,,11740,11740,38937.85048993415,31669,,,,36388,36388,4360.486797268098,31669,,,,17585,50001,11.036867187358439,31669,,,
18067,18067,-24.088903032402992,31669,,,,11276,11276,39198.24320134061,38817,,,,37574,37574,4360.341665381358,38817,,,,24585,50001,11.036867187358439,31669,,,
15065,15065,-24.043254889698026,38817,,,,10933,10933,39458.635912747064,38817,,,,38105,38105,4360.1956518105935,38817,,,,13049,50001,11.036867187358439,32851,,,
15885,15885,-23.997259662697314,38817,,,,12101,12101,39719.028624153514,38817,,,,39446,39446,4360.048745395248,32851,,,,17999,50001,11.380495800171047,32851,,,
