noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18058,18058,-69.13023396059901,21756,,,,16424,16424,4255.214035152855,16758,,,,35641,35641,9933.293133625722,21756,,,,15482,15482,-3159.102306218003,16149,,,
22979,22979,-67.11861894352762,21756,,,,17468,17468,4255.788847608978,17169,,,,11341,11341,9932.284048046746,21756,,,,16192,16192,-3505.206576961413,16149,,,
15489,15489,-65.10058488043427,21756,,,,18123,18123,4256.247351994646,17169,,,,25714,25714,9931.277966976088,21756,,,,15041,15041,-3851.3038501861593,16149,,,
17063,17063,-63.07635482697219,21756,,,,16932,16932,4256.593184384543,17169,,,,10154,10154,9930.275202570452,21756,,,,15313,15313,-4197.401123410891,16149,,,
26526,26526,-61.046201406717614,21756,,,,15865,15865,4256.8299576936415,17169,,,,16330,16330,9929.27614502573,21756,,,,15739,15739,-4543.498396635638,15939,,,
13392,13392,-59.010372459285236,22975,,,,18329,18329,4256.961307996625,17169,,,,23286,23286,9928.281145518213,21756,,,,15236,15236,-4889.595669860384,15939,,,
27416,27416,-56.969091040328465,22975,,,,16922,16922,4256.990871368177,17169,,,,11614,11614,9927.2905552242,20749,,,,16023,16023,-5235.692943085116,15939,,,
21727,21727,-54.92262977342335,23209,,,,19029,19029,4256.922272303126,17169,,,,25052,25052,9926.304725319987,21756,,,,15140,15140,-5581.797213828526,15939,,,
24436,24436,-52.87121171422331,23209,,,,17840,17840,4256.759146876156,17169,,,,24321,24321,9925.324019988402,20748,,,,15279,15279,-5927.894487053272,16149,,,
25968,25968,-50.81508470234303,23209,,,,15922,15922,4256.505131161949,17014,,,,22914,22914,9924.348803412271,20749,,,,16326,16326,-6273.991760278004,15620,,,
24172,24172,-48.754546145320205,23209,,,,18015,18015,4256.163838075478,17014,,,,18821,18821,9923.37942676789,20749,,,,15035,15035,-6620.089033502751,15620,,,
22083,22083,-46.689794314846665,23209,,,,19131,19131,4255.73892685114,16758,,,,32746,32746,9922.416241231553,20750,,,,15785,15785,-6966.186306727497,15620,,,
22203,22203,-44.62110183449863,23209,,,,17098,17098,4255.233998824048,16758,,,,17831,17831,9921.459610986092,20749,,,,14261,14261,-7312.2905774708925,15204,,,
25717,50001,-42.548716543890805,23209,,,,13066,13066,4254.652701648744,16758,,,,9330,9330,9920.5098872078,20749,,,,16719,16719,-7658.387850695639,15204,,,
26197,50001,-40.472886282638,23209,,,,16039,16039,4253.998671399912,16758,,,,25682,25682,9919.567434079503,20353,,,,13973,13973,-8004.485123920385,15204,,,
30821,50001,-38.393883674316385,23209,,,,16193,16193,4253.275520992523,16758,,,,17892,17892,9918.6326027775,20353,,,,13669,13669,-8350.582397145117,15204,,,
16232,50001,-36.31193177457931,23847,,,,14411,14411,4252.48688650126,16149,,,,24171,24171,9917.705757484615,19530,,,,15965,15965,-8696.679670369864,15102,,,
20595,50001,-34.227303207002876,23847,,,,15440,15440,4251.636415580664,16149,,,,16508,16508,9916.787236370617,19530,,,,12804,12804,-9042.783941113274,14794,,,
31504,50001,-32.14024581120191,23847,,,,14922,14922,4250.727709565851,16149,,,,21027,21027,9915.877416624862,19530,,,,15705,15705,-9388.881214338006,14794,,,
22189,50001,-30.05100742679116,23920,,,,16545,16545,4249.764427691216,16149,,,,20954,20954,9914.976662430176,19530,,,,12384,12384,-9734.978487562752,14794,,,
28171,50001,-27.959860677346853,23920,,,,13391,13391,4248.750194451586,16149,,,,8207,8207,9914.085298949794,19530,,,,13827,13827,-10081.075760787498,14794,,,
22567,50001,-25.867053402483748,24392,,,,17340,17340,4247.688622761935,16149,,,,17285,17285,9913.203716379605,19530,,,,14751,14751,-10427.17303401223,14795,,,
17410,50001,-23.77280865785508,25154,,,,17203,17203,4246.583371856657,15938,,,,23972,23972,9912.332252889375,19530,,,,13687,13687,-10773.270307236977,14795,,,
21744,50001,-21.677423850998593,25154,,,,15454,15454,4245.43804307087,15620,,,,26705,26705,9911.4712596554,19530,,,,14534,14534,-11119.374577980387,14794,,,
31202,50001,-19.58114682152899,25154,,,,17358,17358,4244.256295638967,15204,,,,16272,16272,9910.621113867037,19530,,,,13626,13626,-11465.471851205119,14795,,,
26275,50001,-17.48420062509956,25154,,,,16161,16161,4243.041730896066,15102,,,,30380,30380,9909.782166700581,19530,,,,13199,13199,-11811.569124429865,14388,,,
19668,50001,-15.386882669247996,25154,,,,14002,14002,4241.798008076561,14795,,,,15178,15178,9908.954756325802,19530,,,,15444,15444,-12157.666397654612,14388,,,
21047,50001,-13.289416009627587,25154,,,,17476,17476,4240.528740095425,14795,,,,20741,20741,9908.139272938583,17854,,,,12957,12957,-12503.763670879343,14388,,,
25703,50001,-11.192073269814557,25154,,,,15290,15290,4239.237563027342,14795,,,,15422,15422,9907.336041702161,17854,,,,13785,13785,-12849.867941622753,14388,,,
31248,50001,-9.095077505462143,25154,,,,12739,12739,4237.928112946995,14388,,,,13354,13354,9906.545439805894,17854,,,,14151,14151,-13195.9652148475,14388,,,
28472,50001,-6.99875090806961,25154,,,,13371,13371,4236.604002769356,14298,,,,16063,16063,9905.767818426079,17854,,,,15563,15563,-13542.062488072232,14388,,,
23457,50001,-4.903266965367209,25154,,,,14499,14499,4235.2688917288215,14298,,,,9995,9995,9905.003528739011,17854,,,,13502,13502,-13888.159761296978,14298,,,
28602,50001,-2.8089230848926263,25154,,,,12316,12316,4233.926381160506,13769,,,,17268,17268,9904.252934927517,17854,,,,14084,14084,-14234.257034521717,14298,,,
36371,50001,-0.7160166741836065,25154,,,,13430,13430,4232.580130298807,13769,,,,12461,12461,9903.516388167895,17854,,,,13002,13002,-14580.361305265127,14298,,,
23547,50001,1.3753035629910073,25154,,,,15223,15223,4231.233752058695,13615,,,,24539,24539,9902.794252642969,17854,,,,14550,14550,-14926.458578489866,13769,,,
20253,50001,3.4646906511705993,25154,,,,13730,13730,4229.890882514854,13184,,,,12801,12801,9902.086892535566,17854,,,,14534,14534,-15272.555851714613,13769,,,
30379,50001,5.55194631866334,25925,,,,12449,12449,4228.555146162113,13184,,,,15088,15088,9901.394633008924,17854,,,,13089,13089,-15618.653124939352,13769,,,
21310,50001,7.6367731579316,26042,,,,12642,12642,4227.2301790751535,13184,,,,13269,13269,9900.717877265459,17854,,,,15403,15403,-15964.750398164091,13769,,,
36400,50001,9.718972897283436,26042,,,,11250,11250,4225.919617328661,12819,,,,26284,26284,9900.056937461877,17854,,,,14505,14505,-16310.847671388838,13616,,,
29779,50001,11.798198561258346,26042,,,,10090,10090,4224.627085417463,12819,,,,21563,21563,9899.412203794065,17854,,,,15631,15631,-16656.95194213224,13616,,,
18323,50001,13.874301446087372,26042,,,,14413,14413,4223.3562078363875,12496,,,,30469,30469,9898.78401443179,17854,,,,13349,13349,-17003.04921535698,13615,,,
26760,50001,15.946984144232886,26042,,,,9627,9627,4222.110638029902,12110,,,,13451,13451,9898.17273355788,16758,,,,13174,13174,-17349.146488581726,13615,,,
23637,50001,18.015998816080128,26042,,,,12870,12870,4220.89398312305,11938,,,,13379,13379,9897.578712348626,16758,,,,14724,14724,-17695.243761806465,13615,,,
21764,50001,20.081048054091355,26509,,,,11323,11323,4219.709884980444,11938,,,,20490,20490,9897.00232799339,16758,,,,11814,11814,-18041.341035031204,13184,,,
25579,50001,22.141983154497723,26726,,,,13006,13006,4218.56197388684,11938,,,,17302,17302,9896.443905655407,16150,,,,14059,14059,-18387.445305774614,13184,,,
21452,50001,24.198457141838674,26726,,,,10504,50001,4217.453874337064,11938,,,,19773,19773,9895.903835530562,16149,,,,12561,12561,-18733.542578999353,13184,,,
30225,50001,26.25027174442232,27333,,,,9393,50001,4216.3892281957305,11938,,,,7298,7298,9895.382442782095,16150,,,,11355,11355,-19079.6398522241,13184,,,
31444,50001,28.297129554710978,27333,,,,10349,50001,4215.371659957665,11938,,,,3015,3015,9894.880104599359,16150,,,,12167,12167,-19425.73712544884,12819,,,
16407,50001,30.33883230101287,27333,,,,12917,50001,4214.404799907625,11938,,,,6543,6543,9894.397172158651,16150,,,,12560,12560,-19771.834398673578,12819,,,
18928,50001,32.375132143713245,27333,,,,10208,50001,4213.492284120292,11938,,,,793,793,9893.934009642799,16149,,,,11824,50001,-20117.938669416988,12819,,,
34473,50001,34.40578124319734,27813,,,,9750,50001,4212.637737090497,11938,,,,23928,23928,9893.4909682281,16149,,,,14454,50001,-20464.035942641727,12819,,,
36303,50001,36.43048219192747,27813,,,,8887,50001,4211.84388587425,11938,,,,6220,50001,9893.068256019023,16149,,,,12293,50001,-20810.133215866466,12819,,,
27921,50001,38.4490367182118,27813,,,,10581,50001,4211.109833032738,11938,,,,13777,50001,9892.665547852333,16149,,,,11354,50001,-21156.230489091213,12496,,,
25568,50001,40.46114741451265,27813,,,,8811,50001,4210.433777898401,11938,,,,5773,50001,9892.28236248644,16149,,,,10270,50001,-21502.331261075284,12496,,,
30997,50001,42.46666557706118,27813,,,,6559,50001,4209.813908223826,11147,,,,22760,50001,9891.918205673219,16149,,,,12128,50001,-21848.428534300023,12496,,,
32978,50001,44.46524423039676,27813,,,,12568,50001,4209.248423341453,11147,,,,12900,50001,9891.572609177607,16149,,,,14162,50001,-22194.52580752477,12458,,,
29768,50001,46.45673467075051,29030,,,,11308,50001,4208.735522583726,11147,,,,11978,50001,9891.245091758015,16149,,,,12333,50001,-22540.62657950884,12110,,,
30503,50001,48.44078992266179,29030,,,,12182,50001,4208.273393703231,11147,,,,19925,50001,9890.93517217285,16150,,,,11582,50001,-22886.72385273358,11938,,,
17837,50001,50.41726128236178,29030,,,,9900,50001,4207.8602418223345,11147,,,,14657,50001,9890.642369180521,16150,,,,11849,50001,-23232.821125958326,11938,,,
27465,50001,52.38585134231272,29030,,,,11221,50001,4207.494254693626,11147,,,,10886,50001,9890.366214545964,16150,,,,12140,50001,-23578.921897942397,11938,,,
35835,50001,54.34636183082284,29030,,,,11746,50001,4207.173631649545,11147,,,,23460,50001,9890.106201014529,15938,,,,10482,50001,-23925.019171167136,11938,,,
25219,50001,56.298495340354464,29030,,,,10137,50001,4206.896566232606,11147,,,,15685,50001,9889.861886364213,15938,,,,11657,50001,-24271.119943151214,11938,,,
28547,50001,58.24205359921575,29030,,,,14809,50001,4206.661257775252,11147,,,,3343,50001,9889.632750333834,15938,,,,11286,50001,-24617.217216375953,11938,,,
28888,50001,60.17683833571493,29030,,,,14041,50001,4206.465899819995,11147,,,,18973,50001,9889.418337694862,15938,,,,11409,50001,-24963.314489600692,11938,,,
33509,50001,62.10255214231432,29030,,,,10009,50001,4206.308685909348,11147,,,,19882,50001,9889.218167205703,15938,,,,12066,50001,-25309.41526158477,11938,,,
31844,50001,64.01899674732209,29030,,,,13321,50001,4206.187815375756,11147,,,,12041,50001,9889.031757624765,15938,,,,12602,50001,-25655.51253480951,11481,,,
38421,50001,65.92592431112348,29030,,,,10109,50001,4206.10148176173,11147,,,,12527,50001,9888.858614703928,14795,,,,10784,50001,-26001.60980803425,11481,,,
31381,50001,67.82308699410379,29030,,,,9810,50001,4206.047878609786,11147,,,,22253,50001,9888.698283214659,14795,,,,9633,50001,-26347.710580018327,11481,,,
28115,50001,69.71028652457119,29030,,,,8908,50001,4206.025211042291,11147,,,,11441,50001,9888.550255902304,14795,,,,9228,50001,-26693.807853243066,11337,,,
26136,50001,71.58727506291092,29735,,,,11280,50001,4206.031661021905,11147,,,,18019,50001,9888.414077538335,14795,,,,9555,50001,-27039.908625227145,11147,,,
28549,50001,73.45385433743121,29735,,,,9412,50001,4206.065433670997,11147,,,,8022,50001,9888.289253874627,14795,,,,10709,50001,-27386.005898451884,11147,,,
24059,50001,75.3097765085173,29735,,,,10538,50001,4206.124722532081,11147,,,,23197,50001,9888.17530366959,14795,,,,10818,50001,-27732.103171676623,11147,,,
36600,50001,77.15474416863145,30184,,,,8213,50001,4206.207721147671,11147,,,,1054,50001,9888.07175868816,14795,,,,11203,50001,-28078.2039436607,11147,,,
32498,50001,78.9886581819278,30601,,,,6958,50001,4206.312628850208,11147,,,,15988,50001,9887.978124682219,14795,,,,10917,50001,-28424.30121688544,11147,,,
33782,50001,80.81122114086867,30601,,,,10505,50001,4206.437639182206,11147,,,,2348,50001,9887.893933416699,14795,,,,10366,50001,-28770.39849011018,11147,,,
35800,50001,82.62223477376222,30601,,,,9587,9587,4206.580951476108,11147,,,,8430,50001,9887.818703650013,14795,,,,10406,50001,-29116.499262094258,11147,,,
29531,50001,84.42145124099375,30601,,,,9996,9996,4206.740753484498,11147,,,,13977,50001,9887.751954140567,14795,,,,9425,50001,-29462.596535318997,11147,,,
33204,50001,86.20872183879436,30785,,,,11780,11780,4206.9152445398195,11147,,,,7651,50001,9887.693190640242,14795,,,,10980,50001,-29808.697307303068,11147,,,
36799,50001,87.98374915962637,30785,,,,9547,9547,4207.102618184585,11147,,,,23192,50001,9887.641944913972,14795,,,,11530,50001,-30154.794580527814,10384,,,
27732,50001,89.746334931798,30785,,,,12967,12967,4207.301079541165,11147,,,,16612,50001,9887.597748726697,14795,,,,10528,50001,-30500.891853752553,10384,,,
28572,50001,91.49628088361743,30785,,,,12164,12164,4207.508816362144,11147,,,,20678,50001,9887.560107830295,14795,,,,9067,50001,-30846.992625736624,10384,,,
34048,50001,93.23338874339282,31506,,,,7841,7841,4207.724022190037,11147,,,,9538,50001,9887.528540983174,14795,,,,10544,50001,-31193.08989896137,10384,,,
33014,50001,94.95741067150954,31506,,,,14707,14707,4207.944896357287,11147,,,,8324,50001,9887.502566943744,14795,,,,10243,50001,-31539.18717218611,10384,,,
28361,50001,96.66814839627563,31506,,,,9566,9566,4208.169638196334,11147,,,,18638,50001,9887.481717476938,14795,,,,10379,50001,-31885.287944170188,10384,,,
36210,50001,98.36545321392242,31506,,,,9447,9447,4208.396435459763,11147,,,,16838,50001,9887.465511341168,14795,,,,10747,50001,-32231.385217394927,10384,,,
29231,50001,100.04902771691201,31370,,,,9204,9204,4208.623493269946,11147,,,,9833,50001,9887.453454288314,14795,,,,9815,50001,-32577.485989378998,10384,,,
32268,50001,101.71872320147571,31848,,,,13315,13315,4208.8489935895395,11147,,,,7856,50001,9887.445078083309,14795,,,,9822,50001,-32923.583262603745,10384,,,
32722,50001,103.37429182799877,31952,,,,10685,10685,4209.071147330841,11147,,,,18698,50001,9887.439901484564,14795,,,,10755,50001,-33269.680535828484,10384,,,
34246,50001,105.0155848927123,31952,,,,10077,10077,4209.288142246438,11147,,,,18819,50001,9887.437443250486,14795,,,,10994,50001,-33615.781307812555,10384,,,
31461,50001,106.64240412392434,31953,,,,10703,10703,4209.498171878842,11147,,,,9616,50001,9887.437222139484,14795,,,,7864,50001,-33961.8785810373,10106,,,
30277,50001,108.25450168202048,31953,,,,9446,9446,4209.699435560497,11147,,,,8107,50001,9887.438756909967,14795,,,,9522,50001,-34307.97585426204,9794,,,
24771,24771,109.85172886323159,31953,,,,10171,10171,4209.890126833914,11147,,,,23770,50001,9887.44157932687,14795,,,,8965,50001,-34654.07662624611,9794,,,
44780,44780,111.43383782794302,31953,,,,14504,14504,4210.0684450315375,11147,,,,12377,50001,9887.445182135545,14795,,,,8330,50001,-35000.17389947086,9794,,,
34911,34911,113.00067987238589,32167,,,,12595,12595,4210.232583695881,11147,,,,21454,50001,9887.449123113985,14795,,,,9304,50001,-35346.27467145493,9794,,,
34830,34830,114.55205672486846,32392,,,,10514,10514,4210.380742159385,11147,,,,24510,50001,9887.452882001015,14795,,,,8638,50001,-35692.37194467967,9794,,,
30666,30666,116.08777011369881,32392,,,,10417,10417,4210.511108174635,11147,,,,14976,50001,9887.456016574626,14795,,,,9285,50001,-36038.469217904414,9728,,,
24314,24314,117.60762176718532,33131,,,,12845,12845,4210.621881074075,11148,,,,25783,50001,9887.458019580172,14795,,,,8323,50001,-36384.569989888485,9728,,,
36819,36819,119.1114629815591,33131,,,,11429,11429,4210.711254400217,11148,,,,14389,14389,9887.458422782585,14795,,,,8826,50001,-36730.667263113224,9728,,,
32619,32619,120.5990954851282,33131,,,,12693,12693,4210.77743327543,11148,,,,8450,8450,9887.456744940278,14795,,,,9329,50001,-37076.76453633797,9728,,,
33981,33981,122.07037057412384,33131,,,,8342,8342,4210.818599662374,11147,,,,22187,22187,9887.45249180513,14795,,,,8887,50001,-37422.86530832204,9728,,,
24669,24669,123.52499084100845,33131,,,,12795,12795,4210.832958683418,11148,,,,13654,13654,9887.445221155132,13770,,,,10079,50001,-37768.96258154678,9728,,,
34318,34318,124.9629562857819,33131,,,,12822,12822,4210.8187096710035,11148,,,,7426,7426,9887.43441272911,14795,,,,8016,50001,-38115.06335353086,9728,,,
34324,34324,126.38391993298347,33131,,,,10070,10070,4210.774034587788,11147,,,,19675,19675,9887.419598292,13770,,,,8359,50001,-38461.1606267556,9571,,,
35912,35912,127.78783221469047,33138,,,,10819,10819,4210.697138556142,11148,,,,17624,17624,9887.400309608734,13770,,,,6629,50001,-38807.25789998034,9571,,,
35190,35190,129.1744452912879,33138,,,,12061,12061,4210.586215118578,11148,,,,7485,7485,9887.37606543773,13770,,,,9107,50001,-39153.358671964415,9239,,,
30011,30011,130.54366002693,33493,,,,11907,11907,4210.4394578176125,11147,,,,19574,19574,9887.346371530857,13770,,,,9060,50001,-39499.455945189155,8963,,,
23128,23128,131.89527814992488,33493,,,,12523,12523,4210.255065985684,11147,,,,9088,9088,9887.31074664653,13770,,,,8998,50001,-39845.553218413894,8829,,,
32576,32576,133.22910138858077,33493,,,,7241,7241,4210.031238955236,11147,,,,4213,4213,9887.268735556212,13770,,,,7626,50001,-40191.65399039797,8829,,,
34773,34773,134.5449810391289,33493,,,,7950,7950,4209.766158688927,11147,,,,9970,9970,9887.219831005254,13770,,,,9989,50001,-40537.75126362271,8829,,,
33824,33824,135.84281796572333,33493,,,,12385,12385,4209.458036099053,11147,,,,23320,23320,9887.163577765123,13770,,,,8517,50001,-40883.85203560679,8829,,,
22127,22127,137.12236432874914,33493,,,,10568,10568,4209.105058938201,11938,,,,11307,11307,9887.099468581167,13770,,,,8885,50001,-41229.94930883153,8829,,,
27566,27566,138.38357056028366,33493,,,,10243,10243,4208.705420748885,11938,,,,21716,21716,9887.027048224856,13770,,,,7119,50001,-41576.04658205627,8473,,,
29444,29444,139.626188820712,33493,,,,10770,10770,4208.257326653474,11938,,,,12925,12925,9886.945822448066,13770,,,,8751,50001,-41922.147354040346,8473,,,
40285,40285,140.85007040626527,33493,,,,11589,11589,4207.759612876472,11938,,,,17796,17796,9886.85547909409,13770,,,,8072,50001,-42268.244627265085,8473,,,
31502,31502,142.05511618109762,33493,,,,13509,13509,4207.213755849478,11938,,,,14926,14926,9886.756356332695,13770,,,,5181,50001,-42614.341900489824,8271,,,
38861,38861,143.24117744144024,33493,,,,9194,9194,4206.621874686082,11938,,,,18264,18264,9886.64897442506,13770,,,,8092,50001,-42960.4426724739,8271,,,
33821,33821,144.40810548352425,33493,,,,8858,50001,4205.9860827099465,11938,,,,25035,25035,9886.533840625836,13770,,,,8028,50001,-43306.53994569864,8271,,,
33991,33991,145.55570203565782,33493,,,,7989,50001,4205.30849903466,11938,,,,15818,15818,9886.411462189677,13770,,,,8461,50001,-43652.64071768271,8271,,,
34271,34271,146.683917529918,33493,,,,8871,50001,4204.591248563739,11938,,,,4378,4378,9886.282333364701,13770,,,,5389,50001,-43998.73799090746,8271,,,
32251,32251,147.792553694613,34229,,,,13353,50001,4203.836450410776,11938,,,,15754,15754,9886.14698741862,13770,,,,9126,9126,-44344.8352641322,8271,,,
36531,36531,148.881461825974,34301,,,,8126,50001,4203.046217899429,11938,,,,6653,6653,9886.005918599554,13770,,,,7752,7752,-44690.936036116276,7819,,,
47228,47228,149.95059235607806,34575,,,,11580,50001,4202.222675933218,11938,,,,8794,8794,9885.859647168685,13769,,,,6478,6478,-45037.033309341015,7819,,,
42301,42301,150.99969744531035,34575,,,,12039,50001,4201.367943625732,11938,,,,13147,13147,9885.708667374132,13769,,,,8966,8966,-45383.130582565755,7819,,,
36921,36921,152.02877709367095,34575,,,,12368,50001,4200.484134300631,11938,,,,10743,10743,9885.553499477077,13769,,,,5647,5647,-45729.23135454983,7819,,,
37983,37983,153.03763302946805,34575,,,,10827,50001,4199.573378651363,11938,,,,7769,7769,9885.394650732173,13770,,,,8011,8011,-46075.32862777457,7819,,,
29414,29414,154.02611654893275,34575,,,,13316,50001,4198.637784211659,11147,,,,20658,20658,9885.232615387536,13616,,,,7815,7815,-46421.42939975864,7819,,,
25673,25673,154.99417808414222,34575,,,,9069,50001,4197.679481674967,11147,,,,6923,6923,9885.06792671088,13770,,,,6321,6321,-46767.52667298338,7273,,,
41205,41205,155.94166893132746,34575,,,,8983,50001,4196.700578575019,11147,,,,17244,17244,9884.901078950326,13616,,,,7661,7661,-47113.62394620813,7231,,,
32513,32513,156.86844038671967,34575,,,,7303,50001,4195.70320560526,10384,,,,6979,6979,9884.732579360523,13770,,,,5589,5589,-47459.7247181922,7231,,,
36900,36900,157.77444288239604,34576,,,,9092,50001,4194.689470299425,10384,,,,15906,15906,9884.562948202654,13616,,,,6295,6295,-47805.821991416946,7002,,,
36969,36969,158.65947814666453,34576,,,,9950,50001,4193.661503350959,9794,,,,22294,22294,9884.392692731368,13616,,,,5805,5805,-48151.919264641685,7002,,,
30824,30824,159.52354617952523,34576,,,,7828,50001,4192.621418083523,9794,,,,18250,18250,9884.222307194786,13616,,,,7138,7138,-48498.02003662576,7002,,,
32160,32160,160.36649827720936,34576,,,,8703,50001,4191.571339400634,9794,,,,22732,22732,9884.05231185409,13616,,,,6229,6229,-48844.117309850495,7002,,,
34838,34838,161.18818573594814,34576,,,,7057,50001,4190.513374836028,9794,,,,17446,17446,9883.88321396393,13616,,,,6140,6140,-49190.21808183457,7002,,,
40825,40825,161.9885589878184,34576,,,,7889,50001,4189.449655083148,9794,,,,22669,22669,9883.715533785487,13616,,,,6063,6063,-49536.31535505931,7002,,,
30047,30047,162.7675188969743,35095,,,,8156,50001,4188.382299255585,9794,,,,9977,9977,9883.549752560353,13616,,,,7149,7149,-49882.41262828406,7002,,,
33406,33406,163.5249663275701,35095,,,,8277,50001,4187.313420676999,9794,,,,11951,11951,9883.386403556236,13616,,,,6295,6295,-50228.51165088847,6448,,,
38637,38637,164.26075257583676,35095,,,,8709,50001,4186.245144250909,9794,,,,15490,15490,9883.225994027789,13616,,,,6085,6085,-50574.610673492876,6448,,,
30429,30429,164.9748776417744,35095,,,,7984,50001,4185.179583300976,9794,,,,11766,11766,9883.069018223132,13616,,,,5479,5479,-50920.709696097285,6494,,,
41137,41137,165.66724238953708,35095,,,,8083,50001,4184.118862730718,9794,,,,10388,10388,9882.915996403448,13616,,,,7463,7463,-51266.808718701686,6494,,,
43234,43234,166.33769811535598,35095,,,,6309,50001,4183.065095863796,9793,,,,16329,16329,9882.767435823383,13616,,,,8257,8257,-51612.905991926425,6494,,,
33761,33761,166.98619525130806,35095,,,,7898,50001,4182.020407603727,9793,,,,10716,10716,9882.623843737592,13616,,,,5949,5949,-51959.005014530834,6018,,,
43131,43131,167.61268422947052,35095,,,,6759,50001,4180.986922854029,9793,,,,20250,20250,9882.485740407255,13616,,,,5595,5595,-52305.10403713524,6018,,,
28825,28825,168.21706591399726,35095,,,,8481,50001,4179.966743358507,7819,,,,12227,12227,9882.353607073963,13616,,,,6457,6457,-52651.20305973965,5800,,,
39830,39830,168.79924116904255,35095,,,,7220,50001,4178.962005600536,7819,,,,17404,17404,9882.227990011956,13616,,,,6529,6529,-52997.3003329644,5800,,,
48853,48853,169.35920999460637,35705,,,,8225,50001,4177.974822903777,7819,,,,12830,12830,9882.109370462824,13616,,,,5683,5683,-53343.3993555688,5800,,,
36821,36821,169.89682368691984,35705,,,,5706,50001,4177.007314381818,7819,,,,2074,2074,9881.99825568122,13616,,,,6395,6395,-53689.49837817321,5800,,,
31206,31206,170.41203267805992,35705,,,,4388,50001,4176.06159914825,7819,,,,16903,16903,9881.895178934854,13616,,,,5230,5230,-54035.59740077762,5800,,,
43599,43599,170.9048369680268,35705,,,,5139,50001,4175.139796316662,7819,,,,9632,9632,9881.800621465316,13616,,,,4832,4832,-54381.694674002356,5648,,,
27884,27884,171.37513742097434,35705,,,,6755,50001,4174.244025000644,7003,,,,11508,11508,9881.715116540316,13616,,,,5364,5364,-54727.793696606765,5208,,,
34290,34290,171.82283490105686,35705,,,,3800,50001,4173.376404313785,7003,,,,16444,16444,9881.639158407977,13616,,,,3606,3606,-55073.89271921117,5208,,,
25979,25979,172.24792940827427,35705,,,,6203,50001,4172.539056264639,7003,,,,2839,2839,9881.57326732948,13770,,,,6603,6603,-55419.99174181558,5052,,,
43157,43157,172.65037137470364,35705,,,,7105,50001,4171.734099966795,5799,,,,14023,14023,9881.517937552944,13616,,,,4076,4076,-55766.08901504032,5052,,,
