noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28359,28359,468.2696536426545,28996,,,,11915,11915,-544.8955431225543,10277,,,,25550,25550,-345.5186341052217,23789,,,,17605,17605,89.45635454239186,20236,,,
28823,28823,473.97991967662347,29218,,,,12901,12901,-550.9262716756446,10277,,,,20633,20633,-347.84622764733257,23497,,,,19757,19757,95.76647065145607,20688,,,
29548,29548,479.599681155162,29435,,,,12459,12459,-556.7752137018234,10278,,,,18649,18649,-349.9018348194668,23497,,,,12682,12682,102.44928240600825,20687,,,
30437,30437,485.1028250870562,29626,,,,5827,5827,-562.440861889799,9794,,,,21923,21923,-351.6856149730763,23498,,,,13865,13865,109.47041260122535,20687,,,
29877,29877,490.4635456927539,30172,,,,10549,10549,-567.9217328538551,9793,,,,20195,20195,-353.200516110023,23497,,,,27700,27700,116.79524056766115,20687,,,
29710,29710,495.65695882768637,30384,,,,11230,11230,-573.2165824640371,9530,,,,17862,17862,-354.4523014411539,23023,,,,19948,19948,124.38963256511624,20687,,,
30224,30224,500.65873332827573,30384,,,,7754,7754,-578.3243340694219,9290,,,,23125,23125,-355.4493900348494,23024,,,,23125,23125,132.2196496250897,20688,,,
30490,30490,505.44588976225384,30693,,,,11920,11920,-583.2440067213911,9125,,,,24761,24761,-356.2028833755982,22556,,,,23999,23999,140.25208317295096,21154,,,
30648,30648,509.99630889000423,31040,,,,8199,8199,-587.9747869503585,9124,,,,24355,24355,-356.72614042679254,22556,,,,27475,27475,148.4545037208643,21154,,,
31496,31496,514.2895304148818,31224,,,,11954,11954,-592.5160526913468,8776,,,,19284,19284,-357.0349635407549,22394,,,,43518,43518,156.79550433241218,21155,,,
31586,31586,518.3062614445544,31581,,,,8656,8656,-596.8672536561064,8506,,,,25313,25313,-357.1470938458073,22457,,,,13771,13771,165.24465192967057,21155,,,
30605,30605,522.0291137989904,31581,,,,10743,10743,-601.0280788121486,8507,,,,19104,19104,-357.0822378048462,22394,,,,29634,29634,173.77292552953122,21300,,,
32115,32115,525.4422967987967,31803,,,,8265,8265,-604.9983367548647,8507,,,,23608,23608,-356.8616953952879,22456,,,,27849,27849,182.3526675507768,21572,,,
32255,32255,528.5318630345488,31804,,,,4694,4694,-608.7779557075268,8507,,,,22103,22103,-356.5082273161921,22251,,,,13112,13112,190.95777858577992,22068,,,
31253,31253,531.2858926937866,32129,,,,8614,8614,-612.367055298015,8209,,,,24154,24154,-356.0457097267825,22251,,,,14443,14443,199.5636200146531,22186,,,
32105,32105,533.6943092340184,32250,,,,6307,6307,-615.76587478209,7979,,,,29166,29166,-355.4989483364192,22060,,,,18614,18614,208.14750093449652,22188,,,
33421,33421,535.7492480367137,32249,,,,4629,4629,-618.9748448201209,7979,,,,24130,24130,-354.89333314311983,22061,,,,21296,21296,216.6883860018488,22397,,,
32081,32081,537.4449335226394,32249,,,,10719,10719,-621.994491774781,7978,,,,19120,19120,-354.25462596495663,22064,,,,16015,16015,225.1670902043869,22468,,,
33006,33006,538.7776177095271,32528,,,,6705,6705,-624.8255094877761,7583,,,,14963,14963,-353.60869485430305,22064,,,,20553,20553,233.56637624677478,22468,,,
33098,33098,539.745703096738,32528,,,,9386,9386,-627.4687592798444,7584,,,,21090,21090,-352.98108916062864,22063,,,,26347,26347,241.87085716481386,23026,,,
32775,32775,540.3498041075945,32528,,,,7419,7419,-629.9251742484523,7584,,,,19281,19281,-352.3970129719237,22064,,,,29476,29476,250.06704501836828,23026,,,
31987,31987,540.5925013200522,32528,,,,5248,5248,-632.1959267468267,7584,,,,23299,23299,-351.88076738461706,22063,,,,27098,27098,258.14344827721413,23027,,,
32592,32592,540.4784643513633,32528,,,,8735,8735,-634.2822609049229,7419,,,,18122,18122,-351.45569738642575,22064,,,,18546,18546,266.0903770493403,23494,,,
31403,31403,540.0142675310803,32528,,,,2672,2672,-636.1855644061523,7172,,,,25173,25173,-351.14387315345084,21571,,,,15938,15938,273.9000891597228,23495,,,
31427,31427,539.2083899010564,32528,,,,4719,4719,-637.9073684873829,7173,,,,26719,26719,-350.96579790584866,21572,,,,35259,35259,281.5664492998525,23496,,,
32454,32454,538.0711537731124,32528,,,,4925,4925,-639.449347938939,7173,,,,26693,26693,-350.9402485563791,21572,,,,17060,17060,289.08526987820676,23495,,,
32743,32743,536.6144175173761,32528,,,,10625,10625,-640.8132971790251,7174,,,,23438,23438,-351.08401012465214,21572,,,,30295,30295,296.45387278392843,23496,,,
31405,31405,534.8517598892785,32251,,,,6900,6900,-642.001130253726,6659,,,,30478,30478,-351.41176950282636,21573,,,,21516,21516,303.6710406939005,24291,,,
31967,31967,532.7980499332285,32130,,,,5335,5335,-643.0149286881592,6659,,,,23361,23361,-351.9357967527053,21154,,,,34500,34500,310.7372605373698,24522,,,
32527,32527,530.4693240979482,32130,,,,7044,7044,-643.856821858594,6659,,,,14094,14094,-352.6659716643125,21154,,,,35131,35131,317.6539931020766,24905,,,
31650,31650,527.882970563469,31804,,,,3494,3494,-644.5291066203324,6658,,,,17260,17260,-353.6095181701383,21155,,,,33869,33869,324.424257349351,25557,,,
31326,31326,525.0570533754778,31804,,,,5081,5081,-645.0342233821325,6534,,,,22101,22101,-354.7710043451399,21155,,,,28884,28884,331.05194871316723,25641,,,
31875,31875,522.0104967723132,31580,,,,6001,6001,-645.3746604039045,6534,,,,18848,18848,-356.15218305528913,21156,,,,10590,10590,337.5417417142945,25560,,,
31486,31486,518.7628394156361,31580,,,,6064,6064,-645.5530734245915,6533,,,,20279,20279,-357.7520450747234,21155,,,,28010,28010,343.8992847319954,25641,,,
31471,31471,515.3339271787692,31400,,,,15285,15285,-645.5721660342882,6658,,,,19048,19048,-359.5666862928689,21155,,,,19337,19337,350.1308104606288,25641,,,
30696,30696,511.7438517043639,31036,,,,7455,7455,-645.4348332276979,6533,,,,15215,15215,-361.5894405073172,20690,,,,25381,25381,356.24303852380035,26214,,,
31054,31054,508.0127660774041,31036,,,,10598,10598,-645.1439939251004,6534,,,,22528,22528,-363.8107731895241,20690,,,,22274,22274,362.2427859309648,26938,,,
31350,31350,504.16057761354455,31036,,,,8613,8613,-644.702662749079,6533,,,,24645,24645,-366.21854707056286,20525,,,,20963,20963,368.13725923497486,27221,,,
30414,30414,500.2068864167786,30695,,,,11726,11726,-644.1140218012499,6534,,,,19094,50001,-368.797862789672,20527,,,,16253,16253,373.9334702169841,27220,,,
29064,29064,496.17067816777717,30387,,,,8324,8324,-643.3812771088054,6534,,,,24788,50001,-371.5314041557351,20527,,,,34212,34212,379.63843065814604,27219,,,
30560,30560,492.0704470085526,30386,,,,3476,3476,-642.5077543268179,6658,,,,17585,50001,-374.39941158870494,20527,,,,30285,30285,385.2586654103678,27220,,,
30275,30275,487.9235811191369,30113,,,,6514,6514,-641.496803035936,6533,,,,23595,50001,-377.3799211467818,20527,,,,19840,19840,390.80040716800806,28175,,,
30244,30244,483.74660848690996,29963,,,,6872,6872,-640.3519642214167,6534,,,,22809,50001,-380.4490301121667,20527,,,,20554,20554,396.26901215278144,28175,,,
29115,29115,479.5548282526065,29731,,,,7148,7148,-639.0767070917888,6659,,,,20005,50001,-383.5809235496369,20527,,,,31812,31812,401.6692522713064,28175,,,
30109,30109,475.3623107103158,29622,,,,6596,6596,-637.6747161857656,6659,,,,26773,50001,-386.7482195680249,19410,,,,38092,38092,407.00521772925606,28415,,,
29673,29673,471.1816515381528,29432,,,,7616,7616,-636.1496521164847,6659,,,,19056,50001,-389.92226146454726,19410,,,,27162,27162,412.27963533041236,28414,,,
28619,28619,467.0238489135934,28994,,,,6994,6994,-634.5052711993876,7106,,,,15450,50001,-393.0731974005306,18123,,,,27385,50001,417.49435540591287,28997,,,
28068,28068,462.8984263981391,28650,,,,10092,10092,-632.7453536754917,7172,,,,13391,50001,-396.1704318971923,18123,,,,34744,50001,422.6499622708541,29434,,,
28836,28836,458.8131257256556,28415,,,,8703,8703,-630.8737754881192,7172,,,,26685,50001,-399.1828117456678,18123,,,,41173,50001,427.74596899598885,29434,,,
28850,28850,454.77402968703757,28415,,,,5619,5619,-628.8944604317439,7172,,,,23136,50001,-402.0788915927637,18123,,,,17832,50001,432.78023309263165,29934,,,
28897,28897,450.78531636087905,28050,,,,3997,3997,-626.8113323008399,7419,,,,18061,50001,-404.8272792024374,18123,,,,28161,50001,437.74954082775344,29934,,,
27640,50001,446.8493819981385,27384,,,,7352,7352,-624.6284105921854,7171,,,,13599,50001,-407.3969276001257,18123,,,,36370,50001,442.6489255230373,29934,,,
26953,50001,442.96677957980637,27222,,,,4820,4820,-622.3497387281349,7419,,,,17937,50001,-409.7573475413472,18122,,,,31313,50001,447.4723492558228,30380,,,
27291,50001,439.1363417015697,27108,,,,5688,5688,-619.9793601310424,7600,,,,26221,50001,-411.87897933175714,18122,,,,40987,50001,452.2118263864629,30380,,,
27635,50001,435.35499624681484,26711,,,,4683,4683,-617.5213660744145,7600,,,,18332,50001,-413.73340529575023,18122,,,,29449,50001,456.85839741681684,30860,,,
26131,50001,431.6178892712927,26711,,,,4063,4063,-614.9798956829097,7584,,,,21893,50001,-415.2936950379396,18122,,,,30767,50001,461.4013499034553,31238,,,
27626,50001,427.9186307724476,26711,,,,7912,7912,-612.3590641556106,7584,,,,18264,50001,-416.53453823603365,18122,,,,25744,50001,465.82870538690736,31237,,,
27515,50001,424.24904892008794,26212,,,,6274,6274,-609.6630584683278,7583,,,,16867,50001,-417.43266957804144,18122,,,,29539,50001,470.12702461996196,31236,,,
26234,50001,420.5995587103797,26213,,,,10865,10865,-606.8959938201438,7977,,,,8222,50001,-417.9668687622726,17772,,,,28128,50001,474.28160233936603,31236,,,
26822,50001,416.9591619658471,26072,,,,9928,9928,-604.0620811124452,7978,,,,18908,50001,-418.11838543454263,16986,,,,27868,50001,478.2766620375239,31498,,,
25752,50001,413.3155087777043,26070,,,,9892,9892,-601.1654594698908,7979,,,,13188,50001,-417.8709657467482,16986,,,,31994,31994,482.09506380494884,31498,,,
26460,50001,409.6550818328525,26069,,,,9043,9043,-598.2103158682912,7979,,,,20760,50001,-417.21114450119586,16986,,,,35990,35990,485.71888864535924,31498,,,
25717,50001,405.9634421832085,26068,,,,9982,9982,-595.200813357881,8210,,,,12454,50001,-416.1282717091775,16986,,,,28723,28723,489.12914631813044,31498,,,
25075,50001,402.22516780337344,25625,,,,8745,8745,-592.1410671377425,8210,,,,24273,50001,-414.61469850099746,16987,,,,26193,26193,492.30616488169255,31499,,,
25788,50001,398.4242222446252,25625,,,,7544,7544,-589.0352641836868,8507,,,,27793,50001,-412.6658302431232,16986,,,,40042,40042,495.2296880793791,31498,,,
25270,50001,394.54407751958377,25625,,,,6643,6643,-585.8874718436439,8507,,,,21465,50001,-410.2802858896375,16986,,,,23506,23506,497.87897272527755,31498,,,
24812,50001,390.5677141022111,25625,,,,7950,7950,-582.7018292422724,8507,,,,17152,50001,-407.4597651893616,16986,,,,39086,39086,500.23288609007716,31498,,,
24157,50001,386.47802030297044,25625,,,,8685,8685,-579.4823319507748,8507,,,,20946,50001,-404.209181478732,15851,,,,28077,28077,502.2701980586181,31498,,,
25456,50001,382.25800731698996,25624,,,,8585,8585,-576.2330712426572,8507,,,,13366,50001,-400.53660856464955,15851,,,,37129,37129,503.96967851574107,31498,,,
24472,50001,377.8906863393975,25624,,,,10633,10633,-572.9579948379696,8705,,,,23408,50001,-396.4532541659045,15851,,,,27624,27624,505.31038950383424,31498,,,
22904,50001,373.3596522674776,25193,,,,6699,6699,-569.6610743823385,8777,,,,17851,50001,-391.97332712029964,15851,,,,31372,31372,506.27168522283375,31498,,,
23800,50001,368.64889937367445,25192,,,,9638,9638,-566.3461858190855,8777,,,,18053,50001,-387.11398426749946,15852,,,,29730,29730,506.8335041877723,31498,,,
24320,50001,363.74325140191803,24735,,,,8881,8881,-563.0172290171085,9121,,,,22005,50001,-381.89517109757844,15852,,,,27684,27684,506.97666138632655,31498,,,
22498,50001,358.6284844522882,23791,,,,10149,10149,-559.6779842174255,9120,,,,23917,50001,-376.3394889581442,15852,,,,39395,39395,506.68265350711874,31498,,,
24009,50001,353.29138842334754,23481,,,,6794,6794,-556.3321838099017,9119,,,,16021,50001,-370.4719825857351,15851,,,,32900,32900,505.9343406406623,31237,,,
23700,50001,347.7199820603038,23481,,,,8543,8543,-552.9835601844027,9290,,,,17078,50001,-364.32000731294306,15851,,,,40350,40350,504.71584889351186,31236,,,
23397,50001,341.90375872433907,23133,,,,12832,12832,-549.6356782517616,9290,,,,17432,50001,-357.91293692408567,18125,,,,37917,37917,503.01257038826395,31236,,,
21314,50001,335.833655671444,23023,,,,11360,11360,-546.2921029228114,9324,,,,16434,50001,-351.2819511866027,18124,,,,32855,32855,500.8118449645025,30860,,,
22752,50001,329.5022691005803,22435,,,,5790,5790,-542.9563512572333,9529,,,,13721,50001,-344.4597968238789,18124,,,,27576,27576,498.10247324955105,30857,,,
22554,50001,322.9040384806777,22059,,,,10073,10073,-539.6318206868277,9791,,,,21202,50001,-337.48052192949,17770,,,,28070,28070,494.8753983594196,30856,,,
22492,50001,316.0350929448033,21311,,,,11459,11459,-536.3218129410911,9792,,,,23898,50001,-330.3791572642991,17770,,,,26594,26594,491.12380328465326,30383,,,
20938,50001,308.8936506653214,21311,,,,11426,11426,-533.029581898368,9792,,,,20996,50001,-323.19150378785406,17770,,,,30984,30984,486.84262396108556,30383,,,
21297,50001,301.4798038057304,20530,,,,11358,11358,-529.7583096602741,9793,,,,31442,50001,-315.95373427975716,18264,,,,30970,30970,482.02962051418115,29936,,,
21464,50001,293.7957642899919,20530,,,,10331,10331,-526.5110587005456,9793,,,,23739,50001,-308.7021808710629,18264,,,,33831,33831,476.6845981722414,29936,,,
20260,50001,285.8457409178663,19613,,,,10873,10873,-523.290795790614,10213,,,,22596,50001,-301.473042899949,18264,,,,30694,30694,470.8101863531988,29936,,,
19770,50001,277.63612369190935,19373,,,,6526,6526,-520.1004398507586,10276,,,,33586,50001,-294.3020150916618,18264,,,,22120,22120,464.41144912122,29527,,,
20272,50001,269.1752994904757,18787,,,,5624,5624,-516.9427901733785,10277,,,,20413,50001,-287.2240485313386,18264,,,,29982,29982,457.4959825725549,28996,,,
18447,18447,260.47371351005086,18192,,,,7168,7168,-513.8205024974167,10277,,,,25656,50001,-280.27308507825376,18264,,,,23061,23061,450.0743043789338,28994,,,
18196,18196,251.54380782291895,18191,,,,10330,10330,-510.7362086362397,10276,,,,22929,50001,-273.48173866291523,18264,,,,30539,30539,442.15946424417075,28414,,,
17711,17711,242.40005209832913,17466,,,,10935,10935,-507.6923729241819,10276,,,,19918,50001,-266.88102970131104,18263,,,,34120,34120,433.7673360617107,28049,,,
